image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0244266,0.0001194055563177602,4.8933847550880875e-06,0.004038480943015268,0.0008071150016142596,0.014069108328716207,0.011375130432084702,5.3262292907168246e-05,0.9692905471266103,0.00024205693397939953
ISIC_0244465,5.963785425765687e-05,2.4521546923947305e-05,0.0041280468620207835,0.00018088975860225433,0.00015622718084569348,0.0009468404234466593,2.2030646684152047e-05,0.9944330855900488,4.872013716997851e-05
ISIC_0244617,6.0590048428691884e-05,5.665312598987775e-06,0.005189663108613739,0.0002031643870528459,0.001750827779535939,0.0005772843300696055,4.536732111517363e-05,0.9921328367500112,3.460096257390285e-05
ISIC_0244885,4.067092958624883e-05,2.704855757824912e-06,0.000517033333376234,2.5812453037054956e-05,0.002763169904345292,0.0019608765224717237,3.993859673245047e-06,0.994650637456299,3.5100685453458776e-05
ISIC_0245273,0.0011606649239721187,0.0001960979913769141,0.01085344314783258,0.2136553979405412,0.001858560314220269,0.000989814692459493,0.0008570380795888812,0.7678235932677624,0.002605389642246196
ISIC_0246008,0.00015210184263490095,2.923661440271658e-05,0.003194736791247283,8.940584166588623e-05,0.0005568915560580587,0.0013670667722977925,5.4308761455153883e-05,0.9944470216189302,0.0001092302013081816
ISIC_0246211,2.955892665455944e-05,5.068466018245743e-05,0.00250131964698035,1.632881957050715e-05,0.00032417171434202574,0.0034891279922964263,7.558239165423709e-05,0.9934858325589059,2.739328941371309e-05
ISIC_0248702,0.004211956611835559,0.005988166889466687,0.02047931347523307,0.04044121163608607,0.06608770809888959,0.30960736122923715,0.00042359511697069693,0.5384827027444802,0.014277984197800965
ISIC_0251455,2.9715877451563423e-06,9.856696510907448e-07,2.1347984525773777e-05,1.7074448435364725e-05,0.009136871634857758,0.00010711463622283577,7.801956841734936e-06,0.9906536680087047,5.216407301565988e-05
ISIC_0251656,8.59912515078443e-07,1.799352282509847e-06,0.0004329384625057624,0.00012403899313015364,0.00013838967780269667,0.003594509968434937,2.3078616634778366e-06,0.9956856121527747,1.9543618890620856e-05
ISIC_0252811,3.835739887938583e-05,1.4715959098018255e-05,0.0016849546987419038,0.00030938263709530964,0.00460293238696007,0.006426922592708706,1.5835991734908083e-05,0.9865902480514479,0.00031665028333384144
ISIC_0254594,1.6856595120523152e-06,2.3261044967935533e-06,0.00025715347440445136,1.8168790167714933e-05,2.761126214254413e-05,0.002658265162063296,1.2801563934546269e-06,0.9970007365402599,3.2772850559727126e-05
ISIC_0255112,0.0019601193785691957,4.230505542845493e-05,0.03922248323873297,0.0005481447331591251,0.006399056390998993,0.005803376408159694,0.0001520379329207269,0.9456474418987986,0.00022503496323224984
ISIC_0256267,1.4299892271136178e-07,3.2180591354909446e-08,0.00012712289751721503,4.6408304059239436e-05,4.777189717137819e-06,0.00015640850258571032,3.910236886595417e-06,0.9996545547072335,6.6429824865161564e-06
ISIC_0258149,0.0014749235467535196,0.00016026428257964452,0.003138919091740871,7.114755205822516e-05,0.006146380214980068,4.757637056020175e-05,0.0002598338436880345,0.988553929039648,0.00014702605799156898
ISIC_0258489,0.00010424037943974885,4.258216517910689e-05,0.0053740159671644425,5.156574174716919e-05,0.0012282251203147576,0.002894384789620507,7.140898029875605e-06,0.9901145599566278,0.00018328498187651266
ISIC_0258717,0.00032289855722049155,0.0005830113836228538,0.002011845576023225,0.0008409696639872695,0.02012986002516137,0.9654370200369933,0.001154001570053192,2.6484002746997182e-05,0.009493909184191287
ISIC_0259209,5.8691633773611944e-06,2.428264085496648e-06,2.424847901917705e-05,6.140366178053946e-05,0.2178648069367504,0.0003683285118821783,2.203391237479647e-05,0.7815609494284098,8.993164232033097e-05
ISIC_0259237,1.2953555892766412e-05,2.110299941198797e-06,0.000750184972583832,2.775011389202713e-05,0.0057634212616657805,0.004674191351764189,4.060411211261457e-06,0.9887226394394013,4.2688593647684926e-05
ISIC_0261866,1.4498942749934463e-05,5.628292884351316e-06,0.0002880956077221639,0.0003405874992143027,0.010977755012808251,0.006850400750896936,6.725875089170976e-06,0.9814402443761564,7.606364247842126e-05
ISIC_0261904,3.52554098270433e-06,1.1845904147541488e-06,0.00023058590259671552,2.3421725085946768e-05,0.0004385689032379796,0.004637362239989915,1.5295407711859147e-06,0.994646565882205,1.7255674715839995e-05
ISIC_0261907,3.4093049921629134e-05,1.3065885589120819e-05,0.0011887013658130417,0.00013855055152163542,9.907517461935145e-05,0.0016966891083723679,1.5957793786284272e-05,0.9966914177512074,0.00012244931916914248
ISIC_0262392,2.0160959937795014e-06,4.720036714331263e-07,1.5720946380624107e-05,3.195253021556781e-05,0.0005640736243958577,1.515559395281729e-05,3.1212464181250817e-06,0.9993181760077862,4.93119511856583e-05
ISIC_0262492,5.4408724278139935e-06,1.541576606316711e-06,4.419988015098941e-05,4.839212700682744e-06,0.00865454223661403,0.9910830007290639,5.881888613731619e-06,0.00018297538843356793,1.7578215389181646e-05
ISIC_0263920,9.545739144304737e-05,8.297473006662163e-05,0.010335391878653342,4.8872279624673116e-05,0.00010990260090151855,0.0006755004241817343,0.000251179496263569,0.9880561351473294,0.00034458605153617254
ISIC_0265011,4.559986311680522e-05,9.492585072011507e-06,0.0007759653039954929,0.0005131096722097576,0.00018340600647821808,0.005801606938746855,9.078220782963572e-06,0.9925790676479975,8.267376160037466e-05
ISIC_0267082,1.1872973239456168e-05,1.898761787052045e-06,6.620702553215535e-05,9.750784327589882e-05,0.0032149076751964126,0.00013835751921971866,3.114516895721387e-06,0.9964174065166066,4.8727168246926356e-05
ISIC_0268025,4.836403952477347e-05,9.5247296159003e-06,0.012647588211852637,2.7946101090352692e-05,9.741131823777235e-06,0.00019640908610263873,5.305348764521661e-05,0.9869840662206847,2.330699166006077e-05
ISIC_0268451,5.6095900267738264e-05,6.791416761394535e-06,0.0005573581153067175,3.064111548703591e-05,0.0037773684524945138,0.0001307891437394117,1.9728417784959207e-05,0.9953743502232354,4.687721492288536e-05
ISIC_0269476,0.0006588541980434971,0.00032138530088680114,0.003825123800383193,0.0010202872001621084,0.0015418471827992612,0.0018368407615953163,0.0002010799792555772,0.9897013927695043,0.0008931888073700416
ISIC_0270022,0.0002628540819209,1.9281648110434963e-05,0.0016874093469135035,0.00022990764716356507,0.005222589449123643,0.0019304712857519733,5.74918940652662e-05,0.9903898277133925,0.00020016693355823006
ISIC_0270367,3.977383854642466e-06,5.1262322928329595e-06,0.0007041833090968803,5.040058111923318e-05,0.0005635361907294317,0.0041167247451680666,2.605621444039977e-06,0.994518823427964,3.4622508330835644e-05
ISIC_0271223,3.8381612405807554e-05,2.4841026636241845e-05,0.00088112259835635,0.00018737478648452567,0.003155311974023989,0.9946452369920562,5.746597778357666e-05,0.000949003284196213,6.126174805706579e-05
ISIC_0272190,0.0006858640720887733,0.00012380191669582975,0.008029900679995004,0.0006057280482468282,0.022431054622515822,0.06223879254047489,6.938210974805824e-05,0.9046230288020242,0.001192447208210592
ISIC_0273533,4.848064145418009e-07,1.4907549041858906e-05,0.00046711208990746266,0.00019778644628593565,7.862603201940857e-05,0.0035106859814052925,9.262823602708377e-06,0.9956219881246561,9.91461466666064e-05
ISIC_0274458,1.7694287909932007e-05,2.3018935445885855e-05,0.00013360839339960286,8.155612700891375e-05,0.036732244441171014,0.0005446782687857722,2.648240621790472e-05,0.9622232472126471,0.00021746992741389034
ISIC_0274698,8.216750704161656e-07,8.106123698411454e-07,3.3604860309827647e-06,4.5714122640495595e-06,0.0014653171474061945,0.0009561625164384985,1.5168083218147733e-06,0.9975512113829753,1.6227959122768124e-05
ISIC_0274789,0.0032669975003452503,0.0012194775928169453,0.06245649632806465,0.001643198659034477,0.4008841609231394,0.11763201462412574,0.03573196586821235,0.3766904541714429,0.0004752343328182777
ISIC_0276718,1.5531548942925847e-06,2.859623232082855e-08,8.052659979571655e-05,6.065905201412352e-06,0.00045380410628225717,0.001196988183266765,4.0115057483196336e-07,0.9982590938460887,1.5384576636210323e-06
ISIC_0280382,5.9266103082942015e-06,2.4795755436065208e-06,0.00012284197494452065,0.00036954967878156003,0.0003515252355349069,0.9984151335783996,8.756393867262163e-06,0.0004987437484284193,0.00022504320419181265
ISIC_0280752,0.0009951370279803506,6.822700633373852e-05,0.013484844890214355,0.0009132840883972927,0.015141690591147115,0.019887372842538237,1.2797634457660067e-05,0.9487385870852053,0.0007580588337259712
ISIC_0280782,0.0185550673388405,0.0005985311840091523,0.37611252145752505,9.991835522173179e-05,0.044449620716383746,0.0057394344804288875,0.0009919486431092168,0.553188871949332,0.0002640858751498172
ISIC_0280827,2.0675258129392804e-05,1.0322457028546517e-05,0.0002341461079602341,0.0005331132153318946,0.015096714895778154,0.0003980926620892151,3.406978122148886e-05,0.9831599433720752,0.0005129222503856897
ISIC_0281227,0.0003047741233349044,0.0004268835300812498,0.006314232209861054,0.001094893154370571,0.0008399277773074976,0.0031719315242524624,0.00033922198043460634,0.9873698444062734,0.0001382912940842333
ISIC_0282269,8.974520770043373e-06,2.5298267988973326e-06,0.0010840767448683948,1.468058240408218e-05,0.00034777491341229027,0.0017282468440412934,6.374849091140574e-06,0.9968010806500376,6.261068576331118e-06
ISIC_0282486,3.0817451648152214e-05,7.137139858224748e-06,4.454061699287181e-05,0.00031588903060653616,0.015032542929336002,0.0004252545020506636,2.207638061031381e-05,0.9839884429032505,0.0001332990456467678
ISIC_0282737,5.3942060579966485e-05,8.026584859945379e-05,0.0010858160506109474,0.0006782153495653,0.0013304359966525522,0.0005818127978046014,1.358135270658516e-05,0.9953829627756959,0.0007929677677846554
ISIC_0284147,1.6563504270654674e-06,2.3425868625264693e-06,0.0002628861256725442,9.88473327048569e-05,7.494402425325233e-05,0.0019720912734309793,2.2134414643465046e-06,0.9975141342590395,7.088460614490538e-05
ISIC_0284441,0.00014327630241050632,9.56778090096908e-06,0.0012220133205337158,6.619084014313859e-05,0.014855497247652462,0.0018798413305769186,2.6827824366597553e-05,0.9817633568833634,3.342847005239145e-05
ISIC_0284485,1.4885844647665407e-06,1.5978163342679495e-07,0.00020124609241417744,5.545181806055714e-06,0.0003065669527533353,0.0012840689939902926,7.687686306005645e-07,0.9981979089984904,2.246645816912277e-06
ISIC_0285491,3.596438621273716e-05,3.3444832954620344e-06,0.0008455830174774972,0.0002131613332902457,0.006609626728876894,0.9921364000059586,2.621158696910904e-05,2.1199609461066275e-05,0.00010850884845825359
ISIC_0285697,0.00013193961823461216,4.5175899621761194e-05,0.0003547608382872069,0.00011187699638795153,0.014549995694625294,0.0037663174840755556,3.902890241695022e-05,0.9805884124223786,0.0004124921439720702
ISIC_0286688,2.0456838395645726e-05,1.07990680945326e-05,0.0002528679244788383,0.0003301324325662641,0.009805433781879147,0.9883813839438041,3.3757953330973336e-05,0.0010762743714743278,8.889368597637033e-05
ISIC_0287132,4.530418081511753e-05,5.282916526223705e-05,0.0036986299528426617,0.00026582778650524906,0.00030981068162901836,0.0020214182040506263,4.01186227631893e-05,0.9934536807784825,0.00011238062764952383
ISIC_0287325,0.0010744958586287978,0.00015358685262334358,0.05604310860178922,0.00030668785874469085,0.24558836372091175,0.05519815385660803,0.00015587403838563453,0.6413921172950992,8.761191720942226e-05
ISIC_0288225,1.7887315544212537e-06,1.4400693624388317e-06,0.00035275846577886296,7.888708094178308e-05,0.0003055694800877591,0.0012735813917398794,2.5815835785617827e-06,0.9979614078946301,2.198530232620914e-05
ISIC_0290187,7.397403507147036e-06,5.40635362251232e-06,0.000787782657570034,0.00016742028772593915,3.9374074995425336e-05,0.001848383259206289,2.161916464564802e-05,0.9970499720048157,7.264479391135902e-05
ISIC_0291705,7.12102494801232e-06,4.148295349737009e-06,0.0025415712824849927,1.226782479678428e-05,2.747529313232242e-05,0.00030338264438280074,1.3156338866629992e-05,0.9970622662689406,2.8611027098078624e-05
ISIC_0292996,0.0007156118804386588,2.884704064199426e-05,0.0010947582407660123,8.651027720870526e-05,0.0660894398485055,6.297571030048079e-05,0.0013856455003083453,0.9304806521360146,5.555936581565926e-05
ISIC_0294150,1.1050391369394365e-05,1.0796519442671656e-06,3.889355014122664e-05,0.00011115973015766215,0.008241501681743197,0.00010260801625659095,1.5572860523433292e-05,0.9914670420936843,1.1092024180003699e-05
ISIC_0296540,2.1883282171413876e-05,1.0212172191408857e-05,0.0006177880483058136,0.00027295849688255014,0.0008988045246285051,0.001718579824006927,2.47779668482146e-05,0.9964027355785433,3.226010642187301e-05
ISIC_0297539,4.876271125871031e-05,1.3607863250042343e-05,0.0077293669769459734,9.311654794674423e-05,0.00026539327337839306,0.0005276244374123457,2.6827857732682727e-05,0.9912649336619501,3.0366670124979518e-05
ISIC_0297702,2.7899244763340965e-06,4.49188023619917e-06,0.0012284673080461544,0.0002783942331557955,9.080916345453785e-05,0.0012927728440573188,6.269053150604163e-06,0.9970349979365826,6.1007656840560824e-05
ISIC_0298417,0.00010616903670818213,7.209576808644725e-06,0.00011799636634605232,7.065359508024229e-05,0.03742470249849585,0.00012644690994583299,8.974692137327834e-05,0.9620367483899673,2.0326705274550558e-05
ISIC_0299870,4.561739197910948e-05,7.307359253791789e-06,0.00015587960870831635,3.131242851352901e-05,0.041531530496939806,1.5185146770915818e-05,3.934683557316231e-05,0.9581528915414153,2.0929190846074078e-05
ISIC_0300002,1.4059009753248782e-05,1.1257529650166154e-06,0.0011666168725940622,8.843480140819357e-06,0.0006357309859169089,0.0015936408171913904,2.2700835114516846e-06,0.9965685723172268,9.140680700270156e-06
ISIC_0301547,0.0004410081333381077,0.00019696609011088866,0.04127763100393932,0.000334379195722351,0.0030194801569225008,0.0007746354763386543,0.0005238577225807229,0.9532841831659985,0.00014785905504896148
ISIC_0301769,0.00011257322221237878,1.3426956887090469e-05,0.002097574188321978,0.00024321990345880094,0.006420221656592774,0.018104636252591653,3.313331969626195e-06,0.9728234091129763,0.00018162537498936357
ISIC_0304467,3.594738934810296e-07,3.4197389516079923e-07,2.1411762335184476e-05,0.0001086113885179836,0.00033048555188220144,0.9861852823215895,1.3915864145608487e-06,0.013250217530012336,0.00010189841145965556
ISIC_0304666,2.358837718933558e-05,0.00014611787261123202,0.0014690134044947239,3.711256544228841e-05,5.068862872666411e-05,0.0033810440060333784,0.00012652540258055388,0.9945419001724897,0.00022400957043219768
ISIC_0304667,2.920744346520823e-05,4.144136336623222e-05,0.00011998644584306632,0.00015223258735418206,0.01275658959805799,8.810061962781702e-05,6.5719037654346e-05,0.986580942173926,0.00016578073070502484
ISIC_0306094,5.0550990963768775e-05,1.9949458244016996e-05,0.0009214749606055719,0.0002974860430615272,0.0005753222338473639,0.0013803829652417703,2.5631937468671606e-05,0.9966634210175696,6.578039299764191e-05
ISIC_0307004,0.00043217680991043336,6.139401297213022e-05,0.0011477729465327686,0.0014859969088946029,0.04310721452315446,0.0007558431455633429,0.00024532818612892044,0.9526723647931404,9.190867370287359e-05
ISIC_0307411,2.702480302725271e-05,5.000013330931828e-06,0.0002491628149608136,0.0003529783930467895,0.002388358731154467,0.9968986605788449,3.733381847921548e-05,1.8887378904135204e-05,2.25934682513684e-05
ISIC_0309192,4.813717289617881e-07,5.872798611764974e-07,5.986784361600701e-06,0.00016621678760970712,0.006757604991102615,9.900141798772727e-05,2.050752422455357e-06,0.9928408704053121,0.0001272002096136631
ISIC_0309503,0.00010603246455340329,5.9870387808985155e-05,0.0028465091489461095,0.0005787286965662219,0.006910747786998709,0.01480506950600673,5.9913345325277603e-05,0.9741981143294712,0.00043501433432338886
ISIC_0310320,5.758981891491819e-05,1.0615334264512712e-05,0.00017467261186876332,0.0005241846471423243,0.057863638338290876,0.00014414575759620513,9.284914285530909e-05,0.9407205193153452,0.0004117850337219329
ISIC_0311235,0.0003285162392960317,7.735693054090896e-05,0.7444471116470485,0.00017202626331414174,0.13271459506525163,0.0264559845901542,0.00013236640859012506,0.0955243618779188,0.00014768097788573901
ISIC_0311814,3.1281756026975305e-05,8.71623571993017e-06,0.006124477913833364,1.519097266530961e-05,8.83514803652096e-05,0.00020807345584976023,7.110182200265611e-05,0.9934337994565052,1.900690703154051e-05
