image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0241566,4.666667636319858e-05,4.1355604666037936e-05,8.628560540799184e-05,0.0002066080482055562,0.16201314460584743,0.00029899774641590793,0.00010177325007936615,0.837167608312346,3.7560150668312665e-05
ISIC_0243686,5.262648389165284e-06,2.823095911020702e-06,1.0729200305332034e-05,7.627195856337855e-05,0.003393275414567877,2.0069644314339075e-05,8.976050525785736e-06,0.9964638987435893,1.8693243833785074e-05
ISIC_0243937,1.2414327384170436e-05,1.012656468293651e-05,0.0003632938498935551,0.0005481537702561033,0.006215514198086162,0.9859224452900426,4.7911503069695536e-05,0.006821691001288781,5.844949529612047e-05
ISIC_0244266,2.2812996201902076e-05,1.1715415377712342e-06,2.2454213756586815e-05,4.635296992034044e-05,0.0025770970557002894,0.0002401663476227832,4.681177209110799e-06,0.9970695572132282,1.5706484823093383e-05
ISIC_0244465,1.657936692109284e-05,9.983030737936045e-06,0.0032747978206239376,6.711694346437054e-05,9.477574085527178e-05,0.0008212656297768204,1.0232224849577052e-05,0.9956857317347965,1.9517507974607002e-05
ISIC_0244617,3.013594576833927e-05,2.087440865765391e-05,0.005324256208179956,8.80257819732085e-05,0.0005835838756954504,0.0007765550612955358,4.5601338144494047e-05,0.9931078540282176,2.3113352067771004e-05
ISIC_0244885,5.684856905155671e-06,7.952852854927498e-07,6.993016443034756e-05,1.0761721576872863e-05,0.0012581371565755914,0.0027999066030499767,6.9452861603044e-07,0.9958380731079848,1.6016575575823057e-05
ISIC_0245273,8.505967784754573e-05,0.00010128024187046161,0.0112618944004648,0.0024868045442276725,0.0005492000321002357,0.0007690389491091544,0.00021235880691644355,0.9843993711760612,0.00013499217140235838
ISIC_0246008,1.2663535351761042e-05,9.027184221766924e-06,0.0018960219738569308,2.2754013679485336e-05,0.0002364231694651937,0.0012071634596295363,5.683662854923028e-06,0.9965631806991714,4.7082301769037514e-05
ISIC_0246211,1.829432939469679e-06,2.321404340121355e-06,0.0002447923204518232,1.2488625055014688e-06,3.734127639657022e-06,0.0003224786963368988,5.691401770370364e-07,0.9994206691927603,2.356822849178536e-06
ISIC_0248702,0.00010553885779275121,3.489024709840896e-05,0.000405955837036434,0.001619870171895559,0.0030097531485694102,0.053733198996860944,7.280434273789504e-06,0.9408914475869505,0.00019206471952216948
ISIC_0251455,1.1351242375743974e-05,7.96313771060441e-06,2.0117016406105885e-05,6.417776195478428e-05,0.013146700433769672,3.3302742023560496e-05,1.954351516369301e-05,0.9866726766354434,2.416751515231025e-05
ISIC_0251656,3.6648426163755766e-07,1.5834899262715889e-06,0.0005771832120882292,9.256022888794532e-05,3.5081328310412634e-05,0.0017912826783529768,5.123336796902364e-07,0.9974891764065165,1.225383797647294e-05
ISIC_0252811,3.927300185348474e-06,4.7627255785451356e-06,0.0015924766959776217,4.889901270832623e-05,0.00696536229916788,0.0052893118620341946,5.301446009062299e-06,0.9860469362656866,4.302239265240453e-05
ISIC_0254594,6.704035779614807e-07,1.096150252454255e-06,0.000176210568896093,1.2751671304974491e-05,1.729410124270581e-05,0.0011491102398443437,3.082921127052781e-07,0.9986280948071914,1.4463765577279479e-05
ISIC_0255112,4.704410050402693e-05,6.660608890126706e-06,0.00026593059766491636,8.842939158580307e-05,0.0006752510717798643,0.0005052258169071323,7.085780519656318e-06,0.9983704828960668,3.38897360816852e-05
ISIC_0256267,3.8696050772474977e-07,1.270988442289589e-06,0.0003673112361192347,7.144994611642312e-05,6.128227757477919e-06,0.00042533564635572994,1.4125805263450354e-06,0.999111446337435,1.5258076739854307e-05
ISIC_0258149,0.0012392511323614346,0.0001011718365198839,0.00041992645471453777,3.6488114457105984e-05,0.013388875521724622,5.985869947868833e-05,0.0002491445304347716,0.9844783693362122,2.6914374096726328e-05
ISIC_0258489,1.0207199912457098e-05,2.6480712331096343e-06,1.666730038616548e-05,4.5415635402935614e-06,0.00017875812968529185,6.592048578937776e-05,3.4493366720910127e-07,0.9997101734964352,1.0738819350881459e-05
ISIC_0258717,9.229110749474506e-06,8.237442508884327e-06,8.602397424189874e-05,2.141990985216551e-05,0.008200189162772539,0.9915395920547544,2.4546372359471336e-05,3.4933824534997576e-05,7.582814822630907e-05
ISIC_0259209,5.254439572889699e-06,6.169467217196248e-06,3.3309559559941286e-05,0.0001352376490667649,0.16670231788529513,0.0011425093526695753,1.1304710822492117e-05,0.8319204711241206,4.3425811675415104e-05
ISIC_0259237,7.454387272594919e-06,1.3972669991270789e-06,4.24592182653326e-05,1.4664310445811909e-05,0.003016372524698003,0.0007037710938119093,1.0861636575183827e-06,0.9962044230921612,8.371942688528361e-06
ISIC_0261866,1.0356993328630047e-05,8.817323472762058e-06,0.00036180819759728107,0.0027028107029016257,0.005064945646337904,0.031190687459617807,3.808604165792468e-06,0.9606019919362941,5.477313628411023e-05
ISIC_0261904,7.565242147528834e-07,9.251550189330298e-07,0.0003592180842008773,7.940636919251605e-06,6.499304707996619e-05,0.0017949682976744247,2.9357949885726774e-07,0.9977610905219743,9.814153418722535e-06
ISIC_0261907,1.1608680531187917e-05,1.0495327686748144e-05,0.0017592095547417888,3.444167134979824e-05,0.00018396832669555612,0.0022151227434631135,4.938713903228916e-06,0.9957144702716605,6.574470996812194e-05
ISIC_0262392,9.292401217498356e-06,8.600359539624061e-06,9.869442386173746e-06,9.182046851340553e-05,0.0015398091083264186,1.1992947937771098e-05,1.490826516291123e-05,0.9982712568821593,4.245012475680928e-05
ISIC_0262492,5.419663954007292e-07,2.109035185219054e-07,4.022983916838913e-05,7.312163629339128e-07,0.012811115336327342,0.9832665069664642,3.759130489701249e-07,0.003874379135130978,5.908723583473401e-06
ISIC_0263920,2.2705006091270477e-05,2.493358286960088e-05,0.010516896251161006,1.2651010449922115e-05,3.1639925481986965e-05,0.0006298585755367692,1.359302437329163e-05,0.9886986842477863,4.903837624991018e-05
ISIC_0265011,1.7968845482827205e-06,2.104997305832238e-06,0.00040953706906129696,5.237712624882845e-05,3.4058642622207636e-05,0.0016765714664134076,7.669978650793584e-07,0.9978133407046379,9.446111297188599e-06
ISIC_0267082,8.105871024260525e-06,9.640484468619079e-07,8.443928157583828e-06,1.120525638334116e-05,0.002146220518286918,9.179042858201791e-05,1.2439240394685082e-06,0.9977264583829833,5.567642096160278e-06
ISIC_0268025,1.2994800946911066e-05,6.047084031819411e-06,0.0036052373911646843,8.543747654223647e-06,1.806665986690666e-05,0.0002499621081226856,4.3408097830906796e-06,0.9960833795597046,1.1427838725155494e-05
ISIC_0268451,0.00020174485183308596,1.5435688677871952e-05,8.526046489362435e-05,2.015217246789853e-05,0.0051570692731784185,5.7914176588948896e-05,2.9714960014165318e-05,0.99442233569527,1.0372717075950376e-05
ISIC_0269476,2.750535783967048e-05,2.059913772176207e-05,0.0020176136118366995,0.00012630824939486844,0.00017783047261396275,0.0013943738711175223,1.825139065204517e-05,0.9961577269225899,5.979098623362089e-05
ISIC_0270022,2.914942306036287e-05,1.6387516229573267e-06,6.689064873596708e-06,2.1755180092073562e-05,0.00022082542550397072,0.00015789357342393612,1.8280810025322457e-06,0.999551648172818,8.572327602540304e-06
ISIC_0270367,2.622024895981846e-07,5.053962205483468e-07,0.0005582900411904942,1.2190307140974836e-05,9.296086243193662e-05,0.002126679305897386,1.5304533274918721e-07,0.9971984525620289,1.0506277267375523e-05
ISIC_0271223,7.084418464630336e-07,4.5040772146438143e-07,1.955243416513611e-05,2.2755486735675374e-06,0.0018930307659665083,0.9980020892179632,5.660455922549449e-07,7.546677476192183e-05,5.8603633094805705e-06
ISIC_0272190,2.583910301877141e-05,2.9889389959534817e-06,2.971459703919168e-05,1.2641755229471485e-05,0.0006090273012891946,0.0007862813811072797,1.7522837687570892e-06,0.9985046551303898,2.7099509161462164e-05
ISIC_0273533,7.282460500937442e-08,1.7409507033016659e-06,0.00023351112364218863,9.735977600122259e-05,1.6946777133797655e-05,0.0014115467119238737,2.3124031079467896e-07,0.9982297849566314,8.805639048560307e-06
ISIC_0274458,1.5196722335113588e-05,1.0642193252369752e-05,2.8356331960055907e-05,0.0003833582599698281,0.01867803577680379,4.4475119457324875e-05,1.014854957772858e-05,0.9807976825778466,3.210446879715802e-05
ISIC_0274698,2.774949672581172e-06,1.8504084945437016e-06,5.705480529408736e-06,2.201234545958353e-05,0.003218613229701463,0.0011515288453747589,1.6097062428597672e-06,0.9955734253736551,2.247966086977266e-05
ISIC_0274789,0.0013079130750488638,0.000453792722892198,0.034978297158139555,8.281422658516914e-05,0.33168986903823905,0.29559723934413507,0.009227094778666055,0.3264500701611972,0.00021290949509658672
ISIC_0276718,1.6804528850449873e-06,6.600725889541087e-07,0.0002219577333870505,8.231480808531992e-06,0.00014787387706489605,0.004274286128156939,3.206473934897784e-07,0.9953298185373584,1.5171070356683715e-05
ISIC_0280382,7.447063457362057e-07,9.014139990768417e-07,2.707941452035533e-05,2.6572859796549257e-05,0.0004998297031583958,0.9993115976744674,1.6493639066268264e-06,9.81237447641697e-05,3.350111904159029e-05
ISIC_0280752,8.17529312277531e-05,3.6509316291204353e-06,0.0005340272449668199,6.43842741114087e-05,0.0017400257100165164,0.004301326129241548,1.0180717478037938e-06,0.9932272287061537,4.65860009053268e-05
ISIC_0280782,0.0026430395144307933,0.0004204714386910006,0.17169620599472676,9.765362106657673e-05,0.06001492114629466,0.006383245279820747,0.0005827343913332296,0.7579704270524311,0.00019130156120519096
ISIC_0280827,1.3108910098230604e-05,1.316899907182472e-05,1.7213201552340592e-05,0.0006914528273361212,0.024359622615682905,0.00010279238256921409,6.539017873267083e-05,0.9746775243385959,5.9726546360636526e-05
ISIC_0281227,4.469800338513323e-06,5.293523179255582e-06,0.0014694025747165305,2.6951465475894127e-05,8.39629274437721e-05,0.0011681268403401718,2.738886123568016e-06,0.9972294159556379,9.638026744362001e-06
ISIC_0282269,5.6971619778113e-06,3.046554397005933e-06,0.0013141065448860317,1.1054913061109806e-05,8.688842690428453e-05,0.0010079315451022423,1.7487116188225407e-06,0.9975606987686058,8.82737344706422e-06
ISIC_0282486,8.020718554351699e-06,7.515479862859405e-06,1.759210544863049e-05,0.0002300355897896567,0.011870382793010737,0.00011250726426641824,1.7997196460345226e-05,0.9876964102924944,3.953856011261019e-05
ISIC_0282737,1.6195768646910884e-05,1.0947914078742889e-05,1.684885132279237e-05,0.00016623011225689636,0.0006782465692350184,7.438102347526923e-05,4.019769301781696e-06,0.999014605261258,1.85247304246439e-05
ISIC_0284147,4.1479550323672625e-07,1.1675179330658301e-06,0.00020945342801753704,3.554332453173851e-05,1.4034989178805084e-05,0.0010590343096158028,3.4201026760996276e-07,0.9986707049891193,9.304635832837371e-06
ISIC_0284441,0.00023309548055479895,6.695171169506446e-06,0.00017751867611657537,3.506137872427465e-05,0.008578961512126731,0.0066632687863331765,5.3452058807667785e-06,0.9842879685786483,1.2085210445790106e-05
ISIC_0284485,4.731135348193455e-06,1.4844950384686954e-06,0.00048428044940364995,7.702547270188993e-06,0.00024585842206211296,0.0018272085174467633,1.2657878635416282e-06,0.9974203293315297,7.139314037373355e-06
ISIC_0285491,1.0885389575813295e-06,3.163362208832482e-07,2.1843900125856017e-05,2.7527473446265856e-06,0.0031826141653577837,0.9967048263639228,8.158694471995062e-07,7.590497980091099e-05,9.837098822549693e-06
ISIC_0285697,1.3551883305062983e-05,3.52656761969054e-06,2.5117385739293582e-05,1.8388778183173845e-05,0.0026763346489744747,0.0005703285544037389,1.3537519351859065e-06,0.9966698934144802,2.15050153592244e-05
ISIC_0286688,3.533263213569366e-07,5.152723203443996e-07,1.3471924343622091e-05,1.0181477466604306e-05,0.005876246152420771,0.9938523306109853,1.1226143969397112e-06,0.000240063761771523,5.71485997351121e-06
ISIC_0287132,9.879221103374889e-06,5.9902427840193395e-06,0.0031625387386379337,1.9948509789297984e-05,0.00010263354696243199,0.001196927725587046,2.831701078434524e-06,0.9954698422058267,2.9408108230603306e-05
ISIC_0287325,0.00015648018807919365,2.438194735572262e-05,0.030672511062996375,0.0001256367489772954,0.1962686759755875,0.040501508320274736,4.771809628366708e-05,0.7321598624904812,4.322516996433165e-05
ISIC_0288225,1.052364934910631e-06,5.106283585003194e-06,0.0006923110687670708,9.232744038514948e-05,0.00011438286152042435,0.0011033440883044718,2.7614327250260373e-06,0.9979605950668751,2.8119392902832854e-05
ISIC_0290187,1.685107207301463e-06,2.634757338507344e-06,0.0007795093028579066,5.881589133628794e-05,3.74746548309144e-05,0.0013913285362763038,9.54487994695052e-07,0.9977068617125204,2.073554963768189e-05
ISIC_0291705,5.41489404440543e-06,2.5299801367833084e-06,0.0013141281230736018,5.1853416691162735e-06,8.280633704025748e-06,0.0002499415525295548,1.8633973591781891e-06,0.9984065855087899,6.070568693300057e-06
ISIC_0292996,0.004132817133208116,3.992378873490005e-05,0.00016220106955792312,0.00013823938459245452,0.042793668813258426,8.194736173458912e-05,0.0008425642069832526,0.951766704174298,4.193406763236738e-05
ISIC_0294150,0.00010855409102478072,2.1228377572541484e-05,3.8706000916550376e-05,0.00045130228170218,0.01630555506593282,0.0001819472386700201,0.00015316094070319793,0.9827259267815366,1.3619221941242222e-05
ISIC_0296540,1.1046767257265033e-05,8.200704169750719e-06,0.0009824388194146405,0.00013548713829205085,0.00030527438637412607,0.001957203432770251,1.0144361908685063e-05,0.9965786286227462,1.1575767067155266e-05
ISIC_0297539,1.4228544612502431e-05,9.724029202539658e-06,0.003370162748616275,0.0001088033904261181,0.00020132800975866823,0.000816893510668432,1.1404897994721886e-05,0.9954495647355045,1.7890133216220708e-05
ISIC_0297702,1.1648680368049462e-06,5.663388966615426e-06,0.0010105671686232518,0.00011409550192032904,6.435225337698836e-05,0.0012040046714760575,4.108154028572132e-06,0.997574000287459,2.2043706112384257e-05
ISIC_0298417,6.087274258338273e-05,5.761826406815947e-06,1.7947109228150294e-05,1.625387150211312e-05,0.010554856438845205,1.8309489820116674e-05,2.7538303973526542e-05,0.9892879848079991,1.0475409641538237e-05
ISIC_0299870,3.3253031394713565e-05,1.8945226651710508e-05,4.9812093276014845e-05,4.5622490654277026e-05,0.06957381420248533,4.57487233356912e-05,5.511301755457032e-05,0.9301582744937656,1.941672088197983e-05
ISIC_0300002,3.1962077014291347e-06,6.060098172689372e-07,4.085333840756275e-06,2.421739510157463e-06,0.00023712833561206299,0.0001912573471075208,1.6130597282736509e-07,0.999558410622227,2.7330982109529483e-06
ISIC_0301547,4.741330394865253e-05,6.702765058884169e-05,0.01225571939237085,0.00017784543693871285,0.0009937004816769175,0.0021723888422171727,4.6167263673521236e-05,0.9841932622587807,4.647536980470691e-05
ISIC_0301769,1.839497310630126e-05,3.9936193371458535e-06,0.0001695586872099353,4.901305491166637e-05,0.0016292422256551679,0.022718881128083103,3.372578931819444e-07,0.975377890189084,3.268886471952639e-05
ISIC_0304467,7.869476213202631e-08,2.9847212722239727e-07,7.577361077767518e-06,1.7165145150053878e-05,0.0004106918894886791,0.9966431954397933,1.565985521820373e-07,0.002880270830620835,4.056556842775647e-05
ISIC_0304666,1.3654698671282136e-05,3.638206707212976e-05,0.00423315782131207,1.642594374011325e-05,2.6272611084204558e-05,0.0008103032904150047,1.723935021976451e-05,0.9947794666539378,6.709756354775307e-05
ISIC_0304667,2.6876779156951044e-05,1.4056932793889855e-05,1.885282404907212e-05,3.0659525586121174e-05,0.028987233170455137,0.00014482022876900346,1.3343862960106042e-05,0.9707441656522623,1.9991023967523213e-05
ISIC_0306094,3.1341202563772464e-06,5.232858267345666e-06,0.0007158197387955455,9.686053330672153e-05,6.470384759574729e-05,0.0013667647305644268,4.405411021581706e-06,0.9977265856342764,1.6493125915975586e-05
ISIC_0307004,0.00015845799447295803,1.7272154738614696e-05,0.0001596376036020477,0.00024813978554356247,0.07521520985701893,0.0002462222480478859,4.3300285232838713e-05,0.9238852746063863,2.6485464956788147e-05
ISIC_0307411,1.3507212503671242e-06,4.2256457528704805e-07,1.1735990022229253e-05,2.335021663845218e-06,0.0022088470084164246,0.9977215855966177,9.990229809878715e-07,4.635560601900593e-05,6.368468454229523e-06
ISIC_0309192,3.38998915609796e-06,5.005468528451036e-06,1.2861985128884098e-05,0.00034408209168276517,0.004573247174808193,8.481835425701924e-05,9.808357297760438e-06,0.9949334606058261,3.332597331461662e-05
ISIC_0309503,9.063776408863116e-06,2.3645222535499632e-05,0.001699493888637963,0.0005105801165477476,0.0076878185893875925,0.010782988540435889,2.0593481748505797e-05,0.9790747958700284,0.00019102051426938692
ISIC_0310320,2.3747502479065207e-05,3.412325118846951e-05,6.116870540314874e-05,0.0004869148273921132,0.03292020581609585,2.7440015586641446e-05,0.00022618119793408638,0.9661443473854897,7.587129843104827e-05
ISIC_0311235,0.00038026679534218483,0.0003156955801131573,0.49110811809065186,0.000627986314260867,0.11635724862012232,0.03457215330640909,0.00021750143647867977,0.35599462039074353,0.00042640946587825914
