image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0243686,9.98484198117338e-06,3.5596297106301567e-06,4.884936340324321e-05,2.5100888474507064e-05,0.009502827426524025,2.459444909208763e-05,9.640247626989278e-06,0.9902866369990683,8.88061541190155e-05
ISIC_0243937,1.2738845921028035e-05,1.64178832440337e-05,0.00032365481494685803,0.0014247702983460982,0.003544297003509867,0.9903339206920849,9.888502193526725e-05,0.003963697016309922,0.00028161842370187694
ISIC_0244266,0.00015228680328059082,1.3756193620206656e-05,0.00013402603598109048,0.0002239030766837685,0.010620054721571336,0.001804022756508119,2.805669559850778e-05,0.9866840001387968,0.0003398935779597368
ISIC_0244465,2.885172127234865e-05,1.8464880612973426e-05,0.003126161003347463,9.358476176702404e-05,0.00014379169506616212,0.0017630845449445748,2.0903327862384055e-05,0.9947169168940018,8.824117112531051e-05
ISIC_0244617,7.305719985392473e-05,4.4809974231672356e-05,0.007417810337229908,8.961714013949005e-05,0.0009355207021922604,0.0019722933388271343,0.000147271637726892,0.9892382133110529,8.140635874580808e-05
ISIC_0244885,5.0607866218139716e-05,5.537119277155441e-06,0.0004744392182966401,1.4744820744058833e-05,0.005479148897228393,0.0043867900308204675,1.6025609582754408e-05,0.9892744126889794,0.00029829374885280473
ISIC_0245273,0.0009069525182494294,0.0008957491862209666,0.012449896178316454,0.23235176755067255,0.015023874771346145,0.0015990802127371067,0.004805506363369238,0.7270383976414313,0.004928775577656801
ISIC_0246008,2.5914684881609138e-05,2.246714165571978e-05,0.0014338101813029076,3.3474463829211745e-05,0.00012495461104177445,0.0015980330267473851,1.8255345342356393e-05,0.9966179515072854,0.0001251390379137651
ISIC_0246211,1.2348093920170885e-05,4.082103386473458e-06,0.0009254788277274919,4.7640619375032275e-06,2.458056019914631e-05,0.0010641323247731662,1.5413508950475673e-06,0.9979419037217487,2.1168955412336354e-05
ISIC_0248702,0.0010840428192825328,0.00022377561850167095,0.003831956613768952,0.0009393652481723258,0.06015120288967896,0.023364736396236943,9.485635841587538e-05,0.9091472574926942,0.0011628065632485484
ISIC_0251455,1.3021753538714128e-05,9.23197012535113e-06,7.53974433183982e-05,2.6835867860664694e-05,0.015219519281877343,8.077992466591637e-05,9.046356587736186e-06,0.984436083085761,0.00013008431626494634
ISIC_0251656,1.867731275242402e-06,1.2606927157003383e-06,0.0012923967053913262,1.7000286584267588e-05,0.0001707427976488786,0.0030631684732788126,2.012705054586205e-06,0.9954263518803784,2.5198727672769278e-05
ISIC_0252811,1.4904311330051593e-05,7.61283105365451e-06,0.0011224177449418438,6.356035481393252e-05,0.002099543921739247,0.004647929056897642,1.622421731787324e-05,0.9917505799595352,0.00027722760237055936
ISIC_0254594,3.464291752754107e-06,3.2739266031340723e-06,0.00017243342029940806,2.6748935680626877e-05,4.7201664814307166e-05,0.002378508552764781,3.0133081766179123e-06,0.9972851339995291,8.022190037937761e-05
ISIC_0255112,0.00014616048621247306,3.16402001997712e-05,0.000260922499079281,8.77156658424412e-05,0.004000751554606923,0.0006349899998896462,2.9603778902128862e-05,0.9945772953738183,0.00023092044144898857
ISIC_0256267,1.3501176645993998e-06,1.8994181094310806e-06,0.00034744244923791943,3.07220669289797e-05,9.192202740149794e-06,0.0010569662704309312,2.095436150825744e-06,0.9985115264370243,3.880560171288139e-05
ISIC_0258149,0.00033779056568392,3.0350322416953554e-05,0.00024171737898950923,2.6249752678110213e-05,0.004849221532317626,6.353815742994091e-05,4.5380791249923264e-05,0.9943401606148202,6.559088441395523e-05
ISIC_0258489,9.94032223825906e-05,1.414537125524267e-05,0.0002520739923998325,7.651497831323535e-06,0.0008727777873433674,0.0024857673366781444,4.862578671532129e-06,0.996063154807755,0.0002001634056829008
ISIC_0258717,3.7244753636334034e-06,4.1732161948772826e-05,5.4978096000490754e-05,4.177770368396351e-05,0.00476746325361198,0.9947719325593678,7.334802047939916e-06,0.0002108816947473018,0.00010017525322800178
ISIC_0259209,1.744357740735885e-05,7.460831127499059e-06,3.082257290313973e-05,6.089116472014367e-05,0.02802050223643044,0.00015318425736262928,1.3739488462839785e-05,0.971574779396061,0.0001211764755248784
ISIC_0259237,5.2318861368601164e-05,8.457443359999056e-06,0.00040209263587772883,6.581848683664691e-05,0.00667552285829912,0.0017281971197305348,1.1460710061159207e-05,0.9909446955119771,0.00011143637248903607
ISIC_0261866,9.237468628255575e-05,2.1033156683821208e-05,0.001211355984657864,0.00037670644569916804,0.01437430973001666,0.017564751863211377,3.094425550237947e-05,0.966074443875517,0.0002540800024291595
ISIC_0261904,5.318058802479313e-06,4.645069821486614e-06,0.0003890652353563896,2.913368621166949e-05,0.00015425931997069267,0.0026066648269634147,4.38238074736369e-06,0.9967526508477191,5.3880574407352885e-05
ISIC_0261907,2.6629775724591653e-05,2.9632153951041992e-05,0.0012962569368959128,0.00011312386137044381,0.0003725852872234698,0.0034194699752931835,1.8396095070562884e-05,0.9945561261596577,0.00016777975481320161
ISIC_0262392,1.016476775742402e-05,7.221629110116948e-06,4.7211743106888495e-05,2.552137062522738e-05,0.0014872796477493275,1.4694043368086413e-05,6.963516094750466e-06,0.9982191047333316,0.00018183854885652626
ISIC_0262492,1.463991562610025e-06,2.2149051927101164e-06,2.1526001577501266e-05,5.8046406117731246e-06,0.0027674320917705658,0.9959188907116125,3.58191186474073e-06,0.001253622857530522,2.5462888276878923e-05
ISIC_0263920,0.00018302439969590848,8.516414880048353e-05,0.020148127153411754,4.248910801683682e-05,0.00020633374879499644,0.002944494376752707,0.0001025220461399101,0.976091996418066,0.0001958486003214091
ISIC_0265011,5.546850173205025e-06,4.163765179173126e-06,0.0009747984519966163,5.9261564600853294e-05,6.238574095574722e-05,0.002539654410697593,3.222357563648877e-06,0.996294499268909,5.646758992415599e-05
ISIC_0267082,1.4487380348092662e-05,3.977721702449043e-06,1.7375589641667045e-05,3.11342634817863e-05,0.00199983363759495,0.0001316026401745949,6.25581143652503e-06,0.9976949656609996,0.00010036729462041465
ISIC_0268025,1.798345435071865e-05,4.353915983582998e-06,0.0035244210725733855,9.571777173912433e-06,1.8556231447258856e-05,0.0003827079063693885,5.8588630066215475e-06,0.9960199989230688,1.6547856026383763e-05
ISIC_0268451,0.00023532409130503908,3.769282633221164e-05,0.00015716994293688463,2.19094599317838e-05,0.005749954366365168,4.227601374417357e-05,4.0624657264111595e-05,0.9935972325647457,0.00011781607737479185
ISIC_0269476,2.6732449947563943e-05,2.1023790191007206e-05,0.0009201964048822121,8.690174435496269e-05,0.0001090292870285964,0.002270367370983479,1.845578720087885e-05,0.9963495026242635,0.0001977905411478121
ISIC_0270022,9.443926365787522e-05,1.3715720370630648e-05,0.00011151917051351059,5.9580910609562895e-05,0.005300838051100502,0.0021062115009800927,2.293007013626845e-05,0.992114447435666,0.0001763178769655426
ISIC_0270367,3.269078689859791e-06,2.054728379609258e-06,0.001070055240982801,1.1135287212453401e-05,0.00018652452443745118,0.0022480097693247715,1.4089979182467348e-06,0.9964424687500794,3.5073622975432425e-05
ISIC_0271223,1.7343447384178923e-06,1.63643315079819e-06,2.749556822732701e-05,1.3424716375743325e-05,0.001160771917635995,0.9984550381997167,3.486668555053214e-06,0.0003277826246951525,8.629526905008289e-06
ISIC_0272190,0.00026640416976925104,3.68116610541121e-05,0.0002965302727705046,9.594457387026399e-05,0.00937886331230332,0.0014343788470389655,4.0044322318014555e-05,0.9879994605931596,0.0004515622477160184
ISIC_0273533,1.4146293203881518e-06,6.392850694917689e-06,0.0012264139000498248,5.252060722524351e-05,0.0001851310714069508,0.006944408995946239,2.6207371715482798e-06,0.9915322945313925,4.880267679223112e-05
ISIC_0274458,4.177475178264361e-05,2.8816220492540106e-05,0.00029746487871794427,0.00010234948942190195,0.12110716675715823,0.00041602407281887417,2.1612487606001805e-05,0.8778484332772504,0.0001363580647513609
ISIC_0274698,1.5171399215421469e-05,8.510713346213316e-06,6.60351133098309e-05,2.2796204020359963e-05,0.01839248125633802,0.0020746025968361396,1.5837844144711056e-05,0.9793651067862607,3.945808652876115e-05
ISIC_0274789,0.0037227981828193268,0.0013662314094365538,0.18947529276235658,0.0006085670823755302,0.3844903747589734,0.1030780788411397,0.11097177148282521,0.20607162511388655,0.000215260366187269
ISIC_0276718,6.774315039575002e-06,2.6188403975898696e-06,0.00028791357258077077,1.4550988634182388e-05,0.0002508248754971595,0.0036885133880663027,3.7072441255559066e-06,0.9956749408028667,7.015597279220816e-05
ISIC_0280382,7.767723808295164e-07,4.610738054524442e-06,4.5252937578119586e-05,2.528344538203699e-05,0.0007217648004025456,0.9990078872500497,2.678009826598117e-06,0.00016799050604705926,2.3755540278466746e-05
ISIC_0280752,0.0004585397605120021,2.391417485254084e-05,0.0004828414441784062,0.00016910034385016285,0.0051577540240268244,0.01410887205807918,1.7037996054940032e-05,0.9783054131700845,0.0012765270283614666
ISIC_0280782,0.007761779996137938,0.000806915865457569,0.4017176100267376,0.0003358089715561843,0.040453829574431055,0.015938123037048835,0.003292638547230151,0.5290076809839019,0.0006856129974987001
ISIC_0280827,1.6733534342215095e-05,1.1915618407288728e-05,9.143551971318462e-05,0.00022548177005141053,0.022085712779204424,0.00038622094823829095,2.528244441712122e-05,0.976781643537962,0.0003755738476640251
ISIC_0281227,1.5003333099440117e-05,9.161409658027176e-06,0.0014357352870797769,2.7454922413995326e-05,4.867363971190371e-05,0.0012043624902454981,9.0753459238584e-06,0.997226391321842,2.4142250025535906e-05
ISIC_0282269,8.070941749145712e-06,4.745464947066159e-06,0.0007770069251158988,1.0163452207313515e-05,0.00019791631304044867,0.0018934167427151127,6.348414240080708e-06,0.9970823589620282,1.997278395667117e-05
ISIC_0282486,1.2537417494225155e-05,4.938248573010302e-06,5.069737828804108e-05,3.432310717666567e-05,0.014435953116367148,0.0002366105362089196,9.582113602476351e-06,0.9851037841889781,0.00011157389331141429
ISIC_0282737,0.00021582095561982953,6.824097964137924e-05,0.00022951528387721182,0.00021882719873098764,0.00899226581364845,0.0014769298373001926,6.521206662351954e-05,0.9878045482868465,0.000928639577711864
ISIC_0284147,5.11039807724235e-06,3.817736216968948e-06,0.0006794017569557284,4.104721653565147e-05,1.662933784690992e-05,0.0014775567394416755,3.136268450955138e-06,0.9977265697836648,4.673076281008942e-05
ISIC_0284441,0.00023410697174700533,2.8066754807603487e-05,0.0010948190487127464,3.545479591944783e-05,0.013764004909802872,0.0049611384224463005,3.327699314462247e-05,0.9797704560714124,7.867603200706618e-05
ISIC_0284485,3.778366377650085e-06,1.788953185885423e-06,0.0003971879346137506,6.2708876562875224e-06,0.00010384807333184481,0.0016871798818154325,2.2793180023636594e-06,0.9977818341212686,1.5832463748230345e-05
ISIC_0285491,1.4599924264393857e-06,1.9854220600374986e-06,1.7020980667757103e-05,8.65200539889803e-06,0.004456708901159977,0.9954685428443538,2.260708222695174e-06,4.0131187137323134e-05,3.2379585731154884e-06
ISIC_0285697,3.610590929427876e-05,1.2852608142502675e-05,7.231025847747421e-05,2.0571825263503957e-05,0.013548787737069433,0.0009189542894511153,1.3658429530288492e-05,0.9852858626445098,9.089629826164762e-05
ISIC_0286688,1.811151748837013e-06,2.965507984887364e-06,1.964443055770595e-05,2.2128430920460856e-05,0.004546180717966768,0.9948558452712882,5.5000890560202155e-06,0.0005283804979838903,1.7543902493244855e-05
ISIC_0287132,3.397879470566057e-05,2.5748988889179837e-05,0.0027289606679499396,7.154343189286217e-05,0.00011536176407783733,0.0014017243945235885,2.7058641250288964e-05,0.9954546819107831,0.00014094140592749068
ISIC_0287325,0.0012211840788447482,8.584223915012403e-05,0.061593199605283845,0.00024238033387229206,0.21594522598484872,0.02494124650941305,0.0003784742482797977,0.6954386194217337,0.0001538275785738949
ISIC_0288225,4.557789425592228e-06,7.770661276892826e-06,0.0006358612897014917,7.756839219532134e-05,0.00010643516642091682,0.0019811766181999806,8.06538898959975e-06,0.9970136497998627,0.00016491489392753638
ISIC_0290187,7.36446208199304e-06,7.269898047119445e-06,0.000698513091865375,4.7610416509978945e-05,4.466078017208755e-05,0.003277506413289004,3.2669708927593342e-06,0.9958099608598464,0.0001038471072952226
ISIC_0291705,8.872834671130617e-06,2.7012906160386765e-06,0.0007515010855618191,5.040353923100177e-06,1.0093269362142798e-05,0.00045496185081485497,2.3091970622187585e-06,0.9987464268313214,1.8093286667166816e-05
ISIC_0292996,0.0004415020120913555,7.81708611577884e-05,0.00026292683174323816,6.088061284518821e-05,0.035425507381008706,7.576710067199936e-05,0.00033586593550184626,0.9630594216533108,0.00025995761166913
ISIC_0294150,4.719316396356114e-05,2.4138449365071834e-05,8.75180115226614e-05,0.00019067903020375204,0.016480614540361104,0.00013981974925587488,8.00993701125961e-05,0.9827875147677112,0.00016242291750419072
ISIC_0296540,1.3683238596310224e-05,1.0921664342369939e-05,0.0005817606161945704,9.784070495774878e-05,0.00027776493592527853,0.0037099768217750176,1.5983061891909067e-05,0.9952078929431635,8.417601315324575e-05
ISIC_0297539,2.2639456752423005e-05,1.1600939230551637e-05,0.002124049788629863,7.541335974585168e-05,0.0004195089929354812,0.0027046909066934265,2.1927799616636565e-05,0.9945680737400803,5.209501631542183e-05
ISIC_0297702,5.349570323918964e-06,7.387438522378641e-06,0.0013858166398890588,9.316609253677925e-05,8.401476675710614e-05,0.002110661317970683,9.037237429911718e-06,0.9962040554987331,0.00010051143783690074
ISIC_0298417,0.00012041382373576605,2.232047327730112e-05,0.0001622045731177299,1.5175230370513269e-05,0.042855007906250187,3.833559614202841e-05,3.71002947994776e-05,0.9566595258745125,8.991622779447619e-05
ISIC_0299870,4.356251025326605e-05,9.122280924482593e-06,0.0003078106182849406,4.641630571045735e-05,0.03234457186200018,9.766570936397103e-05,4.1298414059460746e-05,0.9670215684456885,8.798385371462849e-05
ISIC_0300002,3.604360011582145e-05,4.753609920856858e-06,0.00016143531685038504,1.1775283454631674e-05,0.0012964046020223733,0.0010902260099721764,4.723630540498835e-06,0.9973307228319442,6.391511517889724e-05
ISIC_0301547,7.962045602662701e-05,5.86196878019898e-05,0.03646980042783894,0.00014952135316724733,0.0013969722246683677,0.0028673686722701214,0.00011739168849831797,0.9587570607742555,0.00010364471547281222
ISIC_0301769,0.00020705493617558315,2.4182507606091054e-05,0.003328513541031291,0.00017260587964656047,0.007504223492018476,0.01714586084972494,1.760793605629523e-05,0.9711284205874308,0.0004715302703099363
ISIC_0304467,2.6255190638575814e-07,1.3528774940487216e-06,7.323234586952685e-06,2.9389595533285452e-05,0.00033592663550544916,0.9979482371751035,1.2293843060196697e-06,0.0016385329544428711,3.774559112140532e-05
ISIC_0304666,2.556986942198867e-05,4.952111842104201e-05,0.007780499991047827,1.8938849867968393e-05,0.00010608869147285901,0.0056962927457341935,2.6314216754803528e-05,0.9861106437008444,0.00018613081643487482
ISIC_0304667,5.826224560307779e-05,8.007224366987422e-06,4.061952405872264e-05,3.486584344021116e-05,0.01445479824751093,6.54378458948608e-05,2.250967058579516e-05,0.9852268399337226,8.865946481685256e-05
ISIC_0306094,1.050661578642632e-05,1.6114338683095704e-05,0.0010532508487918408,8.708011848202034e-05,0.00010609358466715707,0.0025991569237489615,1.383130675801114e-05,0.996021814679475,9.215158360756212e-05
ISIC_0307004,9.414067578119305e-05,1.4373067988363113e-05,0.00016304644220410688,0.00017585047813976576,0.04253934232260513,0.0001639822498615599,4.474693978240025e-05,0.9567107959115224,9.372191211502765e-05
ISIC_0307411,9.785137730220043e-07,3.6487053825996567e-06,8.247981580097767e-06,9.964767203200209e-06,0.0043938572034595575,0.9955107642232567,1.5066404746405885e-06,6.399495831284257e-05,7.037006557297253e-06
ISIC_0309192,1.584959983069635e-05,1.1887642244574527e-05,6.274696467561113e-05,7.719908455913875e-05,0.012950410760552679,8.756645490527914e-05,1.5709384988382294e-05,0.9864868330354607,0.0002917970727829717
ISIC_0309503,3.6703135746812246e-05,3.479869931339753e-05,0.0019196554567397083,0.0002410231139602867,0.012131284464282528,0.022729095186148393,3.8415450223756006e-05,0.9621777177074189,0.0006913067861661791
ISIC_0310320,2.192020135307098e-05,9.549128525754758e-06,8.621596557453671e-05,4.9522664439471085e-05,0.011691133148744705,3.0488920911539555e-05,4.4359387327614914e-05,0.9878895725225302,0.0001772380605932051
ISIC_0311235,0.0005592829205712565,7.000944101175234e-05,0.6670279573406712,0.0001965542162399745,0.09484377519132743,0.02208557823426287,0.00036094337641735385,0.21450410287771882,0.0003517964017793705
