image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0243937,4.290199845718278e-06,1.435463900735418e-06,0.00014562965049198546,0.0003710211957762185,0.006432649903231418,0.9779581575372256,2.3061038507237863e-06,0.014914162756789726,0.0001703471888881079
ISIC_0244266,0.0019676443543471464,0.00013136820664340267,0.005397982088365997,0.016404526754135538,0.16072150901544294,0.06239715373678516,0.0004225354333876464,0.7480943138036419,0.004462966607250448
ISIC_0244465,2.9262760842072252e-06,4.381184054794212e-07,0.0007016183858131598,1.579608653214781e-05,0.00022497618104134668,0.0035895371073818736,3.9647189088802747e-07,0.9954418299467563,2.2481426094613623e-05
ISIC_0244617,5.23379603129026e-05,2.4595240444025057e-06,0.0015107166022527347,2.48059790492608e-05,0.002658929832043023,0.0046304150321165045,4.076713909506628e-06,0.9911079675284229,8.290827848763408e-06
ISIC_0244885,8.330075108189113e-05,5.7052005566276336e-06,0.0010373963065116725,0.0007486702078231146,0.029804703783060042,0.05934053487771371,4.626208644535177e-06,0.9085180051020568,0.0004570575625514976
ISIC_0245273,0.00021096403120605432,8.587723244020438e-05,0.001230035315359221,0.32464136262487187,0.007789500078757536,0.005644534307948653,9.591176597372574e-05,0.6590847549995388,0.0012170596439039743
ISIC_0246008,2.541321736969956e-05,5.913451490722774e-06,0.000961031670088005,1.5411559620858848e-05,9.646349558130768e-05,0.0026233241970679195,4.552588040039665e-06,0.9961754532564417,9.243656429974367e-05
ISIC_0246211,5.07314805586801e-05,5.5996045256155964e-05,0.0016575548798479502,0.0002635704207161298,0.0002888405008728777,0.003022252910647687,5.044204724610898e-05,0.994410742452055,0.00019986926279939358
ISIC_0248702,0.0056566837620473905,0.004280415956192822,0.014527239959792103,0.01135645215119088,0.12913286160285825,0.2454136946900175,0.00025229922815241004,0.5747330967836042,0.014647255866144501
ISIC_0251455,8.490320623071053e-07,2.712334566660025e-06,2.659625687277641e-06,3.00865563338201e-05,0.13628161466158936,0.00018972752339373658,2.144121390868673e-06,0.8632310620222259,0.00025914412275005795
ISIC_0251656,9.470923369769425e-06,1.5045750664806108e-05,0.0021974057328906942,0.00032686381892923697,0.00048107643549073124,0.014742118581921242,5.433243090527935e-06,0.9819107901103397,0.0003117954033032532
ISIC_0252811,0.0005467726249367791,5.170798422359088e-05,0.0030843021406830044,0.0001803193999080562,0.009663702125940145,0.016849162337356605,7.09770799833188e-05,0.9691758491413861,0.0003772071655825011
ISIC_0254594,3.978196586258079e-06,1.3054706348240087e-06,0.00011794724838050787,1.7318346398915163e-05,5.23208950407992e-05,0.00487406325645293,1.6846326022355677e-06,0.9949011534989368,3.022845496667731e-05
ISIC_0255112,0.006315370909249371,0.000518707990826314,0.021725055063901932,0.01597588670149891,0.0985024517001885,0.05271552535792824,0.000697641936430899,0.7816692198646678,0.021880140475308108
ISIC_0256267,3.925779319344197e-08,2.1039649672043047e-09,3.3557629994177544e-05,1.5174962891199668e-06,2.0341501855693562e-05,0.001592415841231293,8.61725707955752e-08,0.9983504781131571,1.5618831435457175e-06
ISIC_0258149,0.000513151900044096,4.981713518932832e-05,0.00034231630389387177,5.179365537623211e-05,0.019702018592055632,0.0004191658582770842,5.9248799532347466e-05,0.9787616465143136,0.00010084124131773265
ISIC_0258489,1.9289075008582012e-05,1.2376628833226758e-05,0.0004322212458782116,0.0002870901575599898,0.0023258584251197824,0.03334039455334435,1.7408619746667605e-06,0.9610942956114589,0.0024867334408222703
ISIC_0258717,1.0107637835330929e-05,0.0002877638614435289,0.0005631265353364561,0.0004927926245276466,0.002908512527774257,0.9869740257414447,2.1504154739945876e-05,0.004995912447070215,0.0037462544698278148
ISIC_0259209,2.059905769405947e-05,2.266939400267965e-05,6.542821221580444e-05,0.0014275358368128737,0.15209640485233286,0.003847488078838232,1.4501979034074145e-05,0.84173984094829,0.0007655316407793473
ISIC_0259237,5.6740159390859854e-05,1.3690671600388749e-05,0.001432511924720824,0.00011584736085865114,0.03421271566344692,0.04228645648965586,7.842615444683737e-06,0.9214275520707845,0.0004466430440973191
ISIC_0261866,6.382738582828627e-05,1.0587561665515252e-05,0.002635311667123367,0.00018908638812195315,0.029014801987352897,0.20466435115237006,3.5310672605546314e-06,0.7631980928864411,0.00022040990383621786
ISIC_0261904,6.107314094818784e-06,9.756905320851959e-06,0.00042780224887116193,3.66207609995816e-05,0.000188643479008579,0.006377816978611612,1.2276503741608487e-06,0.9928491384334179,0.00010288622930129492
ISIC_0261907,4.918086535599231e-07,5.088914329583331e-07,0.0003058639528476325,3.433051282826785e-05,8.645083567843238e-05,0.0028767894608822996,1.3870361345440765e-07,0.996582120393681,0.00011330544038237443
ISIC_0262392,1.1496138603007239e-06,4.6830155495095606e-07,2.3140419330260354e-06,4.011357326544875e-06,0.0009915000883936734,3.058202432527005e-05,4.848551264983782e-07,0.9989667635928519,2.7261246278307285e-06
ISIC_0262492,4.791265248657022e-07,4.764493661585158e-07,3.183065293893652e-05,3.2913736552398312e-06,0.009346972502677497,0.9902398391690449,2.316601131519443e-07,0.00031222635441974244,6.465271125943888e-05
ISIC_0263920,0.0007851166712144238,0.00019189637504168187,0.0033254235979920796,1.5358725641718725e-05,0.00046011751224349926,0.0020305938592513405,0.00014455359901934125,0.9929487264169904,9.821324260543175e-05
ISIC_0265011,6.159525858174233e-05,5.5306414904615603e-05,0.002577835022075311,0.0001451318533666427,0.0008311734166318098,0.011639949658061723,2.9640595210044017e-05,0.9842379468720504,0.00042142090911777096
ISIC_0267082,5.685604458718763e-05,3.097620644262559e-05,0.00012810873369077078,0.00036327110640275545,0.02451013067364696,0.0039731909651514125,6.184350234595832e-06,0.970233998016816,0.0006972839030276625
ISIC_0268025,0.0007876599925187775,9.986731264473836e-05,0.00721103290981039,9.040429047410325e-05,9.316810753771474e-05,0.0011930272137363153,0.0001918428238493507,0.9901197682849914,0.00021322906443736072
ISIC_0268451,5.79894247884217e-05,4.298902554249718e-05,0.00019421458867746797,0.0003540777551221477,0.00939985937221461,0.00103366987861811,2.1265570849181554e-05,0.9881424148366158,0.0007535195475716136
ISIC_0269476,5.918227884488566e-06,2.1162680525227334e-06,0.0005454622905988225,3.636455764917689e-05,0.00016232524518651126,0.005408151827718291,1.5001552375353106e-06,0.9937132744862813,0.00012488694139123024
ISIC_0270022,1.0105337088975435e-05,2.0664449873579346e-06,9.630094709202539e-05,6.835577158848086e-05,0.005771202153887046,0.007546552403734455,1.050766786508323e-06,0.9862906927594399,0.00021367341539517808
ISIC_0270367,0.00028036258237951314,7.923090874007651e-05,0.019993279453008262,0.00035296792314034713,0.003479605712471775,0.02424461457048631,5.429008067748674e-05,0.9510798069723959,0.00043584179670043356
ISIC_0271223,9.177139975218398e-07,2.2188704064664064e-07,2.7174155702590345e-05,1.6864550965439098e-05,0.0010141495949124097,0.9977490528037933,1.7261903547749162e-07,0.001140012182438285,5.143449211439514e-05
ISIC_0272190,0.00013055136851158812,2.7351343411367186e-05,0.001253627007675223,0.0011796770345240222,0.10045064100476753,0.14842687789360356,2.4554976865917742e-05,0.7470064396993318,0.0015002796713089678
ISIC_0273533,0.00018957719767532074,0.00026396618621711565,0.008411758764527655,7.937870339843947e-05,0.0024286477749893014,0.01171062953116684,0.00040278837458431545,0.9761140085127193,0.0003992449547216387
ISIC_0274458,1.5729855751948403e-07,1.9911232588872495e-08,9.787127188457268e-07,1.1542950227425955e-06,0.013294733725489775,0.00013375550143918707,9.586718103286405e-09,0.9865678567547029,1.3342141182739267e-06
ISIC_0274698,5.24221188865018e-07,1.8346311370687905e-06,2.9204123925559735e-06,1.648000776974135e-05,0.006535600458517581,0.001146383324753114,1.1700760451071343e-06,0.9922710808427108,2.4006025485140965e-05
ISIC_0274789,0.00434477442536671,0.001855844152513542,0.0401233501476405,0.002263342811800609,0.2395770236824692,0.42762140786731456,0.018125563624996843,0.2652991583238666,0.0007895349640314514
ISIC_0276718,8.672956570061692e-07,1.9050287808539115e-08,0.0001857431838837066,2.6292398560619375e-06,0.0017979033945292855,0.007001970754046584,3.7084300846647154e-07,0.9910083800301047,2.116208626279519e-06
ISIC_0280382,9.846301316729841e-09,3.4209110960949814e-08,5.576182107050999e-06,2.550784842664402e-06,2.4970147019311306e-05,0.9998429178571133,1.101000240383812e-08,2.630562058634026e-05,9.762434291651182e-05
ISIC_0280752,0.004548774959949866,0.0005109547486997958,0.027180370953057052,0.008411881538865506,0.05976890042091926,0.1139983869425574,4.038014282898946e-05,0.7762338891447866,0.009306461148335391
ISIC_0280782,0.047359215973686544,0.0012596808070836287,0.3627370964249167,0.0012527390552000185,0.03670203628136951,0.03359031346749747,0.0016493761229697372,0.5125566987317419,0.0028928431355344565
ISIC_0280827,1.0703287470600444e-06,9.23162027556196e-07,4.42798606282286e-06,0.00018830290541424447,0.016142084984232866,0.0007929257859379174,3.9672611231315174e-07,0.9827530301120438,0.00011683800942137536
ISIC_0281227,5.270924540475632e-05,0.00048333176542424415,0.005607408738917957,0.0003352515227772106,0.0008986391254224234,0.01652505553417774,9.990678409339694e-05,0.9758077512417663,0.0001899460420160588
ISIC_0282269,1.7402343551333567e-07,4.4695666389983205e-08,9.921208534090542e-05,1.3907487650180376e-06,0.00011267594584494466,0.004627145505958909,3.255759414782458e-08,0.9951562485660281,3.0758713660043035e-06
ISIC_0282486,3.609142130600086e-05,8.959826866375036e-06,2.5621194911695186e-05,2.279973242767865e-05,0.0169758472941646,0.00047484809499628297,6.187716078257682e-06,0.9824084026730463,4.124204620285403e-05
ISIC_0282737,4.096202840638171e-05,3.5463187703209654e-05,0.00027023544065964025,0.0004191613217603687,0.002524684640698329,0.007247680863457079,2.066320449986228e-06,0.9866150980831064,0.0028446481137585685
ISIC_0284147,1.1868335973570432e-05,7.725426108278436e-06,0.0007219622104398529,3.5619194194499395e-05,7.76091246408618e-05,0.0029395264538932086,8.329090227219606e-06,0.9960966967869518,0.00010066337757062083
ISIC_0284441,0.00035620165894406934,2.6474446442470666e-05,0.003973947672512328,0.00021291329120342987,0.0941744043080529,0.0891654891033249,1.768889129135582e-05,0.811854771679992,0.00021810894823657767
ISIC_0284485,1.657172745449461e-05,1.212334890839143e-06,0.0008582921369714149,4.454463141082629e-05,0.0030324729956977513,0.007128078547541476,4.838008063895214e-06,0.9888577954791894,5.619413877983185e-05
ISIC_0285491,7.292478275240985e-08,9.396400645084266e-08,1.463590518973888e-05,3.3894848968520865e-06,0.0006172934260818806,0.999324250542537,2.7917839956597775e-08,2.3067712289360494e-05,1.7168122375947296e-05
ISIC_0285697,1.1923956402970611e-05,5.4297304827476e-05,0.0003947467053368875,0.0003841515826299227,0.05162839336762075,0.22865537442031136,4.545203860741825e-06,0.7130629724795566,0.0058035949794533
ISIC_0286688,1.9898855851530567e-07,6.091564387829835e-08,1.6076760282002116e-05,3.7769915670229974e-06,0.0019340842361602055,0.9977436401038379,1.40302190967145e-07,0.0002887775632208786,1.3244138538656774e-05
ISIC_0287132,8.53798455737257e-05,2.4160856550976803e-05,0.0035881096689048854,1.8385512933308808e-05,0.0002694545675172883,0.0024272546792359294,1.7588782924870692e-05,0.9935389226216403,3.0743464718798837e-05
ISIC_0287325,0.0011175646032510415,3.969729793321939e-05,0.07107996890801951,0.00017828489219737996,0.2744543105410804,0.09004826444990324,0.00019221980609055074,0.5628186651263355,7.102437518905271e-05
ISIC_0288225,1.598790357478718e-08,1.2404787356520908e-09,1.3285017142041658e-05,4.806885451009463e-07,6.106335078135055e-05,0.0025240080682952075,1.890790116177584e-09,0.9974004673921255,6.763639383728738e-07
ISIC_0290187,2.798073170917714e-06,2.2381436254166898e-06,0.0002900191260316049,5.072848357751818e-05,7.915790404416281e-05,0.0035252628785596533,2.764748054973852e-06,0.9957865282432081,0.00026050239972772663
ISIC_0291705,1.286589030221993e-05,2.811112360347769e-06,0.0006699716394656425,1.7891880823754702e-05,6.5084055784625e-05,0.001296385112913406,6.134765514774051e-06,0.9978955808528749,3.327468996039262e-05
ISIC_0292996,4.694375341974791e-05,4.263887812321271e-06,2.526879233225514e-05,3.1200986664643386e-05,0.03580283994954206,0.0002539412776316388,8.18337399076992e-06,0.963805086142916,2.2271835690578977e-05
ISIC_0294150,1.976621080650914e-07,1.9332944430311257e-08,7.091051329829967e-07,2.545455657476088e-06,0.0310107536877412,0.00018646133647578448,8.276123293203533e-08,0.9687977066029867,1.524055720437808e-06
ISIC_0296540,4.047247463175091e-06,2.881718308422684e-07,0.0004513583969184361,1.7606787177142152e-05,0.0003988210178462558,0.005967100824340541,9.535977219872792e-07,0.9931458987500672,1.3925206634356896e-05
ISIC_0297539,0.00021284155316747042,3.8684233919060524e-05,0.005121588612319094,0.0002069804736196148,0.0014180149553211338,0.005714058460289128,0.00010128414018048925,0.9870291261169634,0.0001574214542208197
ISIC_0297702,5.6022391135317437e-08,4.837360133515507e-09,0.00018456877237791025,5.443505703039605e-07,4.078372011749595e-05,0.003477874886041741,6.3988850530325505e-09,0.9962933904646184,2.7705476378388145e-06
ISIC_0298417,7.815522969305905e-05,5.3470049876900835e-05,3.533636656994528e-05,0.0001928922679370712,0.02574878840071224,0.00026812879384560093,7.20584601353335e-05,0.9734779729087014,7.319752252855421e-05
ISIC_0299870,0.0010139278342689542,0.0001399655650620539,0.00020577535899387619,0.001061317476255724,0.13153214549632083,0.00020720741246485583,0.0003170013048484271,0.8652630077181986,0.0002596518335867083
ISIC_0300002,8.140154545257764e-06,1.245572398731384e-06,0.0001324056813181568,1.3152131345593429e-05,0.010668715696833508,0.018922278068756137,5.499358993032859e-07,0.9701653374323963,8.817532650699896e-05
ISIC_0301547,0.0018805857969761924,0.0002845875514862667,0.019260306944994074,0.0002604060604384634,0.0038129962570857354,0.0048149125504084265,0.0009450016947740803,0.968550983934581,0.00019021920925588653
ISIC_0301769,0.0050573784404011595,0.0009578861029202487,0.06722146066248777,0.013056494518724478,0.13830128889101914,0.29752082506735733,0.0002346602959605042,0.4666848849333511,0.010965121087778197
ISIC_0304467,1.220059063736564e-08,3.2314448502428046e-08,3.182254462244432e-06,3.8294176318520815e-06,0.000665055834955869,0.7960629002502999,2.8090116532225734e-08,0.20323698996691347,2.796967058100925e-05
ISIC_0304666,1.0600414980884988e-06,1.1806032700164413e-05,0.00010427982034954071,1.0251789880796877e-05,7.489939962463925e-05,0.007132910713826897,1.1092755827398312e-06,0.9926065203736794,5.7162552857771945e-05
ISIC_0304667,1.588068165706128e-05,4.562834307775081e-06,9.21583717035911e-06,2.4752049545375286e-05,0.023653229790244135,8.783916032643271e-05,2.255901195067933e-06,0.9760735782260285,0.00012868551952525985
ISIC_0306094,1.2687910041596636e-06,8.35643375988744e-08,0.00016453106244902828,1.5971740993442764e-06,0.0002947956611680734,0.004247043261330267,2.221312534189567e-07,0.9952855510075471,4.907346810998951e-06
ISIC_0307004,0.0001854262964740573,0.00027909345224228567,0.00012082027009507875,0.055847613764947714,0.1717291962554919,0.0009313533909445631,7.760536438768657e-05,0.7693952929318982,0.0014335982735183001
ISIC_0307411,1.085985911213368e-06,1.501137137408861e-06,5.439193286324308e-05,0.00013158728173261834,0.0012239179941306911,0.9983313257260804,1.147485271510417e-06,0.00010507902548997095,0.00014996343138300812
ISIC_0309192,5.954151580177262e-06,8.358497771210683e-06,1.7304540430308898e-05,0.00014314559494867598,0.015022796272418516,0.0007273398533984091,5.73906623772416e-06,0.9839865972021234,8.276482109160605e-05
ISIC_0309503,0.00043841954516748847,9.362783754397225e-05,0.007107935316877074,0.0011370829157761803,0.010088348985055406,0.04019148477566329,0.0001791813852330131,0.9403066018782531,0.00045731736043051925
ISIC_0310320,4.396056320916749e-06,1.6326182627613668e-06,5.567681411029305e-06,8.524120761336387e-05,0.025335212660693034,0.0002867392995404587,4.544732067616838e-06,0.9742030149166514,7.365082743945636e-05
ISIC_0311235,8.327592545201054e-05,1.9072894983152993e-06,0.26314395322583206,5.673422618829845e-06,0.31529450071633675,0.033989442324662736,3.610039932713825e-06,0.3874700248700905,7.612185576035152e-06
ISIC_0311814,2.8426382443482728e-05,3.441892493599838e-06,0.004199822594664307,1.405212568280666e-05,5.9539553707110226e-05,0.0013426591640031834,5.986205683952557e-06,0.9943152035499099,3.0868531411695725e-05
