image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0244465,5.0553717980014006e-05,3.348020343358059e-05,0.00136448759392106,0.0007892744526956725,0.00034241742210339767,0.001687570932440685,8.3770828510861e-05,0.9954291163162934,0.00021932853262138019
ISIC_0244617,0.0001217184756125948,5.883092553800895e-06,0.0016962900943072769,0.00011427680629930937,0.005689935161357143,0.0010151864647144119,0.0003957749320181995,0.9909346525657556,2.6282407381667703e-05
ISIC_0244885,1.2846774265804308e-05,6.015834750345004e-07,0.0009868363794466198,3.700561234359644e-05,0.012655302041057385,0.026243871918148497,7.420212897575066e-06,0.9599119621445384,0.00014415333382709894
ISIC_0245273,0.002903143080319013,5.0153986574945774e-05,0.004208145593313919,0.0516285376847165,0.015457463168761298,0.0008381529497628605,0.004020393624708669,0.9199152735464544,0.000978736365388363
ISIC_0246008,0.00020578450439094316,0.00010049342501051474,0.0021682162774992004,0.00016465587991227319,0.0007296109414744904,0.0011703072943920936,0.00021199682632470096,0.9945880594115901,0.0006608754394057491
ISIC_0246211,1.1476537615546145e-05,1.2368316354262157e-05,0.002447285453637904,1.0948441501659909e-05,0.00015909301592089992,0.0016358130220668174,2.196257091398437e-05,0.9956427510659578,5.830157603118469e-05
ISIC_0248702,0.00048328801464893626,0.0006147723917196645,0.00385872884845112,0.005267668610859723,0.010835861478430476,0.04555018781769692,0.00022577788586382354,0.9274663505429989,0.005697364409330414
ISIC_0251455,1.2488620254231046e-06,1.0981661733964152e-06,6.865541519429198e-05,2.1414248668175896e-05,0.0032459044118617734,0.0011147777521962462,5.519064659894126e-06,0.9931722949897995,0.0023690870894214244
ISIC_0251656,7.201511978272046e-06,2.3363951179064565e-05,0.003627414457532495,0.007418134808613614,0.00034222618572916165,0.01283907539338749,1.6769114810473325e-05,0.9541651835133855,0.021560631063383892
ISIC_0252811,9.636251509153726e-05,2.5249735449629258e-05,0.0007446991615820329,0.0004232009644405253,0.01799845335987416,0.014086229730517935,0.0001028836752430177,0.9655321883843216,0.0009907324734793914
ISIC_0254594,4.569060696226051e-06,3.6907354889328303e-05,7.960420783968741e-05,0.0004347626155670418,7.040349910406599e-05,0.005999560581432921,8.549233447531824e-06,0.9920549245852169,0.0013107188618062117
ISIC_0255112,0.00027381281403689634,6.562366952839078e-05,0.013498207940350407,0.002725697432274799,0.010272697637122514,0.01958308211663124,0.00035082112220589755,0.945547442188689,0.007682615079160979
ISIC_0256267,2.1698954559532567e-06,7.646402817092729e-08,0.00016253115521679725,0.0002129666322617962,0.0006900348485701145,0.0011908029862607195,0.00012027662677306816,0.9975834486708968,3.769272053645153e-05
ISIC_0258149,0.02825525637715293,0.0012305132253293213,0.006509097613040878,7.736058750821053e-05,0.00863990210045011,0.00027701601335650085,0.004461509603609145,0.9499791552624711,0.000570189217081834
ISIC_0258489,2.7410722182625744e-06,8.661232118934442e-07,0.0008978299719359974,1.1982416641016374e-05,0.0015207050169336715,0.009579225042069277,1.4280461248669553e-06,0.9877888706816712,0.00019635162919371567
ISIC_0258717,0.0001524629871878283,0.0009998547939147541,0.0009039375350133409,0.001787610003398135,0.013923659654410522,0.9792726209073975,0.00012982150011421902,2.1570503827721915e-05,0.0028084621147359563
ISIC_0259209,2.198530494518192e-05,1.3207280874267967e-05,8.732569464789854e-05,0.0005862164599933425,0.09469192725362327,0.004034337180235079,0.00011758932200101751,0.8979577625465982,0.0024896489570818622
ISIC_0259237,1.3108068495642774e-05,4.774413272211616e-06,0.005608043067369701,0.00010393559344351242,0.02821108173095105,0.11445128625777864,1.514674230126862e-05,0.8510518181371477,0.0005408059892402394
ISIC_0261866,2.3754352405650156e-05,5.215176427472788e-06,0.0007591601404470868,0.0007122475275243013,0.014482584061372348,0.01781984134088287,2.31056767071555e-05,0.9658997374343392,0.00027435428989383006
ISIC_0261904,4.2654466586473455e-07,1.918131816614344e-06,3.8503323691001236e-05,3.210386289036326e-05,0.00021176804025937275,0.004615552683846368,8.242500199580344e-07,0.994982323621794,0.00011657954101666346
ISIC_0261907,4.535329347563102e-06,6.448582792570279e-06,0.0012787488326193694,0.00015035933126336226,0.00019260719188967645,0.004303817712820327,6.485796858334512e-06,0.9932355591759255,0.0008214380464831537
ISIC_0262392,0.000119854771413814,2.601611797754034e-05,0.00012164112116051712,0.0003900885472203419,0.0003820864896433038,0.00017556896359576457,0.00026470724850585786,0.9968391551057243,0.0016808816347586386
ISIC_0262492,3.914000311534506e-07,5.154440320721687e-07,5.8166577553929234e-05,7.028756788223504e-06,0.003402700833282702,0.9962411714802691,2.2834658654980594e-07,0.00023002827882578385,5.976888263053478e-05
ISIC_0263920,0.0005276944347356694,0.001294647914685589,0.004849251780565181,5.008660635083668e-05,0.0006197171195181255,0.0026307511542175794,0.0004631873285260212,0.9891408460919152,0.0004238175694858385
ISIC_0265011,3.208294578662736e-05,2.0782267107960416e-05,0.0011906018378872976,0.0006547434746357113,2.0154565685007145e-05,0.0029392476131097473,3.2740897388665535e-05,0.9934489656020805,0.001660680796318416
ISIC_0267082,2.2674598604501247e-05,6.668251890211599e-07,0.00013983909020571163,1.2509834391545723e-05,0.005721700448772539,0.0007773493624966498,1.1264294161945161e-05,0.9930557905621934,0.00025820498398468285
ISIC_0268025,0.000920056281926142,0.0002716646704121831,0.007336086396920624,0.0001775098812004707,0.00012860673556350927,0.0005157677710166478,0.0008323283662823324,0.9896575820338349,0.00016039786284313074
ISIC_0268451,0.00037094151812107654,8.69398455705501e-05,0.001295066221923631,5.624010025211769e-05,0.0017792268039371097,0.0003968023715925578,0.0008677074727363779,0.9948979039968671,0.00024917166899956524
ISIC_0269476,0.00019642542758721037,0.0002955368506009724,0.0016342337569514123,0.000545328230659914,0.000474877687261201,0.002715193400617174,0.00024141541771944254,0.9928483727072945,0.001048616521308181
ISIC_0270022,3.122829127776195e-05,2.07932245442697e-06,0.00025418567757815627,6.958853760693396e-05,0.004934598913955262,0.0060303311140592775,2.233677236540255e-05,0.9885319503326279,0.00012370103807492254
ISIC_0270367,1.4249337509159296e-05,6.468447153546701e-06,0.0012229845619281335,0.00019079374188445106,0.00024496472907452403,0.003882082982338564,2.331404076598456e-05,0.9942951981109921,0.00011994404835344949
ISIC_0271223,1.640955826990387e-06,1.2488215132118178e-06,0.00013790085938398308,0.0001744702570291116,0.0035951731594736458,0.9957777093495278,1.3493789461599368e-06,0.0002654486137460596,4.5058604552941644e-05
ISIC_0272190,7.601273428833161e-05,1.112078212974372e-05,0.0016805440261266709,0.00018680605732479864,0.01158713803679447,0.02691355154845737,6.266321959578412e-05,0.9587299265506343,0.0007522370446486018
ISIC_0273533,2.871108728623957e-06,4.964447498674513e-05,0.002279552577343101,0.00012744298686632303,0.00038831233558046476,0.008145452369279532,5.7516094586431694e-05,0.9884028817208984,0.0005463263317303379
ISIC_0274458,3.8339277408454744e-07,4.9155889387264464e-08,3.699450094779779e-05,3.6129421189659075e-06,0.054007772031900776,0.00192181315137323,9.112449541218346e-07,0.944016027196374,1.2436383667631723e-05
ISIC_0274698,5.731893050583115e-06,1.7057583819986925e-05,7.587301812333729e-05,2.5711041170882823e-05,0.002464205090653113,0.023621684468816042,2.2603272269188752e-05,0.9735993494294773,0.00016778420261957789
ISIC_0274789,0.005293273106698185,0.001362968901123273,0.03505429457135278,0.0007440962664154998,0.20368800579488064,0.09831638646693883,0.08257396417376144,0.5717539606608893,0.0012130500579401514
ISIC_0276718,1.6881012751226026e-05,1.6102383560304083e-06,9.417446968585355e-05,1.2825974158043627e-05,0.0008884423260432692,0.0014087904877956277,1.3533037759168158e-05,0.9974727430939713,9.099935947952517e-05
ISIC_0280382,9.841025993787563e-07,1.7801356516799014e-06,0.00016970410233750543,0.0004903892956811302,0.0003477379032059156,0.9980089089395857,1.615887075365172e-06,0.0007822676036595271,0.00019661203020381672
ISIC_0280752,3.932029420980563e-05,3.659790712425027e-06,0.0007667027027382163,0.000182934111338291,0.0016224243348238905,0.00553845568720214,8.299082065323424e-06,0.9913859922937022,0.0004522117032077558
ISIC_0280782,0.008748983056305427,0.000297681523463332,0.7844864298299691,0.00019359075671406643,0.032713180801095615,0.007107845092169685,0.0009549616605516939,0.164780993210524,0.000716334069207234
ISIC_0280827,3.471067882059308e-06,1.2789338535669558e-06,2.3557202711136944e-05,2.408117231729076e-05,0.012273575368685532,0.0007202519814516754,1.0522375274817986e-05,0.9863246905854057,0.0006185713124180288
ISIC_0281227,0.0001712519298704636,0.00019987353174074295,0.005383964648248097,0.0010122097623901653,0.0011438624676696012,0.007635569931649209,0.00023139853894385903,0.9841207729921551,0.00010109619733285756
ISIC_0282269,1.019616781670688e-05,9.272200724338428e-06,0.0006387965657255315,8.204749055461917e-05,0.0002870625073921339,0.00245398153069502,3.4807496388824556e-05,0.9962269090409028,0.0002569269997998779
ISIC_0282486,0.0001418431950356924,4.4230144342641314e-06,9.899068490184277e-05,9.079221171800225e-05,0.011204329775569278,0.0008017406062297356,0.00012601323094607229,0.9869640337338755,0.0005678335472894374
ISIC_0282737,2.7863436699007404e-05,2.0747416328557315e-05,0.000588707096490809,0.0006293455417701629,0.0013532113559576488,0.002720267557789818,3.33024539439035e-05,0.9931971277381686,0.001429427402851456
ISIC_0284147,2.303556872119978e-06,6.81415718331887e-07,0.00014826047388920258,6.133239735781236e-05,2.1864454089636043e-05,0.0009150552518921243,3.946649711225104e-06,0.9987867468632791,5.980893719039867e-05
ISIC_0284441,7.553355903185759e-05,4.189458595328081e-06,0.0027681126239084675,7.229499850833139e-05,0.016521050819164676,0.00954493250487445,0.00010221556390807948,0.9708233347372501,8.83357347585851e-05
ISIC_0284485,1.0139006393048504e-06,1.2857942456754374e-07,0.00016778781398875175,7.151888044283256e-06,0.00022530000422647375,0.0006705592281239231,2.302869885136897e-06,0.9986920900113785,0.0002336657042891165
ISIC_0285491,1.739405064276903e-06,1.6598824766957124e-06,0.00016964593491422926,0.000205055869255648,0.0015065274859972604,0.9979952281421972,9.942739146200198e-07,3.698539551473661e-05,8.21636106652223e-05
ISIC_0285697,7.5558038390938375e-06,2.6459510489735204e-06,0.0009088386190489587,2.4824481757577876e-05,0.014524263503430624,0.03866815814215354,4.88089006256862e-06,0.9451734573295902,0.0006853752790683781
ISIC_0286688,1.779696792963925e-06,1.7118939939891958e-06,0.0001623244159219725,0.00023652128134199962,0.0049753068204397575,0.9940744027077405,2.1193247760338625e-06,0.0005187421387720221,2.7091720220868464e-05
ISIC_0287132,6.431046825112537e-05,0.00011341851835144813,0.004220067563201512,0.0002511609534767892,0.00025573620486168936,0.002295783709694802,9.4078747053203e-05,0.9924616625166084,0.00024378131850113854
ISIC_0287325,0.0003108044678871357,1.744644129586957e-05,0.03340056951649725,0.0005671412313843606,0.09525565023297991,0.04088574687474029,0.0002522446207297744,0.8291839001398662,0.00012649647461923202
ISIC_0288225,2.119132431614604e-06,6.011405002225495e-06,0.00015570387927686788,0.0001714151909668146,0.0001621104844362393,0.0017489892798764062,1.0481776793776323e-05,0.9970973339702498,0.0006458348809663213
ISIC_0290187,2.118979934416738e-05,2.163512302742051e-05,0.00044750970929189953,0.00014793776339602543,9.559629775822933e-05,0.002928578083702651,1.8977801898983883e-05,0.9957801446305984,0.0005384307909823466
ISIC_0291705,8.54559101345321e-05,4.352575499901538e-05,0.0010104310672321946,2.4150751171576903e-05,6.34465124050165e-05,0.00034061608194222353,0.0002144217458061078,0.9981390319497296,7.892022657971061e-05
ISIC_0292996,0.0007801132154440608,1.3207581242226491e-05,0.0008007696792469442,0.00014918273280851567,0.05999302829636808,0.00038983460352236347,0.0028386115165357616,0.9349291962726398,0.00010605610219216454
ISIC_0294150,2.31593361192731e-05,1.5290402633075809e-06,0.00026419482325768065,2.6779152978877374e-05,0.03979843635916163,0.0014233914642085965,0.00019266656451726112,0.9582421453193293,2.769794016412324e-05
ISIC_0296540,4.668089833375448e-05,2.18550887011036e-05,0.0004189193864680853,0.00028777115027842727,0.0007109770994766385,0.003593125985229951,7.88063962447358e-05,0.9947675313786278,7.433261663956961e-05
ISIC_0297539,5.59523227739487e-05,2.5075635525930797e-05,0.0033058417168808094,0.00022189868234185635,0.0003297427286003195,0.0016356602093974227,9.781537216393378e-05,0.994022374344534,0.00030563898778161356
ISIC_0297702,8.002942423152357e-06,2.4813791657989744e-05,0.0022077514843642145,0.0008901293485068698,0.00030249920294547143,0.003338142338839991,4.874738379435659e-05,0.9927463017895946,0.00043361171787343456
ISIC_0298417,0.0004429231157585892,2.0782187646209093e-05,0.00038890052203084896,7.641281542242582e-05,0.016169751981268445,0.000986667400386288,0.0008874571219904584,0.980962468584019,6.463627147777672e-05
ISIC_0299870,0.0005701375306665022,0.00019699620292100298,0.0006796809204877686,0.0006227214340106613,0.025862119534808672,0.0006652579871999936,0.0010882044007038216,0.9696992986560072,0.0006155833331945024
ISIC_0300002,2.5468762701715985e-06,2.3325248989519842e-07,0.0005431159718158271,2.534867426505564e-06,0.004034191136667566,0.010309786559179362,1.356623293338224e-06,0.9850928036211622,1.3431091695055614e-05
ISIC_0301547,0.0017998974045429553,0.0014859097835007527,0.0608032162764032,0.0007375699643290211,0.019124777364295555,0.0022008546104335877,0.002713652260181934,0.9108888035636851,0.0002453187726279523
ISIC_0301769,0.000173700791944471,8.282218024096293e-05,0.010786555694903187,0.003531562053041909,0.01401227305191384,0.17907508501863176,5.8188719068874844e-05,0.7902650639541975,0.0020147485360574795
ISIC_0304467,5.625672215147614e-08,4.2583264443528256e-07,1.3682807463532124e-05,1.9326870484158535e-05,0.00014452947373290938,0.9849139727640029,4.254794340899774e-07,0.014860101552489794,4.747896302606949e-05
ISIC_0304666,2.782059880119482e-05,0.00020790811949859963,0.003136410233510949,7.605965010670646e-05,0.00014441908080587307,0.014915158815068087,0.0001043319276642494,0.9794466893228959,0.0019412022516484358
ISIC_0304667,5.7551003119970545e-06,8.220829301111343e-07,5.0498773739000676e-05,2.112831700445268e-05,0.022541235160406892,0.0008679899891359129,1.9306203534371765e-05,0.976427917081749,6.534729118819016e-05
ISIC_0306094,4.18403089077425e-05,1.1763693266940487e-05,0.00025025991819854564,0.0001816690906630423,0.001505603496645823,0.001895577947872563,9.626584113739104e-05,0.9959706013274412,4.64183758668187e-05
ISIC_0307004,1.1843870680561838e-05,4.564361770567853e-06,0.0002260489606884027,0.0004547229544997102,0.037030685499374355,0.002558843693160186,3.2641917906803044e-05,0.9595096659864614,0.00017098275545803372
ISIC_0307411,2.9780364630046667e-06,4.912442009378187e-06,0.00011587911951841405,0.0014192187236308539,0.0015375059744693704,0.9968656212732289,2.9357874343540554e-06,5.12932899180755e-06,4.5819314253923105e-05
ISIC_0309192,2.3585255278948617e-05,1.6130850379073585e-05,6.608613384821978e-05,0.0001308903896579294,0.0066968848837841875,0.001038865684248962,0.00012069178902199095,0.9913479723036093,0.0005588927101714483
ISIC_0309503,9.408522942285527e-05,4.7299167934874925e-05,0.001022409538228803,0.0004890791549263741,0.007902586459831877,0.009662235756915789,0.00022930950695552446,0.9804958791315828,5.7116054201061716e-05
ISIC_0310320,3.526731157398601e-05,6.807346011136735e-06,0.000219536238292806,6.77296815973142e-05,0.049619549217906,0.0016396093638987074,0.00010431402408881162,0.9466697751360071,0.0016374116806241103
ISIC_0311235,5.9522314728761296e-06,3.6720661578086957e-06,0.8142959580118068,2.705454469115152e-05,0.0822843335368718,0.05469790689108686,3.5746575945871624e-06,0.04860301885031998,7.852920999822114e-05
ISIC_0311814,4.0727266637107824e-05,6.216969315913951e-06,0.0025935937876658526,1.7683217917769103e-05,0.00028205520621641604,0.00017329768495744156,0.00013311786369986532,0.9965595828160936,0.0001937251874960629
