image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0241566,5.455402431205661e-05,4.358954062407017e-05,9.653230984776686e-05,0.00022391911142214207,0.117108298704893,0.0002650874657382109,0.0001140140024353829,0.8820496216274132,4.4383213314185575e-05
ISIC_0243686,5.331089690220189e-06,3.147241132522536e-06,1.1374693255364962e-05,7.698806073074406e-05,0.0032409812820407124,1.88732934647898e-05,9.710395535063136e-06,0.996614035962342,1.9557981808725512e-05
ISIC_0243937,1.3612496464359641e-05,1.163400012607655e-05,0.0006489183688975528,0.0007424910481417384,0.0049788127850837385,0.9869398684630659,6.15159844395332e-05,0.006526580527129956,7.656632665105633e-05
ISIC_0244266,1.4430412864362294e-05,9.306718358608058e-07,1.956802324360362e-05,3.337776177243508e-05,0.00230467359096368,0.0002340061417093167,3.3525427400124176e-06,0.9973770862139657,1.2574640905127536e-05
ISIC_0244465,1.8535787036726692e-05,1.165523670524303e-05,0.003482676615507589,7.691097293167114e-05,0.00011398004572476113,0.0008931047400846437,1.2524901107378118e-05,0.9953692652098589,2.1346491043014662e-05
ISIC_0244617,2.6935791487749987e-05,2.057403959110886e-05,0.004685093064054543,8.164589437407765e-05,0.0005273310307799537,0.0007706625412050797,4.0968102444696184e-05,0.9938241378030299,2.265173303285429e-05
ISIC_0244885,1.1148288772565194e-05,1.7776711454814046e-06,0.0002507880321616601,2.0850302996485607e-05,0.005489497924216219,0.012290380412660586,1.5377142079410785e-06,0.9819063971714198,2.7622482419135856e-05
ISIC_0245273,9.607842639785054e-05,0.00014000897262022232,0.011026086609767257,0.0032311935715500935,0.0008493512668381394,0.0011250294228810774,0.000267257301555614,0.9830998388059177,0.00016515562247195227
ISIC_0246008,1.4828827626629347e-05,1.053941439179668e-05,0.0018401137766406324,2.7254864612918567e-05,0.0002051527195909156,0.0011565357145835518,6.4846106727590875e-06,0.9966820067583231,5.70833135577818e-05
ISIC_0246211,3.3923258219017907e-06,4.20964291987717e-06,0.0003850150703639664,1.9615128426783946e-06,6.039260031433653e-06,0.0004505605384592486,1.0164868366212367e-06,0.9991444060964878,3.399066236549321e-06
ISIC_0248702,0.00015342082577647588,3.586724948156597e-05,0.00038676141696252414,0.00160048954212529,0.0026785190212521176,0.018053187401357786,9.432091562319986e-06,0.9768739415611585,0.00020838089032343385
ISIC_0251455,1.2994314859877455e-05,9.811668440343376e-06,2.1323447042121897e-05,5.913750004035738e-05,0.01710021556656744,3.485448810229225e-05,2.3137149350485733e-05,0.9827139211821727,2.4604683424466308e-05
ISIC_0251656,3.070874545406983e-07,1.3116486150502436e-06,0.0005952781578382845,8.668987125063599e-05,2.1526224129873573e-05,0.001376453125188948,4.6299865201385347e-07,0.9979036363531784,1.4334533692237668e-05
ISIC_0252811,4.742596593447824e-06,6.935261533552608e-06,0.00179417534619938,5.9025200278886925e-05,0.00820432567625249,0.004687227792232797,8.748366851092477e-06,0.9851779132790868,5.6906480971441115e-05
ISIC_0254594,5.484406170179221e-07,8.729151517308418e-07,0.00016643266049298203,1.0440247046017068e-05,1.534253253769843e-05,0.000997163357494665,2.6290299654394076e-07,0.998796641448203,1.2295495460368095e-05
ISIC_0255112,2.5461918501774193e-05,4.547852181781138e-06,0.00026298678558604955,6.080397527783068e-05,0.0006359385168486355,0.000606082582835415,3.93003920740543e-06,0.9983749342926891,2.5314036872013894e-05
ISIC_0256267,4.3895899591642307e-07,1.3377462273817764e-06,0.0003584556637636852,7.073682559145549e-05,5.755432981166198e-06,0.0004044125481410221,1.5532416901920358e-06,0.9991419415551224,1.5368027486703644e-05
ISIC_0258149,0.0009834422957830753,9.837695812641844e-05,0.00039594882902343293,3.1431581845059774e-05,0.011569199932034481,5.4568351150655384e-05,0.00022038074335494864,0.98662172764776,2.492366092188815e-05
ISIC_0258489,1.5062702764669067e-05,3.4775283758351616e-06,2.5156664199316188e-05,6.950343780173463e-06,0.00019152390699430624,0.00012484932950326987,4.4166884852869813e-07,0.9996154863805374,1.7051474996508038e-05
ISIC_0258717,1.800448138776776e-05,1.1228735735467145e-05,0.0001036101216588305,2.3880841418560693e-05,0.010624360162936837,0.9890430104406794,4.555117128620287e-05,3.591699867853274e-05,9.443704621843826e-05
ISIC_0259209,5.158001965432511e-06,6.2598250551296965e-06,2.9533301302638404e-05,0.00012084164799950864,0.12961097954725526,0.0008444139528828583,1.0764494769407936e-05,0.8693303477640295,4.170146474022643e-05
ISIC_0259237,1.0292893071646446e-05,1.6879901030196806e-06,5.664396133316323e-05,2.099151735255684e-05,0.004264276896093364,0.0009590464710949432,1.5652605178055805e-06,0.9946741897560083,1.1305254425283224e-05
ISIC_0261866,5.154543406955197e-06,4.188018784057761e-06,0.00016455344690690437,0.0012122396208318993,0.0028997740746444876,0.03756539378003844,2.1241585788105803e-06,0.9581161824493704,3.0389907438004404e-05
ISIC_0261904,1.0102002134937053e-06,1.175442908371793e-06,0.0003853597498754846,1.0107155539859602e-05,9.295691272766556e-05,0.0020979203533622584,4.140892750907795e-07,0.9973995633736434,1.1492722454336448e-05
ISIC_0261907,9.721192523203226e-06,8.81586782706261e-06,0.0017047106912979498,2.6937548473807322e-05,0.0002019854530231349,0.00224517338313102,4.097527472290076e-06,0.9957472831734242,5.127516282731532e-05
ISIC_0262392,8.645416615011887e-06,7.1877107048647915e-06,8.996284612345217e-06,7.653439588858585e-05,0.0013154099503312438,8.806172595304344e-06,1.355853467302404e-05,0.9985270266808292,3.3834853750408086e-05
ISIC_0262492,4.5080723651698463e-07,2.1175882067756695e-07,3.2165026642881655e-05,7.775121826728963e-07,0.008137087257854973,0.9883544612745725,2.9892014021423836e-07,0.00346893227707145,5.615165478241635e-06
ISIC_0263920,2.1409748493050347e-05,2.7617701628953115e-05,0.008091000727355765,1.2802978546920579e-05,3.336004660118999e-05,0.0006771341551939264,1.336386519261177e-05,0.9910698502421001,5.3460534887363195e-05
ISIC_0265011,2.222288845696941e-06,2.6433620017170533e-06,0.0004103149937543809,6.12071050747912e-05,3.964406243920641e-05,0.0016893495428643784,9.611129782221385e-07,0.9977819789719287,1.1678560112928422e-05
ISIC_0267082,8.539399044418108e-06,1.1151781617745106e-06,6.747558128486563e-06,1.1917678552012804e-05,0.002055841625619389,5.9715272016094863e-05,1.6121278188699557e-06,0.9978482467592615,6.264401397351518e-06
ISIC_0268025,9.473534344872227e-06,3.93308676669682e-06,0.0029746964202184176,5.97635449765655e-06,1.1488494412613081e-05,0.00020762929060285078,3.1438809718470658e-06,0.9967755586211663,8.100317018672051e-06
ISIC_0268451,0.0001922760792299294,1.613211299835876e-05,9.379441512870634e-05,2.226564252750721e-05,0.004615350250663915,5.4476065949616616e-05,3.200669020166867e-05,0.9949623352821476,1.136346115257067e-05
ISIC_0269476,2.5110540828707703e-05,2.0599883365996576e-05,0.002127850246261475,0.00013569078730888936,0.00021924749684155758,0.0016531939149874567,1.8634452111052123e-05,0.9957359803345049,6.369234379007308e-05
ISIC_0270022,1.7191204563863216e-05,1.239305043518586e-06,2.8597599736029325e-06,1.4513508280206748e-05,0.00011948361270127057,0.00012129797042403047,1.170996344843504e-06,0.9997163370611369,5.906581531694978e-06
ISIC_0270367,2.4477705177481645e-07,4.1892515789938214e-07,0.0005134560479690327,1.1776319822185983e-05,0.0001084857460285663,0.0023876048613539168,1.458286892860027e-07,0.9969666595210654,1.120797286194247e-05
ISIC_0271223,8.116891233199237e-07,6.056738946711819e-07,2.9613872455979223e-05,3.7150659901202595e-06,0.0020070142959736988,0.9978594288373656,7.291302371050837e-07,8.928870032521088e-05,8.792734634344488e-06
ISIC_0272190,2.6978989872343688e-05,2.737834882756628e-06,2.5209561941231386e-05,1.2857651659165442e-05,0.000505867138352415,0.0010350154144081105,1.6481248123427935e-06,0.9983678882483482,2.1797035723473863e-05
ISIC_0273533,6.907800955254716e-08,1.5039797654472943e-06,0.00022448686058163683,8.838024306311777e-05,1.4706787960197754e-05,0.001146277757693075,2.2813969836977318e-07,0.9985163236157647,8.023537463940967e-06
ISIC_0274458,1.4622133340525008e-05,1.0232919411475577e-05,2.4757596283273795e-05,0.00034032826259548473,0.01547736245650673,4.282152392327254e-05,9.234680686144948e-06,0.9840500293071175,3.061112013558627e-05
ISIC_0274698,1.9667724886878535e-06,1.1372242295278968e-06,3.1963073803275717e-06,1.6426194629508197e-05,0.0016952491861264454,0.0007887005138230352,9.541164414884815e-07,0.9974707772433642,2.1592441516878233e-05
ISIC_0274789,0.0009400880011291151,0.00035363176107912705,0.02641306964543073,6.611587519961014e-05,0.33914431279966717,0.2543902562468145,0.008167657862984248,0.37031690147226415,0.00020796633543130805
ISIC_0276718,1.9065200889272943e-06,7.728707670974421e-07,0.00023310014670365994,8.925568893838501e-06,0.0002093488789817904,0.005257519949971093,3.4184291775431433e-07,0.9942734568758189,1.4627345856955143e-05
ISIC_0280382,1.7557577215868139e-06,2.1691561130430105e-06,5.4182661422007134e-05,5.9603958488156816e-05,0.0008008176812993235,0.9987550224047742,2.9397645987588605e-06,0.0002649030028485019,5.860561273422181e-05
ISIC_0280752,4.975826169958018e-05,2.322357065654859e-06,0.00033326833763470894,3.8858214274744805e-05,0.0009887133644019869,0.0027541053635812465,5.701567832051397e-07,0.9958047439009815,2.766004357722367e-05
ISIC_0280782,0.0029133282642667996,0.0005232106981258507,0.19171141912371994,0.00010930115996863178,0.06698876059285794,0.007565225349210999,0.0006700920830931296,0.7292840582809574,0.00023460444779927397
ISIC_0280827,1.659851102556712e-05,1.4440449292248624e-05,1.8701295849794965e-05,0.000868041443629659,0.03322881363404293,0.000169908223961857,7.877186901690108e-05,0.9655396045108987,6.512006228238848e-05
ISIC_0281227,4.1298346628719954e-06,4.682307008596869e-06,0.0013816666654978783,2.5193120358091394e-05,7.666756574318612e-05,0.0011543813291206293,2.475541092305607e-06,0.9973426494725339,8.154163982558313e-06
ISIC_0282269,5.810375382210335e-06,3.225372366909995e-06,0.0015540038428168699,1.1838773846939183e-05,8.182371285466103e-05,0.0009637374544955579,1.777817054909264e-06,0.9973682870870947,9.495564087297146e-06
ISIC_0282486,7.235496201297849e-06,6.188980735533255e-06,1.5308490517225115e-05,0.0002017791516699972,0.010866291083366838,8.652574753416828e-05,1.5753240192359942e-05,0.9887673166426907,3.3601167091899994e-05
ISIC_0282737,2.3892402245287993e-05,2.03200108301218e-05,6.045218075629774e-05,0.00029352322528984186,0.001177187927661233,0.00026362112061176576,7.528470245840182e-06,0.9981168960061938,3.657865616587473e-05
ISIC_0284147,3.848769884991149e-07,1.0654441742122812e-06,0.00020650479552324384,3.2101578687290066e-05,1.4380411617512345e-05,0.0010611311621335686,3.1093723837915745e-07,0.9986759785586116,8.142235025785518e-06
ISIC_0284441,0.0003107303406010376,9.441441042424092e-06,0.0001300913671363667,4.2331998878011485e-05,0.003746340482443689,0.006231970463829883,6.606971860465141e-06,0.9895084859792483,1.4000954959705954e-05
ISIC_0284485,5.188424393100635e-06,1.5467851575600343e-06,0.0005501653058271507,7.753966749548665e-06,0.0003323739638782758,0.0020917610770665703,1.3182118435352382e-06,0.997002563016375,7.3292487093292456e-06
ISIC_0285491,1.1330429749665665e-06,3.2041968855229167e-07,2.0506926835044947e-05,2.5598867037034143e-06,0.0035370020645650773,0.9963561956536263,8.872385721509002e-07,7.274360598084992e-05,8.651161053152735e-06
ISIC_0285697,1.4911828545168382e-05,3.0411685303497744e-06,2.563446965868985e-05,1.85882023247533e-05,0.0026508566639607714,0.0008479808702125861,1.2138431256921722e-06,0.9964156187157355,2.2154237906436483e-05
ISIC_0286688,3.9159857116125844e-07,7.145987720264241e-07,1.5582390272110796e-05,1.1259598648602929e-05,0.004150277730977874,0.9955532911862861,1.5822784153565209e-06,0.00026092947160509343,5.9711464518719784e-06
ISIC_0287132,9.390277041933185e-06,7.005542719161565e-06,0.0024900970268640155,2.1950884219167403e-05,0.0001197941610808807,0.0012103357081234732,3.0906911828592e-06,0.9961064465152784,3.188919349011542e-05
ISIC_0287325,0.00018468272448604004,2.8084746387728225e-05,0.02986349761682092,0.00014378555264843966,0.21761901403271847,0.04545145427433744,4.900846593746884e-05,0.7066099076166815,5.0564969982138744e-05
ISIC_0288225,1.1782702840665613e-06,5.264712946384852e-06,0.0007045068074480855,0.00010390785128238578,0.00012230144172572689,0.0011222796353752883,3.0484994389492952e-06,0.9979063588814134,3.115390008559835e-05
ISIC_0290187,1.7284740757794665e-06,2.69416471296524e-06,0.0008243380031303142,5.928958247846197e-05,4.941040797630908e-05,0.0014990702274049925,1.0932672784352424e-06,0.9975405457897873,2.1830083155464298e-05
ISIC_0291705,6.204551711036158e-06,2.976557774574729e-06,0.001272164066845683,6.594164425883189e-06,1.009410396332394e-05,0.0002756554668757811,2.202053404241491e-06,0.9984165625254944,7.546509504950456e-06
ISIC_0292996,0.0029977801073625197,4.322974766785147e-05,0.0001568711473763232,0.00012028959542813263,0.04110972176144949,9.147304797357944e-05,0.0006327677753948685,0.9548096307544346,3.823606291264582e-05
ISIC_0294150,0.00013092706312777948,2.4888323192369768e-05,5.234902334888925e-05,0.0005290833164289322,0.02099735328439726,0.00022461315072918044,0.00016002806507927096,0.9778650460076259,1.5711766070375388e-05
ISIC_0296540,1.0881213696831685e-05,9.142462743047329e-06,0.0011342291426795696,0.00015000499029964984,0.00032806260785543597,0.001995186488164259,1.023386877578875e-05,0.9963490734382332,1.3185787552119442e-05
ISIC_0297539,1.4187875849160504e-05,9.594281405970586e-06,0.0039127306120068745,0.00012539943029277073,0.00018265276863632207,0.0007398693395630529,1.1401871123991782e-05,0.9949860861357204,1.8077685401461383e-05
ISIC_0297702,1.0608369046738364e-06,5.779133866723721e-06,0.0010507350485726666,0.00010648470220773894,6.231717083794165e-05,0.0011953531466923426,3.2759873084284138e-06,0.9975540760431597,2.0917930449921446e-05
ISIC_0298417,6.371768821162751e-05,5.763895144883668e-06,2.056701499621182e-05,1.712986898888015e-05,0.01193375071622392,1.988643535277943e-05,2.7630572647718183e-05,0.9879015769748648,9.976833569163326e-06
ISIC_0299870,3.471917024158118e-05,2.0244533900112707e-05,4.857288238873591e-05,4.611213440892955e-05,0.07019120773750719,4.52764849717795e-05,6.153779806708604e-05,0.9295312107005532,2.111855796139747e-05
ISIC_0300002,3.3498565330481293e-06,6.69327262899729e-07,5.918497592194863e-06,2.3541916334646135e-06,0.0002356982885124178,0.0002125684028387352,1.6708719182427296e-07,0.999536672034713,2.6023137225864438e-06
ISIC_0301547,3.9584717695262126e-05,5.66926218606534e-05,0.008740214471170788,0.00013795307883485887,0.0008634566824276494,0.0020097978444101184,3.4097633645464016e-05,0.9880832910342263,3.491191572885056e-05
ISIC_0301769,2.358258585360724e-05,3.400928524217028e-06,0.00014210377172211715,4.8428545124383e-05,0.001438939772236431,0.02189759497202604,3.167256985157037e-07,0.9764193067754022,2.6325923412595388e-05
ISIC_0304467,5.8313905170641115e-08,2.767690726362873e-07,6.212368192564317e-06,1.4425483093413583e-05,0.0002871321623518026,0.9959666307759918,1.4685588294166307e-07,0.003686890165993327,3.8227105516497156e-05
ISIC_0304666,1.4929019058694138e-05,3.6848414259205597e-05,0.005164176832148288,1.7830469340514306e-05,3.0883961525313054e-05,0.0008232048572719658,1.935230458414278e-05,0.9938191318924242,7.364224938767323e-05
ISIC_0304667,2.4114270895282978e-05,1.0050085995597318e-05,1.1553139270070299e-05,2.6107861081645233e-05,0.026060835409891486,0.0001455627484770774,9.486145764687242e-06,0.9736986824723263,1.3607866297867307e-05
ISIC_0306094,3.006554353846949e-06,4.8690997926932564e-06,0.0007370917955079771,9.308217082497094e-05,5.8995198263663686e-05,0.0014011438551503228,4.179866114318222e-06,0.9976815706285787,1.6060831413480755e-05
ISIC_0307004,0.00015836514853847323,1.9030530076412833e-05,0.00017965291594311964,0.00035476837730787563,0.10354095798354948,0.0002937708314870345,4.356750878910407e-05,0.895382900554809,2.6986149499459198e-05
ISIC_0307411,1.046584298207175e-06,4.086908545573987e-07,1.0370318653638326e-05,2.5473815779536883e-06,0.002454694740109969,0.9974695980570382,8.597124359565727e-07,5.4309906902159284e-05,6.1646081293838435e-06
ISIC_0309192,3.417866430342994e-06,4.730491814899297e-06,1.3376713984233573e-05,0.00034382771220712905,0.004942626669716646,6.565041967800552e-05,9.881066200664658e-06,0.9945839111848016,3.257787516642655e-05
ISIC_0309503,6.429864690851868e-06,1.9023129839033514e-05,0.001130845959573898,0.0004007107289399785,0.005533803112828498,0.008721038666949484,1.3132489085047175e-05,0.9840377526052789,0.0001372634428143066
ISIC_0310320,2.250877109111948e-05,3.0332577416193158e-05,5.245167316793093e-05,0.00037105616350601215,0.03811206012852919,2.485585427064049e-05,0.00021121391121080752,0.9611131466338475,6.237428696051252e-05
ISIC_0311235,0.0004735180371409557,0.0003606630097557677,0.5048448270807413,0.0006798738235862902,0.11615978353345192,0.03597975043877575,0.0002658832544844293,0.3407437897438887,0.0004919110781749645
