image_name,target
ISIC_0896427,-1.7403368
ISIC_0897639,-6.9963546
ISIC_0897958,-2.2705367
ISIC_0898069,-1.7542006
ISIC_0899393,-6.731878
ISIC_0900251,-3.596907
ISIC_0904702,-4.8398433
ISIC_0904866,-5.8113217
ISIC_0906558,-4.486624
ISIC_0908698,-4.122816
ISIC_0908910,-2.825326
ISIC_0909069,-4.934804
ISIC_0910022,-7.590903
ISIC_0913137,-4.17878
ISIC_0915083,-2.2337494
ISIC_0915125,-3.3218882
ISIC_0915404,-3.6030207
ISIC_0915906,-9.484438
ISIC_0916159,-9.375429
ISIC_0916649,-6.949759
ISIC_0917619,-2.263847
ISIC_0917843,-8.765705
ISIC_0920023,-13.739818
ISIC_0923085,-2.1788538
ISIC_0923805,-6.3678923
ISIC_0924293,-1.6649339
ISIC_0924421,-6.3732896
ISIC_0925021,-8.110323
ISIC_0925309,-2.4892638
ISIC_0925595,-6.6897683
ISIC_0928578,-3.384152
ISIC_0929007,-5.2474165
ISIC_0929505,-6.394893
ISIC_0929834,-2.3870783
ISIC_0930476,-10.827095
ISIC_0931223,-3.5358205
ISIC_0931237,-1.1297718
ISIC_0931921,-3.0908499
ISIC_0932157,-12.1453705
ISIC_0932935,-4.1788735
ISIC_0934095,-4.858276
ISIC_0935275,-2.0988991
ISIC_0935315,-2.4006734
ISIC_0935644,-5.8344436
ISIC_0936377,-1.4388055
ISIC_0936437,-5.773685
ISIC_0936718,-13.06288
ISIC_0937409,-1.2624996
ISIC_0939822,-1.5870445
ISIC_0940257,-3.9855802
ISIC_0941443,-1.7435273
ISIC_0943849,-4.0962095
ISIC_0945202,-5.56924
ISIC_0946365,-5.4086623
ISIC_0946870,-5.4589815
ISIC_0948167,-2.204478
ISIC_0949276,-4.530804
ISIC_0949297,-6.9020967
ISIC_0950488,-2.3807263
ISIC_0951638,-3.495699
ISIC_0951713,-9.688395
ISIC_0951865,-5.5967813
ISIC_0953153,-7.30948
ISIC_0953256,-7.2570834
ISIC_0953764,-7.92753
ISIC_0954001,-2.0241168
ISIC_0954003,-2.3267813
ISIC_0955375,-7.5401173
ISIC_0955990,-1.8463662
ISIC_0957317,-2.4547675
ISIC_0957556,-11.793049
ISIC_0958029,-9.381563
ISIC_0958136,-6.2883353
ISIC_0958433,-6.283401
ISIC_0959042,-4.33164
ISIC_0959864,-3.5722508
ISIC_0960354,-0.90007436
ISIC_0960568,-5.8709764
ISIC_0960806,-6.468095
ISIC_0960859,-6.979621
ISIC_0960920,-6.6789584
ISIC_0962274,-5.4793615
ISIC_0963642,-3.7586403
ISIC_0963700,-4.1355658
ISIC_0963827,-11.555935
ISIC_0964240,-2.0440063
ISIC_0965703,-5.6160173
ISIC_0966701,-11.110958
ISIC_0968444,-4.0413013
ISIC_0969096,-2.9197893
ISIC_0969318,-4.7891717
ISIC_0969723,-4.6542764
ISIC_0969858,-7.7037187
ISIC_0971824,-1.9482058
ISIC_0973496,-12.209875
ISIC_0973792,-3.1405685
ISIC_0974607,-14.988502
ISIC_0974656,-4.5066943
ISIC_0975302,-7.038003
ISIC_0975751,-7.774752
ISIC_0976336,-9.141262
ISIC_0976715,-5.5013194
ISIC_0977528,-3.3863888
ISIC_0977840,-4.3499117
ISIC_0979085,-4.593339
ISIC_0983754,-1.2277447
ISIC_0983886,-7.877239
ISIC_0984395,-8.3585415
ISIC_0986894,-1.6932684
ISIC_0988793,-4.6117444
ISIC_0989319,-9.957895
ISIC_0989851,-11.41122
ISIC_0990463,-11.775083
ISIC_0991001,-2.960095
ISIC_0991565,-8.505604
ISIC_0993052,-5.56667
ISIC_0994106,-8.282588
ISIC_0994563,-2.0363388
ISIC_0995436,-6.6648583
ISIC_0996247,-7.48131
ISIC_0996309,-8.911812
ISIC_0996873,-4.247624
ISIC_0996998,-1.9423352
ISIC_0997267,-4.786651
ISIC_0997441,-3.5681534
ISIC_0998106,-4.113356
ISIC_0998563,-3.337473
ISIC_0998993,-1.2694911
ISIC_0999078,-1.4174463
ISIC_1000047,-6.7361884
ISIC_1000561,-3.9708118
ISIC_1001083,-7.5557656
ISIC_1001684,-7.815839
ISIC_1002119,-4.3593154
ISIC_1002671,-2.601409
ISIC_1002860,-1.8116809
ISIC_1002877,-3.1870568
ISIC_1003544,-7.6304154
ISIC_1005153,-11.656628
ISIC_1005222,-4.7176585
ISIC_1006804,-2.674388
ISIC_1007291,-5.7907586
ISIC_1007483,-5.9486384
ISIC_1007680,-4.75103
ISIC_1010386,-4.4504795
ISIC_1010648,-7.9499
ISIC_1010820,-7.2957997
ISIC_1012437,-5.2232227
ISIC_1012493,-6.909512
ISIC_1012877,-16.063284
ISIC_1013134,-1.6065427
ISIC_1014088,-6.519407
ISIC_1014242,-6.227999
ISIC_1016571,-10.781797
ISIC_1018504,-2.1764553
ISIC_1020076,-5.3888073
ISIC_1020375,-1.7159064
ISIC_1020690,-1.8832649
ISIC_1020885,-1.3020473
ISIC_1022193,-1.2651899
ISIC_1023256,-3.7312307
ISIC_1024296,-4.496456
ISIC_1024303,-4.573951
ISIC_1025976,-5.115342
ISIC_1026838,-9.46986
ISIC_1027213,-7.72311
ISIC_1027317,-1.7802738
ISIC_1028276,-10.492921
ISIC_1028547,-1.4128052
ISIC_1029774,-4.5969563
ISIC_1030252,-1.464545
ISIC_1031089,-7.749973
ISIC_1031129,-2.1365185
ISIC_1033188,-1.204223
ISIC_1033681,-8.016928
ISIC_1036233,-4.7886147
ISIC_1038585,-4.981027
ISIC_1038924,-1.8276626
ISIC_1040138,-11.184025
ISIC_1040687,-7.2354097
ISIC_1041931,-6.291579
ISIC_1042751,-2.5821133
ISIC_1044445,-1.8757552
ISIC_1045378,-1.9620103
ISIC_1046759,-5.750832
ISIC_1046880,-6.6246657
ISIC_1048928,-6.2132993
ISIC_1049904,-4.8445964
ISIC_1049919,-1.9511768
ISIC_1051244,-1.6371555
ISIC_1051781,-8.473816
ISIC_1051972,-6.304032
ISIC_1053867,-2.0196126
ISIC_1054458,-1.4398273
ISIC_1055367,-5.3540244
ISIC_1055510,-4.392031
ISIC_1055611,-3.2442732
ISIC_1056295,-9.019495
ISIC_1057913,-8.3977585
ISIC_1058272,-5.658586
ISIC_1058926,-10.713204
ISIC_1060105,-4.780745
ISIC_1061205,-2.386471
ISIC_1061980,-4.6737237
ISIC_1063083,-3.3570182
ISIC_1063577,-6.05069
ISIC_1063585,-3.4502914
ISIC_1064590,-5.083077
ISIC_1064649,-3.7089224
ISIC_1065235,-3.867641
ISIC_1065536,-1.9801794
ISIC_1066239,-13.628779
ISIC_1067314,-5.183594
ISIC_1068875,-2.849852
ISIC_1069268,-8.1235485
ISIC_1071664,-2.107452
ISIC_1071730,-1.4554392
ISIC_1073062,-5.308686
ISIC_1073477,-1.1629618
ISIC_1075408,-5.010672
ISIC_1077011,-2.1026022
ISIC_1081390,-4.9010906
ISIC_1081575,-7.281075
ISIC_1082953,-7.8393435
ISIC_1083405,-4.389199
ISIC_1085649,-5.7533097
ISIC_1086280,-0.09705209
ISIC_1086952,-5.459123
ISIC_1087637,-1.4752432
ISIC_1088865,-3.4517868
ISIC_1089351,-0.9421341
ISIC_1090575,-1.7929367
ISIC_1092064,-0.790605
ISIC_1092675,-3.3768969
ISIC_1092969,-4.6177707
ISIC_1094652,-2.3845189
ISIC_1095054,-4.218741
ISIC_1095433,-2.04311
ISIC_1095798,-2.9700837
ISIC_1096286,-5.701353
ISIC_1097111,-4.3975844
ISIC_1098696,-5.270411
ISIC_1099376,-8.82355
ISIC_1100351,-3.4431586
ISIC_1100698,-9.007578
ISIC_1102832,-4.509477
ISIC_1102982,-4.872532
ISIC_1105085,-3.95886
ISIC_1105499,-2.042946
ISIC_1105878,-2.0034776
ISIC_1106836,-6.2376704
ISIC_1107411,-11.368912
ISIC_1107781,-8.909891
ISIC_1108023,-8.39412
ISIC_1111490,-1.900283
ISIC_1111779,-5.714375
ISIC_1114152,-7.8627496
ISIC_1114416,-2.6955276
ISIC_1114853,-1.8437628
ISIC_1115161,-7.6858325
ISIC_1115431,-8.075202
ISIC_1115450,-8.928492
ISIC_1117298,-9.311057
ISIC_1117759,-9.399279
ISIC_1120310,-9.325872
ISIC_1120488,-12.818251
ISIC_1121394,-2.6346874
ISIC_1121879,-2.6707437
ISIC_1123720,-5.8692703
ISIC_1124042,-8.538752
ISIC_1124428,-6.6335835
ISIC_1126114,-2.3057694
ISIC_1127199,-5.996842
ISIC_1129791,-3.4947028
ISIC_1130132,-7.9567866
ISIC_1131265,-9.400219
ISIC_1132989,-1.4383515
ISIC_1133253,-13.252996
ISIC_1134064,-2.0722566
ISIC_1134067,-5.4245105
ISIC_1134428,-4.878263
ISIC_1136261,-1.9792963
ISIC_1136744,-9.116289
ISIC_1138294,-1.9716579
ISIC_1139398,-2.917779
ISIC_1142023,-3.850573
ISIC_1142863,-9.413888
ISIC_1148668,-6.294225
ISIC_1148772,-13.49943
ISIC_1149242,-6.4619737
ISIC_1149593,-10.108967
ISIC_1149878,-14.440926
ISIC_1150264,-6.3912024
ISIC_1151268,-7.3543696
ISIC_1153749,-6.277296
ISIC_1153994,-4.4047613
ISIC_1156605,-7.1789036
ISIC_1156782,-7.2583923
ISIC_1157297,-8.5413265
ISIC_1158202,-7.1476693
ISIC_1158632,-3.7232938
ISIC_1159131,-7.8154154
ISIC_1159934,-8.001206
ISIC_1162854,-4.501938
ISIC_1164661,-3.857108
ISIC_1164704,-14.054504
ISIC_1164708,-9.52862
ISIC_1165206,-9.220123
ISIC_1167822,-1.5634478
ISIC_1168245,-5.1226516
ISIC_1170265,-2.861407
ISIC_1170291,-7.404393
ISIC_1170397,-6.396643
ISIC_1171499,-6.574681
ISIC_1174069,-1.6700138
ISIC_1174480,-9.88095
ISIC_1176670,-3.6482992
ISIC_1176730,-1.4355236
ISIC_1177164,-2.3479748
ISIC_1178339,-2.2579567
ISIC_1178804,-4.2426863
ISIC_1180045,-3.0154767
ISIC_1181351,-4.2350054
ISIC_1181525,-2.1344616
ISIC_1182169,-9.167734
ISIC_1182408,-2.7077162
ISIC_1183370,-2.747662
ISIC_1186674,-5.342122
ISIC_1187128,-5.1766305
ISIC_1189120,-2.5250864
ISIC_1190973,-8.753972
ISIC_1192931,-3.1555097
ISIC_1195031,-2.128463
ISIC_1195194,-2.9424314
ISIC_1197099,-8.64749
ISIC_1197153,-9.317754
ISIC_1197218,-6.0954037
ISIC_1198439,-1.7258466
ISIC_1201019,-2.0044913
ISIC_1202656,-4.795811
ISIC_1203137,-1.6879218
ISIC_1203351,-6.265749
ISIC_1204287,-6.087603
ISIC_1205053,-4.5593247
ISIC_1207459,-3.3350186
ISIC_1208095,-4.6369534
ISIC_1208410,-4.5856977
ISIC_1210053,-5.8839774
ISIC_1211739,-2.518352
ISIC_1211873,-1.887783
ISIC_1212236,-9.461541
ISIC_1212424,-1.8754818
ISIC_1213881,-11.14635
ISIC_1214226,-7.619458
ISIC_1215786,-5.7381597
ISIC_1217400,-4.285526
ISIC_1220972,-3.7379801
ISIC_1221356,-15.143895
ISIC_1221363,-4.7507424
ISIC_1222096,-9.743615
ISIC_1222604,-1.6693469
ISIC_1223181,-1.5117029
ISIC_1223282,-9.727842
ISIC_1223751,-0.700533
ISIC_1224459,-10.383875
ISIC_1225148,-9.54707
ISIC_1225443,-8.494348
ISIC_1226325,-3.3416793
ISIC_1226881,-11.013184
ISIC_1227734,-3.3321724
ISIC_1227887,-1.6076266
ISIC_1228746,-1.8996694
ISIC_1232384,-3.0880828
ISIC_1232516,-8.552482
ISIC_1232959,-6.906881
ISIC_1233031,-3.217905
ISIC_1237516,-5.164886
ISIC_1238085,-7.607628
ISIC_1239762,-6.932083
ISIC_1240474,-8.067806
ISIC_1240605,-4.2859645
ISIC_1241336,-3.6992238
ISIC_1243055,-6.6186404
ISIC_1243451,-2.97967
ISIC_1245861,-9.786491
ISIC_1246555,-9.958676
ISIC_1247091,-8.833292
ISIC_1247763,-3.5590568
ISIC_1250412,-3.460407
ISIC_1250792,-2.8709993
ISIC_1250843,-0.7488577
ISIC_1251035,-4.7519927
ISIC_1252180,-2.42485
ISIC_1252290,-1.8058321
ISIC_1252572,-2.0782523
ISIC_1254895,-10.717108
ISIC_1255884,-3.9470391
ISIC_1257092,-12.22557
ISIC_1259317,-10.340421
ISIC_1259499,-3.5047674
ISIC_1259507,-3.5781884
ISIC_1262649,-10.57056
ISIC_1263999,-1.7169181
ISIC_1265244,-2.1419134
ISIC_1266629,-6.1944566
ISIC_1267011,-8.325239
ISIC_1268457,-2.4233518
ISIC_1268852,-4.3040195
ISIC_1269448,-7.341841
ISIC_1270937,-8.211191
ISIC_1272837,-7.885661
ISIC_1272916,-4.595229
ISIC_1273228,-5.0051703
ISIC_1274178,-5.515171
ISIC_1274198,-7.2347393
ISIC_1274368,-1.359826
ISIC_1274831,-3.7349014
ISIC_1275598,-6.9658475
ISIC_1276006,-3.7318711
ISIC_1276962,-3.5688367
ISIC_1279577,-5.849837
ISIC_1282378,-5.106857
ISIC_1284492,-7.927671
ISIC_1287205,-1.6499386
ISIC_1287301,-1.9096512
ISIC_1287491,-2.1212006
ISIC_1288537,-2.052164
ISIC_1288766,-2.7302222
ISIC_1289402,-3.409795
ISIC_1289443,-4.3281207
ISIC_1291312,-2.7821443
ISIC_1291467,-1.3687626
ISIC_1292306,-8.918354
ISIC_1292732,-5.4926577
ISIC_1293599,-6.344851
ISIC_1294368,-1.6539967
ISIC_1295270,-5.8745604
ISIC_1295502,-7.0713487
ISIC_1295996,-4.32018
ISIC_1296465,-7.601118
ISIC_1296518,-4.25448
ISIC_1298073,-15.09841
ISIC_1298271,-4.1120667
ISIC_1298314,-1.6045413
ISIC_1299043,-3.988892
ISIC_1300339,-9.959676
ISIC_1301352,-8.196916
ISIC_1302381,-5.913326
ISIC_1302641,-4.5019894
ISIC_1303456,-9.139703
ISIC_1303488,-7.4396977
ISIC_1304223,-4.3562937
ISIC_1307847,-4.979553
ISIC_1309515,-7.5946746
ISIC_1309738,-2.0900064
ISIC_1310559,-1.6469165
ISIC_1310949,-2.8881593
ISIC_1311253,-1.9230015
ISIC_1312041,-7.738318
ISIC_1312853,-10.7073145
ISIC_1312972,-3.3938332
ISIC_1314094,-5.7566066
ISIC_1314492,-1.8173183
ISIC_1314801,-6.640771
ISIC_1314865,-2.9047308
ISIC_1318038,-4.6599307
ISIC_1318162,-9.627016
ISIC_1320337,-9.412786
ISIC_1321208,-2.0925658
ISIC_1323271,-3.8889515
ISIC_1324913,-2.8844364
ISIC_1326532,-8.908008
ISIC_1326902,-2.5369103
ISIC_1327968,-7.860828
ISIC_1328108,-12.213829
ISIC_1329809,-4.5254025
ISIC_1330140,-3.3841567
ISIC_1330381,-2.0205994
ISIC_1330680,-2.1504085
ISIC_1330788,-12.748388
ISIC_1331088,-4.5236077
ISIC_1332157,-3.363698
ISIC_1332641,-1.624713
ISIC_1332916,-4.640019
ISIC_1334645,-1.8786241
ISIC_1335280,-9.692385
ISIC_1336046,-1.7898984
ISIC_1336814,-3.5961394
ISIC_1337523,-4.8890405
ISIC_1338474,-14.274052
ISIC_1339609,-3.6665614
ISIC_1341095,-7.2958255
ISIC_1341798,-6.425034
ISIC_1344088,-6.524409
ISIC_1345717,-1.9493376
ISIC_1345725,-1.6959406
ISIC_1347156,-3.0714335
ISIC_1347351,-4.7007875
ISIC_1349845,-12.948303
ISIC_1350069,-4.377132
ISIC_1350554,-2.2972212
ISIC_1351779,-1.4450119
ISIC_1352021,-3.8540998
ISIC_1352715,-3.8149722
ISIC_1354933,-7.2574205
ISIC_1357865,-13.398926
ISIC_1360798,-6.255469
ISIC_1362227,-6.760035
ISIC_1364556,-7.0619254
ISIC_1364884,-1.6841196
ISIC_1365026,-7.575067
ISIC_1365041,-5.3018785
ISIC_1365267,-2.3852134
ISIC_1365577,-7.598326
ISIC_1365932,-2.5774846
ISIC_1366473,-7.7549477
ISIC_1367005,-10.593032
ISIC_1368206,-6.7982163
ISIC_1368685,-2.1691327
ISIC_1369027,-8.9509945
ISIC_1369798,-11.389701
ISIC_1370096,-1.5749015
ISIC_1371230,-7.9036136
ISIC_1371478,-1.6623709
ISIC_1372515,-2.3041322
ISIC_1373663,-2.3185296
ISIC_1373840,-6.7346826
ISIC_1373939,-5.8578434
ISIC_1374185,-6.1549463
ISIC_1377690,-8.501608
ISIC_1377845,-5.5676155
ISIC_1378676,-6.801352
ISIC_1378689,-3.6983085
ISIC_1378795,-4.62342
ISIC_1379570,-8.598339
ISIC_1379838,-5.231217
ISIC_1380076,-4.0058756
ISIC_1380210,-2.9508557
ISIC_1381020,-6.315782
ISIC_1383050,-7.9867043
ISIC_1383156,-6.473694
ISIC_1384746,-3.2441468
ISIC_1387243,-7.405983
ISIC_1389671,-6.6441092
ISIC_1389736,-6.7328134
ISIC_1390156,-2.7579715
ISIC_1392557,-4.5696225
ISIC_1395135,-1.6407381
ISIC_1395286,-2.1417718
ISIC_1397455,-3.1136568
ISIC_1397473,-2.3872662
ISIC_1398333,-10.80144
ISIC_1398911,-3.7887325
ISIC_1398977,-1.5307581
ISIC_1399260,-4.106463
ISIC_1401389,-0.44686174
ISIC_1403558,-6.6723733
ISIC_1404760,-3.2678943
ISIC_1405006,-4.455602
ISIC_1405039,-5.3483443
ISIC_1406000,-6.113408
ISIC_1406733,-6.266669
ISIC_1407049,-0.83341163
ISIC_1407308,-2.009043
ISIC_1408106,-3.925331
ISIC_1408400,-2.1307292
ISIC_1408761,-2.127244
ISIC_1409028,-7.669144
ISIC_1409447,-1.9228241
ISIC_1409994,-7.8371406
ISIC_1410492,-8.959885
ISIC_1410574,-2.39296
ISIC_1410832,-3.3699584
ISIC_1413464,-7.8069715
ISIC_1414519,-7.247361
ISIC_1415022,-4.246493
ISIC_1416658,-3.0354357
ISIC_1419471,-2.2857547
ISIC_1420424,-5.429571
ISIC_1425639,-8.014419
ISIC_1426190,-7.548927
ISIC_1426651,-6.3513055
ISIC_1427578,-5.9774113
ISIC_1427970,-5.8530273
ISIC_1428303,-6.714589
ISIC_1429482,-2.2995784
ISIC_1429763,-3.6025147
ISIC_1429860,-2.8600373
ISIC_1431583,-1.9147273
ISIC_1434736,-4.6232567
ISIC_1434910,-4.4794593
ISIC_1435395,-1.657063
ISIC_1435661,-6.1282735
ISIC_1436510,-3.0517268
ISIC_1437457,-1.7913955
ISIC_1437627,-7.6680756
ISIC_1437807,-1.7625117
ISIC_1438103,-4.9504848
ISIC_1438138,-2.174
ISIC_1439030,-2.7964199
ISIC_1439170,-6.208574
ISIC_1440160,-2.6067572
ISIC_1441157,-2.7755709
ISIC_1442489,-3.7545633
ISIC_1443365,-5.0019984
ISIC_1443435,-3.0905833
ISIC_1444444,-7.4433017
ISIC_1445438,-1.8543868
ISIC_1446658,-3.2349463
ISIC_1447572,-2.8815098
ISIC_1448268,-4.5840592
ISIC_1448952,-12.241438
ISIC_1449628,-1.0025891
ISIC_1450044,-1.5853757
ISIC_1450396,-8.581898
ISIC_1452056,-9.222788
ISIC_1452059,-7.072268
ISIC_1453459,-4.744697
ISIC_1453553,-2.3164816
ISIC_1453620,-7.4798846
ISIC_1454344,-5.373223
ISIC_1455340,-4.2855425
ISIC_1455551,-5.2294583
ISIC_1455912,-3.2226715
ISIC_1455951,-8.098708
ISIC_1458550,-9.546711
ISIC_1460169,-3.2907443
ISIC_1461574,-4.961905
ISIC_1461703,-3.3918984
ISIC_1462390,-3.788866
ISIC_1464049,-1.2601974
ISIC_1464264,-4.7806387
ISIC_1464282,-6.878923
ISIC_1468493,-5.7509446
ISIC_1469194,-2.175798
ISIC_1469237,-7.2953305
ISIC_1472690,-3.4822345
ISIC_1472890,-11.831518
ISIC_1476421,-4.3159175
ISIC_1479061,-2.9425063
ISIC_1479607,-2.4699857
ISIC_1482083,-4.330245
ISIC_1484704,-8.270621
ISIC_1485441,-2.5499535
ISIC_1486500,-5.0117025
ISIC_1486861,-3.208087
ISIC_1487812,-3.4695027
ISIC_1488723,-3.16993
ISIC_1489102,-4.368901
ISIC_1490243,-4.8499236
ISIC_1490310,-1.8509701
ISIC_1490432,-3.6642513
ISIC_1491052,-2.1231122
ISIC_1491228,-7.9196634
ISIC_1491380,-2.4135737
ISIC_1491444,-8.360224
ISIC_1491508,-2.1950293
ISIC_1492099,-8.750591
ISIC_1492334,-9.865382
ISIC_1493259,-1.8819311
ISIC_1493810,-5.259271
ISIC_1493995,-9.078616
ISIC_1494327,-6.9650893
ISIC_1496854,-4.1236434
ISIC_1497685,-2.598649
ISIC_1499220,-4.4900527
ISIC_1499779,-6.184933
ISIC_1500181,-5.6861157
ISIC_1500701,-3.9586945
ISIC_1500934,-1.881252
ISIC_1500989,-2.3318288
ISIC_1501518,-5.441115
ISIC_1502569,-6.670899
ISIC_1503527,-1.9573772
ISIC_1503905,-2.3254483
ISIC_1504632,-4.468372
ISIC_1504664,-7.0650535
ISIC_1504772,-1.6762184
ISIC_1505785,-5.254188
ISIC_1505787,-3.0477905
ISIC_1505882,-1.5805231
ISIC_1505931,-1.3325349
ISIC_1508521,-11.210703
ISIC_1508888,-6.341382
ISIC_1509034,-7.3267894
ISIC_1509223,-8.441426
ISIC_1509856,-4.617104
ISIC_1510438,-8.102163
ISIC_1510485,-4.924292
ISIC_1510820,-3.4703336
ISIC_1511752,-1.9461806
ISIC_1512287,-7.9388776
ISIC_1512688,-6.7275147
ISIC_1513292,-5.6319976
ISIC_1514638,-2.2839794
ISIC_1516113,-3.8341746
ISIC_1518913,-13.012919
ISIC_1519960,-6.618144
ISIC_1521112,-8.797256
ISIC_1521467,-13.682295
ISIC_1522384,-7.476299
ISIC_1522983,-7.4861884
ISIC_1523725,-4.113848
ISIC_1524188,-4.424885
ISIC_1524620,-4.947268
ISIC_1525226,-4.803246
ISIC_1525882,-2.510642
ISIC_1526154,-4.879736
ISIC_1526973,-15.165482
ISIC_1527539,-5.9869647
ISIC_1528298,-8.816238
ISIC_1530517,-3.8273063
ISIC_1533487,-3.4137745
ISIC_1535298,-5.837394
ISIC_1536224,-6.4886785
ISIC_1536371,-4.4810805
ISIC_1536840,-2.0360198
ISIC_1536844,-4.296792
ISIC_1537434,-3.239407
ISIC_1537627,-5.55003
ISIC_1538921,-4.459953
ISIC_1539108,-8.242126
ISIC_1539449,-5.1253204
ISIC_1539596,-1.9527403
ISIC_1541371,-1.7877675
ISIC_1541384,-6.865845
ISIC_1541719,-7.245922
ISIC_1541919,-4.185082
ISIC_1542403,-5.368193
ISIC_1543649,-5.5545244
ISIC_1544307,-4.4858804
ISIC_1544376,-2.0680885
ISIC_1544989,-7.1189857
ISIC_1545466,-3.9696639
ISIC_1545645,-3.118734
ISIC_1546421,-6.654862
ISIC_1551763,-3.841947
ISIC_1552117,-8.671229
ISIC_1553968,-5.060838
ISIC_1554000,-6.429869
ISIC_1554262,-13.220869
ISIC_1558004,-7.1919804
ISIC_1558567,-5.871984
ISIC_1560324,-4.239296
ISIC_1560363,-7.658369
ISIC_1560689,-2.377625
ISIC_1560978,-6.467545
ISIC_1561927,-3.2045152
ISIC_1562503,-6.4336543
ISIC_1564663,-1.4727182
ISIC_1565187,-13.640549
ISIC_1565504,-1.0694216
ISIC_1566553,-2.2690837
ISIC_1567171,-2.0765686
ISIC_1567513,-6.1264863
ISIC_1567545,-5.446932
ISIC_1567554,-10.304821
ISIC_1567755,-4.604824
ISIC_1569193,-8.776578
ISIC_1570233,-1.0178437
ISIC_1571910,-0.7545474
ISIC_1576440,-3.75849
ISIC_1577307,-6.943851
ISIC_1577729,-6.692718
ISIC_1578405,-5.407754
ISIC_1579773,-8.943384
ISIC_1581247,-4.8255754
ISIC_1582062,-4.778682
ISIC_1582282,-2.0691667
ISIC_1584462,-6.1062365
ISIC_1586288,-8.057949
ISIC_1586360,-3.3051007
ISIC_1589060,-7.2092776
ISIC_1589872,-7.1279683
ISIC_1589895,-4.67941
ISIC_1590307,-3.2518108
ISIC_1591962,-6.2665606
ISIC_1592464,-10.859346
ISIC_1593714,-1.8288907
ISIC_1596422,-2.4357963
ISIC_1599454,-8.550509
ISIC_1600066,-2.6478608
ISIC_1600890,-8.056629
ISIC_1601014,-8.40557
ISIC_1603921,-7.4182887
ISIC_1605133,-6.671698
ISIC_1605633,-8.344962
ISIC_1605845,-3.68938
ISIC_1607922,-2.060629
ISIC_1608729,-3.0269191
ISIC_1608811,-1.575549
ISIC_1608962,-4.5534782
ISIC_1611477,-7.1661496
ISIC_1611666,-7.1126075
ISIC_1612523,-4.7928085
ISIC_1613476,-7.830684
ISIC_1613528,-4.647016
ISIC_1613780,-8.432947
ISIC_1614037,-5.9578385
ISIC_1615667,-2.0086112
ISIC_1615785,-4.9187913
ISIC_1619137,-10.805669
ISIC_1621521,-8.175961
ISIC_1621972,-2.118184
ISIC_1624232,-6.252
ISIC_1624465,-12.015505
ISIC_1624776,-3.5730045
ISIC_1626751,-7.6562123
ISIC_1627413,-7.4440475
ISIC_1627619,-3.1113946
ISIC_1628162,-3.0391552
ISIC_1628721,-8.634527
ISIC_1630003,-8.158328
ISIC_1630017,-5.109263
ISIC_1631155,-2.9237194
ISIC_1632378,-2.5897923
ISIC_1632938,-1.4261659
ISIC_1634129,-1.402707
ISIC_1637450,-8.838915
ISIC_1637595,-3.0280185
ISIC_1639429,-2.6599643
ISIC_1640686,-4.230925
ISIC_1641015,-0.7026584
ISIC_1642210,-8.628227
ISIC_1642626,-2.581768
ISIC_1643353,-6.0740666
ISIC_1643380,-2.2454944
ISIC_1643383,-1.0767363
ISIC_1643984,-1.8782014
ISIC_1644228,-3.2910028
ISIC_1644845,-3.8221111
ISIC_1645390,-3.7960398
ISIC_1645689,-1.0063268
ISIC_1646877,-7.275785
ISIC_1646969,-3.0075204
ISIC_1648251,-1.2463166
ISIC_1648791,-10.034193
ISIC_1649659,-3.3867984
ISIC_1649760,-4.7698665
ISIC_1650615,-1.9249728
ISIC_1651006,-3.0851784
ISIC_1651164,-7.0969176
ISIC_1653663,-7.856352
ISIC_1653866,-3.3798683
ISIC_1654007,-3.685999
ISIC_1656201,-8.956945
ISIC_1656828,-6.692515
ISIC_1657960,-4.199654
ISIC_1658310,-12.674377
ISIC_1659276,-5.4051614
ISIC_1661254,-8.624143
ISIC_1661794,-1.862735
ISIC_1663074,-1.7103658
ISIC_1663587,-1.4841017
ISIC_1663846,-9.051014
ISIC_1665747,-5.8079953
ISIC_1666748,-0.6955399
ISIC_1667112,-1.9407643
ISIC_1667159,-3.0404396
ISIC_1667598,-5.51728
ISIC_1668197,-7.678264
ISIC_1668229,-6.0995317
ISIC_1668526,-4.1847906
ISIC_1669403,-3.9583514
ISIC_1670585,-2.1598701
ISIC_1670692,-3.878048
ISIC_1672482,-1.7698729
ISIC_1673959,-5.3487153
ISIC_1674326,-1.9478451
ISIC_1674796,-3.017795
ISIC_1675841,-6.0656686
ISIC_1676054,-1.1796962
ISIC_1678192,-6.7649817
ISIC_1678274,-6.5285954
ISIC_1679661,-7.3357472
ISIC_1681968,-5.0699754
ISIC_1682504,-5.8317695
ISIC_1682998,-3.0562599
ISIC_1683990,-3.4459963
ISIC_1684260,-2.0571437
ISIC_1687730,-9.247047
ISIC_1688603,-7.2524
ISIC_1692314,-7.888783
ISIC_1692403,-2.3260124
ISIC_1693098,-1.8900315
ISIC_1693659,-4.7326975
ISIC_1693702,-2.942813
ISIC_1694285,-4.083381
ISIC_1696249,-9.465317
ISIC_1700495,-2.1560597
ISIC_1700520,-8.490957
ISIC_1701367,-2.4475842
ISIC_1702162,-1.8733921
ISIC_1702881,-3.2374933
ISIC_1703222,-7.5714364
ISIC_1703271,-13.079754
ISIC_1703287,-6.55829
ISIC_1703904,-4.552736
ISIC_1704686,-1.747456
