image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0274789,0.00014676058,0.00019839403,0.01237228,3.151111e-06,0.21052036,0.524275,0.00074995647,0.25172636,7.770618e-06
ISIC_0276718,2.432271e-07,3.7223558e-07,0.00010126898,4.0400974e-07,0.00012106217,0.009778618,3.3616608e-08,0.9899974,7.1421977e-07
ISIC_0280382,4.7136414e-08,2.222984e-07,5.4029542e-06,5.703455e-07,0.0001789472,0.9997713,7.561858e-08,4.2680254e-05,6.897009e-07
ISIC_0280752,1.1839539e-05,2.0600403e-06,0.00024378973,3.1618372e-06,0.0014253401,0.009846051,1.0679487e-07,0.9884654,2.1944056e-06
ISIC_0280782,0.00042663142,0.00026443944,0.08736358,5.3452222e-06,0.054794855,0.01628617,6.813345e-05,0.8407809,1.0043792e-05
ISIC_0280827,1.9171275e-06,7.503739e-06,7.9353595e-06,3.429061e-05,0.020150524,0.00023761486,6.926877e-06,0.97955036,2.8410693e-06
ISIC_0281227,6.5000694e-07,2.9992677e-06,0.0006735831,1.3290474e-06,6.9063535e-05,0.0026850237,2.8849905e-07,0.99656665,4.5587734e-07
ISIC_0282269,8.285816e-07,1.7263395e-06,0.0006024595,5.452056e-07,7.147761e-05,0.0023170533,1.8421945e-07,0.9970053,4.175786e-07
ISIC_0282486,1.1697911e-06,4.2706333e-06,8.087855e-06,1.1376752e-05,0.009792444,0.0002593605,1.9012552e-06,0.98991954,1.8756244e-06
ISIC_0282737,2.3573289e-06,6.208555e-06,7.730533e-06,8.2045835e-06,0.00055838993,0.00017112325,4.2379935e-07,0.9992447,8.7700187e-07
ISIC_0284147,6.028709e-08,6.611415e-07,9.596178e-05,1.751768e-06,1.1538085e-05,0.0024329242,3.6005595e-08,0.9974566,4.398653e-07
ISIC_0284441,3.369072e-05,3.7703242e-06,8.087998e-05,1.7184373e-06,0.007013625,0.015222712,5.596048e-07,0.9776424,5.6814696e-07
ISIC_0284485,6.8705987e-07,8.3994047e-07,0.0002216903,3.7930783e-07,0.00020195084,0.0041941656,1.3314678e-07,0.9953798,3.3722185e-07
ISIC_0285491,6.901392e-08,7.814158e-08,4.365595e-06,5.9181684e-08,0.0011413217,0.9988207,3.7467434e-08,3.3070777e-05,2.028569e-07
ISIC_0285697,1.9716529e-06,1.9990496e-06,1.1519292e-05,9.072185e-07,0.0022024324,0.0013115479,1.426627e-07,0.9964684,1.017655e-06
ISIC_0286688,2.2441974e-08,1.2751534e-07,2.697337e-06,2.1929266e-07,0.002111137,0.99778086,5.164832e-08,0.00010478354,1.1806486e-07
ISIC_0287132,1.4379478e-06,3.397077e-06,0.0014510314,9.845984e-07,8.449697e-05,0.0027537,2.9854402e-07,0.9957033,1.392251e-06
ISIC_0287325,2.2748378e-05,1.3810201e-05,0.014055974,6.193498e-06,0.16138881,0.09306589,5.024753e-06,0.7314395,2.0438913e-06
ISIC_0288225,1.5299806e-07,2.8924444e-06,0.00031727902,4.5517518e-06,9.406149e-05,0.0025354717,2.908001e-07,0.997044,1.3297056e-06
ISIC_0290187,2.4489586e-07,1.4918841e-06,0.00035710484,2.8985235e-06,3.080512e-05,0.0031960374,1.004766e-07,0.9964104,9.801656e-07
ISIC_0291705,7.88288e-07,1.4350023e-06,0.0006030498,2.5597677e-07,6.8185163e-06,0.0005751242,1.9649023e-07,0.9988121,2.8744472e-07
ISIC_0292996,0.00060872204,2.2911057e-05,7.5309035e-05,6.90451e-06,0.035651986,0.00019078141,8.989104e-05,0.9633514,2.0089533e-06
ISIC_0294150,1.5849739e-05,1.20762825e-05,1.7814546e-05,2.2344553e-05,0.013466132,0.00041990363,1.6198115e-05,0.9860291,6.4678244e-07
ISIC_0296540,1.6046272e-06,4.6412038e-06,0.00044984717,6.673678e-06,0.00025081914,0.0044936906,1.0673435e-06,0.99479115,5.469136e-07
ISIC_0297539,2.0724765e-06,5.518435e-06,0.0015473927,5.3740264e-06,0.0001658688,0.0018807143,1.2032644e-06,0.996391,8.475644e-07
ISIC_0297702,1.6936262e-07,3.208173e-06,0.00046315521,5.625195e-06,5.2921965e-05,0.0027669242,4.3264143e-07,0.99670666,1.0424505e-06
ISIC_0298417,8.875493e-06,3.2731834e-06,8.248684e-06,8.036273e-07,0.00870469,4.2196276e-05,2.9083546e-06,0.99122846,4.967875e-07
ISIC_0299870,4.899807e-06,1.0876473e-05,2.3136789e-05,2.2795807e-06,0.057986237,0.000106550375,5.8822366e-06,0.94185925,9.3057986e-07
ISIC_0300002,4.650164e-07,3.4352115e-07,1.8736193e-06,1.1947827e-07,0.0001951408,0.00043982474,1.6999035e-08,0.99936205,1.2933573e-07
ISIC_0301547,6.929381e-06,3.8167065e-05,0.005646165,8.81384e-06,0.0008214499,0.0050183395,4.887299e-06,0.988453,2.2092613e-06
ISIC_0301769,2.6012162e-06,2.2003132e-06,7.558191e-05,2.3502676e-06,0.0013031497,0.050779976,3.4544584e-08,0.9478325,1.5035129e-06
ISIC_0304467,4.9884696e-09,7.371669e-08,1.514119e-06,3.6897524e-07,0.00014725464,0.9985952,7.190346e-09,0.0012546894,8.363905e-07
ISIC_0304666,1.9897286e-06,2.0655687e-05,0.0019444497,8.116528e-07,2.1654409e-05,0.0018663263,1.8195884e-06,0.996139,3.1801565e-06
ISIC_0304667,3.93088e-06,8.010206e-06,8.691796e-06,1.5205694e-06,0.023980085,0.00033478814,1.4136266e-06,0.9756606,9.509937e-07
ISIC_0306094,4.5549837e-07,2.9631299e-06,0.00032794074,4.7736025e-06,5.3190324e-05,0.0031397364,4.637652e-07,0.99646974,7.79658e-07
ISIC_0307004,2.3374498e-05,9.9269355e-06,7.423075e-05,1.2412314e-05,0.06275743,0.0005740949,4.626573e-06,0.9365427,1.2707665e-06
ISIC_0307411,8.5580375e-08,1.0431388e-07,2.343952e-06,5.0168094e-08,0.0007915994,0.9991854,4.584843e-08,2.0183297e-05,1.3124219e-07
ISIC_0309192,4.9383914e-07,2.8410082e-06,5.906303e-06,1.6997205e-05,0.0037682806,0.00019530137,1.0349611e-06,0.99600756,1.5790652e-06
ISIC_0309503,1.3045523e-06,1.3259778e-05,0.00077106757,2.4919793e-05,0.006258738,0.02453125,2.1469534e-06,0.9683884,8.942569e-06
ISIC_0310320,3.4786415e-06,1.9475234e-05,2.8244998e-05,2.4186496e-05,0.027276311,6.353373e-05,2.3998758e-05,0.9725572,3.6149247e-06
ISIC_0311235,7.311129e-05,0.00023648581,0.29764163,4.094251e-05,0.12653796,0.10506322,3.028996e-05,0.4703497,2.6665693e-05
ISIC_0311814,2.6546138e-06,4.201317e-06,0.0034474086,4.1474053e-07,8.153952e-05,0.0007922924,1.5498999e-06,0.99566936,5.662574e-07
ISIC_0312717,5.6481532e-08,5.33584e-07,0.00011299734,3.6003254e-07,3.3710927e-05,0.0027964753,3.998607e-08,0.99705553,3.5655134e-07
ISIC_0313675,5.4392384e-08,3.9527836e-07,0.00018079577,7.787089e-07,5.4648855e-05,0.004339804,2.4989244e-08,0.9954229,4.4805685e-07
ISIC_0317285,1.6304986e-06,1.7221662e-06,3.300554e-05,1.1298e-06,0.004216496,0.0014351927,6.9713377e-07,0.99430954,4.4734577e-07
ISIC_0318934,2.4516112e-07,3.1956488e-06,0.00023625657,3.4261395e-06,5.870172e-05,0.0021742145,3.0281961e-07,0.99752206,1.5320423e-06
ISIC_0319131,9.41115e-08,9.113535e-07,0.0006093272,4.9860646e-06,3.5530218e-05,0.003013453,5.5361188e-08,0.9963348,8.890881e-07
ISIC_0319990,5.262472e-06,2.938609e-06,6.874382e-05,9.221989e-05,0.0018075221,0.00089462707,1.739393e-05,0.9971064,4.91547e-06
ISIC_0320662,1.2519362e-07,9.084049e-07,0.0002894961,4.8120216e-07,2.508135e-05,0.0017660749,5.091733e-08,0.9979171,7.847207e-07
ISIC_0321218,3.1957995e-06,4.645812e-05,4.241577e-05,8.919776e-05,0.013060082,0.06063293,1.4315991e-06,0.9261091,1.5276057e-05
ISIC_0321906,3.641158e-05,2.5499385e-05,0.00021852138,1.282689e-06,0.004656766,0.011084497,1.1579315e-06,0.9839739,1.9844126e-06
ISIC_0321948,2.5315173e-06,9.983893e-06,0.0012095158,3.1543996e-06,0.0004502386,0.0021519684,3.3187998e-06,0.9961682,1.0002606e-06
ISIC_0322514,2.6090325e-07,2.6180226e-07,8.462267e-07,2.3052644e-07,0.0036754457,0.00014845243,1.839862e-07,0.99617416,1.8975125e-07
ISIC_0327756,2.301644e-05,0.00043122485,0.15628625,5.7669957e-05,0.016595839,0.10402726,1.6479775e-05,0.7224913,7.093743e-05
ISIC_0328346,3.4413338e-06,2.0231957e-05,0.0045121666,1.0645027e-06,9.4017334e-05,0.0026483047,2.3240725e-06,0.9927152,3.2062017e-06
ISIC_0328687,3.7772385e-09,2.2148825e-08,7.574313e-07,2.1614422e-08,0.00096406025,0.99899834,3.8537293e-09,3.6757854e-05,6.638715e-08
ISIC_0328823,5.081041e-07,2.365087e-06,0.00038176417,5.293577e-06,5.8542195e-05,0.0022386624,5.2078536e-07,0.9973115,7.958732e-07
ISIC_0329169,1.8366197e-07,1.0017973e-06,0.00024594658,3.646361e-06,6.234412e-05,0.003662412,7.900882e-08,0.99602354,7.934056e-07
ISIC_0329910,4.1130667e-07,2.0560206e-05,0.000638634,6.74883e-05,0.00012168695,0.049302515,3.857543e-07,0.9498353,1.3085923e-05
ISIC_0330060,7.9862275e-06,5.9989575e-06,1.0296863e-05,4.1810313e-06,0.008517763,5.487496e-05,1.168946e-05,0.99138653,7.6095273e-07
ISIC_0330886,1.6735938e-05,1.7416853e-05,2.6167769e-05,1.2147193e-05,0.00534047,0.0001446919,5.6387753e-06,0.9944359,9.22797e-07
ISIC_0332421,1.5390214e-06,2.3755583e-06,0.00056626485,3.2241925e-07,0.0002606653,0.003012367,2.7778376e-07,0.9961558,3.930431e-07
ISIC_0332456,3.6751568e-05,0.00010656754,0.072601154,6.4141523e-06,0.06621737,0.055952948,1.6778344e-05,0.8050588,3.1932677e-06
ISIC_0334179,9.091528e-07,2.349015e-07,4.7467906e-06,4.295605e-06,0.0003981245,0.0046217577,2.4046184e-08,0.9949693,6.923254e-07
ISIC_0335244,0.0001012971,2.990531e-06,2.5303272e-05,5.564135e-06,0.0062410934,0.00020178616,4.956018e-06,0.99341536,1.6336699e-06
ISIC_0335886,1.0815026e-05,1.1113547e-05,8.248197e-06,9.927307e-07,0.006391567,0.0011521893,5.529179e-07,0.9924233,1.276537e-06
ISIC_0336093,9.731363e-08,2.8963973e-06,4.8329304e-05,6.740172e-06,0.01758307,0.97361505,7.6163803e-07,0.008740447,2.6349549e-06
ISIC_0338118,6.9909385e-07,2.0231875e-05,8.17924e-05,2.3181285e-06,0.002639566,0.017705666,4.6481993e-08,0.979548,1.7460978e-06
ISIC_0338587,9.479704e-09,1.7068107e-08,1.4080189e-06,2.0473799e-08,0.0002760627,0.9991352,2.3124607e-09,0.0005872719,8.0627444e-08
ISIC_0339455,4.036783e-06,2.103519e-06,9.542666e-06,1.1886707e-06,0.0012562268,0.00019654882,5.638418e-07,0.9985291,7.227937e-07
ISIC_0340198,2.0648947e-06,3.464842e-06,0.0012642423,6.621462e-07,0.00010822635,0.0019408682,3.2317794e-07,0.99667907,9.467049e-07
ISIC_0340572,7.2569424e-06,1.3757919e-05,2.5914926e-05,6.555682e-06,0.0015348106,0.004478178,6.6673414e-07,0.99393153,1.4198994e-06
ISIC_0341315,5.671448e-06,1.0374463e-05,0.002299022,2.216351e-07,4.058243e-05,0.0011919971,9.909531e-07,0.99645066,4.9333283e-07
ISIC_0343131,6.3836237e-06,6.655197e-06,0.00087184506,7.258443e-06,0.011100452,0.026285583,2.3413997e-06,0.9617164,3.0638776e-06
ISIC_0343283,4.658749e-05,3.8427625e-05,3.910479e-05,4.4950142e-05,0.13726833,0.0003826279,2.8502052e-05,0.8621474,4.0922164e-06
ISIC_0346766,3.0045464e-06,1.2333691e-06,9.608934e-05,1.2454192e-06,0.0015289752,0.0038800673,1.1869755e-07,0.9944883,9.74986e-07
ISIC_0347157,0.00016030882,2.2688455e-05,0.00016337135,2.701299e-06,0.0040814257,0.00020322259,4.987943e-06,0.9953603,9.637567e-07
ISIC_0348342,5.7692755e-06,1.384735e-05,1.0380676e-05,1.48871695e-05,0.00147194,3.239134e-05,4.550634e-06,0.99844426,2.023905e-06
ISIC_0350347,6.541656e-05,1.124291e-05,2.740473e-05,5.712818e-07,0.003883533,0.00020085872,3.2444493e-06,0.99580705,6.6661573e-07
ISIC_0350470,8.2104776e-07,1.5439003e-06,0.00030910023,3.0408944e-07,1.0954531e-05,0.00088496524,1.3643343e-07,0.99879175,3.3534448e-07
ISIC_0351156,4.7034304e-05,2.0173467e-05,0.007958205,2.7478661e-06,0.34830812,0.49281806,1.268714e-05,0.15082671,6.290036e-06
ISIC_0351912,8.722612e-06,1.0458372e-05,1.2866435e-05,3.237118e-05,0.0020115706,3.857338e-05,4.177634e-06,0.9978789,2.4010733e-06
ISIC_0352620,1.5494458e-06,1.3099658e-06,3.1461048e-05,1.0419316e-06,0.0027239174,0.00197262,3.1248413e-07,0.9952675,3.0984836e-07
ISIC_0353021,3.134133e-07,3.4349412e-07,1.2826456e-05,1.404386e-07,0.0006761292,0.99928814,1.2697313e-07,2.1482954e-05,4.6972332e-07
ISIC_0355377,1.4008451e-06,4.5157085e-06,0.00067673746,3.7241116e-06,0.00017681796,0.0032460557,5.3808526e-07,0.99588925,1.012794e-06
ISIC_0358260,1.531122e-06,4.633715e-06,0.0009431869,2.2618983e-06,6.9339774e-05,0.0021354358,7.1794284e-07,0.99684215,7.960929e-07
ISIC_0358623,1.1202559e-07,6.705797e-07,0.00029200083,5.80932e-07,1.4491078e-05,0.001742527,8.309377e-08,0.9979488,6.642441e-07
ISIC_0359676,1.8347909e-07,9.529811e-07,0.0001951158,3.1742522e-07,0.00024856074,0.00920966,6.3333374e-08,0.9903447,4.3422025e-07
ISIC_0359720,2.120337e-06,5.1716756e-06,0.0048420513,4.091327e-06,9.7532764e-05,0.002218407,5.3288926e-07,0.99282926,8.3916757e-07
ISIC_0361122,2.938758e-07,2.338378e-06,0.00039408443,5.0326544e-06,1.9129448e-05,0.0015192288,4.2052943e-07,0.9980592,2.3877968e-07
ISIC_0366488,2.2048145e-05,1.2757604e-05,6.3304295e-05,2.2091863e-05,0.00030956633,0.001365833,4.6531653e-07,0.9982004,3.4550694e-06
ISIC_0367795,1.2216019e-06,2.3490559e-06,0.00010422412,3.335719e-06,0.0020771914,0.002946232,1.2268947e-07,0.99486464,7.697253e-07
ISIC_0367988,3.8953156e-05,2.63318e-05,0.0013018439,2.062765e-06,0.0856809,0.57579637,1.0562544e-06,0.33714977,2.666958e-06
ISIC_0368092,5.501886e-08,1.9686482e-07,9.4367424e-05,1.5482541e-07,2.6684294e-05,0.0038912199,7.647806e-09,0.995987,3.1682276e-07
ISIC_0368696,1.7867657e-06,3.4765596e-06,0.00094899343,6.3901376e-07,9.125515e-05,0.0023610806,3.9149094e-07,0.9965918,6.9216065e-07
ISIC_0369888,2.2845575e-06,1.68683e-05,0.00024390085,1.8417988e-05,0.003978596,0.042331748,2.032094e-06,0.9534041,1.9930446e-06
ISIC_0370322,5.0312775e-07,1.5409736e-06,1.8495916e-06,3.9834245e-07,0.0020514939,4.0856627e-05,2.630614e-07,0.99790275,4.406517e-07
ISIC_0371470,5.3499296e-08,6.694218e-07,8.8633846e-05,1.5235672e-06,3.318375e-05,0.0027443573,4.889803e-08,0.9971295,2.0950506e-06
ISIC_0371907,0.00063128077,0.0012997409,0.024867086,1.6131376e-05,0.006397231,0.3372753,1.9386249e-05,0.62940735,8.6504144e-05
ISIC_0372927,1.0067105e-06,5.233777e-06,6.1577634e-06,2.127498e-06,5.6237233e-05,0.010325447,3.948383e-08,0.9895985,5.218018e-06
ISIC_0372955,2.514916e-06,1.0612363e-05,0.00078442093,5.6402323e-06,0.00013484401,0.002488832,1.071313e-06,0.99656916,2.9277135e-06
ISIC_0372971,5.1382303e-06,1.3873804e-05,0.006860297,1.8027753e-06,9.771794e-05,0.0015800653,6.215208e-06,0.9914335,1.5292239e-06
ISIC_0373723,1.0761945e-06,1.7765714e-06,0.00061641907,3.1950833e-07,1.2616842e-05,0.0010143671,1.9664093e-07,0.9983529,2.8792644e-07
ISIC_0375431,3.0421463e-06,2.2553768e-05,7.470702e-05,7.729762e-05,0.019593973,0.0024088172,1.7523314e-05,0.97779727,4.8449333e-06
ISIC_0377642,2.0939167e-07,1.5207781e-06,2.2964773e-06,8.673545e-06,0.0009098913,1.7487839e-05,7.093499e-07,0.9990577,1.443735e-06
ISIC_0378391,3.969157e-05,7.487657e-06,3.6460013e-05,1.4807737e-06,0.00089390366,0.0012886018,1.169985e-06,0.99772817,3.0788185e-06
ISIC_0378668,1.0327979e-06,6.9019416e-06,2.0654341e-05,1.47640885e-05,0.0023030313,0.000114892144,1.0097182e-06,0.997537,6.964653e-07
ISIC_0379549,1.7017224e-07,2.7200076e-06,0.0002775298,1.2717702e-05,0.0001112166,0.0046328693,2.0040522e-07,0.99495983,2.7198441e-06
ISIC_0380224,7.093712e-08,8.795899e-07,0.00038860034,4.4654103e-06,2.9298884e-05,0.004576445,9.688004e-08,0.9949995,6.717879e-07
ISIC_0381595,5.5382333e-08,1.09931676e-07,6.2875206e-06,3.602849e-08,0.0058861584,0.9932046,4.087331e-08,0.00090257527,1.3169978e-07
ISIC_0382931,1.7268677e-06,1.4260306e-05,0.00010089054,1.1584865e-06,0.0025254865,0.0020338618,6.760163e-07,0.9953206,1.3007624e-06
ISIC_0383641,3.350172e-06,1.4661026e-05,0.004130325,2.7913533e-05,0.02795926,0.519845,1.7563215e-06,0.44801408,3.6307e-06
ISIC_0383780,4.330135e-09,5.62708e-08,1.5303747e-06,2.1997465e-07,0.0001710532,0.9993063,5.018515e-09,0.0005200463,8.0292136e-07
ISIC_0385415,0.00026719648,4.3703625e-05,0.022954382,1.7901157e-05,0.573177,0.14655827,7.3367795e-05,0.25690055,7.591242e-06
ISIC_0385463,8.653259e-06,1.4244406e-05,0.004554834,2.2383315e-06,0.0017988614,0.008021689,3.847316e-06,0.98559463,9.60759e-07
ISIC_0385865,8.721997e-06,8.247338e-06,3.0356803e-05,8.594804e-06,0.23909982,0.0057034474,2.4713693e-06,0.7551367,1.624764e-06
ISIC_0388802,7.327945e-07,2.5939912e-06,0.0007539614,9.288793e-06,0.00025992686,0.011603222,3.0568663e-07,0.9873684,1.5113096e-06
ISIC_0389010,3.5704918e-05,1.2402845e-05,1.3150007e-05,7.840783e-07,0.058536522,0.00012956209,1.4692701e-05,0.9412558,1.3862636e-06
ISIC_0389392,2.7000063e-08,8.2516635e-08,6.1429273e-06,7.829603e-07,0.0009579597,0.99842644,3.8345487e-08,0.0006081583,4.2016893e-07
ISIC_0389675,9.3368975e-08,4.811127e-07,8.7349465e-05,4.604345e-07,2.2523296e-05,0.006026708,2.0010152e-08,0.9938618,5.245225e-07
ISIC_0390209,2.1253886e-08,1.2806444e-07,2.0965253e-07,9.184885e-07,0.002286484,0.00015287435,2.2644286e-08,0.9975587,5.5895293e-07
ISIC_0391046,7.5804164e-06,1.918927e-06,0.0009662632,9.270089e-07,0.98169637,0.016606517,9.946701e-07,0.0007189473,4.4648834e-07
ISIC_0391777,6.0685e-07,3.6636288e-06,0.00047486974,7.95796e-06,6.0175436e-05,0.0021412028,5.708918e-07,0.99730957,1.395383e-06
ISIC_0392680,3.0576894e-06,6.4832047e-06,0.002050266,2.1737016e-07,1.2742899e-05,0.0007633023,4.309556e-07,0.9971631,3.2861345e-07
ISIC_0392931,3.2317027e-07,9.3808075e-07,7.901632e-05,5.1848343e-07,6.0464834e-05,0.005226709,3.085364e-08,0.99463093,1.0859068e-06
ISIC_0393891,1.2105985e-06,7.725593e-05,0.0016719275,1.0392497e-05,0.0024846385,0.65343535,1.0312983e-06,0.34230447,1.3646667e-05
ISIC_0394533,1.0287993e-05,4.6217356e-06,0.0020585526,4.0024173e-07,0.0017607524,0.0088788,2.4099438e-06,0.98728347,7.5114997e-07
ISIC_0394763,5.852484e-08,6.7280047e-07,0.00021279538,4.0361138e-06,1.9099127e-05,0.0021250427,3.9790987e-08,0.9976374,8.745314e-07
ISIC_0394802,2.2356578e-05,7.4527976e-05,0.009745797,1.4136734e-06,0.0047255773,0.020461038,7.2288017e-06,0.96495503,7.040931e-06
ISIC_0395681,2.387422e-07,1.9359659e-06,0.00030149793,2.2531353e-06,6.369537e-05,0.0031624415,1.5780435e-07,0.99646735,3.9628486e-07
ISIC_0395885,1.3808467e-06,3.843265e-06,0.0013021117,8.8836105e-06,4.2878542e-05,0.0016405398,1.1041118e-06,0.99699795,1.2647757e-06
ISIC_0398134,1.6913139e-06,1.2731106e-06,3.0824285e-06,5.4202695e-07,0.0019759552,0.00014641332,3.6552674e-07,0.9978696,9.363707e-07
ISIC_0400652,6.11422e-07,1.8540665e-06,0.0002474746,1.0012981e-06,0.00011654842,0.0046616034,3.1624919e-07,0.99497014,4.7126204e-07
ISIC_0401679,7.308493e-08,2.3083734e-07,1.2793246e-05,6.904397e-07,0.0035299212,0.9960907,1.2791476e-07,0.00036504207,3.2706262e-07
ISIC_0403198,3.181489e-06,2.7239357e-06,1.5272692e-05,7.4890204e-06,0.004934954,0.0003285465,1.0167272e-06,0.99470586,9.3246416e-07
ISIC_0406137,2.0509137e-08,5.576397e-08,4.2325682e-06,9.084177e-08,0.00023865052,0.9996444,1.20718635e-08,0.00011223301,3.5515185e-07
ISIC_0407054,1.4493195e-07,8.31061e-07,0.0001566811,7.1064494e-07,6.968075e-05,0.0050938656,5.038744e-08,0.99467754,5.630522e-07
ISIC_0407220,1.6792265e-07,3.8050766e-07,2.2646634e-06,4.432577e-07,0.0023111575,0.0012973336,2.114857e-07,0.99638796,1.5619071e-07
ISIC_0408372,1.0051463e-06,8.469739e-06,0.00093840214,1.721762e-05,9.538668e-05,0.0027552515,1.6270944e-06,0.99617887,3.7342436e-06
ISIC_0408969,7.7501085e-07,1.0582405e-05,0.0013776942,7.5075127e-06,0.00043814833,0.010575142,6.15016e-07,0.98758835,1.1653324e-06
ISIC_0409388,1.4183009e-07,3.9833947e-07,0.00042464005,5.631884e-07,9.584125e-05,0.0035964057,4.250989e-08,0.9958817,2.571851e-07
ISIC_0410649,1.42858e-06,5.5314517e-06,4.231738e-06,1.4081849e-06,0.0071142945,4.0820167e-05,1.0911766e-06,0.99282974,1.4556856e-06
ISIC_0411243,5.69736e-07,5.013254e-06,0.00010516393,1.7048615e-05,0.0007389796,0.14991565,1.2257883e-07,0.84921616,1.4079039e-06
ISIC_0414776,3.0496071e-06,5.460284e-06,3.054778e-05,2.8284025e-05,0.00016867842,0.0013912867,4.606554e-07,0.99837035,1.897284e-06
ISIC_0416431,1.3725015e-06,1.0786035e-06,1.5333878e-06,2.9107676e-07,0.00062217127,3.6562204e-05,3.6780887e-07,0.9993364,2.8597978e-07
ISIC_0416708,7.888995e-06,1.931447e-05,0.006332289,1.0103727e-05,4.9527724e-05,0.00035351122,1.4439902e-05,0.9932122,7.428429e-07
ISIC_0418978,9.4459637e-07,6.831718e-06,0.0012492448,7.4291836e-07,0.00013065188,0.0033780197,5.357699e-07,0.9952324,6.592805e-07
ISIC_0419005,1.6053581e-06,6.5297745e-06,9.722407e-06,7.032992e-06,0.0065926765,5.001782e-05,5.461099e-06,0.99332505,1.9165927e-06
ISIC_0421107,1.4977852e-06,2.9099415e-06,5.7691564e-06,1.9485487e-05,0.0014607101,0.0021012512,3.2383292e-07,0.9964071,9.398339e-07
ISIC_0424070,1.3553824e-05,7.958602e-06,8.576495e-06,4.8166517e-06,0.004909809,2.9904033e-05,5.2342875e-06,0.9950185,1.6211711e-06
ISIC_0426960,1.5934546e-06,2.2111168e-05,0.0003488252,4.1782946e-06,0.00042420335,0.020837316,3.9966008e-07,0.97835964,1.75582e-06
ISIC_0427371,1.1679719e-07,6.575613e-07,0.00027850957,7.141695e-07,3.143175e-05,0.0024231798,6.1093e-08,0.99726474,6.169074e-07
ISIC_0429551,2.4504692e-07,5.2304296e-07,8.72685e-06,3.8846198e-07,0.00016712796,0.002146022,3.707708e-08,0.99767655,4.904573e-07
ISIC_0431350,1.085993e-06,2.3468701e-06,2.1269057e-06,1.999585e-06,0.00020709321,2.2771163e-05,2.8412393e-07,0.99976176,4.6899953e-07
ISIC_0431499,7.674083e-06,4.582233e-06,4.7909805e-05,1.5034117e-06,0.02422122,0.00064328004,4.205475e-06,0.975068,1.5924581e-06
ISIC_0431738,2.1744894e-07,2.1933038e-06,0.00042251605,1.1502797e-06,0.00054182333,0.012538453,7.231844e-07,0.98649186,1.0826291e-06
ISIC_0432133,1.4727205e-05,4.838164e-06,2.2755365e-05,9.399204e-07,0.011725445,0.00016112543,1.4279535e-06,0.98806727,1.4799791e-06
ISIC_0432265,3.023193e-06,1.8047266e-06,4.7522626e-05,1.0182358e-05,0.0009949909,0.0016663582,6.3496424e-07,0.99727434,1.1193755e-06
ISIC_0432894,1.0898984e-06,2.1488837e-05,0.00014413563,0.00012437644,0.01203054,0.19397172,8.6374183e-07,0.7936944,1.1419364e-05
ISIC_0433895,1.689859e-06,4.082015e-06,9.72929e-06,8.56122e-06,0.0059826863,4.907014e-05,1.9397826e-06,0.99394107,1.1196727e-06
ISIC_0434253,7.4013485e-07,6.706519e-07,4.1063763e-06,2.1997023e-06,0.0011927647,0.0018242062,1.0417064e-07,0.99697447,6.383636e-07
ISIC_0434274,6.676591e-07,1.912123e-06,0.0006348995,7.6294225e-07,3.16329e-05,0.0016052803,1.5464587e-07,0.99772424,4.92851e-07
ISIC_0434285,3.8366586e-08,2.781268e-07,8.6476066e-05,7.138287e-07,1.622188e-05,0.0023061354,1.12560805e-08,0.9975896,5.8760077e-07
ISIC_0434890,6.199981e-05,2.160627e-05,0.00031026523,5.5487294e-07,0.003868285,0.7462148,1.5679264e-07,0.24952003,2.3462412e-06
ISIC_0434920,1.4745676e-07,9.5135226e-07,0.00024659,1.9427896e-06,1.7547485e-05,0.0015296835,7.45593e-08,0.9982027,3.62923e-07
ISIC_0435283,3.1923108e-05,1.5958927e-05,3.462056e-05,7.965937e-07,0.0028210597,0.00043546,1.6986756e-06,0.9966582,3.1591986e-07
ISIC_0435396,1.482766e-06,6.0901743e-06,0.0013905204,1.7907257e-07,4.9868966e-05,0.0019012549,3.0611508e-07,0.9966497,5.1007333e-07
ISIC_0436298,2.6079757e-08,1.6643398e-07,2.9748421e-06,3.816727e-07,0.0012118123,0.9984794,4.6520405e-08,0.00030442508,7.166751e-07
ISIC_0436727,3.107661e-07,9.919414e-07,1.8841737e-06,1.4412472e-06,0.0066474737,0.000643085,1.0378117e-07,0.99270344,1.3049907e-06
ISIC_0436779,5.4875436e-08,6.839021e-07,0.0001089129,2.663468e-06,2.545998e-05,0.0039492217,4.1144197e-08,0.9959121,9.980749e-07
