image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0280382,4.917537e-08,1.1372733e-06,9.030695e-06,5.4277314e-07,0.0002584526,0.99965703,1.2280232e-07,7.308361e-05,4.8915757e-07
ISIC_0280752,6.57157e-05,1.3353284e-05,0.00021813091,8.217976e-06,0.004181038,0.031960435,1.7686879e-06,0.96349174,5.9504822e-05
ISIC_0280782,0.00143843,0.00058263453,0.23467608,2.1103182e-05,0.042405132,0.046686664,0.00044198957,0.6737066,4.1327246e-05
ISIC_0280827,2.4449887e-06,6.7833826e-06,4.211382e-05,1.1171946e-05,0.018252904,0.0008919762,2.67577e-06,0.980772,1.7849026e-05
ISIC_0281227,2.1817243e-06,5.190569e-06,0.00065812294,1.3538189e-06,4.0034767e-05,0.0027682008,9.559075e-07,0.9965229,1.1418784e-06
ISIC_0282269,1.1721718e-06,2.6852601e-06,0.00035572343,5.005374e-07,0.00016258482,0.0043465183,6.6784065e-07,0.9951292,9.4348644e-07
ISIC_0282486,1.8288794e-06,2.8066643e-06,2.3312186e-05,1.6978206e-06,0.011911153,0.00054555596,1.0124622e-06,0.9875074,5.293825e-06
ISIC_0282737,3.144244e-05,3.8735434e-05,0.00010540344,1.0810659e-05,0.007410084,0.0034010322,6.881627e-06,0.9889516,4.4004777e-05
ISIC_0284147,7.4257554e-07,2.1613862e-06,0.00031119536,2.0225434e-06,1.3667599e-05,0.0033935818,3.3009556e-07,0.9962741,2.2086087e-06
ISIC_0284441,3.39626e-05,1.5864242e-05,0.00050066755,1.7441739e-06,0.011294389,0.011376172,3.4968032e-06,0.97677,3.7124364e-06
ISIC_0284485,5.4876193e-07,1.0123238e-06,0.00018184296,3.0884257e-07,8.531192e-05,0.0038731967,2.3978686e-07,0.9958568,7.4792564e-07
ISIC_0285491,9.2638196e-08,4.90832e-07,3.4044315e-06,1.861592e-07,0.0015995032,0.99837863,1.0390215e-07,1.7498583e-05,6.682528e-08
ISIC_0285697,5.2614273e-06,7.2972143e-06,3.3215878e-05,1.0165444e-06,0.011167529,0.0021166422,1.4416725e-06,0.9866632,4.308256e-06
ISIC_0286688,1.1496196e-07,7.3339675e-07,3.930604e-06,4.7629737e-07,0.0016322151,0.99813145,2.5287716e-07,0.00023047696,3.6220592e-07
ISIC_0287132,4.94426e-06,1.4598024e-05,0.0012517314,3.5301352e-06,9.494817e-05,0.0032239198,2.8519366e-06,0.9953968,6.6705547e-06
ISIC_0287325,0.00018528536,5.074597e-05,0.02945868,1.2470549e-05,0.1853254,0.059814487,4.159459e-05,0.7251038,7.5914404e-06
ISIC_0288225,6.6194093e-07,4.3970713e-06,0.00029110382,3.8201288e-06,8.743423e-05,0.004547958,8.4845897e-07,0.9950559,7.790312e-06
ISIC_0290187,1.0676962e-06,4.106535e-06,0.00031922857,2.3406521e-06,3.662388e-05,0.0075106663,3.430777e-07,0.99212074,4.897011e-06
ISIC_0291705,1.2909691e-06,1.5313177e-06,0.0003446701,2.4868106e-07,8.306473e-06,0.0010463011,2.4336325e-07,0.9985966,8.5625067e-07
ISIC_0292996,6.472103e-05,4.4647608e-05,0.00012149774,3.026356e-06,0.029373804,0.00017555842,3.5663114e-05,0.97016865,1.2394965e-05
ISIC_0294150,6.889805e-06,1.3730228e-05,4.027595e-05,9.439717e-06,0.0136092,0.00032264474,8.470274e-06,0.9859817,7.712677e-06
ISIC_0296540,1.9827287e-06,6.1660035e-06,0.00026572918,4.807532e-06,0.00022765814,0.008497161,1.6775479e-06,0.99099076,3.967279e-06
ISIC_0297539,3.28747e-06,6.5634094e-06,0.0009722569,3.713405e-06,0.00034456284,0.006207857,2.3063828e-06,0.99245703,2.4604922e-06
ISIC_0297702,7.770797e-07,4.181009e-06,0.0006345604,4.5891557e-06,6.902933e-05,0.0048461123,9.5087387e-07,0.99443495,4.7488907e-06
ISIC_0298417,1.7661361e-05,1.2755332e-05,7.499485e-05,7.547643e-07,0.03555337,8.887473e-05,3.941538e-06,0.9642433,4.2895913e-06
ISIC_0299870,6.377213e-06,5.203098e-06,0.00014204376,2.3041823e-06,0.026782481,0.00022598957,4.3791715e-06,0.97282696,4.1893923e-06
ISIC_0300002,5.23982e-06,2.6924788e-06,7.39788e-05,5.8048073e-07,0.0010660072,0.0025051457,4.9739873e-07,0.99634284,3.0221902e-06
ISIC_0301547,1.1783026e-05,3.3799963e-05,0.017013203,7.5034955e-06,0.0011693683,0.0067072418,1.258375e-05,0.97503936,4.9889522e-06
ISIC_0301769,2.9587545e-05,1.3463725e-05,0.0014993196,8.363868e-06,0.0060654143,0.038726736,1.8225202e-06,0.9536333,2.1916083e-05
ISIC_0304467,1.6630883e-08,3.3388673e-07,1.4622567e-06,6.3127993e-07,0.00012035827,0.99916315,5.6406396e-08,0.0007132417,7.7767186e-07
ISIC_0304666,3.7100835e-06,2.7995367e-05,0.0035586332,9.318307e-07,8.706741e-05,0.013063987,2.7655797e-06,0.9832461,8.784225e-06
ISIC_0304667,8.501068e-06,4.5520687e-06,1.8682786e-05,1.7251016e-06,0.011929704,0.00015091886,2.3790083e-06,0.98787934,4.207667e-06
ISIC_0306094,1.5249567e-06,9.112713e-06,0.000481889,4.2858987e-06,8.70994e-05,0.005962871,1.4541139e-06,0.9934475,4.350383e-06
ISIC_0307004,1.3806689e-05,8.213008e-06,7.537791e-05,8.745487e-06,0.035288595,0.00038013453,4.7535286e-06,0.96421593,4.470781e-06
ISIC_0307411,6.208603e-08,9.019995e-07,1.6496627e-06,2.143988e-07,0.0015769004,0.99839216,6.92432e-08,2.7903207e-05,1.4522618e-07
ISIC_0309192,2.3124135e-06,6.7574597e-06,2.8857616e-05,3.8193334e-06,0.010687155,0.00020193575,1.6601484e-06,0.9890537,1.3847078e-05
ISIC_0309503,5.208707e-06,1.9241119e-05,0.0008587576,1.1598817e-05,0.009737891,0.050984383,3.9488737e-06,0.938347,3.1910058e-05
ISIC_0310320,3.1973234e-06,5.426831e-06,3.9641516e-05,2.449482e-06,0.009645617,7.029304e-05,4.6867103e-06,0.9902203,8.408703e-06
ISIC_0311235,0.00012530052,6.111087e-05,0.47107047,1.4932479e-05,0.12018811,0.07820929,5.8573467e-05,0.33024657,2.5635554e-05
ISIC_0311814,6.06201e-06,5.30358e-06,0.0025152515,6.410466e-07,0.00012258843,0.0017741423,4.3483133e-06,0.9955701,1.7147544e-06
ISIC_0312717,2.6785423e-07,9.0386413e-07,7.910371e-05,3.5036007e-07,3.7494956e-05,0.004639734,1.8111845e-07,0.9952402,1.6940312e-06
ISIC_0313675,9.032924e-07,3.3423273e-06,0.0005407916,1.4296804e-06,0.00018288316,0.0062588016,6.4353594e-07,0.993009,2.3306918e-06
ISIC_0317285,3.4907137e-06,6.7558603e-06,2.7699052e-05,2.9728776e-06,0.005193701,0.0010336047,2.0108957e-06,0.99372417,5.670896e-06
ISIC_0318934,1.1279122e-06,7.392385e-06,0.00020147444,2.0691305e-06,7.826886e-05,0.0067345165,7.121853e-07,0.9929644,1.0108058e-05
ISIC_0319131,1.1886364e-06,3.2841376e-06,0.0015289295,3.0137023e-06,5.6739533e-05,0.0049826666,5.228217e-07,0.9934187,5.105019e-06
ISIC_0319990,8.329069e-05,0.000117966905,0.0011956344,2.4593694e-05,0.018081645,0.012042639,0.00042724313,0.96793026,9.6769014e-05
ISIC_0320662,7.7822415e-07,3.372897e-06,0.0001950615,9.2246285e-07,2.5650217e-05,0.002630677,4.0658392e-07,0.9971379,5.209135e-06
ISIC_0321218,4.6408713e-05,0.00018611789,0.00020672915,1.0623307e-05,0.008775726,0.015898874,6.0952475e-06,0.974838,3.1491494e-05
ISIC_0321906,0.00018068774,0.00011583585,0.0020298355,3.7533928e-06,0.016762473,0.09984113,2.184818e-05,0.88101935,2.5137151e-05
ISIC_0321948,6.046222e-06,2.1247413e-05,0.0019416442,3.8552166e-06,0.00073702936,0.0066858637,9.348849e-06,0.9905918,3.0096985e-06
ISIC_0322514,8.8014815e-07,7.6117897e-07,5.767621e-06,3.3706576e-07,0.0031949598,9.286843e-05,4.0523375e-07,0.9967026,1.3485022e-06
ISIC_0327756,4.345274e-05,0.0005839306,0.086221494,4.4646516e-05,0.02912988,0.13751304,1.2138457e-05,0.74629587,0.00015556069
ISIC_0328346,1.28166475e-05,1.7498895e-05,0.004533279,2.6419177e-06,0.00013519048,0.0062119192,7.73896e-06,0.98906916,9.770106e-06
ISIC_0328687,4.03418e-08,4.8625805e-07,1.5725791e-06,1.3372608e-07,0.00063598406,0.99926716,3.7378733e-08,9.440699e-05,1.3265604e-07
ISIC_0328823,1.3135427e-06,5.6851727e-06,0.0003675116,5.190963e-06,8.9636604e-05,0.0046736,1.4716511e-06,0.99484926,6.2616095e-06
ISIC_0329169,8.6488643e-07,2.3853831e-06,0.00070914027,2.3644693e-06,0.00017148664,0.0063355127,2.5106127e-07,0.99277544,2.5657382e-06
ISIC_0329910,2.5648771e-06,0.0003862488,0.000503081,0.00022421817,0.0003979349,0.40405235,3.8455955e-06,0.59420234,0.00022743488
ISIC_0330060,5.374835e-06,6.990132e-06,3.7889986e-05,1.2548954e-06,0.023649424,6.410356e-05,3.184715e-06,0.9762247,7.0987276e-06
ISIC_0330886,1.5442e-05,2.4430405e-05,4.325046e-05,9.065209e-06,0.0060640923,0.0001346036,4.878528e-06,0.9936935,1.0639306e-05
ISIC_0332421,3.7389875e-06,5.037993e-06,0.00075019256,9.764769e-07,0.00016632579,0.0035710537,1.2733452e-06,0.9955,1.3946322e-06
ISIC_0332456,0.00016159307,0.00010069565,0.10717779,1.3545837e-05,0.038695354,0.07166108,5.6289617e-05,0.7821214,1.222486e-05
ISIC_0334179,4.8506656e-05,1.6085687e-05,0.00017695093,2.3974004e-05,0.009610257,0.29345876,5.857856e-06,0.69656813,9.145681e-05
ISIC_0335244,5.1533727e-05,1.1431222e-05,0.00010227693,5.5813543e-06,0.02189437,0.004514293,5.997474e-06,0.97337353,4.096439e-05
ISIC_0335886,4.1212796e-05,7.14789e-05,0.00011085067,3.5372725e-06,0.019195758,0.010456847,5.6890012e-06,0.970108,6.6857433e-06
ISIC_0336093,1.2109771e-07,3.5757282e-06,3.5189743e-05,2.4900976e-06,0.00566222,0.992307,4.7877126e-07,0.0019873942,1.552625e-06
ISIC_0338118,1.0325907e-05,8.123636e-05,0.00042167646,9.698507e-06,0.014797009,0.016717516,3.3418582e-06,0.9679349,2.4334888e-05
ISIC_0338587,8.225008e-08,4.8902535e-07,2.2468516e-06,1.2249956e-07,0.00024148045,0.9991553,1.0290511e-07,0.0006000716,1.3614029e-07
ISIC_0339455,2.0103445e-05,1.4887854e-05,8.082025e-05,5.0724093e-06,0.0060405172,0.0019329443,4.10555e-06,0.991896,5.571165e-06
ISIC_0340198,4.0741193e-06,1.22071615e-05,0.0016582862,1.355498e-06,0.00012823589,0.003572457,1.8190951e-06,0.9946189,2.6639445e-06
ISIC_0340572,3.9533443e-05,7.7215016e-05,9.8601966e-05,1.05495865e-05,0.006245225,0.0066544595,4.737012e-06,0.98685324,1.6280135e-05
ISIC_0341315,1.6615224e-05,1.0161673e-05,0.0029150536,7.97419e-07,0.00010685778,0.0035517856,1.8373031e-06,0.9933955,1.404339e-06
ISIC_0343131,6.467655e-06,5.7682123e-06,0.0005971885,6.358512e-06,0.006674059,0.017108956,3.2717082e-06,0.9755923,5.56565e-06
ISIC_0343283,1.2250256e-05,2.1135764e-05,0.00015737601,1.5344016e-05,0.08653317,0.0015020419,5.9533263e-06,0.9117412,1.1557886e-05
ISIC_0346766,4.301558e-05,2.5407744e-05,0.00046635786,6.601039e-06,0.009477427,0.015140121,3.6558918e-06,0.9748,3.7517853e-05
ISIC_0347157,8.137352e-05,3.965976e-05,5.218027e-05,2.8216698e-06,0.0074953074,0.00015119351,7.694255e-06,0.99215865,1.103529e-05
ISIC_0348342,5.6397207e-06,8.6944965e-06,1.8434497e-05,1.0270554e-05,0.0035838047,7.5330434e-05,3.6029041e-06,0.99628407,1.0261419e-05
ISIC_0350347,2.1036258e-05,1.5727208e-05,4.3414853e-05,8.7843375e-07,0.0049665608,0.00096075895,5.3143676e-06,0.99398077,5.6274444e-06
ISIC_0350470,1.2970214e-06,2.2350928e-06,0.00022301958,3.17428e-07,1.11759555e-05,0.0014309678,2.6963076e-07,0.99832946,1.1326608e-06
ISIC_0351156,6.220753e-05,1.7551141e-05,0.0045599,9.562123e-06,0.08087509,0.20949563,6.9452362e-06,0.7049669,6.1414953e-06
ISIC_0351912,6.3265684e-06,1.1163506e-05,2.4533227e-05,1.2378636e-05,0.0033215652,9.155362e-05,3.6617184e-06,0.99651766,1.1152035e-05
ISIC_0352620,1.8841467e-05,2.0780399e-05,8.34478e-05,8.367151e-06,0.007770491,0.00876781,4.125652e-06,0.983307,1.9075658e-05
ISIC_0353021,5.0097293e-07,1.3455905e-06,6.151824e-06,6.290816e-07,0.0008426042,0.9990164,5.884131e-07,0.0001317275,1.3425174e-07
ISIC_0355377,2.590782e-06,6.5937415e-06,0.00045359568,3.766166e-06,0.00023073613,0.0055745468,1.1592663e-06,0.993723,3.9395377e-06
ISIC_0358260,3.2079301e-06,6.6026155e-06,0.0005428258,3.888973e-06,7.127269e-05,0.003698735,1.7487948e-06,0.995665,6.742253e-06
ISIC_0358623,2.6860465e-07,1.1981354e-06,0.00013500836,3.9540427e-07,1.8806231e-05,0.00327903,1.9386556e-07,0.99656373,1.4181202e-06
ISIC_0359676,1.057212e-06,3.4312159e-06,0.00022883351,6.272938e-07,0.00018204711,0.008414318,5.8267705e-07,0.9911663,2.7639176e-06
ISIC_0359720,5.2935434e-06,9.252244e-06,0.0038814568,5.5524556e-06,9.995521e-05,0.0036914262,1.4884296e-06,0.99229974,5.9189456e-06
ISIC_0361122,3.8457037e-07,1.5189411e-06,0.00058968586,1.4625064e-06,9.560279e-06,0.0017147897,2.727816e-07,0.9976815,8.801443e-07
ISIC_0366488,0.0005408651,0.00017488463,0.0047886297,5.8330264e-05,0.00989852,0.046357453,2.2976523e-05,0.9380919,6.634612e-05
ISIC_0367795,1.2872701e-05,1.3569026e-05,8.671106e-05,1.2185988e-05,0.0030673344,0.0018142167,1.7549622e-06,0.9949791,1.2244317e-05
ISIC_0367988,0.00013401362,1.9082694e-05,0.0032906272,1.7641547e-06,0.24235038,0.36293948,4.231053e-05,0.39121035,1.20649765e-05
ISIC_0368092,3.5638914e-07,8.908917e-07,0.00014678281,1.5619682e-07,8.2838465e-05,0.005654057,1.6084259e-07,0.9941129,1.9451702e-06
ISIC_0368696,1.5070973e-06,3.023311e-06,0.00024801362,4.9717096e-07,3.8714326e-05,0.0028979834,5.095429e-07,0.99680823,1.5083814e-06
ISIC_0369888,3.430717e-05,7.33062e-05,0.001372245,1.4095864e-05,0.010980306,0.059652004,1.9388192e-05,0.92783034,2.403566e-05
ISIC_0370322,1.39593e-06,3.1507934e-06,1.0633391e-05,5.564855e-07,0.0020025403,9.0514426e-05,4.8976375e-07,0.99788696,3.7647246e-06
ISIC_0371470,8.743555e-07,3.7262298e-06,0.0002128009,2.0826126e-06,4.0646657e-05,0.0038012078,6.365107e-07,0.99593025,7.717747e-06
ISIC_0371907,0.00069834496,0.00095737237,0.04591092,1.1165225e-05,0.01385464,0.13686557,4.970452e-05,0.80160886,4.3427663e-05
ISIC_0372927,7.745645e-06,1.7144686e-05,0.000122698,7.0115044e-07,0.0016166738,0.013640256,8.0012677e-07,0.98458314,1.0924579e-05
ISIC_0372955,6.5218296e-06,3.755302e-05,0.0020510561,3.0850101e-06,0.00039660546,0.008296425,3.6756417e-06,0.9891999,5.158277e-06
ISIC_0372971,5.464117e-06,1.5502266e-05,0.0027285928,1.8747469e-06,0.00012849631,0.003935654,1.1668449e-05,0.9931699,2.779186e-06
ISIC_0373723,1.141974e-06,1.3360786e-06,0.00029304545,2.156159e-07,7.5383086e-06,0.0010562285,1.8147904e-07,0.9986395,6.8054214e-07
ISIC_0375431,8.25738e-06,4.1442327e-05,0.00011593087,6.7174195e-05,0.01633466,0.001906677,1.2302123e-05,0.98145884,5.47439e-05
ISIC_0377642,1.2122462e-06,2.8852403e-06,1.7481509e-05,2.7316514e-06,0.0014528807,4.3173713e-05,9.703066e-07,0.99846566,1.30280905e-05
ISIC_0378391,0.0006238222,0.00054968067,0.0016412172,1.6683141e-05,0.023224214,0.07328931,3.896368e-05,0.9004633,0.00015291764
ISIC_0378668,3.7724965e-06,5.342118e-06,7.5154065e-05,6.233025e-06,0.003424803,0.00014281688,2.1987578e-06,0.9963335,6.244359e-06
ISIC_0379549,1.2398899e-06,7.0059095e-06,0.0002653656,4.0948435e-06,9.399388e-05,0.00670368,7.334798e-07,0.9929162,7.5902717e-06
ISIC_0380224,2.2172759e-07,1.1833723e-06,0.00029508723,9.895567e-07,6.0118706e-05,0.009412721,1.9966532e-07,0.9902282,1.3875325e-06
ISIC_0381595,2.3185973e-07,1.2032574e-06,7.315682e-06,6.509063e-07,0.0035051522,0.99486023,3.251068e-07,0.0016227704,2.0583218e-06
ISIC_0382931,0.00011679402,9.9038545e-05,0.004546522,4.407676e-06,0.0106548965,0.017372975,1.9458785e-05,0.96717584,1.0087038e-05
ISIC_0383641,4.6410773e-06,1.2799049e-05,0.0059991977,2.3836114e-05,0.0071739084,0.3251528,3.905139e-06,0.66160625,2.268239e-05
ISIC_0383780,1.9793257e-08,4.1384635e-07,2.0454718e-06,3.4201395e-07,0.00014647118,0.9994985,2.8632785e-08,0.00035114214,1.1358477e-06
ISIC_0385415,0.00020565018,3.226238e-05,0.010853485,1.001073e-05,0.4564849,0.22977376,8.9037145e-05,0.30254376,7.090375e-06
ISIC_0385463,1.2260185e-05,1.8044142e-05,0.0047026295,2.1474602e-06,0.0004116254,0.0043176357,4.469579e-06,0.9905275,3.7641578e-06
ISIC_0385865,5.4990874e-06,3.5842977e-06,2.1282256e-05,1.9727113e-06,0.059198514,0.0029612398,2.9256948e-06,0.9377983,6.655476e-06
ISIC_0388802,1.0105384e-06,3.272958e-06,0.00059326383,4.1787025e-06,0.00016726904,0.014254324,6.4918606e-07,0.9849723,3.686187e-06
ISIC_0389010,2.4804387e-05,1.119894e-05,4.2893218e-05,1.1221846e-06,0.05849221,0.00017237816,1.1830604e-05,0.9412409,2.6798498e-06
ISIC_0389392,6.078437e-08,5.395507e-07,5.0387694e-06,1.5647745e-06,0.0010915895,0.99857175,1.8472e-07,0.00032838722,7.899043e-07
ISIC_0389675,8.5026966e-07,2.8208763e-06,0.00014122183,1.0931691e-06,0.00019796172,0.014600822,4.6789614e-07,0.98505276,2.0372765e-06
ISIC_0390209,6.714532e-07,1.5495864e-06,1.0808652e-05,4.5622755e-07,0.0036980049,0.0006014832,1.9324025e-07,0.99568343,3.3116187e-06
ISIC_0391046,2.6920736e-06,7.182325e-05,0.0021898882,4.174481e-07,0.93661785,0.056162108,1.3968232e-05,0.0049406043,6.636839e-07
ISIC_0391777,1.0883753e-06,6.072033e-06,0.00021845981,4.846114e-06,5.1886527e-05,0.003952041,1.1038375e-06,0.99575645,7.898704e-06
ISIC_0392680,3.272746e-05,1.802767e-05,0.009527606,1.260371e-06,0.00024321252,0.0027031023,2.7753313e-06,0.9874699,1.3524259e-06
ISIC_0392931,9.132221e-07,5.681516e-06,0.00016282832,8.1827756e-07,9.6967175e-05,0.008840872,3.3600114e-07,0.9908879,3.6748909e-06
ISIC_0393891,3.2684453e-05,0.00037282723,0.00787178,9.981542e-06,0.010485106,0.72192097,8.702245e-06,0.2592252,7.2833136e-05
ISIC_0394533,1.6291917e-05,1.28365455e-05,0.0012160668,1.1159516e-06,0.001318254,0.011449615,1.24492735e-05,0.9859714,2.0304904e-06
ISIC_0394763,5.280209e-07,1.438242e-06,0.00034366501,1.8141454e-06,3.2036907e-05,0.0043871063,2.0769102e-07,0.995229,4.3186637e-06
ISIC_0394802,6.3686435e-05,0.0001196088,0.03396169,4.3675664e-06,0.0070616934,0.06768658,7.5023754e-06,0.89106226,3.261072e-05
ISIC_0395681,1.5164364e-06,4.644479e-06,0.0004887033,2.153421e-06,0.00019313823,0.008266847,6.546689e-07,0.9910391,3.2438288e-06
ISIC_0395885,2.0604848e-06,7.506189e-06,0.0007763515,7.934651e-06,6.181826e-05,0.004457395,2.022166e-06,0.99467564,9.212849e-06
ISIC_0398134,2.5142028e-06,2.3005903e-06,1.3952743e-05,6.7323765e-07,0.0042416113,0.0002497737,8.1165064e-07,0.99548304,5.336972e-06
ISIC_0400652,8.948062e-07,2.9261437e-06,0.0001254721,1.4435801e-06,7.136807e-05,0.0050867284,7.2710884e-07,0.9947077,2.7775388e-06
ISIC_0401679,1.6149022e-07,3.1168531e-06,4.102956e-05,1.6776569e-06,0.003109038,0.99668235,5.6948255e-07,0.00016114632,1.011512e-06
ISIC_0403198,4.069271e-06,3.819127e-06,4.4199693e-05,2.377799e-06,0.0069418573,0.00037510434,9.034425e-07,0.99262285,4.915777e-06
ISIC_0406137,1.5894676e-08,4.2528754e-07,2.3079313e-06,7.891675e-08,0.00019781924,0.99978775,2.704224e-08,1.141305e-05,1.3601824e-07
ISIC_0407054,6.079195e-07,3.4826003e-06,0.0002087446,1.3396576e-06,8.899295e-05,0.008423342,3.5977874e-07,0.9912717,1.4605835e-06
ISIC_0407220,6.146189e-07,1.9315962e-06,8.195442e-06,1.3474021e-06,0.0049095345,0.002133529,9.94311e-07,0.9929409,3.0042606e-06
ISIC_0408372,1.8771776e-06,8.459509e-06,0.000496242,1.775124e-05,6.9755624e-05,0.0034557055,2.666931e-06,0.9959363,1.124052e-05
ISIC_0408969,2.009657e-06,1.6587692e-05,0.00122202,4.9095543e-06,0.00045098775,0.019735944,1.2509403e-06,0.9785615,4.795751e-06
ISIC_0409388,1.4521571e-06,2.1774276e-06,0.00060075516,8.755903e-07,0.00023079361,0.0072630057,7.9439855e-07,0.99189866,1.4563427e-06
ISIC_0410649,2.3668e-06,7.3103292e-06,9.73222e-06,1.3952287e-06,0.0049195965,4.090336e-05,1.2099862e-06,0.9950106,6.900526e-06
ISIC_0411243,4.9436672e-05,0.00020379222,0.0013760162,4.1193143e-05,0.0067758188,0.2728181,1.628438e-05,0.7186905,2.8861466e-05
ISIC_0414776,1.88464e-05,9.465732e-05,0.0004806433,1.859157e-05,0.0035397194,0.007376702,4.9000696e-06,0.9884439,2.206221e-05
ISIC_0416431,1.552855e-06,1.3096854e-06,1.4414863e-05,3.6698387e-07,0.00044343565,5.9557988e-05,6.033652e-07,0.99947697,1.8263213e-06
ISIC_0416708,7.499545e-05,8.2032915e-05,0.023383189,4.6453424e-05,0.0004809755,0.0008410839,0.00014844781,0.9749244,1.8417833e-05
ISIC_0418978,4.124389e-06,2.5353576e-05,0.002327365,3.186175e-06,0.00026917475,0.005001923,4.087901e-06,0.992363,1.8910545e-06
ISIC_0419005,2.6048876e-06,4.5198594e-06,4.130416e-05,1.3648345e-06,0.0062841177,0.00011935376,2.0579591e-06,0.9935369,7.746293e-06
ISIC_0421107,7.783327e-06,1.1001529e-05,2.8695744e-05,5.9846516e-06,0.012494433,0.0008531736,2.0760401e-06,0.98658806,8.7024855e-06
ISIC_0424070,5.3744875e-06,5.208367e-06,9.527702e-06,2.3909447e-06,0.010487376,9.0612266e-05,1.6604512e-06,0.9893897,8.223714e-06
ISIC_0426960,9.930524e-06,4.235393e-05,0.0011417139,1.1708674e-05,0.00039037343,0.006919769,4.436819e-06,0.9914689,1.0873541e-05
ISIC_0427371,3.3946677e-07,8.032208e-07,0.00019756716,9.07312e-07,1.0787578e-05,0.0021833298,1.758492e-07,0.9976047,1.3000152e-06
ISIC_0429551,7.582322e-06,9.729101e-06,0.00019931098,1.1442028e-06,0.001794527,0.0076824673,1.8942305e-06,0.99028087,2.24672e-05
ISIC_0431350,2.6286957e-06,3.2831163e-06,2.3304852e-05,1.3078927e-06,0.00065803854,0.00010213894,8.2720703e-07,0.9992041,4.4328053e-06
ISIC_0431499,9.604932e-06,1.637968e-05,0.00012821068,2.5647553e-06,0.030655365,0.0009828941,4.802261e-06,0.9681913,8.84674e-06
ISIC_0431738,7.4728393e-07,2.5483207e-06,0.00019495787,1.0063259e-06,0.00019565187,0.009336589,1.1034097e-06,0.9902644,2.8486133e-06
ISIC_0432133,5.503291e-06,5.839515e-06,1.4682485e-05,8.210675e-07,0.0030238447,0.0001541907,7.329804e-07,0.9967879,6.4861197e-06
ISIC_0432265,0.00021931823,3.99564e-05,0.0028842066,0.00014394149,0.019027106,0.07594672,5.717914e-05,0.9015313,0.00015031904
ISIC_0432894,1.3583463e-05,7.246667e-05,0.00049137627,1.5413718e-05,0.008019237,0.18959723,4.5304623e-06,0.80173063,5.5520748e-05
ISIC_0433895,7.2043363e-06,1.0505806e-05,0.00017014927,4.3769664e-06,0.006257771,0.00028574374,4.1508556e-06,0.9932561,4.002978e-06
ISIC_0434253,7.388871e-06,4.5050338e-06,1.9764633e-05,4.2301504e-06,0.0043683406,0.0026261334,1.2463797e-06,0.99295527,1.3089351e-05
ISIC_0434274,8.3313716e-07,2.2793663e-06,0.00023154137,6.787933e-07,1.4727275e-05,0.0016802324,3.403043e-07,0.99806815,1.1948534e-06
ISIC_0434285,4.3802663e-07,1.428775e-06,0.00012929394,9.165428e-07,4.3669657e-05,0.0040372172,1.9951501e-07,0.99578357,3.2577977e-06
ISIC_0434890,3.9928098e-05,6.849924e-05,0.0046376213,7.8876286e-07,0.0055922577,0.5441216,1.2469483e-06,0.4455249,1.3103903e-05
ISIC_0434920,4.2276332e-07,8.288995e-07,0.00029306547,6.9838353e-07,2.8554221e-05,0.004441466,1.3385467e-07,0.9952337,1.1265596e-06
ISIC_0435283,2.746669e-05,2.1755834e-05,3.888759e-05,2.315533e-06,0.0075322534,0.00016653555,3.6768115e-06,0.9922012,5.8520245e-06
ISIC_0435396,1.1638259e-05,1.8839934e-05,0.0017871993,1.0530663e-06,0.00012085341,0.007313857,1.7558613e-06,0.99074006,4.752731e-06
ISIC_0436298,1.4248774e-07,1.0022574e-06,6.533283e-06,9.770141e-07,0.002501192,0.99703985,3.708607e-07,0.00044955322,3.2138354e-07
ISIC_0436727,1.1977079e-06,1.8255131e-06,1.0745387e-05,2.6334448e-07,0.014509222,0.00028245454,4.663445e-07,0.98518986,3.8852168e-06
ISIC_0436779,4.922527e-07,2.0290743e-06,0.00018410594,2.9955818e-06,5.1173545e-05,0.007766138,3.660439e-07,0.9919883,4.4648937e-06
ISIC_0436884,4.2559554e-06,7.609583e-06,0.00038763892,3.979005e-06,0.00012358106,0.0047656745,1.8417298e-06,0.9947003,5.0603426e-06
