image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0280782,0.00867532,0.0008990463,0.20945634,7.781617e-05,0.038027916,0.09725755,0.00021884733,0.6452148,0.00017235977
ISIC_0280827,1.5608354e-07,5.245156e-07,2.0354794e-06,9.311619e-06,0.013314686,0.0018276824,4.1905523e-08,0.9848401,5.5418413e-06
ISIC_0281227,7.538653e-06,0.00026933503,0.0025280735,1.6259453e-05,0.00072698196,0.037357528,1.0350051e-05,0.9590751,8.836234e-06
ISIC_0282269,2.5174174e-08,2.5191467e-08,4.5241042e-05,6.822199e-08,9.219557e-05,0.010580079,3.4114604e-09,0.98928213,1.447257e-07
ISIC_0282486,5.2651417e-06,5.0926783e-06,1.1782189e-05,1.127883e-06,0.014007767,0.0010949367,6.538483e-07,0.98487145,1.9569345e-06
ISIC_0282737,5.927136e-06,1.9993175e-05,0.00012326117,2.0567091e-05,0.0020663408,0.01657642,2.1657168e-07,0.9810533,0.00013388194
ISIC_0284147,1.721441e-06,4.3658147e-06,0.00033009375,1.7519214e-06,6.36717e-05,0.0067391936,8.750652e-07,0.9928536,4.749018e-06
ISIC_0284441,4.727776e-05,1.3690787e-05,0.0016626607,9.58279e-06,0.07070094,0.18706219,1.7005998e-06,0.7404926,9.415957e-06
ISIC_0284485,2.3919972e-06,6.817985e-07,0.00039052474,2.1803012e-06,0.0024758321,0.016262736,5.058247e-07,0.9808625,2.6382377e-06
ISIC_0285491,4.6157114e-09,2.317211e-08,2.9201397e-06,7.274873e-08,0.00022099707,0.9997656,1.2799289e-09,1.003343e-05,3.534405e-07
ISIC_0285697,1.3534813e-06,2.4013236e-05,0.0001412443,1.4786409e-05,0.03314758,0.41024333,3.737023e-07,0.556213,0.00021426882
ISIC_0286688,1.2607344e-08,1.5037127e-08,3.2108096e-06,8.114649e-08,0.0006931101,0.99917763,6.438734e-09,0.00012573041,2.729287e-07
ISIC_0287132,1.24117e-05,1.3684495e-05,0.0016442284,9.063165e-07,0.00022156074,0.005577242,1.852048e-06,0.99252665,1.4536462e-06
ISIC_0287325,0.00015809493,2.1879974e-05,0.03169663,8.552402e-06,0.21960728,0.20134874,1.969627e-05,0.5471359,3.2680052e-06
ISIC_0288225,2.3189726e-09,7.0102574e-10,6.0741672e-06,2.3642647e-08,5.0097504e-05,0.005786595,1.9864972e-10,0.9941572,3.19091e-08
ISIC_0290187,4.0550518e-07,1.2637636e-06,0.00013249043,2.4929723e-06,6.488779e-05,0.008075271,2.9022408e-07,0.99171066,1.22794545e-05
ISIC_0291705,1.8698992e-06,1.5918315e-06,0.00030694128,8.8178473e-07,5.350376e-05,0.0029781093,6.45828e-07,0.996655,1.572977e-06
ISIC_0292996,6.873237e-06,2.432371e-06,1.1662416e-05,1.5491022e-06,0.029650522,0.0005876856,8.6787355e-07,0.96973735,1.0606437e-06
ISIC_0294150,2.8915268e-08,1.1019004e-08,3.2699037e-07,1.2626924e-07,0.025659459,0.00043114251,8.769429e-09,0.97390884,7.251614e-08
ISIC_0296540,5.8461876e-07,1.621829e-07,0.00020552045,8.62425e-07,0.0003258535,0.013623999,9.977431e-08,0.9858423,6.542514e-07
ISIC_0297539,3.0856092e-05,2.1850383e-05,0.0023405058,1.017518e-05,0.0011627777,0.013093551,1.063571e-05,0.98332226,7.4229824e-06
ISIC_0297702,8.116498e-09,2.7305869e-09,8.429189e-05,2.6743235e-08,3.3421446e-05,0.00796433,6.7150907e-10,0.9919178,1.3055775e-07
ISIC_0298417,1.142598e-05,3.045696e-05,1.6284628e-05,9.562655e-06,0.02129235,0.0006195939,7.63064e-06,0.9780092,3.4806617e-06
ISIC_0299870,0.0001514183,8.143912e-05,9.686909e-05,5.374584e-05,0.11110525,0.0004891081,3.4290428e-05,0.8879752,1.2612254e-05
ISIC_0300002,1.158436e-06,6.9063555e-07,5.939728e-05,6.346931e-07,0.0085878195,0.042563867,5.6688116e-08,0.94878227,4.081469e-06
ISIC_0301547,0.00027582396,0.00016262798,0.008904767,1.2951443e-05,0.0031632723,0.011162346,0.00010039497,0.9762088,9.074511e-06
ISIC_0301769,0.00056691654,0.00041835802,0.023753202,0.0004963048,0.08769024,0.5271562,1.905346e-05,0.35949993,0.00039979478
ISIC_0304467,8.7251945e-10,9.0039185e-09,7.173807e-07,9.2865676e-08,0.00026901948,0.89984953,1.4550849e-09,0.09987997,6.5059635e-07
ISIC_0304666,1.5285978e-07,6.633075e-06,4.74014e-05,5.013007e-07,6.10914e-05,0.016257936,1.15864495e-07,0.9836235,2.6810937e-06
ISIC_0304667,2.3207724e-06,2.597997e-06,4.245401e-06,1.2265996e-06,0.019551732,0.00020289897,2.3879434e-07,0.9802286,6.1167834e-06
ISIC_0306094,1.8364601e-07,4.712517e-08,7.506886e-05,7.839203e-08,0.00024134808,0.009716421,2.3288505e-08,0.9899665,2.3102989e-07
ISIC_0307004,2.945871e-05,0.00017275578,6.0506598e-05,0.0030086748,0.15431847,0.0023387573,8.930478e-06,0.83998847,7.407981e-05
ISIC_0307411,6.878653e-08,3.7045896e-07,1.086011e-05,2.82632e-06,0.0004384932,0.9994985,5.264618e-08,4.5737943e-05,3.0895453e-06
ISIC_0309192,8.68133e-07,4.748267e-06,7.953293e-06,7.0773813e-06,0.01238935,0.0016762238,6.061054e-07,0.9859093,3.9250226e-06
ISIC_0309503,6.107846e-05,5.082106e-05,0.0031214918,5.3717842e-05,0.00794968,0.08850351,1.8081382e-05,0.9002209,2.0722679e-05
ISIC_0310320,6.4245256e-07,9.2961477e-07,2.5649135e-06,4.2243087e-06,0.020942751,0.00066235877,4.8109035e-07,0.9783825,3.5009464e-06
ISIC_0311235,1.4326013e-05,1.278389e-06,0.14269863,3.3096285e-07,0.3067988,0.0924226,4.4984037e-07,0.4580632,4.259369e-07
ISIC_0311814,4.1391017e-06,1.9526408e-06,0.0019276846,6.938327e-07,4.9036724e-05,0.0030901427,6.3135946e-07,0.9949242,1.4619432e-06
ISIC_0312717,5.687446e-07,5.4600633e-07,0.00016034019,1.4696352e-06,4.744794e-05,0.009090663,2.4184487e-07,0.9906955,3.324554e-06
ISIC_0313675,4.8822327e-05,3.323452e-05,0.0034600315,1.8381976e-05,0.0011034252,0.014239002,7.3153597e-06,0.98107785,1.2003982e-05
ISIC_0317285,1.3797554e-06,1.0489525e-05,2.3209415e-05,6.436343e-06,0.008360133,0.00868483,4.90005e-07,0.98289067,2.246318e-05
ISIC_0318934,2.537293e-08,8.282605e-08,2.4741963e-05,5.099401e-07,2.6650787e-05,0.006999638,2.838129e-08,0.99294597,2.468965e-06
ISIC_0319131,9.817191e-06,1.5463487e-05,0.00056836836,2.2492025e-06,0.00016205542,0.0055698673,9.340808e-07,0.993669,2.214961e-06
ISIC_0319990,0.00069166545,0.00022860708,0.0038763855,0.0006430292,0.045954406,0.09979493,0.0003550445,0.8467164,0.0017395614
ISIC_0320662,4.303679e-08,2.7956634e-07,4.807041e-05,1.8380372e-06,9.469408e-06,0.017703742,3.3402574e-09,0.9822322,4.195457e-06
ISIC_0321218,0.00030493274,0.000935947,0.002852832,4.4303586e-05,0.17113692,0.30576238,2.0812353e-05,0.5178834,0.0010584076
ISIC_0321906,5.0460203e-05,9.881108e-05,0.006587632,7.653941e-06,0.06584134,0.5878583,2.7189055e-06,0.33951855,3.4532444e-05
ISIC_0321948,8.846088e-05,0.00025048823,0.0019310922,4.9516607e-06,0.0028555342,0.012317412,2.8463091e-05,0.9825178,5.825587e-06
ISIC_0322514,3.960966e-08,6.589259e-08,2.5056912e-07,3.905283e-07,0.008007361,0.00043158547,5.1633254e-08,0.99156004,2.3705472e-07
ISIC_0327756,5.61574e-05,0.0005896462,0.02270925,1.4086639e-05,0.014792004,0.20019414,1.0793146e-05,0.76132274,0.00031120714
ISIC_0328346,8.623259e-06,1.865485e-06,0.0016871871,6.5217756e-07,0.000105576175,0.0038878515,2.1091073e-06,0.9943052,8.533193e-07
ISIC_0328687,5.8296465e-08,4.4792677e-07,2.376574e-05,7.629911e-07,0.0010175195,0.99711454,1.7165057e-08,0.0018388693,3.96118e-06
ISIC_0328823,4.100479e-10,8.5315026e-11,5.276183e-06,1.0981805e-09,2.4203806e-05,0.008255033,3.8406042e-11,0.9917155,1.0589384e-08
ISIC_0329169,2.7372778e-08,6.504671e-08,4.471118e-05,5.7757916e-07,0.0003171772,0.020566752,7.953878e-09,0.9790701,6.2531467e-07
ISIC_0329910,2.5856104e-06,0.00032123053,0.000685802,3.65861e-05,0.0007534671,0.18218113,1.7233031e-06,0.81591874,9.879812e-05
ISIC_0330060,6.5734596e-08,1.0435861e-07,2.1395525e-07,2.2023299e-07,0.0028088158,0.0001471108,3.5580396e-08,0.9970433,8.387018e-08
ISIC_0330886,2.3501922e-05,3.196261e-05,6.3891915e-05,7.71637e-06,0.0111440215,0.0018146829,2.4587898e-06,0.9869055,6.212364e-06
ISIC_0332421,1.2323641e-05,1.3020382e-05,0.00071408064,4.836095e-07,0.0002717774,0.005224682,1.3607784e-06,0.9937617,5.3718065e-07
ISIC_0332456,0.00025925785,0.00068067387,0.13692175,3.995978e-05,0.11890598,0.19789979,9.538324e-05,0.5451551,4.2105752e-05
ISIC_0334179,8.8235356e-05,8.236515e-06,0.0015341336,3.053907e-05,0.044970557,0.117152706,6.519815e-06,0.8361911,1.7983151e-05
ISIC_0335244,7.8738054e-07,1.0739623e-07,2.2309072e-05,1.7101231e-06,0.00769747,0.013238436,1.01936834e-07,0.97903675,2.3296275e-06
ISIC_0335886,7.0939466e-05,0.00032620828,0.0027198275,4.363669e-05,0.15537414,0.17964177,8.83467e-06,0.66168404,0.00013064872
ISIC_0336093,5.177843e-07,2.9487962e-06,0.00045443606,1.8359501e-06,0.017859295,0.93177557,3.9295202e-07,0.049899902,5.021997e-06
ISIC_0338118,1.708869e-05,0.00079404307,0.0039058905,0.0002991667,0.035946533,0.89740527,2.0878092e-06,0.05869969,0.0029302603
ISIC_0338587,1.4340487e-09,2.033488e-09,3.0442006e-06,2.1609909e-08,0.00034913505,0.99428505,2.0042455e-10,0.005362566,2.4480056e-07
ISIC_0339455,1.7022237e-05,4.7978298e-05,0.00040436338,2.7313992e-05,0.06264214,0.059518594,4.9896407e-06,0.87729967,3.7840004e-05
ISIC_0340198,2.0634774e-05,1.3288449e-05,0.0013714429,2.3060788e-06,0.0003581087,0.006311411,2.9678179e-06,0.99191743,2.3795947e-06
ISIC_0340572,0.00018010924,0.002970542,0.0041129966,0.00073841825,0.023283958,0.6568634,1.2762167e-05,0.31064224,0.0011955778
ISIC_0341315,2.8865765e-05,1.2905789e-05,0.0014440971,1.215228e-06,0.0008179421,0.0065752524,3.5553662e-06,0.9911056,1.0612288e-05
ISIC_0343131,5.718571e-05,8.5865195e-06,0.0023429296,1.0012881e-05,0.017903483,0.04922141,1.033577e-05,0.9304421,4.039605e-06
ISIC_0343283,1.9230627e-05,2.3957955e-05,2.8588696e-05,3.496376e-05,0.25168326,0.003220335,2.866526e-06,0.7449744,1.2411123e-05
ISIC_0346766,0.00027607105,0.0005153163,0.0039658262,0.0005178397,0.038596738,0.24942312,1.0717276e-05,0.7060188,0.0006755535
ISIC_0347157,0.00019389535,0.0004393283,0.0012132522,0.00028275957,0.032762744,0.0142584555,5.069155e-05,0.95065165,0.0001472457
ISIC_0348342,1.1331861e-08,8.8246935e-08,1.3012558e-07,3.5992525e-08,0.00044104733,9.318127e-05,2.356025e-09,0.99946517,3.107688e-07
ISIC_0350347,1.792893e-08,1.94948e-07,4.2430614e-07,2.083319e-07,0.0007801853,0.00093861454,8.279756e-09,0.99828005,2.7698505e-07
ISIC_0350470,2.9933955e-07,1.7341991e-06,0.00014081606,2.4896112e-06,1.9765392e-05,0.003842048,2.2350416e-07,0.99599046,2.2029026e-06
ISIC_0351156,1.6685431e-06,4.3549466e-07,0.018830845,1.5261313e-07,0.14995188,0.3924794,7.6305945e-08,0.438735,5.299391e-07
ISIC_0351912,4.6953485e-07,1.6314765e-07,1.6275643e-06,1.4099648e-07,0.004584854,0.00033217735,1.0292847e-08,0.9950801,4.3157718e-07
ISIC_0352620,4.53458e-05,5.886803e-05,0.00077657175,0.00010114046,0.013466594,0.059983835,4.200483e-06,0.9254726,9.08375e-05
ISIC_0353021,4.098877e-10,3.6231933e-09,5.7282136e-07,1.0572721e-07,6.81357e-05,0.99911267,1.1595512e-10,0.00081842305,1.7558774e-07
ISIC_0355377,3.6258664e-06,2.7781189e-06,0.0003016025,1.540216e-06,0.00056870485,0.018828178,9.694493e-07,0.98029065,1.9560864e-06
ISIC_0358260,8.063494e-10,6.114778e-11,9.083998e-06,2.1527478e-09,3.2697888e-05,0.005175233,4.1103447e-11,0.994783,2.163776e-09
ISIC_0358623,8.7886505e-08,1.2516685e-07,9.208113e-05,1.6649194e-07,4.1901923e-05,0.008138913,3.5659077e-08,0.99172544,1.305579e-06
ISIC_0359676,3.2115684e-06,3.2177827e-06,0.00028364436,1.1450729e-06,0.0006681445,0.015999122,9.3707047e-07,0.98303854,1.9730971e-06
ISIC_0359720,9.219168e-06,1.6030383e-06,0.0016415748,8.768424e-07,0.0004062665,0.0065167593,3.0980826e-07,0.9914225,1.007274e-06
ISIC_0361122,4.6354626e-06,1.7406004e-05,0.00050734956,1.1304542e-06,0.00034122312,0.013916938,2.3556643e-06,0.98520744,1.4819121e-06
ISIC_0366488,0.00021732191,0.00013329826,0.0035002604,3.7387257e-05,0.020148747,0.035220303,2.8475388e-06,0.9406743,6.556207e-05
ISIC_0367795,4.4309047e-05,4.794772e-05,0.00051872607,6.4321044e-05,0.0048675877,0.015243786,2.0444322e-06,0.9791545,5.6705438e-05
ISIC_0367988,5.208442e-05,5.957231e-05,0.0023857225,7.4554314e-06,0.044801857,0.2632799,3.7789964e-06,0.68936986,3.9707716e-05
ISIC_0368092,5.523051e-07,3.9301835e-07,8.723262e-05,8.121867e-07,0.000385509,0.014678856,1.08163675e-07,0.984845,1.6469438e-06
ISIC_0368696,2.6201942e-06,5.6018775e-06,0.0006064388,3.712823e-06,0.0001553769,0.011472563,5.593738e-07,0.9877507,2.3800872e-06
ISIC_0369888,0.00011369824,0.00049706927,0.0016563644,3.8853395e-05,0.05011794,0.22727594,2.7227085e-05,0.7201774,9.548884e-05
ISIC_0370322,1.8158037e-09,2.6259026e-09,7.8023874e-08,3.516248e-08,0.004764465,0.00077609933,2.383734e-10,0.9944593,6.578407e-08
ISIC_0371470,8.077373e-07,1.0678027e-06,0.00021279401,2.03168e-06,0.00013519575,0.008728158,3.3764528e-07,0.9909101,9.541987e-06
ISIC_0371907,0.0012078153,0.014781117,0.015576624,0.00015175431,0.021155246,0.5352484,0.00012862246,0.41085768,0.00089274487
ISIC_0372927,2.2204293e-05,0.00016476872,0.001454912,2.6927117e-05,0.0058209915,0.7129893,7.4366017e-07,0.278912,0.0006081268
ISIC_0372955,2.2987251e-06,6.853791e-06,0.00073161226,3.6862807e-06,0.00011703614,0.009678212,4.7080061e-07,0.9894392,2.0677146e-05
ISIC_0372971,4.5123496e-05,0.00016517976,0.017014632,7.195172e-06,0.0010215611,0.02138927,3.2322016e-05,0.96031207,1.2735461e-05
ISIC_0373723,7.771252e-06,2.4822088e-05,0.0006267484,8.579314e-06,7.501772e-05,0.0038315635,2.452082e-06,0.99541795,5.0709523e-06
ISIC_0375431,0.00028592587,0.0011577542,0.00038341378,0.011501159,0.026911607,0.010878812,4.3018917e-05,0.9481803,0.0006580442
ISIC_0377642,2.4858937e-10,8.972287e-10,6.5183547e-09,1.3595242e-08,0.0009421444,7.540419e-05,2.7979416e-10,0.99898237,1.4976862e-08
ISIC_0378391,5.5924505e-05,4.56685e-05,0.00051672634,9.36544e-05,0.06899539,0.0849455,3.4347806e-06,0.84513986,0.00020379749
ISIC_0378668,2.8754056e-07,1.7391345e-06,1.4111724e-05,4.8648343e-07,0.0010685966,0.00037848295,3.5982985e-08,0.9985335,2.768944e-06
ISIC_0379549,9.334918e-08,6.384148e-08,7.6897864e-05,2.1084625e-07,4.2221505e-05,0.006122725,1.2366514e-08,0.99375725,5.9301755e-07
ISIC_0380224,3.5653916e-06,1.0572463e-05,0.00044982962,1.2522888e-06,0.00028572764,0.016857121,2.2520142e-06,0.98238474,4.803463e-06
ISIC_0381595,1.2465217e-06,2.2748386e-06,2.815787e-05,2.3042915e-06,0.0073704636,0.99167526,6.7154446e-07,0.00091739156,2.1529872e-06
ISIC_0382931,0.00041467484,0.0034392327,0.00957986,0.00038793086,0.09920034,0.523519,6.74571e-05,0.36195454,0.0014369652
ISIC_0383641,5.047778e-06,5.2469068e-06,0.0030570969,1.6524427e-06,0.030425392,0.7408523,6.461664e-06,0.22564624,6.798137e-07
ISIC_0383780,2.6016195e-08,1.3786436e-07,7.175442e-06,5.5648053e-07,0.0001229108,0.9993856,2.1449868e-08,0.00047887678,4.7666144e-06
ISIC_0385415,2.6628355e-05,5.2056616e-06,0.003896707,8.498467e-06,0.10928261,0.4219974,6.5959093e-06,0.46477368,2.755593e-06
ISIC_0385463,5.5264056e-05,1.0138413e-05,0.002505023,1.2945103e-06,0.00094318035,0.0056234486,2.6532387e-06,0.9908551,3.8668654e-06
ISIC_0385865,5.419686e-06,4.8457512e-08,1.457623e-05,1.3693452e-07,0.2554438,0.10682735,8.066926e-08,0.6377082,3.73102e-07
ISIC_0388802,5.6311433e-06,3.2882524e-06,0.00081429206,2.6962267e-05,0.0020454547,0.018915005,5.35599e-07,0.97816455,2.4281955e-05
ISIC_0389010,4.960991e-08,7.680333e-08,2.3788286e-07,1.6202026e-07,0.04498304,0.00015657343,1.2035839e-08,0.9548596,3.321635e-07
ISIC_0389392,6.220257e-08,3.1289648e-08,9.636521e-06,3.5870968e-07,0.0049368544,0.9930351,7.0053844e-08,0.0020176787,2.673785e-07
ISIC_0389675,4.002699e-06,1.4962706e-05,0.00045419333,3.5324977e-06,8.445772e-05,0.03472524,1.3732863e-06,0.964703,9.169401e-06
ISIC_0390209,8.228873e-07,2.7601586e-06,3.5089417e-06,4.5067613e-06,0.009572317,0.0032338626,1.9081854e-07,0.9871777,4.3565915e-06
ISIC_0391046,2.4326444e-05,9.1550006e-05,0.0021606511,3.6197696e-05,0.8099982,0.08946303,1.3610314e-05,0.09816877,4.3662796e-05
ISIC_0391777,1.375994e-08,3.8680223e-09,1.4613761e-05,7.80692e-08,5.14091e-05,0.0042931717,2.7271625e-09,0.99564064,1.11584576e-07
ISIC_0392680,4.9721155e-05,5.1266954e-05,0.0021729574,2.2083111e-06,0.0005539583,0.009050756,2.0728028e-05,0.9880938,4.6731543e-06
ISIC_0392931,2.6198856e-09,1.2900546e-08,1.2831168e-05,5.310573e-06,0.00010501092,0.011869461,7.163789e-10,0.98800695,4.2633843e-07
ISIC_0393891,0.00032799874,0.0010606823,0.023066264,3.125823e-05,0.018044397,0.85971916,2.7120248e-05,0.09767749,4.566665e-05
ISIC_0394533,8.409289e-05,5.596129e-05,0.0027091724,1.8611258e-06,0.0058281226,0.025445363,1.4949468e-05,0.9658572,3.2417188e-06
ISIC_0394763,5.839416e-07,1.039942e-07,0.00023107059,2.3896098e-06,9.085527e-05,0.0097469855,5.507637e-08,0.9899261,1.8004687e-06
ISIC_0394802,0.00012469309,0.000576729,0.017511861,3.6278314e-05,0.015851023,0.1370591,2.509764e-05,0.8286556,0.00015968579
ISIC_0395681,5.606819e-06,1.8180245e-06,0.0003801596,1.4604503e-06,0.00030279046,0.009380965,7.0624714e-07,0.98992586,7.3804296e-07
ISIC_0395885,2.8520692e-08,6.9363866e-09,8.5095075e-05,1.0268521e-07,1.7674794e-05,0.0058120275,3.2356897e-09,0.99408466,3.6906638e-07
ISIC_0398134,1.8556413e-08,9.728338e-08,1.9250743e-07,4.4081236e-07,0.004088502,0.0013613628,1.7788606e-08,0.99454826,1.0978648e-06
ISIC_0400652,2.2571483e-07,1.2303084e-07,0.0002733113,4.2101692e-07,0.00015088545,0.01218848,9.0494154e-08,0.98738563,7.453724e-07
ISIC_0401679,1.651292e-08,4.361318e-08,1.0159234e-05,3.3312972e-07,0.0022685921,0.99764156,1.2002492e-08,7.720094e-05,2.127437e-06
ISIC_0403198,7.853457e-06,3.8874573e-06,3.9934257e-05,1.5641186e-06,0.011757598,0.0013555349,4.723128e-07,0.98682934,3.772473e-06
ISIC_0406137,1.1096177e-08,1.4445925e-07,5.006744e-06,1.3178953e-07,0.00012567312,0.9998307,2.1376534e-08,3.6223282e-05,2.0815237e-06
ISIC_0407054,1.7014338e-07,4.542237e-06,0.00015734258,1.3924473e-06,6.296498e-05,0.030790512,8.7951754e-08,0.9689761,6.8259337e-06
ISIC_0407220,9.732e-09,9.913017e-08,2.3761005e-07,1.7368677e-07,0.0053955317,0.0028744475,4.8176525e-09,0.99172884,5.920454e-07
ISIC_0408372,2.0581858e-06,4.7412345e-06,0.0006306794,4.4122356e-05,0.00021508288,0.009459456,3.822359e-07,0.989613,3.0413914e-05
ISIC_0408969,5.3804087e-07,7.473243e-07,0.00022916042,4.8011003e-07,0.00035453754,0.031649172,1.18189746e-07,0.96776193,3.3267306e-06
ISIC_0409388,1.7772487e-06,2.847738e-06,0.00020923164,4.7908898e-06,0.0005961196,0.038356885,7.934852e-07,0.96082354,3.9968345e-06
ISIC_0410649,6.0932875e-10,7.083213e-09,1.3250611e-08,2.80706e-08,0.0014181758,6.0091188e-05,1.3141363e-10,0.9985201,1.6541451e-06
ISIC_0411243,0.00043339012,0.008996059,0.010400564,6.9114445e-05,0.022196192,0.39582714,0.00057725946,0.5613909,0.000109334134
ISIC_0414776,4.8127044e-05,0.0001876086,0.0016369071,3.544502e-05,0.013704662,0.061591033,3.99565e-06,0.9224778,0.0003144611
ISIC_0416431,1.0422658e-08,5.818528e-08,9.3072074e-08,3.4185664e-08,0.0006376694,0.00012265702,9.748043e-09,0.99923944,6.494937e-08
ISIC_0416708,0.00071317604,0.0013102373,0.009916592,3.1535685e-05,0.0021373814,0.0053181257,0.0003755925,0.9801342,6.3072184e-05
ISIC_0418978,8.8913184e-05,0.00020410471,0.0023741282,5.643697e-06,0.001045817,0.0141200675,2.0323965e-05,0.9821176,2.3445025e-05
ISIC_0419005,1.7018027e-06,6.680286e-06,1.04462315e-05,4.5230054e-06,0.016169487,0.001892282,3.1210357e-06,0.9819063,5.419698e-06
ISIC_0421107,2.980903e-06,5.5842484e-06,7.526266e-05,1.5913112e-05,0.021116741,0.045029446,4.0715386e-07,0.9337301,2.3513123e-05
ISIC_0424070,3.3797605e-09,4.29026e-09,1.0057978e-07,2.3009015e-08,0.0016262041,0.00039748888,9.346597e-10,0.9979761,4.633256e-08
ISIC_0426960,1.9888577e-05,6.14336e-05,0.0013556315,4.472325e-06,0.0018542656,0.03054213,3.890729e-06,0.9661251,3.3122866e-05
ISIC_0427371,2.8950404e-07,5.868798e-07,0.00016390513,5.6930776e-06,4.9364648e-05,0.00615917,7.121676e-08,0.9936052,1.5856904e-05
ISIC_0429551,2.0513158e-05,3.641091e-05,0.0006200646,9.357407e-05,0.013265079,0.120959826,9.050129e-07,0.8649196,8.3966894e-05
ISIC_0431350,3.3698992e-09,1.1492111e-08,1.9263378e-07,4.345366e-08,0.000854639,0.0013989224,7.814904e-10,0.99774593,2.0277086e-07
ISIC_0431499,4.4942162e-06,1.1243681e-05,4.982357e-05,1.7711194e-05,0.018990604,0.016157085,1.8228441e-06,0.9647606,6.581928e-06
ISIC_0431738,7.641105e-07,3.1091975e-07,0.00021269206,6.8556674e-06,0.0008109207,0.019183999,1.2284046e-06,0.97977704,6.158581e-06
ISIC_0432133,5.295179e-07,1.8555975e-06,2.3764185e-06,6.6711164e-07,0.019575872,0.0005194703,1.0838741e-07,0.97989523,3.7986938e-06
ISIC_0432265,0.0023224533,0.00013477853,0.013291931,9.860383e-05,0.044386897,0.099885665,0.00013146982,0.83966345,8.478961e-05
ISIC_0432894,4.6619854e-05,0.00021295946,0.0017871897,6.855478e-05,0.05252158,0.43962994,1.2702507e-05,0.50529325,0.00042719467
ISIC_0433895,5.69386e-06,1.2561191e-05,1.9242785e-05,3.927548e-06,0.01171211,0.0003512179,1.961568e-06,0.98788714,6.203332e-06
ISIC_0434253,1.8787763e-05,8.5246875e-06,0.0001778195,6.0700672e-06,0.007861164,0.031654093,7.4454795e-07,0.9602612,1.1575025e-05
ISIC_0434274,1.0209685e-06,9.349217e-07,0.00046329037,8.350682e-07,5.528093e-05,0.0051322575,1.4611865e-07,0.99434537,8.1915005e-07
ISIC_0434285,1.6013644e-05,1.4506522e-05,0.0010844796,1.2463329e-05,0.00021786145,0.014697637,2.1198318e-06,0.9839473,7.691172e-06
ISIC_0434890,2.0631589e-05,6.35688e-05,0.0023204752,1.5247129e-05,0.030487873,0.8630883,1.3918601e-06,0.10392371,7.876342e-05
ISIC_0434920,4.8968614e-06,1.0847365e-06,0.00087579765,4.0233995e-06,0.00031135787,0.0062090536,3.978596e-06,0.99258727,2.6581913e-06
ISIC_0435283,1.7165767e-05,0.00020093203,0.00019020507,8.331082e-05,0.012244689,0.009136951,6.1419146e-06,0.9780858,3.472474e-05
ISIC_0435396,2.51591e-07,8.8804774e-07,0.00014228515,2.7678382e-07,1.7448034e-05,0.007177164,5.8396182e-08,0.99265903,2.6950322e-06
ISIC_0436298,1.1923001e-06,1.0664556e-06,5.1705316e-05,6.2072036e-06,0.0032496124,0.99358845,5.17941e-07,0.0030982625,3.051194e-06
ISIC_0436727,1.1708918e-08,6.287582e-08,2.0662718e-07,4.4610834e-07,0.021319166,0.0008792957,9.567683e-09,0.97779834,2.4346205e-06
ISIC_0436779,1.3334617e-06,4.6186137e-06,0.00015113661,4.0298946e-06,0.00018823269,0.008383065,1.355868e-06,0.99126047,5.7714064e-06
ISIC_0436884,1.5221296e-08,2.807291e-09,3.01693e-05,2.8437682e-07,0.00012366133,0.0052119056,3.4149663e-09,0.9946338,1.3913319e-07
ISIC_0437081,0.007563894,0.0033221864,0.2931325,0.001472238,0.17945284,0.38693097,0.0011876393,0.12662126,0.0003164202
ISIC_0437384,4.371373e-08,6.123491e-08,2.401746e-05,2.1163842e-07,3.0370209e-05,0.006822124,1.4268036e-08,0.9931217,1.4464131e-06
