image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0280752,0.00014289672,3.8171238e-05,0.0061038784,4.4470653e-05,0.012298301,0.045138285,1.3310968e-06,0.9361972,3.540563e-05
ISIC_0280782,0.003467613,0.0004358082,0.22156768,6.33201e-06,0.046985894,0.016953737,0.00013427582,0.71043265,1.6052521e-05
ISIC_0280827,3.0186814e-06,5.872053e-06,0.000107764026,2.6394535e-05,0.012467522,0.00091871066,3.6030992e-06,0.9864428,2.435835e-05
ISIC_0281227,4.4410892e-05,0.00024236023,0.0029003639,5.4101758e-05,0.00069228467,0.0073057273,3.580436e-05,0.9887185,6.55445e-06
ISIC_0282269,1.3039204e-06,1.4320927e-06,0.0004965013,7.232881e-07,0.00028580474,0.0039689336,6.7088837e-07,0.9952443,2.9588182e-07
ISIC_0282486,4.4962353e-06,4.0571126e-06,2.0484675e-05,1.562842e-05,0.012405553,0.0009806849,2.3330322e-06,0.98656046,6.325711e-06
ISIC_0282737,7.861839e-06,4.557933e-05,0.0004988539,3.3519107e-05,0.0010967861,0.0013403188,1.4337722e-06,0.9969381,3.759085e-05
ISIC_0284147,2.4049055e-07,1.3252019e-06,0.00012031894,4.8667494e-06,6.154803e-05,0.0045258594,2.3278467e-07,0.99528223,3.347555e-06
ISIC_0284441,2.087214e-05,5.430557e-06,0.00056116306,3.2697815e-06,0.012240838,0.004328546,2.8308614e-06,0.9828355,1.5839414e-06
ISIC_0284485,2.1629303e-07,9.0455806e-08,9.2175826e-05,2.7322037e-07,0.0002519566,0.002949074,8.091057e-08,0.99670607,1.0617779e-07
ISIC_0285491,2.287475e-06,8.288067e-07,0.00016953543,4.5974853e-06,0.0023778912,0.99743205,1.2075845e-06,9.266014e-06,2.2448062e-06
ISIC_0285697,1.9171604e-05,2.557588e-05,0.00016249479,5.5125465e-06,0.011958521,0.008650245,4.107808e-06,0.9791549,1.9495255e-05
ISIC_0286688,1.3041076e-06,2.6822654e-06,5.081468e-05,7.1366e-06,0.0035356812,0.9959275,1.5588042e-06,0.00047149742,1.8432144e-06
ISIC_0287132,6.5918516e-06,2.9949077e-05,0.001696409,1.31158895e-05,0.00025497458,0.004648936,4.2282018e-06,0.99334055,5.3185177e-06
ISIC_0287325,0.00015691106,8.738631e-05,0.025798328,1.5187057e-05,0.20285605,0.12740944,1.6487817e-05,0.643656,4.1614244e-06
ISIC_0288225,2.599531e-07,8.154058e-07,0.00016160241,3.8876215e-06,0.00025118355,0.0029255317,2.717544e-07,0.99665534,1.0392315e-06
ISIC_0290187,1.0746188e-06,3.0599908e-06,0.00036074646,8.247293e-06,3.235317e-05,0.0042441958,2.2748595e-06,0.9953446,3.4324928e-06
ISIC_0291705,1.0373254e-06,2.3544135e-06,0.0011670658,6.05994e-07,2.2638425e-05,0.00069854036,1.3881875e-06,0.99810493,1.3556138e-06
ISIC_0292996,0.00010563499,1.659098e-05,0.0005094118,4.3303817e-06,0.055181522,0.00014693713,0.00014815725,0.9438848,2.6675805e-06
ISIC_0294150,1.6104306e-06,6.130398e-07,1.7867445e-05,5.4933853e-06,0.0067936326,0.00023635995,1.643892e-06,0.99294233,5.2578133e-07
ISIC_0296540,3.1799561e-06,5.781857e-06,0.00028298845,1.3450348e-05,0.00073876325,0.003947359,2.6080438e-06,0.99500436,1.5247705e-06
ISIC_0297539,7.122477e-06,7.744149e-06,0.0035588336,4.612096e-06,0.00021926257,0.0012181377,2.838375e-06,0.99498004,1.4426813e-06
ISIC_0297702,4.0571538e-07,2.5450584e-06,0.00056313584,1.3728323e-05,7.469475e-05,0.0029715258,6.6034596e-07,0.99637043,2.8856482e-06
ISIC_0298417,1.5555048e-05,4.1155113e-06,5.449575e-05,3.5102332e-06,0.031014387,0.0002928262,9.524311e-06,0.9686046,9.68658e-07
ISIC_0299870,6.688604e-06,4.174515e-06,7.204683e-05,1.5568617e-06,0.03444406,3.5192676e-05,4.1788367e-06,0.96543103,9.981309e-07
ISIC_0300002,2.0431992e-06,6.3744045e-07,0.00053444714,4.3582025e-07,0.00052258954,0.0036607888,2.3896723e-07,0.99527836,4.3208036e-07
ISIC_0301547,6.570314e-05,0.00011433299,0.019385403,1.689301e-05,0.0025445037,0.0018241694,5.653188e-05,0.9759854,7.165021e-06
ISIC_0301769,1.6048378e-05,7.4578593e-06,0.00094261405,1.1757727e-05,0.005176991,0.040795673,3.4213818e-07,0.9530407,8.4217545e-06
ISIC_0304467,2.2924263e-08,8.49692e-08,4.3042846e-06,2.348722e-06,0.00011920978,0.99406505,6.428043e-08,0.005806741,2.113613e-06
ISIC_0304666,3.4217828e-06,8.258445e-05,0.00067173917,1.8255914e-06,4.1590705e-05,0.0077523515,1.329452e-05,0.9914227,1.0569415e-05
ISIC_0304667,4.2613556e-06,2.3557479e-05,5.518321e-05,7.5316493e-06,0.010527377,0.00020317087,6.9452194e-06,0.9891641,7.867166e-06
ISIC_0306094,7.350423e-06,1.1301974e-05,0.00042236384,1.4668222e-05,0.0004731787,0.0031725648,2.6996324e-06,0.99589276,3.1110653e-06
ISIC_0307004,6.348527e-05,3.5138084e-05,0.00053148135,7.402146e-05,0.0358173,0.001754977,2.6103546e-05,0.96169305,4.3913496e-06
ISIC_0307411,1.7134852e-06,1.2351779e-06,4.979911e-05,7.589168e-06,0.00085654214,0.9990727,1.7145919e-06,8.229452e-06,4.659408e-07
ISIC_0309192,7.0143365e-08,3.3342002e-07,2.7499207e-06,8.213138e-06,0.005569679,0.00022802144,2.164511e-07,0.9941847,6.0287025e-06
ISIC_0309503,1.5196432e-05,3.3431465e-05,0.001285985,2.8125874e-05,0.0056022075,0.033538334,6.2196636e-06,0.95947015,2.0278525e-05
ISIC_0310320,8.475066e-06,6.086556e-06,8.102942e-05,2.6158325e-05,0.048165325,0.00033529534,9.89728e-06,0.951348,1.9710515e-05
ISIC_0311235,7.872807e-05,7.222916e-05,0.5623765,1.3979633e-05,0.17989655,0.10021321,2.2976883e-05,0.15731435,1.1511379e-05
ISIC_0311814,4.5666316e-06,4.957633e-06,0.002818347,7.520014e-07,7.295416e-05,0.00048011998,7.518412e-06,0.99660987,9.0249813e-07
ISIC_0312717,2.1470857e-08,1.9308797e-07,4.048936e-05,1.3576044e-07,1.6963439e-05,0.0022117726,3.8236976e-08,0.9977302,1.4396943e-07
ISIC_0313675,5.6914973e-07,8.496756e-07,0.00023554072,3.9590586e-06,0.00010198276,0.0024000662,2.4783017e-07,0.99725574,1.1109403e-06
ISIC_0317285,9.539791e-06,1.1190991e-05,6.0991963e-05,6.113862e-06,0.0050621047,0.0009443557,2.4488297e-06,0.99389476,8.38168e-06
ISIC_0318934,1.7778487e-07,1.1192458e-06,4.743829e-05,1.0214376e-06,0.00012760656,0.0031552925,5.0771007e-07,0.99666256,4.115051e-06
ISIC_0319131,2.3006444e-07,8.376006e-07,0.000830548,5.288778e-06,2.3938346e-05,0.0017712361,1.4471082e-07,0.9973666,1.2976243e-06
ISIC_0319990,0.00015750539,1.865393e-05,0.011270841,0.00036258486,0.008636491,0.009745977,0.00038805173,0.9693767,4.314944e-05
ISIC_0320662,7.6855827e-07,2.665126e-06,0.00024070221,3.5863052e-06,0.00010537004,0.0054962966,2.7673164e-07,0.99414754,2.8009742e-06
ISIC_0321218,0.00034686783,0.0008320934,0.0014962892,0.0010493842,0.048399583,0.5657094,3.925305e-05,0.3813152,0.0008118907
ISIC_0321906,0.00012849669,0.00034547478,0.0038588839,5.5973505e-06,0.02388134,0.013063068,3.450844e-05,0.9586529,2.9687822e-05
ISIC_0321948,1.4922149e-05,7.508134e-05,0.0020144833,6.361472e-06,0.0013313995,0.0027277155,1.9158555e-05,0.9938082,2.663825e-06
ISIC_0322514,2.4539503e-07,8.061804e-08,2.687618e-06,4.297782e-07,0.0012535165,0.0001431683,1.0172354e-07,0.99859947,2.4078523e-07
ISIC_0327756,2.8279068e-05,0.0010607687,0.22204988,8.4421525e-05,0.03728036,0.26835507,2.4749515e-05,0.4703083,0.00080812344
ISIC_0328346,2.153593e-05,6.860454e-05,0.012793326,3.810711e-06,0.00021555297,0.002682257,2.5285517e-05,0.9841817,7.911165e-06
ISIC_0328687,9.6439614e-08,1.3777864e-07,1.1914166e-05,4.947264e-07,0.002504461,0.9973955,1.3900154e-07,8.704134e-05,2.4916721e-07
ISIC_0328823,5.668489e-06,6.5003123e-06,0.0004644058,1.5496218e-05,0.000345177,0.0026173738,1.9943218e-06,0.9965407,2.6737212e-06
ISIC_0329169,1.3620117e-06,3.4644827e-06,0.00037079502,1.2727294e-05,0.0006942181,0.0154066235,4.6373273e-07,0.98350567,4.6954488e-06
ISIC_0329910,1.5151622e-05,0.0021219715,0.00415362,0.0001690933,0.000597509,0.046270277,2.8219734e-05,0.9464466,0.00019751202
ISIC_0330060,3.8071403e-06,1.3474173e-06,1.30218905e-05,6.153206e-06,0.009593436,9.957267e-05,5.3320264e-06,0.990276,1.3641509e-06
ISIC_0330886,6.9810812e-06,4.350696e-06,7.381086e-05,1.0286922e-05,0.0049157087,0.00016914481,2.872614e-06,0.99481505,1.7259262e-06
ISIC_0332421,3.9706883e-06,3.0315423e-06,0.0013380476,7.633098e-07,0.00041468904,0.0015035195,6.74765e-07,0.99673516,2.2437457e-07
ISIC_0332456,0.00021994772,0.000270005,0.039882313,4.9671486e-05,0.05278434,0.06658206,4.8868347e-05,0.8401259,3.686958e-05
ISIC_0334179,9.543435e-06,3.2204778e-06,0.0009979359,4.3738662e-05,0.0022474213,0.12402802,1.8255527e-06,0.87265736,1.1052181e-05
ISIC_0335244,0.00014121718,6.941699e-06,0.0014255184,8.251526e-06,0.008385103,0.005609724,1.0010805e-05,0.98440635,7.0034e-06
ISIC_0335886,0.00019624186,0.00016876691,0.0026944904,8.315626e-05,0.035915695,0.033080857,8.007293e-05,0.92770797,7.277788e-05
ISIC_0336093,2.4728809e-06,9.046108e-05,0.00037584253,3.5636407e-05,0.022310534,0.9425709,2.5904066e-05,0.03452373,6.453954e-05
ISIC_0338118,1.2899887e-05,0.0006618283,0.0027898909,3.183027e-05,0.03590452,0.10418805,9.364082e-06,0.8562082,0.00019347425
ISIC_0338587,6.543553e-08,1.11239915e-08,4.1702306e-06,1.04697996e-07,0.0012924041,0.99809986,2.3028552e-08,0.0006033433,6.794933e-08
ISIC_0339455,2.0170504e-05,2.2203665e-05,0.0003483471,4.906184e-06,0.008506893,0.0034806752,1.1462028e-05,0.98759836,6.985381e-06
ISIC_0340198,5.5061982e-06,5.675087e-06,0.0015991534,2.410923e-06,0.0005505556,0.0018614746,1.728389e-06,0.99597234,1.1774522e-06
ISIC_0340572,4.7426885e-05,0.00044334223,0.0038928231,0.000285647,0.0418423,0.12512031,3.1627547e-05,0.82825506,8.142003e-05
ISIC_0341315,3.511492e-05,8.263273e-05,0.004976341,4.714617e-06,6.4071144e-05,0.001769396,2.2206217e-05,0.9930407,4.818373e-06
ISIC_0343131,3.2834523e-06,9.876704e-07,0.0002630555,5.0842305e-06,0.003416467,0.029778743,6.5601694e-07,0.9665309,7.618789e-07
ISIC_0343283,5.6659766e-05,3.216827e-05,0.00018991691,1.2558027e-05,0.25823087,0.0014365893,2.0296904e-05,0.74001247,8.622005e-06
ISIC_0346766,4.95923e-05,1.8006589e-05,0.0025299406,1.7989409e-05,0.009330185,0.011737345,1.619073e-06,0.97629255,2.270198e-05
ISIC_0347157,0.00038105095,8.6504464e-05,0.0027576613,2.9862089e-05,0.007905219,0.0006056458,3.1532592e-05,0.98817784,2.4670517e-05
ISIC_0348342,5.0781164e-06,1.6261678e-05,7.698175e-05,5.5078006e-05,0.0015750871,0.00012775854,2.2911622e-06,0.9981237,1.775736e-05
ISIC_0350347,0.000115674105,5.2317962e-05,0.00017551745,5.715336e-06,0.003497242,0.0004935186,1.2910244e-05,0.99562716,1.9930627e-05
ISIC_0350470,3.572687e-06,1.0254626e-05,0.0006320853,2.0981843e-06,7.5292555e-05,0.0015091391,2.7811195e-06,0.99776125,3.458401e-06
ISIC_0351156,1.3209397e-05,7.421639e-06,0.005169532,1.3917426e-06,0.07570375,0.39695644,1.0497291e-06,0.52214605,1.2359601e-06
ISIC_0351912,8.334103e-06,1.5004302e-05,6.0053168e-05,5.663861e-05,0.0022714983,0.00012155972,2.5958943e-06,0.99745065,1.3632433e-05
ISIC_0352620,3.5647143e-05,7.7488075e-05,0.0025565503,2.6469901e-05,0.0054036537,0.009590261,8.462466e-06,0.9822895,1.1954357e-05
ISIC_0353021,8.501326e-07,2.4839787e-08,5.4135362e-05,1.5028913e-06,0.00080746616,0.9990747,2.700483e-07,6.0912538e-05,1.09279334e-07
ISIC_0355377,3.493677e-06,2.2230386e-06,0.00021354263,7.0090346e-06,0.00038218778,0.004279043,1.0159658e-06,0.99511045,1.1362945e-06
ISIC_0358260,1.3306513e-06,6.3517166e-07,0.00088848406,1.7244296e-06,0.0001467874,0.00080456113,3.3397023e-07,0.9981558,4.083056e-07
ISIC_0358623,3.1905876e-07,7.679808e-07,0.00029878778,1.4381909e-06,6.9649715e-05,0.0037026438,7.3808883e-07,0.99592376,1.9113281e-06
ISIC_0359676,2.5916762e-07,1.1547901e-06,9.080318e-05,2.502322e-07,0.0003367659,0.0022087677,1.3686486e-07,0.9973616,2.7819294e-07
ISIC_0359720,2.1294316e-06,9.719894e-07,0.0027035587,1.1740806e-05,7.01961e-05,0.00153883,4.533502e-07,0.99566996,2.1028936e-06
ISIC_0361122,4.4162528e-07,3.3510346e-06,0.00050569617,1.7603015e-05,7.0432274e-05,0.0057478957,9.848624e-07,0.99365234,1.1554544e-06
ISIC_0366488,0.00046921748,0.0007253596,0.017973986,0.00027367723,0.0056463997,0.0150241675,2.0405758e-05,0.9597653,0.00010150626
ISIC_0367795,2.5000222e-06,3.5994826e-06,0.00020534206,3.4010336e-05,0.0015685726,0.0025365562,2.962671e-07,0.995635,1.409983e-05
ISIC_0367988,7.788456e-05,5.4260712e-05,0.011803134,7.4365153e-06,0.12595432,0.19643891,2.2724156e-05,0.66561747,2.3785433e-05
ISIC_0368092,2.2614238e-08,2.4823999e-08,2.2288697e-05,6.8040045e-08,2.335675e-05,0.0036391702,2.6061418e-08,0.9963148,1.6391937e-07
ISIC_0368696,3.442313e-06,5.2218893e-06,0.0010371839,1.7584937e-06,0.00015054297,0.0031423385,1.2685767e-06,0.9956567,1.462658e-06
ISIC_0369888,6.008473e-06,3.4847628e-05,0.00039243812,1.704619e-05,0.007912922,0.0065901997,9.97715e-06,0.98502314,1.3357855e-05
ISIC_0370322,1.7204461e-07,6.715467e-07,5.9151225e-06,2.1103938e-06,0.00074599584,0.00042496968,1.7753177e-07,0.99881613,3.8562525e-06
ISIC_0371470,4.037137e-07,1.2474109e-06,0.00012216902,4.410065e-06,0.00010980599,0.0027728707,5.290193e-07,0.9969824,6.2590843e-06
ISIC_0371907,0.034038957,0.06700679,0.04414318,0.0005624093,0.11144793,0.161437,0.002316473,0.5699542,0.009093028
ISIC_0372927,2.5163323e-05,0.00012733856,0.0017728237,4.544262e-06,0.008982053,0.111229375,1.7734527e-06,0.87780064,5.6267436e-05
ISIC_0372955,1.0974045e-05,1.8831519e-05,0.0013679236,1.6788857e-05,0.00052808033,0.0041668457,9.241567e-06,0.9938711,1.0174384e-05
ISIC_0372971,1.2783061e-05,1.0528285e-05,0.019501204,7.583749e-07,8.92419e-05,0.0010716455,1.5413903e-05,0.9792981,3.8918245e-07
ISIC_0373723,4.4705125e-06,1.9722156e-05,0.0015296417,2.24763e-06,2.366747e-05,0.0017560499,4.785852e-06,0.99665725,2.2291606e-06
ISIC_0375431,5.3857428e-05,0.000433717,0.0005421535,0.0016197758,0.018477308,0.00425415,4.0991326e-05,0.9743137,0.00026434072
ISIC_0377642,4.861048e-08,2.7502743e-08,1.614107e-06,8.986712e-07,0.00035011888,3.7918966e-05,5.906354e-08,0.99960846,8.6261406e-07
ISIC_0378391,0.00075522874,0.00013302284,0.007678198,2.6690643e-05,0.02592877,0.036826458,3.8444825e-05,0.9285058,0.000107475316
ISIC_0378668,3.0053295e-06,1.7061964e-05,0.00065277074,5.2373027e-05,0.0014183838,0.00022990923,5.0600943e-06,0.99761367,7.792489e-06
ISIC_0379549,2.461689e-06,1.1885477e-05,0.00028359846,5.4293476e-05,0.0003257245,0.00564834,2.028713e-06,0.99365294,1.8670858e-05
ISIC_0380224,1.2045666e-07,1.5608255e-06,0.00020085652,4.2683146e-06,0.00012475807,0.004607565,3.47906e-07,0.9950576,2.9550529e-06
ISIC_0381595,5.317386e-06,2.1894082e-05,0.00010585656,1.7244481e-06,0.01287414,0.98611987,8.469691e-06,0.00085883605,3.9267707e-06
ISIC_0382931,0.00012275031,0.0021269938,0.021745466,7.373681e-05,0.06709094,0.19669208,8.5548345e-05,0.71182144,0.00024101192
ISIC_0383641,7.443646e-06,3.4181063e-05,0.0040067937,4.4877575e-05,0.012141109,0.32295236,6.39549e-06,0.66079545,1.1332877e-05
ISIC_0383780,3.904973e-08,1.4623113e-07,5.040228e-06,1.5283304e-06,0.0001096214,0.99960893,8.707677e-08,0.00027324047,1.4275716e-06
ISIC_0385415,0.00013008308,7.3056854e-06,0.01746014,7.757529e-06,0.32309073,0.14334975,2.0344478e-05,0.51593196,1.9779482e-06
ISIC_0385463,1.8472809e-05,1.3167921e-05,0.0056552114,7.3660913e-06,0.0014066984,0.0037254517,7.4154864e-06,0.98916173,4.5968072e-06
ISIC_0385865,1.22694955e-05,1.2808673e-06,4.9611957e-05,1.3677741e-06,0.64691883,0.016471982,1.8681512e-06,0.33654192,8.9222516e-07
ISIC_0388802,2.385939e-06,9.592156e-07,0.00043798532,5.011518e-05,0.0001170886,0.0061426917,4.1705448e-07,0.9932435,4.89873e-06
ISIC_0389010,2.937285e-05,3.8967406e-05,4.1541356e-05,1.6720552e-06,0.068578884,0.000107495645,7.583536e-05,0.93111926,6.970525e-06
ISIC_0389392,2.8581198e-06,2.9981618e-06,0.000121680765,2.9203271e-05,0.0034778842,0.99429333,3.1537515e-06,0.002062327,6.5789973e-06
ISIC_0389675,8.833639e-07,3.2233872e-06,0.00012703649,2.3707867e-06,4.8531187e-05,0.011429072,5.123696e-07,0.98838437,3.9705405e-06
ISIC_0390209,4.0573774e-08,2.2201913e-08,7.007956e-07,8.7010966e-07,0.0035906667,0.0009286891,2.7259691e-08,0.995478,1.0091361e-06
ISIC_0391046,0.000102423895,3.9477385e-05,0.010676107,3.773306e-06,0.92362654,0.016948024,8.530279e-05,0.04851596,2.4467304e-06
ISIC_0391777,1.1158933e-06,1.2287827e-06,0.00015307975,8.4090425e-06,0.0002345389,0.0018549246,6.3777844e-07,0.9977443,1.6743126e-06
ISIC_0392680,5.0247922e-06,9.187593e-06,0.0035391394,8.3741656e-07,2.1886317e-05,0.0010081041,5.4543084e-06,0.99540776,2.6181865e-06
ISIC_0392931,1.1528473e-06,1.8391647e-07,6.978156e-05,1.0437808e-06,0.00030668333,0.00776497,3.450814e-08,0.99185574,3.5669768e-07
ISIC_0393891,2.2476157e-05,0.00019244532,0.0063437778,6.162941e-05,0.017017322,0.5061025,6.1461046e-06,0.47012505,0.00012866888
ISIC_0394533,6.450135e-06,6.272348e-06,0.0017166792,4.920723e-07,0.0010709837,0.009927416,4.8598504e-06,0.9872662,6.2159705e-07
ISIC_0394763,1.2011301e-07,1.6229203e-07,0.00013092851,7.938144e-06,5.2291627e-05,0.0051327683,1.1389219e-07,0.9946743,1.3312737e-06
ISIC_0394802,0.0002292897,0.0003036827,0.02496097,2.3645387e-05,0.026104439,0.08007906,1.7700442e-05,0.8680359,0.00024528633
ISIC_0395681,2.4120725e-06,6.1439023e-06,0.00058966025,4.5684565e-06,0.00022727194,0.0030977298,1.2725986e-06,0.9960691,1.8985785e-06
ISIC_0395885,1.0114571e-05,1.2044087e-05,0.0021266711,3.377535e-05,6.77468e-05,0.0019503915,7.739137e-06,0.99578506,6.3040966e-06
ISIC_0398134,2.3998223e-06,9.687018e-07,4.814041e-06,3.4639666e-06,0.0014628831,0.00071499875,3.3981902e-07,0.99780804,2.0985228e-06
ISIC_0400652,9.541876e-07,1.9317001e-06,0.00013551487,1.5745745e-06,0.00020488261,0.004144537,9.411069e-07,0.9955089,8.5258364e-07
ISIC_0401679,2.4481458e-06,4.8090933e-06,0.0001461711,5.4808916e-06,0.0021605173,0.99757844,3.8247176e-06,9.372105e-05,4.7180424e-06
ISIC_0403198,5.737959e-06,1.6721406e-06,0.00010024758,7.1384516e-06,0.002578923,0.00026212257,6.330523e-07,0.99704033,3.1770535e-06
ISIC_0406137,3.8232793e-07,7.0626254e-07,1.9160465e-05,7.712975e-07,0.00021758382,0.9996394,4.5172274e-07,0.000119591874,1.9709244e-06
ISIC_0407054,3.0156806e-07,2.3793525e-06,0.0001367089,1.7706451e-06,0.000102304046,0.007146382,2.4074143e-07,0.9926085,1.3959188e-06
ISIC_0407220,5.498243e-07,1.6013968e-06,7.1272934e-06,1.5749824e-06,0.007841134,0.0035024087,2.5575996e-06,0.9886425,5.8231745e-07
ISIC_0408372,1.0508128e-06,1.5235978e-06,0.00016480684,4.8319256e-05,5.6540786e-05,0.0018218688,1.0504872e-06,0.9979001,4.7307035e-06
ISIC_0408969,1.2394319e-05,4.212909e-05,0.0009279907,2.0533664e-05,0.00057988084,0.009853378,3.6109311e-06,0.9885521,8.012171e-06
ISIC_0409388,1.6288677e-06,5.4442035e-07,0.00017851504,1.3517522e-06,0.001065144,0.014720886,5.4178196e-07,0.9840306,7.966011e-07
ISIC_0410649,1.2499768e-07,3.1170592e-07,2.178983e-06,4.509959e-07,0.0020435676,4.905362e-05,1.4672082e-07,0.9979025,1.6201416e-06
ISIC_0411243,3.973996e-06,2.5402149e-05,0.0003593617,2.6955788e-05,0.0010393527,0.050593093,1.3932702e-06,0.9479458,4.645603e-06
ISIC_0414776,3.0198767e-05,0.00018980422,0.0046880282,0.00011861368,0.0061080097,0.022293638,1.48675235e-05,0.9664824,7.4314936e-05
ISIC_0416431,1.4074341e-06,1.8485372e-07,4.657149e-06,3.642196e-07,0.0008319212,4.0582643e-05,2.0283879e-07,0.9991203,4.646433e-07
ISIC_0416708,8.418297e-05,8.1462385e-05,0.009814845,2.9359899e-05,8.961725e-05,0.0005110186,8.943643e-05,0.989284,1.6015536e-05
ISIC_0418978,2.0897169e-05,0.00012548901,0.0012774488,9.057976e-06,0.00041610084,0.002484506,2.7855653e-05,0.99563146,7.2444045e-06
ISIC_0419005,4.3211793e-07,4.8887216e-07,1.5317713e-05,1.7336421e-06,0.008390998,0.00011105293,1.0778184e-06,0.9914767,2.118606e-06
ISIC_0421107,2.3907523e-06,4.7587887e-06,5.6426412e-05,3.395494e-05,0.012356239,0.0034183774,1.7416713e-06,0.98411393,1.2163029e-05
ISIC_0424070,1.1895263e-05,1.14491895e-05,2.2374032e-05,2.8622662e-05,0.013352204,0.00048161327,1.0299697e-05,0.98601156,6.985416e-05
ISIC_0426960,2.2526461e-05,5.0412407e-05,0.0005399363,9.9019395e-05,0.00035759347,0.011432617,3.845203e-06,0.9874687,2.5382746e-05
ISIC_0427371,5.990512e-08,6.809822e-08,5.2485582e-05,2.7162232e-06,2.3912693e-05,0.0021561116,1.12960834e-07,0.997764,5.618248e-07
ISIC_0429551,1.4322578e-05,1.8295235e-05,0.0007032281,7.61748e-06,0.0016509959,0.009650405,1.831827e-06,0.9879386,1.4686018e-05
ISIC_0431350,1.8046975e-06,6.202104e-07,4.1946572e-05,4.7227395e-06,0.00022044913,0.0005404614,1.3582195e-07,0.99918693,2.812382e-06
ISIC_0431499,9.370562e-05,4.6328892e-05,0.00020889785,8.203663e-06,0.031906083,0.00048458565,2.1226697e-05,0.9672019,2.8994617e-05
ISIC_0431738,1.0628924e-07,7.593252e-08,6.619723e-05,4.9247444e-07,0.00032878615,0.0049638813,2.1361585e-07,0.99463993,3.161361e-07
ISIC_0432133,1.1898859e-05,2.1881928e-05,3.4025827e-05,2.5135375e-06,0.01661997,0.0002733373,6.4489386e-06,0.9829882,4.1865933e-05
ISIC_0432265,0.00019437303,8.7533954e-05,0.026901871,0.00012539161,0.021140879,0.068257585,5.748868e-05,0.8832101,2.4675632e-05
ISIC_0432894,4.8887458e-05,0.00017037743,0.0005765289,0.00057093595,0.01506837,0.4551779,1.2468733e-05,0.5278842,0.00049031625
ISIC_0433895,1.4735814e-06,8.7536074e-07,6.593017e-05,2.5800055e-06,0.0026579276,0.00011145305,3.9041365e-07,0.99715793,1.4406845e-06
ISIC_0434253,4.9440105e-06,5.2158084e-06,0.00016906482,5.4847883e-06,0.005519715,0.010161241,7.527777e-07,0.9841294,4.0764467e-06
ISIC_0434274,2.5368258e-06,6.5495924e-06,0.0013521423,3.7984041e-06,3.026266e-05,0.0012978921,9.424871e-07,0.99730456,1.2457416e-06
ISIC_0434285,1.4353502e-06,3.3843044e-06,0.0004054097,2.7038436e-06,8.17328e-05,0.0025798967,2.0215263e-07,0.9969242,1.0244279e-06
ISIC_0434890,0.0010921395,0.00084750046,0.018055392,6.2621443e-06,0.020207683,0.24873582,2.1815073e-05,0.7110122,2.118725e-05
ISIC_0434920,3.25708e-07,5.6970714e-07,0.00017682932,7.3625147e-06,0.00015131388,0.0032211628,1.2050366e-06,0.9964405,7.9846774e-07
ISIC_0435283,8.4608706e-05,4.4528464e-05,0.0010441212,1.3332536e-05,0.006600163,0.0005039356,1.9360654e-05,0.99167824,1.17214595e-05
ISIC_0435396,1.0565999e-05,3.368269e-05,0.0013790096,6.88155e-07,9.7861324e-05,0.0021741963,3.9812835e-06,0.99629635,3.589022e-06
ISIC_0436298,5.5246386e-07,1.109239e-06,6.0817645e-05,3.591949e-05,0.0036983117,0.9953868,1.9552856e-06,0.00081194576,2.6824353e-06
ISIC_0436727,6.275202e-08,1.0595249e-07,6.714776e-07,5.257691e-07,0.003554638,0.0009185047,2.2933322e-07,0.9955249,4.250047e-07
ISIC_0436779,5.3613877e-07,8.660102e-07,7.412806e-05,2.322098e-05,0.0002882863,0.008996207,3.3968897e-07,0.99060833,8.117352e-06
ISIC_0436884,1.7962459e-06,3.993445e-07,0.00024279437,2.752454e-06,0.0006600018,0.0019186615,6.182904e-07,0.99717253,4.257138e-07
