image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0280782,0.0022355623,0.0002963614,0.6318808,1.677421e-05,0.04728064,0.028707502,0.00017674848,0.28934616,5.9535338e-05
ISIC_0280827,5.0605274e-07,7.2647606e-07,1.0826222e-05,1.190525e-06,0.010121273,0.0016597604,1.1111866e-06,0.9881753,2.9332728e-05
ISIC_0281227,2.478867e-05,0.00011272327,0.002456634,4.9683993e-05,0.0009365326,0.01746978,2.426157e-05,0.97892076,4.7597327e-06
ISIC_0282269,1.4801398e-06,5.2443193e-06,0.0002923135,4.0388645e-06,0.0002357076,0.0056307376,3.6599831e-06,0.9938147,1.2131249e-05
ISIC_0282486,2.0679217e-05,2.5123752e-06,4.549257e-05,4.4885123e-06,0.00923938,0.001847514,1.3307065e-05,0.9887997,2.6926298e-05
ISIC_0282737,4.050777e-06,1.1751904e-05,0.00026978852,3.1025662e-05,0.0011127578,0.006250914,3.5068763e-06,0.99224865,6.7592075e-05
ISIC_0284147,3.348808e-07,3.8596153e-07,6.794183e-05,3.0234967e-06,1.7978826e-05,0.0021026495,4.1558556e-07,0.9978046,2.8280522e-06
ISIC_0284441,1.0907794e-05,2.3571945e-06,0.0012600891,3.540246e-06,0.013494786,0.021787032,1.06918915e-05,0.9634265,4.1491908e-06
ISIC_0284485,1.4746641e-07,7.286345e-08,7.6926975e-05,3.5273345e-07,0.00018534901,0.0015415695,2.4260942e-07,0.99818426,1.1054082e-05
ISIC_0285491,1.10200844e-07,4.0973407e-07,3.3880373e-05,4.4053927e-06,0.00053987425,0.9994036,4.562793e-08,1.6102595e-05,1.6931433e-06
ISIC_0285697,1.050632e-06,1.4334822e-06,0.00039836142,1.1705188e-06,0.011423402,0.08498684,4.9159735e-07,0.9031562,3.0997624e-05
ISIC_0286688,1.1303333e-07,4.2362143e-07,3.2498618e-05,5.0940002e-06,0.0017873588,0.9979474,9.749864e-08,0.00022640887,5.5966365e-07
ISIC_0287132,9.3584085e-06,6.4305015e-05,0.001935799,1.2393692e-05,0.00021049603,0.0052805548,9.916363e-06,0.9924656,1.1538537e-05
ISIC_0287325,4.446891e-05,9.725605e-06,0.015064116,2.7516215e-05,0.07708881,0.09246331,2.6141572e-05,0.81527007,5.886778e-06
ISIC_0288225,3.079517e-07,3.4036198e-06,7.132544e-05,8.446991e-06,0.00013324992,0.004017352,1.1033161e-06,0.9957343,3.052643e-05
ISIC_0290187,3.0747467e-06,1.2231576e-05,0.00020469418,7.2793027e-06,7.84612e-05,0.0067168796,1.9946604e-06,0.99294996,2.5412208e-05
ISIC_0291705,1.2441612e-05,2.4690018e-05,0.00046372635,1.1923216e-06,5.224848e-05,0.00078384095,2.2612257e-05,0.9986355,3.7372563e-06
ISIC_0292996,0.00011513221,7.5945673e-06,0.00037253523,7.4659656e-06,0.05008081,0.0009093851,0.000303449,0.9481986,5.0910207e-06
ISIC_0294150,3.3890174e-06,8.717805e-07,0.0001218688,1.3288402e-06,0.03294163,0.0032923068,2.0421827e-05,0.9636168,1.3183331e-06
ISIC_0296540,6.7668566e-06,1.2343573e-05,0.00019142505,1.4145661e-05,0.0005829546,0.008232817,8.274653e-06,0.9909478,3.5047512e-06
ISIC_0297539,8.145116e-06,1.422236e-05,0.0015169866,1.0953732e-05,0.00027150995,0.0037635744,1.0313993e-05,0.99438995,1.4471646e-05
ISIC_0297702,1.1625185e-06,1.4043775e-05,0.0010109296,4.3846157e-05,0.00024854543,0.0076644905,5.1291104e-06,0.99099135,2.0487134e-05
ISIC_0298417,6.465425e-05,1.18195385e-05,0.00017894838,3.7823625e-06,0.013350681,0.0022765005,9.383322e-05,0.9840168,3.0688454e-06
ISIC_0299870,8.353388e-05,0.00011245569,0.00031391252,3.0938914e-05,0.02143278,0.0015406407,0.00011548725,0.97634095,2.9335932e-05
ISIC_0300002,3.6608677e-07,1.3063003e-07,0.00024608735,1.2355481e-07,0.0032799258,0.023423625,1.4124595e-07,0.97304904,6.279391e-07
ISIC_0301547,0.00027254174,0.0008766339,0.029022336,3.787187e-05,0.016379967,0.005267504,0.00029763227,0.9478335,1.20822015e-05
ISIC_0301769,2.0735855e-05,3.852187e-05,0.0040590414,0.00014296023,0.009461503,0.3378964,5.0315234e-06,0.6482975,7.822958e-05
ISIC_0304467,3.5899128e-09,1.05873916e-07,2.75236e-06,4.1821465e-07,5.2167168e-05,0.99342716,1.9666569e-08,0.006516474,9.854639e-07
ISIC_0304666,3.986469e-06,0.00011607372,0.0014166916,3.695766e-06,0.000117051735,0.03378143,1.0828784e-05,0.9644598,9.0473775e-05
ISIC_0304667,8.399871e-07,4.6749383e-07,2.3233844e-05,1.0457138e-06,0.018609246,0.0020024546,2.0410664e-06,0.9793576,3.1022537e-06
ISIC_0306094,6.078097e-06,6.6582024e-06,0.00011459999,8.949155e-06,0.0012371283,0.004352539,1.0129442e-05,0.9942616,2.193273e-06
ISIC_0307004,1.730396e-06,2.5981992e-06,0.00010410579,2.2528224e-05,0.030601658,0.005909134,3.4543637e-06,0.96334666,8.125202e-06
ISIC_0307411,1.8888616e-07,1.2139704e-06,2.316839e-05,3.052444e-05,0.00055159244,0.99939,1.3487619e-07,2.2356926e-06,9.4525444e-07
ISIC_0309192,3.4343668e-06,9.151745e-06,3.033451e-05,6.463118e-06,0.0055158227,0.002391078,1.2729882e-05,0.99200445,2.6470647e-05
ISIC_0309503,1.3558484e-05,2.6557289e-05,0.00046444588,2.3899955e-05,0.006441549,0.02200876,2.393604e-05,0.9709947,2.677182e-06
ISIC_0310320,5.1761294e-06,3.892702e-06,0.000101568614,3.3708548e-06,0.041192386,0.0038036576,1.10896035e-05,0.9548006,7.81665e-05
ISIC_0311235,1.4068439e-06,3.3815604e-06,0.6066929,2.1683759e-06,0.11000556,0.2043455,6.1198546e-07,0.07894248,6.0370858e-06
ISIC_0311814,5.935993e-06,3.5304283e-06,0.0011916003,8.739723e-07,0.00023252712,0.0003992355,1.4053517e-05,0.9981431,9.183838e-06
ISIC_0312717,2.7745705e-07,3.28968e-06,5.2440275e-05,1.26050045e-05,6.809322e-05,0.011303262,6.33436e-07,0.98844135,0.00011807988
ISIC_0313675,1.9879808e-06,1.597482e-06,0.0003760673,5.1586926e-06,0.0002104578,0.0030377759,3.5330456e-06,0.9963619,1.6121745e-06
ISIC_0317285,4.386884e-05,3.3730943e-05,0.00011997655,1.5695352e-05,0.004219634,0.009625235,3.620614e-05,0.9858562,4.9318878e-05
ISIC_0318934,8.1613075e-07,3.792998e-05,4.1844916e-05,6.778812e-06,0.00012151109,0.0065346966,1.9640008e-06,0.99249506,0.00075945165
ISIC_0319131,2.9009365e-07,7.196949e-07,0.00058562285,9.966179e-06,2.4063444e-05,0.004114515,3.1423127e-07,0.9952604,4.219113e-06
ISIC_0319990,0.00048425782,0.00045023693,0.015471137,0.0048746914,0.037391696,0.13146788,0.003864437,0.8043817,0.0016139842
ISIC_0320662,2.4958433e-07,2.1413147e-05,3.9057555e-05,9.652131e-06,1.4634785e-05,0.013063413,6.451131e-07,0.98676866,8.236987e-05
ISIC_0321218,0.0002839921,0.0020927808,0.0011817442,0.0025555363,0.031989176,0.81961197,6.61626e-05,0.139937,0.0022817187
ISIC_0321906,2.0645384e-05,3.8864677e-05,0.021611193,2.94842e-06,0.048396207,0.08910262,1.6893344e-05,0.8407791,3.158772e-05
ISIC_0321948,1.8365212e-05,3.0065925e-05,0.0012651443,4.760851e-06,0.0015787784,0.0026938997,6.89685e-05,0.9943387,1.4619706e-06
ISIC_0322514,1.3044829e-06,7.406327e-07,7.820951e-06,1.3360687e-06,0.0003814389,0.0038843856,1.9344168e-06,0.99571747,3.583832e-06
ISIC_0327756,4.3054424e-05,0.00042314638,0.3474893,2.0724317e-05,0.028780462,0.27566743,9.512974e-06,0.34718382,0.0003825316
ISIC_0328346,9.041803e-05,0.00032878746,0.019587504,7.6932465e-06,0.0002128989,0.011913744,0.000103627215,0.9676721,8.313494e-05
ISIC_0328687,4.4198796e-08,2.5450518e-07,1.3266856e-05,5.4405855e-06,0.0014690491,0.9984773,6.113381e-08,3.3054992e-05,1.576373e-06
ISIC_0328823,7.1922886e-06,1.0673642e-05,0.00019145,1.6148178e-05,0.00035061582,0.008766115,1.20101095e-05,0.9906405,5.1886686e-06
ISIC_0329169,2.7312763e-07,3.2317746e-07,0.00017582648,1.3071231e-05,0.0005041688,0.025330186,2.9016834e-07,0.97397214,3.7054972e-06
ISIC_0329910,1.6194915e-07,0.00034112905,0.00015951844,9.197055e-06,0.00019924047,0.108176365,1.7002915e-06,0.89089125,0.00022140626
ISIC_0330060,0.00010096249,1.6420941e-05,0.0002717347,5.6938447e-06,0.0143112885,0.0009638389,0.00012512288,0.9841973,7.5311154e-06
ISIC_0330886,0.0002097955,2.3312321e-05,0.00035543775,1.7974193e-05,0.008146013,0.0012561731,0.00011141761,0.9898544,2.5553325e-05
ISIC_0332421,1.4268348e-05,3.4853645e-05,0.00083928555,4.0193063e-06,0.0004012723,0.0042474223,1.1427052e-05,0.99444604,1.3354895e-06
ISIC_0332456,1.9118937e-05,3.0466288e-05,0.06659554,1.9783618e-05,0.036901183,0.07436379,8.257766e-06,0.8219758,8.5974316e-05
ISIC_0334179,9.87765e-07,2.8432953e-07,5.7569738e-05,9.845199e-06,0.0022284745,0.38427132,1.0300666e-06,0.6134109,1.9485708e-05
ISIC_0335244,2.8812008e-05,3.7934188e-07,0.00040925833,2.8860723e-06,0.012652247,0.008603678,3.985846e-06,0.97828865,1.0106425e-05
ISIC_0335886,4.891633e-05,6.290824e-05,0.0022356638,1.2619766e-05,0.016442075,0.15223649,2.3612649e-05,0.82888246,5.528376e-05
ISIC_0336093,1.4772478e-07,3.5841774e-06,0.0021436901,4.809993e-06,0.007836355,0.98497623,3.4384977e-06,0.0050305403,1.1140345e-06
ISIC_0338118,2.699508e-06,0.00014830576,0.0066275382,4.2864016e-05,0.036762543,0.4927374,2.7658189e-06,0.45925003,0.0044258405
ISIC_0338587,4.9567202e-08,5.4100855e-08,4.9395862e-06,4.7496897e-07,0.00030151577,0.9979291,4.2532253e-08,0.0017633201,6.0515725e-07
ISIC_0339455,1.5214445e-05,1.0275432e-05,0.00087584567,7.248122e-06,0.022852901,0.020654216,2.7434282e-05,0.9555382,1.8585939e-05
ISIC_0340198,1.8752971e-05,1.2509935e-05,0.0023604755,2.7582557e-06,0.00057569065,0.002072,1.2328537e-05,0.9949438,1.75013e-06
ISIC_0340572,2.4646017e-05,0.00027211092,0.0046802806,0.00036159297,0.02809274,0.24749206,5.032166e-05,0.7188346,0.00019166597
ISIC_0341315,5.4918305e-06,2.4728175e-05,0.0006123736,6.6238334e-07,7.7115605e-05,0.00070380693,1.2462712e-06,0.9985643,1.023227e-05
ISIC_0343131,2.6219274e-07,1.06443316e-07,0.000119088545,8.712355e-07,0.007016198,0.021323824,3.8969412e-07,0.9715388,3.8415078e-07
ISIC_0343283,1.126877e-05,1.3290982e-05,3.8655675e-05,1.8858317e-06,0.49125904,0.0018690063,5.389836e-06,0.5067972,4.2732777e-06
ISIC_0346766,4.7224734e-05,2.3488243e-05,0.012014598,2.8641389e-05,0.024687564,0.18781076,9.222072e-06,0.7752981,8.032202e-05
ISIC_0347157,8.776039e-06,1.7068024e-06,0.00018585654,1.5536019e-06,0.0005337717,0.00080427894,8.093036e-06,0.99844354,1.236235e-05
ISIC_0348342,2.5385674e-05,2.5609457e-05,0.00011852256,1.1845347e-05,0.0014020419,0.0004210566,3.062579e-05,0.9978727,9.219374e-05
ISIC_0350347,3.528357e-05,1.5303303e-06,9.2521936e-05,6.087699e-07,0.002813494,0.0017882686,1.124646e-05,0.99525166,5.3320946e-06
ISIC_0350470,2.2762736e-06,2.6756688e-05,0.00013213343,5.0547683e-06,2.614081e-05,0.0026391528,2.9388784e-06,0.9970703,9.514981e-05
ISIC_0351156,2.2507218e-05,8.630494e-06,0.016503492,3.805199e-06,0.21119939,0.37543485,7.1133545e-06,0.39681882,1.375964e-06
ISIC_0351912,1.0130269e-05,1.2570376e-06,9.102968e-05,9.026226e-06,0.005319679,0.00111373,4.481304e-06,0.993432,1.8704182e-05
ISIC_0352620,4.4077306e-06,4.2342026e-06,0.00049283454,1.1537823e-05,0.004939662,0.0303007,6.063133e-06,0.96421677,2.3812338e-05
ISIC_0353021,7.335587e-07,2.1762025e-06,0.00012465802,2.2810575e-05,0.002220508,0.9973279,3.7008058e-07,0.00028310908,1.7746892e-05
ISIC_0355377,2.6108357e-05,3.2667584e-05,0.0002171394,2.2861826e-05,0.00039991425,0.013427837,4.6223096e-05,0.98582387,3.291091e-06
ISIC_0358260,9.898083e-07,3.6520268e-07,0.00026258006,7.511173e-07,0.0006171453,0.0024071047,1.5637797e-06,0.9967091,3.905663e-07
ISIC_0358623,1.2657298e-07,9.27463e-08,6.504186e-05,3.1338888e-07,0.00025351564,0.00411777,3.9299226e-07,0.9955615,1.1954587e-06
ISIC_0359676,6.67006e-07,1.8786345e-06,6.576133e-05,5.7045406e-07,0.0006574048,0.0034634324,1.3623802e-06,0.9958086,3.752141e-07
ISIC_0359720,8.746562e-06,3.8046471e-06,0.0017715737,8.731753e-06,0.00057939056,0.0020965112,2.4155456e-06,0.9955266,2.1758713e-06
ISIC_0361122,2.3841746e-06,6.5518147e-06,0.0014700304,1.860886e-05,3.4338056e-05,0.0018293584,7.896428e-06,0.9966274,3.3724887e-06
ISIC_0366488,3.427814e-05,2.4916124e-05,0.0026610855,1.9764468e-05,0.002814494,0.00709367,7.1876375e-06,0.98732865,1.601142e-05
ISIC_0367795,3.948009e-06,2.3937598e-06,0.00010573904,3.3079396e-05,0.0013658531,0.005456055,2.6434823e-06,0.99298453,4.5858964e-05
ISIC_0367988,5.979346e-05,4.6387064e-05,0.0055471687,8.853235e-06,0.1498806,0.26551962,3.2093343e-05,0.5787787,0.00012674909
ISIC_0368092,5.2641052e-08,4.410228e-08,1.0870283e-05,1.6082943e-07,1.96723e-05,0.0018987567,8.2721584e-08,0.9980677,2.7358358e-06
ISIC_0368696,1.7070118e-06,1.6282682e-05,0.000348347,1.5866264e-06,8.406571e-05,0.003911226,1.8466424e-06,0.99558216,5.2803913e-05
ISIC_0369888,1.0813816e-05,4.4236673e-05,0.0010218623,3.3777116e-05,0.025024492,0.07249593,3.22531e-05,0.90126455,7.215281e-05
ISIC_0370322,1.1821897e-07,4.2757602e-08,3.0212237e-05,1.1017969e-07,0.0014078217,0.0033014677,1.9508849e-07,0.99525934,6.3782596e-07
ISIC_0371470,3.3465074e-07,8.695267e-07,5.0517217e-05,1.2351798e-06,0.000576886,0.0042240648,9.353184e-07,0.9951336,1.16250885e-05
ISIC_0371907,1.313105e-05,0.0005393144,0.0034845637,2.999988e-05,0.00072248536,0.5351078,0.00013903153,0.459839,0.0001246626
ISIC_0372927,5.450313e-06,1.8568133e-05,0.0013640246,5.71844e-06,0.010665681,0.32491627,2.0617115e-06,0.66291416,0.0001080252
ISIC_0372955,1.6338554e-05,8.567135e-05,0.0011691363,1.9895464e-05,0.0002197508,0.00441243,1.3023857e-05,0.994028,3.572001e-05
ISIC_0372971,0.00012449965,0.0002842757,0.005970412,2.2215045e-06,0.0016483705,0.0023752633,0.000491722,0.9890988,4.395015e-06
ISIC_0373723,1.9523586e-05,0.00024241314,0.0005364294,1.2297401e-05,6.793462e-05,0.0021349136,2.4129391e-05,0.9969568,5.5850514e-06
ISIC_0375431,0.0007823912,0.007408965,0.00095460983,0.0033307052,0.031203365,0.009093974,0.0006046534,0.944589,0.0020322907
ISIC_0377642,5.0103513e-06,2.1303627e-05,3.3304514e-05,3.0181145e-05,0.00027761268,0.0011241952,1.5603455e-05,0.9979095,0.0005832181
ISIC_0378391,1.2083982e-05,3.110935e-06,0.0006927667,3.042408e-06,0.011129474,0.039670277,4.6781615e-06,0.9484217,6.292487e-05
ISIC_0378668,1.0930709e-06,6.8469685e-06,0.00023697225,6.371137e-06,0.0015387834,0.00072429504,2.938911e-06,0.9974027,7.9958954e-05
ISIC_0379549,2.8574832e-06,1.6551467e-05,0.00023087281,8.844656e-06,0.00023299911,0.0060616154,2.7285778e-06,0.993433,1.0551299e-05
ISIC_0380224,1.663121e-06,1.6011805e-05,7.002045e-05,3.2321765e-05,0.00023542262,0.005572012,4.070031e-06,0.994055,1.3495809e-05
ISIC_0381595,4.2242513e-07,1.3306739e-06,2.0477686e-05,3.7855461e-06,0.00816437,0.9899025,7.565195e-07,0.0019056917,7.51635e-07
ISIC_0382931,3.884283e-05,0.00025713284,0.0046291794,3.027709e-05,0.08137481,0.25221193,7.31833e-05,0.6612286,0.00015608745
ISIC_0383641,2.707872e-06,3.7758348e-06,0.006357595,2.543865e-05,0.010379523,0.53701407,7.38489e-06,0.4461971,1.23914715e-05
ISIC_0383780,2.5462732e-08,1.8493704e-07,3.3693416e-06,1.4257781e-06,5.636834e-05,0.9979038,7.094525e-08,0.002033361,1.3634901e-06
ISIC_0385415,1.2125349e-05,1.264446e-06,0.01226866,2.0673335e-05,0.13563795,0.1995567,1.3183449e-05,0.65247786,1.1632355e-05
ISIC_0385463,1.0888926e-05,9.174057e-06,0.0015042332,4.8152374e-06,0.0005681008,0.0017555587,1.3327288e-05,0.9961314,2.4408882e-06
ISIC_0385865,1.7097334e-05,7.609616e-07,4.4727545e-05,1.710246e-06,0.26567784,0.041808013,6.349477e-06,0.6924381,5.3775084e-06
ISIC_0388802,1.7400857e-06,2.6408256e-06,0.00025716997,3.2761574e-05,0.00022859413,0.0032754731,1.0004687e-06,0.99609333,0.00010725491
ISIC_0389010,1.863823e-06,3.5567934e-06,2.3936216e-05,1.07929424e-07,0.062310044,0.0013026613,8.209155e-06,0.93630296,4.6653422e-05
ISIC_0389392,1.9132631e-07,2.0968703e-07,2.6259197e-05,8.992684e-06,0.0019841576,0.9946656,1.3257703e-07,0.0033117232,2.6470434e-06
ISIC_0389675,3.25052e-07,4.0772025e-05,2.7435557e-05,1.2350534e-05,4.9255927e-05,0.018005908,3.8829617e-07,0.9818495,1.4043348e-05
ISIC_0390209,9.793605e-07,1.5361699e-06,2.8814009e-06,7.097767e-06,0.00061085157,0.0039499467,9.770823e-07,0.99539363,3.2091684e-05
ISIC_0391046,1.0950417e-06,2.6236537e-06,0.009195113,7.419382e-06,0.9304878,0.0339343,2.2915025e-05,0.026341842,6.918052e-06
ISIC_0391777,1.4656223e-05,2.101354e-05,0.00015558803,3.863883e-05,0.000809358,0.0049580093,1.0757988e-05,0.9939646,2.7329566e-05
ISIC_0392680,4.1059764e-05,1.473615e-05,0.0045816163,1.24726e-06,0.0002213018,0.003984668,4.7816167e-05,0.99110585,1.5781736e-06
ISIC_0392931,5.092656e-08,9.723476e-08,1.6655853e-05,2.4646374e-06,8.7703374e-05,0.013344771,6.830693e-08,0.986545,3.1362495e-06
ISIC_0393891,8.132486e-07,3.250487e-05,0.009587874,1.436821e-05,0.00154767,0.5448695,1.9076028e-06,0.443925,2.0391511e-05
ISIC_0394533,1.7010567e-05,2.275443e-05,0.0013965598,4.1798586e-07,0.0008110827,0.0034795473,3.867264e-05,0.994232,1.8185349e-06
ISIC_0394763,1.7172195e-07,9.7611036e-08,5.7878064e-05,4.407317e-06,5.319818e-05,0.0028054656,2.940772e-07,0.99706656,1.1942869e-05
ISIC_0394802,0.0008879423,0.0029932978,0.077545896,1.8391329e-05,0.02294971,0.048124477,8.4029845e-05,0.84578174,0.0016145553
ISIC_0395681,2.0520486e-06,6.325567e-06,0.00014211185,6.7069213e-06,0.0008153166,0.005001779,3.4614404e-06,0.99402136,7.925776e-07
ISIC_0395885,9.463355e-06,4.148103e-06,0.0014722779,1.871321e-05,0.00015647757,0.004431018,1.3802125e-05,0.9938877,6.310437e-06
ISIC_0398134,5.369042e-06,6.3905354e-06,9.512775e-06,4.345286e-07,0.0028603342,0.0020099904,2.5942622e-06,0.99496293,0.00014242902
ISIC_0400652,1.0472592e-06,3.810529e-06,0.00010499223,3.066753e-06,0.0003400485,0.0073570423,1.9476113e-06,0.9921836,4.4111575e-06
ISIC_0401679,9.959498e-07,2.5966895e-06,0.00020168399,1.0786727e-05,0.0038407526,0.9947758,6.2147484e-07,0.0011635554,3.2445282e-06
ISIC_0403198,6.5476906e-06,7.195124e-07,0.00012558613,1.0725127e-05,0.010285165,0.007939918,3.7680488e-06,0.9816176,9.888407e-06
ISIC_0406137,1.4991434e-08,3.3323084e-07,8.22298e-06,1.1266864e-06,0.00020143614,0.99978286,1.7800764e-08,5.4868146e-06,4.968952e-07
ISIC_0407054,2.5559237e-07,1.2833841e-05,6.173994e-05,1.2551726e-05,3.890189e-05,0.014280606,5.8877896e-07,0.98557657,1.5898358e-05
ISIC_0407220,3.8730087e-07,2.4896065e-07,4.465957e-06,1.4779043e-07,0.0063816863,0.004003989,9.4674544e-07,0.9896058,2.4050526e-06
ISIC_0408372,6.6895004e-06,4.9281767e-05,0.00030320862,0.00038236025,0.0005404827,0.0054494524,8.266783e-06,0.9929876,0.00027281893
ISIC_0408969,4.2036204e-06,4.052787e-05,0.00023363762,1.0245544e-05,0.000504768,0.011303965,4.507526e-06,0.9878925,5.6595736e-06
ISIC_0409388,1.244283e-07,1.9636161e-07,4.8581245e-05,1.2990554e-06,0.00028119603,0.02398525,2.211911e-07,0.9756805,2.6049397e-06
ISIC_0410649,8.045231e-07,4.6899095e-07,1.5209929e-05,3.3337602e-07,0.0011393776,0.00062963105,1.0863606e-06,0.9982097,3.3317533e-06
ISIC_0411243,1.7437009e-05,0.00019434636,0.0010629663,7.573179e-05,0.0026869706,0.38296872,5.4930948e-05,0.6128832,5.5630157e-05
ISIC_0414776,5.400246e-06,5.936638e-05,0.0037600622,0.00015201721,0.01725076,0.11392849,7.331206e-06,0.8643395,0.000497116
ISIC_0416431,2.7215533e-06,1.3370473e-06,2.314141e-05,3.916918e-06,8.4705986e-05,0.00059228984,4.424874e-06,0.9992787,8.77777e-06
ISIC_0416708,5.0432038e-05,9.914424e-05,0.008800035,3.171797e-05,0.00055425667,0.0019507743,0.0001590051,0.9883366,1.7966293e-05
ISIC_0418978,7.900653e-06,9.493672e-05,0.00034353865,2.6907728e-06,0.00061313476,0.0034230931,1.4482797e-05,0.99549794,2.2925954e-06
ISIC_0419005,7.0719733e-07,2.3722791e-06,3.0742947e-05,1.2662173e-06,0.003046488,0.0022214395,4.300557e-06,0.9946497,4.289905e-05
ISIC_0421107,9.586585e-07,9.1143454e-07,5.7679274e-05,7.6042134e-06,0.0071436916,0.020714808,1.5810762e-06,0.97206014,1.25253e-05
ISIC_0424070,9.25927e-06,1.0693889e-06,5.3502426e-05,1.2664741e-06,0.006703864,0.0013288355,7.450584e-06,0.99188435,1.0392611e-05
ISIC_0426960,1.6453614e-05,0.0001264383,0.00057056063,2.8198963e-05,0.0005709964,0.02276967,4.9973232e-06,0.97588116,3.1628482e-05
ISIC_0427371,5.9591895e-07,1.6335056e-06,0.00012484286,9.644427e-06,6.85907e-05,0.0049533676,1.0802755e-06,0.9948256,1.46582615e-05
ISIC_0429551,1.525758e-06,2.3673624e-06,0.0003142833,3.9612946e-06,0.002543597,0.052783202,1.934475e-06,0.944324,2.5096946e-05
ISIC_0431350,2.7792978e-06,7.65899e-07,7.024298e-05,1.9694737e-06,0.00014461637,0.0027133976,2.2518755e-06,0.99705637,7.630473e-06
ISIC_0431499,0.00048078605,0.00017094736,0.0006602923,2.5523032e-05,0.07062768,0.008271707,0.00020476896,0.919381,0.00017730202
ISIC_0431738,7.265458e-08,5.859012e-07,3.65198e-05,6.7954097e-06,9.0697715e-05,0.0046738815,5.50483e-07,0.99491286,0.00027805872
ISIC_0432133,2.352243e-06,4.3382263e-07,4.1107636e-05,1.5021791e-07,0.020072622,0.004403553,8.491729e-07,0.9754758,3.1779198e-06
ISIC_0432265,0.0001555428,6.9398055e-05,0.011053783,0.00015539824,0.028126927,0.13865724,0.00010172438,0.8215799,0.00010008771
ISIC_0432894,2.197277e-05,0.00015488145,0.00046941292,0.0010367044,0.009595769,0.75227505,8.942876e-06,0.23576953,0.0006677053
ISIC_0433895,5.1413303e-06,1.3577658e-06,0.00020871068,6.4612254e-06,0.0031056844,0.004065786,5.5865275e-06,0.992591,1.0273991e-05
ISIC_0434253,7.711852e-06,5.964829e-06,0.00020495657,6.682229e-06,0.003372664,0.016004717,4.8627558e-06,0.98038197,1.0418603e-05
ISIC_0434274,6.82367e-07,1.988994e-06,0.00077968085,1.1100568e-06,5.605835e-05,0.0022517063,1.3303379e-06,0.99690574,1.755338e-06
ISIC_0434285,4.481238e-06,7.8676685e-06,0.00046892825,1.7463444e-05,7.478759e-05,0.005594232,4.4487947e-06,0.99382377,4.0953005e-06
ISIC_0434890,9.054111e-05,4.288483e-05,0.016533688,2.1716469e-06,0.069406524,0.4031581,6.661585e-06,0.5107408,1.8581628e-05
ISIC_0434920,8.881969e-07,9.58422e-07,0.0002831101,5.614236e-06,0.0002767756,0.0044632144,2.1820522e-06,0.9949575,9.767657e-06
ISIC_0435283,8.944554e-06,3.2555147e-06,0.00018840935,1.2089033e-06,0.0006852615,0.0016821811,1.04216215e-05,0.99741346,6.9175135e-06
ISIC_0435396,1.4766056e-05,0.00010644913,0.00091010483,1.364876e-06,7.490667e-05,0.0040743495,8.272618e-06,0.9947884,2.1242447e-05
ISIC_0436298,3.0259294e-08,9.7012204e-08,4.7343588e-06,2.8541413e-05,0.0008703353,0.9987884,6.2067556e-08,0.00030696735,8.2841393e-07
ISIC_0436727,4.8302445e-07,2.7489075e-06,5.617716e-06,2.893082e-06,0.004119331,0.007581484,1.4582041e-06,0.9846832,0.0036026852
ISIC_0436779,3.1319695e-07,1.0560755e-06,2.6161402e-05,1.4753053e-05,0.00010217441,0.010968669,3.650806e-07,0.98887306,1.3521621e-05
ISIC_0436884,7.3072346e-07,9.136678e-08,0.00011478837,1.0978679e-06,0.0019698371,0.0025153884,4.770769e-07,0.99539644,1.1177025e-06
ISIC_0437081,0.0108738225,0.0029350405,0.56316835,2.2042024e-05,0.046463244,0.0074018226,0.005258954,0.3638159,6.076295e-05
ISIC_0437384,4.572108e-06,4.904359e-05,0.00012697946,0.00010156855,2.0808011e-05,0.004321837,4.7652206e-06,0.99528176,8.865474e-05
