image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0276718,2.4743991e-09,3.887803e-10,7.5090175e-06,3.0409866e-09,0.00020738768,0.0031666819,4.0791743e-09,0.9966184,5.551468e-10
ISIC_0280382,3.374308e-09,1.5206421e-08,3.0757612e-05,1.34635e-06,0.00016172262,0.9995621,4.5054406e-08,0.00024390481,1.2259585e-07
ISIC_0280752,2.0551115e-05,6.7871053e-07,0.00040405057,7.814548e-07,0.0069545344,0.0294771,8.031532e-08,0.96314216,1.0733589e-07
ISIC_0280782,0.0037608522,0.0043971455,0.07875213,4.4055255e-06,0.040583808,0.016539687,9.84842e-05,0.8558546,8.9348505e-06
ISIC_0280827,3.60655e-07,2.9119596e-07,2.098172e-05,1.9708605e-07,0.012889259,0.0009789228,7.2343977e-07,0.9861092,7.059403e-09
ISIC_0281227,3.1871352e-07,3.4360223e-06,0.00036476852,3.593947e-07,0.0002162087,0.0035766193,2.1371719e-07,0.99583805,7.651189e-08
ISIC_0282269,2.2743762e-08,4.669103e-08,0.00017968273,3.4012693e-08,0.00012647829,0.0020243486,9.994708e-09,0.9976693,1.5929574e-08
ISIC_0282486,1.1769923e-07,9.202126e-08,7.981972e-06,4.3850923e-07,0.007964761,0.011377072,4.834682e-07,0.9806489,5.493635e-08
ISIC_0282737,8.3727155e-06,4.170647e-06,0.0001014921,8.167191e-07,0.01334597,0.0034156574,2.3542694e-07,0.98312324,7.2975695e-08
ISIC_0284147,2.1797137e-09,2.5337952e-08,2.7600274e-05,3.650224e-08,3.5480555e-06,0.002867117,2.29271e-09,0.9971017,1.9112889e-08
ISIC_0284441,1.4521667e-05,6.1580533e-07,0.00026709982,1.6062359e-07,0.08138072,0.022661027,1.9845916e-06,0.8956738,1.1442802e-08
ISIC_0284485,9.94061e-10,1.4263642e-10,9.662145e-06,6.827281e-10,0.00029876517,0.00086708437,2.7495725e-10,0.99882454,8.280188e-11
ISIC_0285491,4.5362083e-09,3.6911463e-10,1.6690692e-05,3.521616e-08,0.0007391501,0.99921405,1.0776951e-08,2.9927602e-05,3.748515e-10
ISIC_0285697,2.1199756e-07,2.3449324e-07,2.9235747e-05,2.1154849e-08,0.008276353,0.0067340443,4.16916e-08,0.9849599,7.2655744e-09
ISIC_0286688,8.698965e-09,1.6679744e-09,4.7108174e-06,1.89769e-07,0.001770305,0.99820745,7.2478414e-08,1.731091e-05,4.6092188e-10
ISIC_0287132,2.7488474e-07,1.1872785e-06,0.00034821773,5.602939e-07,8.928164e-05,0.0014316473,7.331549e-08,0.99812835,4.2586555e-07
ISIC_0287325,6.901274e-05,2.6904914e-05,0.007954406,1.1099939e-05,0.040463783,0.049888168,3.8833905e-06,0.90158224,4.8839314e-07
ISIC_0288225,6.6485693e-09,4.6053668e-08,2.2846332e-05,6.8934476e-08,0.0001206437,0.0014982263,2.0472122e-08,0.9983581,2.1321855e-08
ISIC_0290187,6.5504344e-09,8.850022e-08,6.788923e-05,3.883859e-07,2.3947556e-05,0.0035624818,9.989554e-09,0.99634486,2.9248568e-07
ISIC_0291705,3.897604e-11,6.4324795e-10,4.255247e-05,8.841476e-11,1.9685726e-06,0.0001280893,6.480912e-11,0.9998273,1.488078e-10
ISIC_0292996,7.139418e-05,1.3582167e-06,0.0001759986,7.3230615e-07,0.055977978,0.00014070158,1.2558846e-05,0.94361913,3.6402604e-08
ISIC_0294150,3.1689797e-06,1.3046044e-07,1.11595755e-05,1.835005e-07,0.017419802,0.00023787972,5.1477247e-07,0.9823271,1.4658272e-09
ISIC_0296540,1.751144e-07,2.597887e-07,4.8062157e-05,4.4814834e-07,0.00029758844,0.0021663145,1.3988351e-07,0.99748695,7.1280674e-08
ISIC_0297539,3.2131524e-07,6.5060294e-07,0.00032646506,1.0551751e-06,0.00040703852,0.0019226322,1.3226703e-07,0.9973416,7.159768e-08
ISIC_0297702,1.2272321e-07,1.4649384e-06,0.00027260056,4.111356e-06,0.00017283349,0.0054910216,2.9672162e-07,0.9940567,7.82231e-07
ISIC_0298417,8.532446e-06,1.8468633e-07,2.3713088e-05,3.2285858e-09,0.018016508,0.000115008785,3.078656e-07,0.9818357,1.8775828e-09
ISIC_0299870,1.1092153e-05,8.669176e-07,0.00012610859,4.6895966e-08,0.037481703,0.00015340983,8.420831e-07,0.962226,2.4997112e-08
ISIC_0300002,1.8656952e-07,5.4236242e-08,4.479691e-05,1.6580348e-08,0.0054541156,0.007980926,3.5894555e-08,0.98651993,1.1071886e-09
ISIC_0301547,4.1109097e-06,3.158276e-05,0.0077388035,7.647622e-06,0.0026553753,0.0068071205,3.6242097e-06,0.9827504,1.357176e-06
ISIC_0301769,5.0514564e-06,9.60686e-07,0.0006503679,1.0612246e-06,0.006814422,0.06407072,1.0418917e-07,0.9284572,1.3177906e-07
ISIC_0304467,1.8553087e-10,4.4515203e-10,4.9512664e-06,3.6569222e-08,0.0002558593,0.9936638,2.2191855e-09,0.006075349,1.8160417e-08
ISIC_0304666,1.1164702e-07,3.3243676e-05,0.00067657186,3.073186e-07,4.1683117e-05,0.027601894,1.0096751e-06,0.9716446,5.3314227e-07
ISIC_0304667,5.312034e-06,1.9618842e-07,3.5932244e-05,1.9479796e-07,0.013328516,0.005478618,1.795039e-07,0.9811509,2.7223871e-08
ISIC_0306094,9.4867914e-08,1.0556442e-06,7.745594e-05,3.2391537e-07,0.00014213553,0.0035520503,1.05206674e-07,0.99622667,5.060278e-08
ISIC_0307004,2.0695883e-05,1.651927e-06,0.00031622846,2.9064793e-07,0.008934289,0.0016240628,6.1699757e-07,0.9891021,5.5164943e-08
ISIC_0307411,2.3787943e-09,1.4411229e-09,3.6963766e-06,1.5407372e-07,0.0005465879,0.9994491,2.0977906e-08,4.4579474e-07,3.4375784e-09
ISIC_0309192,5.9408727e-08,9.929714e-08,1.5063283e-06,8.392143e-08,0.008932675,0.0003661937,1.3567637e-07,0.9906991,4.064378e-09
ISIC_0309503,1.9385882e-06,8.450351e-06,0.00058349286,2.9234021e-05,0.011239406,0.034216147,1.6391215e-05,0.9539014,3.5372846e-06
ISIC_0310320,5.47082e-07,1.8443215e-08,8.458714e-06,6.071831e-09,0.009787509,0.00018057178,5.192931e-08,0.99002284,1.8086275e-09
ISIC_0311235,0.0006518175,0.00065195106,0.4542864,0.00012447369,0.19361539,0.14363353,0.00011386771,0.20690466,1.7885764e-05
ISIC_0311814,1.4662697e-07,2.3438007e-07,0.0010448403,1.9200963e-08,5.9126356e-05,0.00036939772,7.9122024e-08,0.9985261,3.0591075e-08
ISIC_0312717,6.5385995e-11,7.210869e-10,4.214062e-06,5.4001975e-10,5.309129e-06,0.0008511137,1.3996757e-10,0.9991393,5.240224e-10
ISIC_0313675,3.49713e-08,1.192527e-07,6.548168e-05,2.4071818e-07,4.4529857e-05,0.00094431714,1.1649082e-08,0.9989452,4.8895025e-08
ISIC_0317285,7.7806715e-07,1.6274913e-07,6.0365044e-05,4.3452715e-08,0.0073794387,0.007937883,1.0224159e-07,0.9846213,7.65342e-09
ISIC_0318934,9.3838715e-09,8.201483e-08,7.6250003e-06,2.7377427e-08,4.270474e-05,0.001319265,5.566872e-08,0.99863005,2.0941724e-07
ISIC_0319131,4.8311666e-08,1.4675481e-06,0.0001873353,3.697757e-06,3.9084505e-05,0.0026289907,1.0648411e-08,0.997139,4.0330372e-07
ISIC_0319990,0.0006130402,8.838008e-05,0.032629885,0.00012437538,0.05412374,0.10756225,0.0015385263,0.803319,7.436262e-07
ISIC_0320662,2.1573119e-09,1.0496891e-08,1.4369904e-05,1.4893807e-09,6.2777585e-06,0.0007688056,3.1038266e-10,0.9992106,1.9215434e-09
ISIC_0321218,0.00012173175,0.0018879509,0.0004704638,0.0002760095,0.031835664,0.202154,1.520638e-05,0.7632163,2.268412e-05
ISIC_0321906,1.0728782e-05,8.679472e-06,0.0045768563,2.5001634e-07,0.068004236,0.25260043,9.491483e-07,0.6747977,1.772063e-07
ISIC_0321948,5.2396404e-06,1.9188212e-05,0.00044292014,3.3267215e-06,0.0010926729,0.0023169718,2.5842078e-06,0.99611676,2.6917533e-07
ISIC_0322514,9.287057e-09,1.1715859e-10,1.950183e-07,1.7799817e-11,0.0029919911,0.00017092937,3.133479e-10,0.9968369,1.1372973e-11
ISIC_0327756,2.365806e-05,0.0020537123,0.15763472,2.348367e-05,0.028465826,0.4626735,3.4573463e-06,0.34894854,0.00017308649
ISIC_0328346,1.0628726e-06,7.5196463e-06,0.0042475252,5.236975e-07,9.185264e-05,0.0024642728,7.854931e-07,0.99318486,1.7225377e-06
ISIC_0328687,4.26371e-09,4.1008548e-09,9.364289e-06,1.18540186e-07,0.0009896586,0.99813867,8.763612e-09,0.0008622334,1.9520362e-08
ISIC_0328823,6.3386516e-08,1.4999861e-07,5.1675077e-05,2.4046201e-07,0.00014400437,0.0019110303,7.129238e-08,0.9978927,6.07479e-08
ISIC_0329169,5.184143e-06,1.610937e-05,0.0028295594,8.394212e-05,0.0036092158,0.046345983,1.8690109e-06,0.94710475,3.506308e-06
ISIC_0329910,1.9411566e-08,0.00021060089,0.0017372386,1.4960287e-05,0.00125846,0.34172946,8.667132e-08,0.6550096,3.9512284e-05
ISIC_0330060,1.2027704e-06,7.560402e-08,3.887922e-06,6.905993e-09,0.025493363,6.636048e-05,3.6836636e-07,0.9744347,2.8870286e-09
ISIC_0330886,6.8361835e-05,5.18305e-06,0.00020853269,1.1512524e-06,0.022433244,0.0014869734,2.8482523e-06,0.9757936,3.4312176e-08
ISIC_0332421,1.707093e-06,1.0291295e-06,0.00043721552,1.867732e-07,0.0011687201,0.0024003917,1.3086807e-07,0.99599046,4.921051e-08
ISIC_0332456,3.507111e-05,4.4444107e-05,0.025798175,7.858021e-06,0.03396087,0.07693566,8.693128e-06,0.86320573,3.5625183e-06
ISIC_0334179,2.222974e-06,1.4040666e-07,0.00020242244,1.7199335e-06,0.005556365,0.10930207,7.814264e-08,0.88493496,4.5805223e-08
ISIC_0335244,7.585092e-05,3.8994725e-07,0.00018840955,8.157701e-07,0.03979987,0.0059179496,3.5798168e-06,0.95401317,2.5747052e-08
ISIC_0335886,3.6178208e-06,2.1925716e-05,9.360267e-05,6.840419e-08,0.00455052,0.005458367,2.447236e-07,0.9898717,2.2647926e-08
ISIC_0336093,7.879026e-08,2.1798394e-06,0.00012637065,5.7632915e-06,0.0070125917,0.98993754,4.723556e-06,0.002910333,4.4580202e-07
ISIC_0338118,5.066877e-07,1.8651257e-05,0.00093898346,4.132508e-07,0.01146,0.025784178,1.4949347e-07,0.96179694,2.5059668e-07
ISIC_0338587,1.8734045e-07,1.6393496e-08,4.1577012e-05,1.48906e-07,0.0013406974,0.4542642,1.4281408e-08,0.54435307,2.301655e-08
ISIC_0339455,1.019127e-06,7.2453594e-07,0.00017212382,7.0302725e-08,0.017167784,0.0030873597,6.9541653e-07,0.97957015,6.169956e-09
ISIC_0340198,1.1073089e-06,2.1415096e-06,0.00053946354,3.317485e-07,0.0004332492,0.0012665413,1.7248546e-07,0.997757,8.211962e-08
ISIC_0340572,1.6951923e-05,1.1582388e-05,0.0002688835,9.2403235e-07,0.01971269,0.010463272,1.1898192e-06,0.9695245,6.6194204e-08
ISIC_0341315,7.068514e-07,4.547672e-06,0.0013480376,4.6995694e-07,7.9793324e-05,0.0010132004,2.3934228e-07,0.99755174,1.3275322e-06
ISIC_0343131,1.4331387e-05,2.33918e-06,0.0019173546,1.807717e-05,0.019590843,0.02876991,7.834028e-06,0.94967884,4.5475915e-07
ISIC_0343283,1.5803917e-05,4.426166e-06,8.8182154e-05,4.7413514e-06,0.117628194,0.003719135,1.6656197e-05,0.87852275,8.675016e-08
ISIC_0346766,3.8950443e-06,6.088152e-07,0.00025719937,3.503404e-07,0.010031685,0.021197809,2.183317e-07,0.96850824,3.5186677e-08
ISIC_0347157,3.8256057e-05,1.2255061e-05,0.0003981692,2.9334396e-07,0.01645809,0.0012645322,5.2118244e-06,0.9818231,3.3206785e-08
ISIC_0348342,2.3811451e-06,8.002023e-07,2.5186955e-05,2.0690126e-07,0.004432146,0.00014099212,1.681893e-07,0.9953981,1.4236513e-08
ISIC_0350347,3.229269e-05,1.8863548e-06,9.619326e-05,1.299501e-07,0.01027279,0.0026551837,8.886001e-07,0.98694056,3.599668e-08
ISIC_0350470,3.0245073e-09,3.2858672e-08,4.8731188e-05,1.8330992e-09,9.90616e-06,0.00031668966,1.9741335e-09,0.9996246,2.7186176e-09
ISIC_0351156,2.2933911e-05,6.542201e-06,0.0035382104,4.785934e-06,0.066311896,0.2111238,6.916053e-06,0.718984,9.2924597e-07
ISIC_0351912,5.761688e-07,2.4105065e-08,3.2883243e-06,4.479253e-08,0.0045193746,0.00015587539,2.2798158e-08,0.99532086,1.0723783e-09
ISIC_0352620,1.20572e-06,3.2388255e-07,0.00011708986,5.1075727e-08,0.008905617,0.007812969,1.0564592e-07,0.98316276,7.55063e-09
ISIC_0353021,3.4601997e-06,7.5535735e-07,0.0010603819,3.6662473e-06,0.0046416125,0.98585516,8.261782e-07,0.008433387,7.0581643e-07
ISIC_0355377,2.2551035e-07,2.9256023e-07,7.941032e-05,4.0678864e-07,0.00026172475,0.0046317154,1.3506944e-07,0.99502605,6.40316e-08
ISIC_0358260,4.5353616e-08,8.462899e-08,0.00018833103,2.4013268e-08,0.00028308123,0.0023099012,2.5899592e-08,0.9972185,1.29363595e-08
ISIC_0358623,5.2808297e-10,7.190931e-09,1.3840916e-05,3.787042e-09,5.333839e-06,0.001809179,6.3369385e-09,0.9981717,1.9216408e-09
ISIC_0359676,8.345022e-09,2.0986143e-08,8.809709e-06,4.5068616e-09,0.00020573233,0.0030911663,6.107328e-09,0.9966942,2.3548181e-09
ISIC_0359720,1.7691617e-06,1.5414804e-05,0.0036953483,2.8326596e-05,9.202559e-05,0.0015004004,3.6814345e-08,0.994666,6.323192e-07
ISIC_0361122,8.6910396e-10,3.817461e-08,0.0002884851,3.6006463e-07,1.1482419e-05,0.0015543383,1.3264291e-09,0.99814534,2.0984373e-08
ISIC_0366488,0.00016924522,3.4753186e-05,0.0017705456,4.706911e-05,0.042057276,0.043868553,1.7012093e-05,0.9120349,5.48542e-07
ISIC_0367795,3.4317522e-06,1.8171959e-06,0.00029494482,3.520761e-06,0.00867247,0.018371424,2.755328e-07,0.9726518,2.995191e-07
ISIC_0367988,6.2503204e-05,3.0287882e-05,0.009263912,7.621328e-06,0.20435153,0.18600209,1.7547613e-05,0.6002626,1.8963896e-06
ISIC_0368092,1.316851e-08,9.448165e-08,9.86561e-05,7.565617e-09,0.00018254302,0.008331397,4.1870973e-09,0.9913872,4.9748623e-09
ISIC_0368696,1.5560977e-08,4.614749e-08,0.00012174169,1.3837052e-08,6.8827765e-05,0.0012037754,4.5534296e-09,0.99860567,1.8682401e-08
ISIC_0369888,1.1810028e-05,0.00012914489,0.0040876307,2.7321663e-05,0.046001658,0.215921,1.2001536e-05,0.7338083,1.1630364e-06
ISIC_0370322,3.972145e-08,1.999275e-08,4.198355e-06,5.518794e-09,0.009458294,0.0012451397,9.580431e-09,0.98929226,2.7341227e-09
ISIC_0371470,1.8487512e-08,1.0702614e-07,1.3034754e-05,6.530346e-08,1.4433194e-05,0.0009433386,8.8023874e-08,0.9990288,4.586617e-08
ISIC_0371907,0.0014895278,0.026610775,0.14385067,5.883448e-05,0.12655574,0.43844214,0.00032770875,0.26216885,0.0004957525
ISIC_0372927,1.2629554e-06,2.3600876e-06,0.00011556288,6.27132e-08,0.0036314975,0.017457698,6.0247e-08,0.9787915,4.270246e-08
ISIC_0372955,3.8718838e-07,2.9958585e-06,0.00031082178,3.7375182e-07,7.988671e-05,0.0014465111,4.6711446e-07,0.9981584,1.9508418e-07
ISIC_0372971,1.0562322e-06,2.1117241e-06,0.0032024626,5.7200253e-08,0.00016133706,0.0014927011,2.808141e-06,0.9951374,5.4244705e-08
ISIC_0373723,3.1570013e-10,1.499558e-08,4.7914542e-05,9.1264135e-10,1.4207464e-05,0.00039546922,7.3905415e-10,0.9995425,1.8787651e-09
ISIC_0375431,2.0143858e-05,6.9284906e-05,0.00089530135,3.2645825e-05,0.015561084,0.018070655,2.1027397e-05,0.9653252,4.6816112e-06
ISIC_0377642,8.393888e-09,4.5373422e-10,1.5733596e-07,5.357215e-11,0.0023741839,4.8210068e-06,7.048998e-10,0.99762076,1.11286085e-11
ISIC_0378391,2.1046015e-05,1.8699792e-06,0.00018342251,5.333037e-08,0.012838387,0.0040626437,8.1994625e-07,0.9828918,1.958333e-08
ISIC_0378668,1.1243889e-06,9.781819e-07,0.0013657107,1.5803452e-06,0.005023491,0.00034937894,3.4313547e-07,0.9932574,9.280363e-09
ISIC_0379549,3.3614967e-07,1.7397198e-06,8.282048e-05,2.251137e-06,0.00021315819,0.0048385807,2.5203522e-07,0.9948605,3.8633587e-07
ISIC_0380224,2.5726945e-09,1.10216625e-07,0.00022735706,2.1338867e-07,6.543533e-05,0.007304675,7.300394e-09,0.9924022,2.6965992e-08
ISIC_0381595,4.1949846e-07,7.025548e-08,4.161117e-05,1.8880942e-07,0.010564693,0.9881225,1.8530317e-06,0.0012685367,5.323154e-09
ISIC_0382931,1.8466038e-05,0.000687873,0.0068298616,2.8970187e-06,0.056481913,0.09259394,2.6382448e-05,0.8433581,5.0934995e-07
ISIC_0383641,1.8445331e-06,2.7917806e-06,0.0037763396,6.189656e-06,0.0072688186,0.24729641,7.152757e-07,0.74164647,4.1876254e-07
ISIC_0383780,5.2884186e-10,1.7204655e-09,5.9996264e-06,8.081437e-08,0.0001649677,0.9984837,3.206354e-09,0.001345213,7.549628e-08
ISIC_0385415,3.607418e-05,4.3163877e-06,0.013170024,5.1090437e-06,0.13698673,0.10166081,9.635798e-06,0.748127,3.3572186e-07
ISIC_0385463,4.858588e-06,6.2941276e-06,0.0013545239,1.4766508e-06,0.00030747734,0.0017890929,2.2479449e-07,0.996536,1.3084764e-07
ISIC_0385865,2.3526857e-06,3.500316e-08,1.0426393e-05,6.5835707e-07,0.08766049,0.039046057,6.508384e-07,0.87327933,1.6916838e-08
ISIC_0388802,2.9493603e-07,9.154782e-08,0.00010531479,1.3512084e-05,0.00045404662,0.007004521,1.4059002e-07,0.9924217,3.514246e-07
ISIC_0389010,1.7454704e-06,2.034973e-08,6.507513e-06,1.0755264e-08,0.07339377,0.0004255557,2.4968242e-07,0.92617214,3.1436254e-09
ISIC_0389392,6.3695236e-09,9.725744e-10,1.4289702e-05,9.3545077e-07,0.0012040735,0.9985183,7.155362e-08,0.00026231614,7.519519e-09
ISIC_0389675,2.8414155e-09,3.3442163e-08,7.658573e-06,8.278589e-09,4.2599127e-05,0.0048404457,1.6534046e-09,0.99510926,6.4250294e-09
ISIC_0390209,6.001153e-08,1.7613585e-08,5.512614e-07,4.130895e-09,0.00489774,0.00023835819,9.719338e-09,0.9948632,3.139127e-09
ISIC_0391046,5.8060323e-05,3.8601378e-05,0.0043178345,2.2634279e-06,0.7416518,0.009984723,0.0001242445,0.24382068,1.846366e-06
ISIC_0391777,1.9883176e-08,3.0431544e-08,2.1174103e-05,1.063968e-07,4.824614e-05,0.0007475324,1.4534584e-08,0.9991829,2.7844283e-08
ISIC_0392680,3.2190027e-07,4.9381697e-07,0.0074986024,5.3426646e-07,0.00107944,0.007263374,8.3434365e-08,0.9841568,2.9820237e-07
ISIC_0392931,4.820388e-08,5.04431e-08,1.9799927e-05,3.701931e-08,0.0001537514,0.009130971,1.9827209e-09,0.99069536,6.9202177e-09
ISIC_0393891,1.7741046e-05,0.0024910488,0.030058118,0.000110221656,0.01215418,0.592002,3.0620384e-05,0.36294314,0.00019293322
ISIC_0394533,1.1836685e-06,3.920848e-07,0.00022483834,7.2968874e-08,0.0019978227,0.006859687,6.488814e-07,0.99091524,2.5556899e-08
ISIC_0394763,7.213548e-10,3.2025518e-09,2.4330344e-05,7.314893e-08,1.9635258e-05,0.0013410542,5.9161753e-10,0.9986149,1.5971155e-08
ISIC_0394802,1.4904621e-06,1.8910972e-05,0.030992366,1.5594539e-07,0.009759479,0.057278384,3.3441293e-07,0.9019478,1.1727054e-06
ISIC_0395681,3.3607526e-07,8.836924e-07,7.047125e-05,1.1675693e-06,0.00031323437,0.00472674,1.8040421e-07,0.99488693,5.8863662e-08
ISIC_0395885,2.6309573e-07,2.3087777e-07,0.0004143412,1.1719877e-06,2.5920392e-05,0.0012925005,2.1656841e-07,0.9982653,7.934615e-08
ISIC_0398134,1.0972801e-06,5.619898e-08,3.6008637e-06,7.833229e-09,0.0033391532,0.0012429605,2.81809e-08,0.9954131,1.1015568e-08
ISIC_0400652,3.6282535e-09,7.583263e-09,8.672728e-06,3.0282368e-09,5.7832716e-05,0.0013795526,4.4078994e-09,0.99855393,2.3199613e-09
ISIC_0401679,1.10765725e-07,4.4749032e-07,0.00018469975,3.1623886e-06,0.0019893087,0.99736917,3.0642154e-06,0.00044995462,5.5042584e-08
ISIC_0403198,6.209752e-07,1.2444182e-08,5.8519577e-06,1.8788775e-08,0.0049327305,0.00012104966,2.2302606e-08,0.9949397,6.0776717e-10
ISIC_0406137,5.0763274e-09,7.966346e-09,1.9393072e-05,1.7553545e-07,0.0009988422,0.9983942,6.2954506e-08,0.00058732537,2.9567643e-08
ISIC_0407054,3.8451407e-08,1.4545826e-07,4.877391e-05,1.057738e-07,0.00012101177,0.0064368183,2.2006825e-08,0.993393,3.6902257e-08
ISIC_0407220,4.2006576e-07,3.335947e-06,4.2394302e-05,6.8605084e-07,0.011932794,0.048420988,4.724627e-06,0.93959415,4.8602567e-07
ISIC_0408372,9.787611e-07,1.5602747e-06,0.00022116375,7.3736924e-06,5.7177214e-05,0.0019594545,1.1154099e-06,0.9977506,6.193218e-07
ISIC_0408969,2.296245e-06,1.0013434e-05,0.00039267022,1.0266883e-05,0.00061000936,0.01224371,9.793752e-07,0.98672825,1.9195033e-06
ISIC_0409388,1.2745642e-07,5.751664e-08,0.00020707316,1.7553174e-07,0.00052852073,0.006966019,5.7124584e-08,0.99229807,1.3757443e-08
ISIC_0410649,2.1965146e-08,1.30025555e-08,3.414792e-07,4.600026e-10,0.0046278182,9.15312e-05,2.3725708e-09,0.99528027,5.264358e-10
ISIC_0411243,2.1699475e-06,2.4754265e-05,0.00037367523,8.855096e-06,0.0035955282,0.23729038,7.5338545e-07,0.75870305,7.861158e-07
ISIC_0414776,4.8690767e-06,2.579687e-05,0.00056124805,5.30607e-06,0.0042555546,0.0072212527,1.4118967e-06,0.98792434,2.2228008e-07
ISIC_0416431,8.21782e-07,4.9450755e-09,2.6501732e-06,1.0185542e-10,0.0012885082,2.4635081e-05,3.772513e-09,0.9986834,6.035919e-11
ISIC_0416708,4.7317106e-05,1.3549198e-05,0.0023590322,5.7546236e-05,5.1009887e-05,0.00014912756,3.921847e-05,0.9972824,8.074612e-07
ISIC_0418978,3.634065e-06,1.0069087e-05,0.00060467987,1.5078094e-06,0.00056397857,0.0019715927,2.2572299e-06,0.9968418,5.2778176e-07
ISIC_0419005,1.4727176e-06,2.1973972e-07,1.3613652e-05,2.8605841e-08,0.023626048,0.00024880224,4.002507e-07,0.9761094,8.955402e-09
ISIC_0421107,3.1094137e-06,1.1468659e-06,6.5581946e-05,4.8243246e-06,0.027522976,0.038868267,5.279113e-07,0.9335335,9.701533e-08
ISIC_0424070,4.8789184e-07,1.7058078e-08,1.5371103e-06,2.0891903e-08,0.03059336,8.76023e-05,1.1363396e-07,0.9693169,2.2316682e-09
ISIC_0426960,3.5283358e-06,5.0448838e-05,0.00047836071,3.059909e-05,0.0002366767,0.016580129,1.8935216e-06,0.9826115,6.9236257e-06
ISIC_0427371,8.9392194e-10,2.7714935e-09,2.4639034e-05,3.6410185e-08,9.33056e-06,0.0026319926,1.7452271e-09,0.997334,2.3193172e-08
ISIC_0429551,8.75779e-07,3.9211884e-07,0.00011804254,4.850819e-08,0.002930534,0.013207707,6.667593e-08,0.98374236,2.2319673e-08
ISIC_0431350,1.4483924e-06,1.8554047e-07,4.0106108e-05,3.4683215e-08,0.0017202235,0.0011504749,3.047612e-08,0.99708754,4.9800075e-09
ISIC_0431499,6.8464064e-06,1.2229747e-06,8.2618215e-05,2.051116e-07,0.021823041,0.005050529,2.1134108e-06,0.97303325,9.3563756e-08
ISIC_0431738,5.1373576e-08,2.4299485e-08,2.9424415e-05,2.5212574e-07,0.0005652336,0.009417916,2.9856187e-07,0.98998684,5.1256123e-08
ISIC_0432133,1.0443806e-05,2.8117717e-07,5.7974383e-05,1.4461803e-08,0.013152087,0.0007350312,9.400398e-08,0.98604405,1.0405386e-08
ISIC_0432265,9.637858e-06,3.8424155e-06,0.0005244932,4.4957146e-06,0.0112486975,0.0062921396,5.6629306e-06,0.981911,8.495271e-08
ISIC_0432894,7.915603e-06,0.00019679926,0.00031404555,5.9175916e-05,0.009467285,0.1467078,1.7202335e-06,0.8432367,8.499616e-06
ISIC_0433895,1.2893489e-06,1.568636e-07,3.0029323e-05,1.594548e-08,0.0049690823,8.7088265e-05,4.21434e-08,0.99491227,3.271517e-09
ISIC_0434253,4.3002225e-07,1.991066e-07,3.3659326e-05,1.5201483e-07,0.011749515,0.01479699,7.951973e-08,0.9734191,8.9318775e-09
ISIC_0434274,4.656235e-10,2.9820557e-09,6.595394e-05,2.8520613e-09,4.599512e-05,0.00068836764,1.784314e-10,0.9991997,7.2469064e-10
ISIC_0434285,1.0370396e-08,1.912778e-08,1.5819807e-05,3.527544e-08,2.4725572e-05,0.0011668099,9.1650265e-10,0.9987925,8.387701e-09
ISIC_0434890,0.00034939378,0.00012656557,0.00677127,1.6820178e-06,0.028943578,0.23758437,4.4612216e-06,0.72621816,5.3348253e-07
ISIC_0434920,6.254576e-10,1.9400928e-09,4.0890387e-05,4.7012126e-08,2.8299806e-05,0.0028166405,1.1401823e-09,0.9971142,6.242922e-09
ISIC_0435283,5.3771128e-06,8.560004e-07,5.8216214e-05,1.2700269e-08,0.015789036,0.00040392356,7.483904e-07,0.98374176,1.3412284e-09
ISIC_0435396,3.5833912e-07,1.1859927e-06,0.00023103581,1.8563398e-08,4.7986945e-05,0.0014949742,9.24673e-08,0.9982243,7.099213e-08
ISIC_0436298,2.5320016e-08,3.712636e-09,1.3421434e-05,4.3183186e-07,0.0020027494,0.9975521,5.2188483e-08,0.0004311971,2.7126204e-08
ISIC_0436727,3.1800536e-08,3.5468397e-09,1.9420588e-07,4.584839e-10,0.005078819,8.444097e-05,3.1367149e-09,0.99483657,9.736569e-10
ISIC_0436779,1.0489478e-07,7.882354e-07,8.453283e-05,2.7732315e-06,0.00024157597,0.014790372,2.0560526e-07,0.98487824,1.3890796e-06
ISIC_0436884,6.997228e-08,5.362035e-08,6.7185596e-05,9.17543e-08,0.00045265828,0.0026299974,4.6235627e-08,0.99684983,1.04610915e-08
