image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0280382,7.799991e-08,1.5160002e-06,1.0361296e-05,7.293145e-07,0.00042330605,0.99944884,1.861662e-07,0.00011440021,5.715994e-07
ISIC_0280752,6.155152e-05,1.1157189e-05,0.00016426061,8.482044e-06,0.0043789633,0.02901187,1.3801745e-06,0.9663064,5.5897308e-05
ISIC_0280782,0.0014711029,0.00054330775,0.25103343,1.6342821e-05,0.036878947,0.042062953,0.00039009485,0.6675688,3.5066223e-05
ISIC_0280827,2.5329318e-06,7.943336e-06,4.4579603e-05,1.2329893e-05,0.017016625,0.0009034265,3.0780407e-06,0.981991,1.8519497e-05
ISIC_0281227,3.1453671e-06,1.0503122e-05,0.000767047,2.5187378e-06,5.52406e-05,0.0032841985,1.6051549e-06,0.995874,1.8414972e-06
ISIC_0282269,1.137204e-06,2.4228098e-06,0.0003341167,5.209887e-07,0.00014642513,0.0038764612,6.684774e-07,0.99563736,9.851447e-07
ISIC_0282486,1.8694727e-06,2.8383631e-06,2.1535103e-05,1.7436888e-06,0.014731248,0.000434851,1.0644409e-06,0.98479927,5.567457e-06
ISIC_0282737,1.4191692e-05,1.4401891e-05,3.541995e-05,7.9313395e-06,0.0037892077,0.002240159,2.4103097e-06,0.9938652,3.1125237e-05
ISIC_0284147,7.10355e-07,2.1478209e-06,0.00028963818,2.29679e-06,1.4795534e-05,0.0034700413,3.4072804e-07,0.9962174,2.6596465e-06
ISIC_0284441,2.8131786e-05,1.411733e-05,0.00018222192,1.1529368e-06,0.0068817073,0.0027025877,2.826521e-06,0.99018425,3.0316075e-06
ISIC_0284485,5.1214073e-07,9.950354e-07,0.00016344381,3.0810594e-07,7.8958736e-05,0.003972022,2.2391703e-07,0.99578273,7.823257e-07
ISIC_0285491,1.0031409e-07,5.193104e-07,3.3776626e-06,1.8519549e-07,0.0015681414,0.9984068,1.1548901e-07,2.0812422e-05,7.0905095e-08
ISIC_0285697,3.960881e-06,5.355112e-06,2.8607088e-05,7.1472067e-07,0.006356288,0.0013970498,1.0309129e-06,0.9922036,3.3367355e-06
ISIC_0286688,9.970404e-08,5.052141e-07,2.9578869e-06,2.9400383e-07,0.0023459946,0.99754995,2.3118831e-07,9.969906e-05,2.2733506e-07
ISIC_0287132,4.3694754e-06,1.0977717e-05,0.0012107345,2.9410003e-06,7.589672e-05,0.002860492,2.476958e-06,0.9958262,5.80665e-06
ISIC_0287325,0.00016427028,4.7401925e-05,0.025324052,1.2534222e-05,0.20996024,0.055288713,4.0326137e-05,0.7091552,7.238011e-06
ISIC_0288225,7.351678e-07,4.74367e-06,0.00033498008,3.9903903e-06,0.00012293934,0.0054642814,1.0244183e-06,0.9940592,8.059857e-06
ISIC_0290187,1.0433606e-06,3.7200093e-06,0.00032359792,2.0392838e-06,2.9567751e-05,0.005057527,3.1881393e-07,0.9945779,4.36488e-06
ISIC_0291705,1.39035e-06,1.5932234e-06,0.00036883305,2.51338e-07,7.4151035e-06,0.0010022079,2.4475315e-07,0.9986173,8.4671393e-07
ISIC_0292996,6.567956e-05,4.4612992e-05,0.00011754968,2.7866427e-06,0.026172386,0.00015015603,3.3833196e-05,0.97340095,1.2085603e-05
ISIC_0294150,6.663661e-06,1.3421394e-05,3.4626562e-05,8.208325e-06,0.011912938,0.00025575858,7.46432e-06,0.98775303,7.911497e-06
ISIC_0296540,1.8177968e-06,6.333182e-06,0.0002715933,4.4326134e-06,0.00017742404,0.007694292,1.5154579e-06,0.99183923,3.4209688e-06
ISIC_0297539,3.2779376e-06,7.140595e-06,0.0011282327,3.1853017e-06,0.00035133515,0.00636815,2.2623583e-06,0.99213445,1.9177528e-06
ISIC_0297702,8.984808e-07,4.8096917e-06,0.00075717963,5.343503e-06,7.551414e-05,0.0047097914,1.1686079e-06,0.9944396,5.7550637e-06
ISIC_0298417,1.8957771e-05,1.4566068e-05,7.5628e-05,8.9240746e-07,0.04305529,8.485829e-05,4.8691204e-06,0.95673996,4.930883e-06
ISIC_0299870,6.7517767e-06,5.5872915e-06,0.00016202239,2.4885749e-06,0.030525692,0.00026912478,4.7831904e-06,0.9690194,4.144606e-06
ISIC_0300002,5.364808e-06,2.3476487e-06,7.937377e-05,4.276315e-07,0.0010679463,0.002157141,4.030892e-07,0.9966846,2.3298633e-06
ISIC_0301547,1.7246643e-05,6.0490824e-05,0.013306607,1.0664494e-05,0.0012417387,0.006093068,1.9555646e-05,0.9792438,6.8467107e-06
ISIC_0301769,3.5404442e-05,1.7404713e-05,0.0017376792,7.2041353e-06,0.005431439,0.034892652,1.880792e-06,0.95785844,1.7856271e-05
ISIC_0304467,1.7872932e-08,3.5948932e-07,1.2854756e-06,5.7763924e-07,0.00014139112,0.9993924,5.8630366e-08,0.00046318778,6.703417e-07
ISIC_0304666,3.8071796e-06,2.1721195e-05,0.0034913083,8.9343047e-07,8.887446e-05,0.01137782,2.9014227e-06,0.9850032,9.452174e-06
ISIC_0304667,8.062794e-06,4.7692224e-06,1.7842498e-05,1.6425033e-06,0.014375803,0.00014647076,2.5724737e-06,0.9854387,4.2198403e-06
ISIC_0306094,1.6706053e-06,9.553239e-06,0.0005370347,4.225545e-06,0.00010490876,0.006291306,1.5634206e-06,0.99304503,4.6342902e-06
ISIC_0307004,1.2257242e-05,8.890484e-06,7.388215e-05,8.100831e-06,0.038660698,0.0004233385,4.604754e-06,0.9608035,4.7410485e-06
ISIC_0307411,4.4573582e-08,6.7327437e-07,1.4024511e-06,1.3861748e-07,0.0010492485,0.99893636,4.668795e-08,1.1866356e-05,1.0592208e-07
ISIC_0309192,2.1385931e-06,6.374226e-06,2.9607547e-05,3.7735688e-06,0.00865502,0.00020864823,1.5335112e-06,0.9910787,1.4155452e-05
ISIC_0309503,8.055314e-06,3.171938e-05,0.0012279392,1.606873e-05,0.012757282,0.062077604,5.8066576e-06,0.923834,4.1421314e-05
ISIC_0310320,3.2732164e-06,5.9851313e-06,4.1645366e-05,2.7483609e-06,0.009421462,6.994262e-05,4.9262967e-06,0.99044096,9.120371e-06
ISIC_0311235,0.000118536744,8.017958e-05,0.45455495,1.3428136e-05,0.1418958,0.09109487,6.278986e-05,0.31215802,2.1366903e-05
ISIC_0311814,4.800386e-06,3.5338621e-06,0.002615762,4.911101e-07,7.912525e-05,0.0013932402,3.1180364e-06,0.99589854,1.411735e-06
ISIC_0312717,2.7945228e-07,1.1544179e-06,9.032469e-05,3.9864543e-07,2.9795867e-05,0.0040198676,1.8627061e-07,0.9958561,1.8779467e-06
ISIC_0313675,8.944709e-07,3.2847443e-06,0.00049981015,1.2660315e-06,0.00015662011,0.0057337685,5.9932415e-07,0.99360126,2.4513258e-06
ISIC_0317285,6.8632157e-06,1.3572265e-05,7.017592e-05,5.108097e-06,0.00737702,0.00199943,3.80777e-06,0.9905116,1.2440615e-05
ISIC_0318934,1.0833785e-06,6.941995e-06,0.00021569115,2.0523103e-06,7.752332e-05,0.007034984,6.802108e-07,0.99265116,1.0004322e-05
ISIC_0319131,1.2629453e-06,3.8584994e-06,0.0013395415,3.4899115e-06,7.510693e-05,0.005490643,6.1477294e-07,0.99307996,5.676881e-06
ISIC_0319990,0.00013069299,0.00017006756,0.0017322291,5.4044805e-05,0.026964633,0.021726802,0.0011900385,0.94788843,0.00014303421
ISIC_0320662,8.5771967e-07,3.901296e-06,0.00019808627,1.0466173e-06,2.7977207e-05,0.0027275349,4.7085294e-07,0.99703455,5.5944006e-06
ISIC_0321218,3.7422258e-05,0.00016180953,0.00027414935,1.2635837e-05,0.009540987,0.028615719,6.146006e-06,0.9613101,4.1088824e-05
ISIC_0321906,0.0001494541,8.090775e-05,0.0019322059,2.5562306e-06,0.015466857,0.09862386,1.7160075e-05,0.88371146,1.560885e-05
ISIC_0321948,6.3601415e-06,2.5382744e-05,0.002198652,3.9932947e-06,0.00074747857,0.0061213872,1.0090108e-05,0.9908835,3.119165e-06
ISIC_0322514,9.587546e-07,8.4842344e-07,6.503168e-06,3.7049927e-07,0.0027647917,9.582904e-05,4.4095123e-07,0.9971289,1.4426788e-06
ISIC_0327756,5.0634524e-05,0.0006754589,0.09352669,5.0267703e-05,0.027582021,0.16526939,1.563681e-05,0.7126612,0.00016872877
ISIC_0328346,1.2687311e-05,1.9275307e-05,0.004194844,2.605546e-06,0.00012021783,0.0061846585,7.431902e-06,0.98944724,1.1125029e-05
ISIC_0328687,2.129307e-08,2.631557e-07,8.106091e-07,6.998434e-08,0.00048351343,0.9994741,1.8016094e-08,4.119258e-05,6.885625e-08
ISIC_0328823,1.3707082e-06,6.638937e-06,0.0003316031,5.2499786e-06,8.9049034e-05,0.0046073035,1.5125015e-06,0.9949508,6.56923e-06
ISIC_0329169,1.2425874e-06,3.9549195e-06,0.0011594903,4.4789044e-06,0.00025101556,0.0078370245,4.1088492e-07,0.99073863,3.6992587e-06
ISIC_0329910,2.5096103e-06,0.00014461347,0.00062758365,0.00010364907,0.0004483793,0.11733667,3.2470175e-06,0.88125366,7.965708e-05
ISIC_0330060,5.117685e-06,6.4027395e-06,4.0542425e-05,1.205044e-06,0.024984257,7.2522074e-05,3.407371e-06,0.97488016,6.378605e-06
ISIC_0330886,1.5533886e-05,2.7822121e-05,4.8051596e-05,9.353773e-06,0.006018973,0.00015773402,4.6741593e-06,0.9937086,9.288861e-06
ISIC_0332421,3.0722326e-06,3.4823815e-06,0.0006895787,8.598694e-07,0.00013637789,0.0029864141,1.0591331e-06,0.99617803,1.1972936e-06
ISIC_0332456,0.00013582486,9.178125e-05,0.10010009,1.1445145e-05,0.031871893,0.06387771,4.4242508e-05,0.8038568,1.0323264e-05
ISIC_0334179,7.897309e-05,1.7387172e-05,0.0002489794,2.8763958e-05,0.011240783,0.5201685,6.3351113e-06,0.46811125,9.905161e-05
ISIC_0335244,5.9188093e-05,1.5198788e-05,0.000108484346,6.490613e-06,0.029677263,0.0065030707,7.266189e-06,0.9635704,5.2562365e-05
ISIC_0335886,5.4024014e-05,7.802647e-05,0.000116563955,3.5755245e-06,0.02404085,0.008122315,7.0980013e-06,0.9675693,8.276906e-06
ISIC_0336093,6.494888e-08,2.128478e-06,1.696973e-05,1.4685119e-06,0.005026997,0.99380517,2.744749e-07,0.0011459814,8.749471e-07
ISIC_0338118,1.1700321e-05,0.00013110669,0.00041150604,1.6485059e-05,0.024542404,0.027392443,4.105938e-06,0.9474456,4.47907e-05
ISIC_0338587,7.673987e-08,4.36267e-07,1.9000213e-06,1.1142992e-07,0.00025083392,0.9992569,9.15207e-08,0.00048952777,1.1965908e-07
ISIC_0339455,9.073759e-06,5.977672e-06,3.4959165e-05,2.4097012e-06,0.0033640652,0.00075402024,1.848606e-06,0.99582374,3.9492893e-06
ISIC_0340198,5.2247838e-06,1.6803195e-05,0.001757306,1.7910935e-06,0.00016139832,0.003965118,2.3685561e-06,0.9940865,3.536284e-06
ISIC_0340572,3.248406e-05,4.7451733e-05,0.00011673543,6.415037e-06,0.006376067,0.0032656249,4.791582e-06,0.9901361,1.4436437e-05
ISIC_0341315,1.6173699e-05,1.0360758e-05,0.0029151917,7.07359e-07,8.599865e-05,0.0034418018,1.5565737e-06,0.99352694,1.2897731e-06
ISIC_0343131,6.0607304e-06,5.0009403e-06,0.0006226294,6.0894554e-06,0.007883059,0.017549554,3.841059e-06,0.97391915,4.7067247e-06
ISIC_0343283,1.0903873e-05,1.8275585e-05,0.0001384413,1.3865846e-05,0.08085599,0.00156168,4.787765e-06,0.91738564,1.0455546e-05
ISIC_0346766,4.937634e-05,2.611367e-05,0.00056061766,9.837547e-06,0.009752771,0.021471428,3.6436606e-06,0.9680862,4.008002e-05
ISIC_0347157,0.00010332744,5.1196377e-05,8.30306e-05,3.2863738e-06,0.0087206075,0.00030948478,1.0019362e-05,0.990706,1.3063948e-05
ISIC_0348342,5.175031e-06,8.056874e-06,1.7570113e-05,1.0392737e-05,0.0032496469,7.437757e-05,3.2687792e-06,0.99662113,1.0422144e-05
ISIC_0350347,1.953044e-05,1.4447116e-05,3.7949485e-05,7.5032364e-07,0.005618684,0.000819278,6.0471903e-06,0.9934772,6.1036e-06
ISIC_0350470,1.1578817e-06,1.951643e-06,0.00022655982,3.0267836e-07,9.9772e-06,0.0014375229,2.4087248e-07,0.99832124,9.83527e-07
ISIC_0351156,9.948366e-05,2.4880854e-05,0.006888811,1.2567249e-05,0.11886634,0.24625239,1.2204806e-05,0.62783426,9.023563e-06
ISIC_0351912,5.2357923e-06,9.522023e-06,1.9755678e-05,1.1504849e-05,0.0027950434,8.364279e-05,2.9906253e-06,0.9970611,1.1137066e-05
ISIC_0352620,1.6932763e-05,1.6299928e-05,5.240518e-05,5.521617e-06,0.008246458,0.0048640934,3.4226903e-06,0.986779,1.5867996e-05
ISIC_0353021,5.5306583e-07,1.7176345e-06,6.687213e-06,7.707854e-07,0.00071443734,0.9991424,6.9997395e-07,0.00013264551,1.7342201e-07
ISIC_0355377,2.9491207e-06,6.9545104e-06,0.0004916856,3.9007327e-06,0.00024194644,0.0056776577,1.3314423e-06,0.9935696,3.916724e-06
ISIC_0358260,3.031493e-06,6.7618307e-06,0.00049007067,3.6220024e-06,6.5925786e-05,0.0036845852,1.71644e-06,0.99573743,6.76714e-06
ISIC_0358623,2.8804996e-07,1.1516462e-06,0.00016516515,3.7990011e-07,1.6176828e-05,0.0031912094,1.9945885e-07,0.9966241,1.3196651e-06
ISIC_0359676,1.3410987e-06,4.076733e-06,0.00028363944,6.8368183e-07,0.00022436914,0.0088612605,7.124138e-07,0.990621,2.9040314e-06
ISIC_0359720,4.7261465e-06,8.04899e-06,0.0036530148,5.3491012e-06,9.2464696e-05,0.003450114,1.3697558e-06,0.99277943,5.5403575e-06
ISIC_0361122,4.115929e-07,1.6850655e-06,0.0005759196,1.4963176e-06,9.391713e-06,0.0018552488,2.8403446e-07,0.9975547,8.447578e-07
ISIC_0366488,0.00024770875,0.0001017555,0.0019858293,4.9798677e-05,0.009135838,0.024227643,1.7926825e-05,0.964172,6.146197e-05
ISIC_0367795,1.0055912e-05,1.0627625e-05,5.3401578e-05,6.5221743e-06,0.002731574,0.0009736518,1.3811426e-06,0.9962031,9.71955e-06
ISIC_0367988,0.00018118069,1.853275e-05,0.0033232807,1.1217489e-06,0.32365662,0.2673471,4.1983152e-05,0.40542108,9.145854e-06
ISIC_0368092,3.7955957e-07,9.295437e-07,0.00013554364,1.5377462e-07,0.000109239845,0.0060925116,1.7885509e-07,0.99365896,2.0618954e-06
ISIC_0368696,1.5268282e-06,3.147264e-06,0.000245977,5.194742e-07,3.8270067e-05,0.0028480303,5.1106065e-07,0.9968604,1.6148005e-06
ISIC_0369888,5.899088e-05,0.000105620646,0.002003125,1.9894118e-05,0.020090278,0.050913453,3.706325e-05,0.9267383,3.330888e-05
ISIC_0370322,1.3719587e-06,3.4054824e-06,1.0318059e-05,5.2141655e-07,0.0019186803,0.00010013571,4.7406294e-07,0.9979614,3.839623e-06
ISIC_0371470,1.1174818e-06,5.774837e-06,0.00022493277,2.7861872e-06,5.7207053e-05,0.0047587743,9.135194e-07,0.99493814,1.0469143e-05
ISIC_0371907,0.0010436875,0.0015938779,0.067670226,1.3700544e-05,0.01803447,0.14690682,6.6312474e-05,0.76461,6.096176e-05
ISIC_0372927,1.1859563e-05,3.1501302e-05,0.00020461011,1.0366732e-06,0.0018149827,0.019959165,1.2971832e-06,0.97795975,1.577817e-05
ISIC_0372955,6.5571476e-06,3.7390644e-05,0.0018141473,2.7809706e-06,0.00032887625,0.008034726,3.3060485e-06,0.98976713,5.024189e-06
ISIC_0372971,5.446776e-06,1.2452561e-05,0.0039918865,1.6942097e-06,0.000108377106,0.003430405,1.1199788e-05,0.9924361,2.4370481e-06
ISIC_0373723,1.1308543e-06,1.355645e-06,0.0002756124,2.4580106e-07,7.555385e-06,0.001156751,1.7650322e-07,0.9985563,8.1246395e-07
ISIC_0375431,8.585226e-06,4.478813e-05,0.00011756046,8.136794e-05,0.0144901285,0.0016373275,1.304528e-05,0.9835444,6.274198e-05
ISIC_0377642,1.0147032e-06,2.2920572e-06,1.6316491e-05,2.4228696e-06,0.0011716881,4.1920626e-05,8.4746216e-07,0.99875176,1.1809773e-05
ISIC_0378391,0.00028439803,0.00034948497,0.00067295093,1.21488765e-05,0.0130691985,0.021106089,2.5444831e-05,0.9643417,0.0001385308
ISIC_0378668,3.4693728e-06,6.251915e-06,5.2253527e-05,5.846e-06,0.0030591078,0.00013128732,2.0921511e-06,0.9967327,6.979998e-06
ISIC_0379549,1.0214496e-06,6.1359146e-06,0.00025157066,4.266578e-06,9.7471406e-05,0.0069898376,6.321426e-07,0.9926409,8.064908e-06
ISIC_0380224,2.7420936e-07,1.4779843e-06,0.0003589684,1.1290364e-06,7.327873e-05,0.010333475,2.4140067e-07,0.9892295,1.5223679e-06
ISIC_0381595,2.2520183e-07,1.0052271e-06,8.198405e-06,4.607882e-07,0.0047642873,0.99382776,3.3552863e-07,0.001396398,1.4197703e-06
ISIC_0382931,3.745143e-05,4.561572e-05,0.0011755577,1.9288264e-06,0.008366637,0.005004613,8.901843e-06,0.9853485,1.0837918e-05
ISIC_0383641,4.046142e-06,1.0014642e-05,0.006237337,2.1030231e-05,0.006252405,0.29314116,3.3892848e-06,0.69431126,1.9402803e-05
ISIC_0383780,2.755047e-08,4.8035247e-07,2.794782e-06,3.939953e-07,0.00021791893,0.9994789,4.0214125e-08,0.00029821627,1.3318142e-06
ISIC_0385415,0.00019293574,3.0047702e-05,0.012186547,1.0823489e-05,0.37519878,0.23598115,7.6228214e-05,0.37631628,7.2255743e-06
ISIC_0385463,1.4221049e-05,2.1083435e-05,0.0044586007,2.2534596e-06,0.00055681984,0.0050707515,5.6184517e-06,0.9898666,4.01453e-06
ISIC_0385865,5.6479107e-06,3.2354135e-06,1.8995244e-05,1.873539e-06,0.061838794,0.0022071477,2.8355582e-06,0.9359147,6.7448727e-06
ISIC_0388802,1.0819567e-06,3.3161182e-06,0.00063846743,4.6630976e-06,0.00029365817,0.021195486,7.3233e-07,0.9778591,3.5308847e-06
ISIC_0389010,2.4139455e-05,1.0382479e-05,3.8311395e-05,9.67775e-07,0.055434484,0.00013825294,1.2040004e-05,0.9443385,2.8641705e-06
ISIC_0389392,5.5973736e-08,5.4287653e-07,4.6522214e-06,1.5235996e-06,0.0011466308,0.998582,1.5593506e-07,0.00026357974,7.785942e-07
ISIC_0389675,7.9318846e-07,2.6427113e-06,0.00012654078,1.0393574e-06,0.0001621942,0.012152624,4.410201e-07,0.9875516,2.1183064e-06
ISIC_0390209,7.373007e-07,1.8125396e-06,1.1666227e-05,5.531055e-07,0.003983994,0.0004656753,2.3228866e-07,0.9955314,3.939938e-06
ISIC_0391046,2.8318316e-06,4.62743e-05,0.0007417949,2.7662335e-07,0.9675725,0.026501538,1.1060266e-05,0.0051233466,4.1447507e-07
ISIC_0391777,1.3576295e-06,8.1641e-06,0.0002431459,6.260844e-06,6.15581e-05,0.004114258,1.5112814e-06,0.9955533,1.0382938e-05
ISIC_0392680,2.2941647e-05,1.416072e-05,0.0077338326,1.0699031e-06,0.000155447,0.002539329,2.265136e-06,0.9895299,1.0988751e-06
ISIC_0392931,8.952532e-07,5.569024e-06,0.00015503237,8.329173e-07,0.00011742892,0.009465026,3.689174e-07,0.9902513,3.5499645e-06
ISIC_0393891,1.9387071e-05,0.00019915715,0.010225013,9.552925e-06,0.0093399985,0.72505957,7.649261e-06,0.25507995,5.9724014e-05
ISIC_0394533,1.6824088e-05,9.166003e-06,0.0009936887,9.4835474e-07,0.0018804576,0.01328345,1.1893554e-05,0.98380166,1.8732192e-06
ISIC_0394763,5.0562716e-07,1.3770558e-06,0.00031170802,1.862064e-06,2.9551957e-05,0.004199267,1.99262e-07,0.9954507,4.742091e-06
ISIC_0394802,0.00010603365,0.00017734397,0.054249406,5.6509093e-06,0.011126697,0.063434824,1.2340978e-05,0.8708527,3.5062993e-05
ISIC_0395681,1.5591991e-06,4.6804194e-06,0.0005124032,2.2625347e-06,0.00019371025,0.00831159,6.5935694e-07,0.99097013,2.9938833e-06
ISIC_0395885,2.0934135e-06,7.778464e-06,0.00087490754,7.4614672e-06,5.467828e-05,0.0041023497,2.0275088e-06,0.9949403,8.426696e-06
ISIC_0398134,2.94613e-06,3.269863e-06,1.6224343e-05,8.623354e-07,0.0037386701,0.00028123058,9.714463e-07,0.99594903,6.8111012e-06
ISIC_0400652,9.588047e-07,3.3186748e-06,0.00013269782,1.5752665e-06,6.844248e-05,0.0047058,7.869301e-07,0.99508333,3.1287607e-06
ISIC_0401679,1.1395608e-07,2.5528748e-06,4.2187425e-05,1.3902009e-06,0.0025940763,0.99717605,3.9718174e-07,0.000182432,8.704227e-07
ISIC_0403198,5.3909343e-06,5.35138e-06,5.8856283e-05,2.5876423e-06,0.0080148885,0.00036930546,1.2091427e-06,0.99153674,5.6284034e-06
ISIC_0406137,1.6399254e-08,3.8701486e-07,3.1422926e-06,6.546796e-08,0.00018073658,0.99980277,2.9657684e-08,1.2856986e-05,1.2351536e-07
ISIC_0407054,5.401088e-07,2.912067e-06,0.000211539,1.4265611e-06,7.7574914e-05,0.0076267165,3.7124246e-07,0.9920773,1.6191453e-06
ISIC_0407220,4.6358645e-07,1.2798555e-06,5.7852367e-06,9.416045e-07,0.00493397,0.0012094529,6.881768e-07,0.9938453,2.1224728e-06
ISIC_0408372,1.6710342e-06,7.0268816e-06,0.0004844206,1.3875408e-05,6.5965476e-05,0.0031618949,2.3072107e-06,0.99625325,9.518102e-06
ISIC_0408969,1.8936785e-06,1.8505094e-05,0.0016922528,4.773482e-06,0.00058761914,0.02646427,1.3743747e-06,0.97122556,3.8410762e-06
ISIC_0409388,1.8877819e-06,2.8141335e-06,0.00045045553,1.1411005e-06,0.0003317609,0.010123165,1.0155112e-06,0.98908603,1.7010894e-06
ISIC_0410649,2.5565937e-06,7.703344e-06,1.1051317e-05,1.379967e-06,0.0053167273,4.7186004e-05,1.3442618e-06,0.9946045,7.433144e-06
ISIC_0411243,4.2488675e-05,0.00015052054,0.0012758893,3.2701304e-05,0.0062629846,0.24300389,1.3492518e-05,0.749191,2.7082835e-05
ISIC_0414776,1.6120002e-05,0.00014951029,0.0007050487,2.801914e-05,0.0037847578,0.0118166255,6.308423e-06,0.98347014,2.3555922e-05
ISIC_0416431,1.3594686e-06,1.1365686e-06,1.385513e-05,3.0910687e-07,0.00037385154,6.0838287e-05,5.4693163e-07,0.99954647,1.6172226e-06
ISIC_0416708,0.00010266895,0.00010582018,0.025202623,5.8442463e-05,0.0005064408,0.00083418854,0.0001810932,0.97298694,2.176633e-05
ISIC_0418978,4.328652e-06,2.4991237e-05,0.0020094577,3.469668e-06,0.00025888832,0.0050483784,4.887681e-06,0.9926434,2.1923718e-06
ISIC_0419005,2.845484e-06,5.0590293e-06,5.6219906e-05,1.2715433e-06,0.007831246,0.00015466085,2.2448962e-06,0.99193877,7.657899e-06
ISIC_0421107,7.588254e-06,9.676283e-06,1.7977718e-05,5.5270043e-06,0.009302029,0.00076524244,1.5865229e-06,0.9898824,7.993161e-06
ISIC_0424070,5.6019226e-06,4.936476e-06,1.0524994e-05,2.2353618e-06,0.010808086,8.768508e-05,1.6970141e-06,0.98907185,7.357019e-06
ISIC_0426960,1.006263e-05,4.7669342e-05,0.0012692425,9.766364e-06,0.00036478665,0.00797578,4.147638e-06,0.99030966,8.881307e-06
ISIC_0427371,4.1137147e-07,1.1843312e-06,0.00018536916,1.2457422e-06,1.2663419e-05,0.002522313,2.3359571e-07,0.9972747,1.949441e-06
ISIC_0429551,8.069274e-06,9.636634e-06,0.00017395135,1.0668974e-06,0.0017467408,0.0036514418,1.8161036e-06,0.9943849,2.2383208e-05
ISIC_0431350,2.875483e-06,3.474596e-06,2.5324056e-05,1.4690551e-06,0.0008486762,8.8964036e-05,9.0044307e-07,0.9990237,4.6656914e-06
ISIC_0431499,8.967238e-06,1.4672709e-05,0.00010606964,2.277202e-06,0.026274404,0.0009894121,4.2889474e-06,0.97259074,9.078064e-06
ISIC_0431738,7.326578e-07,2.4127091e-06,0.00020151387,1.0628152e-06,0.00027944017,0.012210435,1.0332052e-06,0.9873,3.365973e-06
ISIC_0432133,5.7289553e-06,5.7139287e-06,1.2705444e-05,8.11063e-07,0.0026677903,0.0001155605,7.029253e-07,0.99718434,6.6683438e-06
ISIC_0432265,0.00020083488,4.758111e-05,0.0018921442,0.0001690609,0.01879744,0.057631694,5.2531945e-05,0.92106897,0.00013974399
ISIC_0432894,2.8093851e-05,9.644225e-05,0.0006090323,2.710831e-05,0.014031269,0.09061481,1.0563977e-05,0.89450234,8.027531e-05
ISIC_0433895,5.5033656e-06,8.393047e-06,0.000114168135,2.8111792e-06,0.005581548,0.0002074746,3.0544468e-06,0.994073,3.976526e-06
ISIC_0434253,7.007054e-06,4.832749e-06,1.8094479e-05,3.0967283e-06,0.004155399,0.0017200889,1.1759573e-06,0.99408,1.0300783e-05
ISIC_0434274,1.1772837e-06,3.3266133e-06,0.00028286883,9.7632e-07,2.0999274e-05,0.001874782,4.819882e-07,0.9978138,1.5781436e-06
ISIC_0434285,5.005204e-07,1.7654816e-06,0.00015742013,1.0874306e-06,4.515176e-05,0.0041783373,2.5958136e-07,0.9956117,3.7398136e-06
ISIC_0434890,4.564451e-05,5.6516794e-05,0.0092996415,6.184536e-07,0.0037126178,0.46535075,1.170786e-06,0.52151835,1.4700648e-05
ISIC_0434920,4.081829e-07,7.948803e-07,0.00028958544,7.121131e-07,2.4928102e-05,0.0040774797,1.2506159e-07,0.9956049,1.1429815e-06
ISIC_0435283,3.0108878e-05,1.8522549e-05,3.320247e-05,2.5878867e-06,0.0075502945,0.00014064542,3.4122304e-06,0.99221593,5.2950604e-06
ISIC_0435396,1.0410966e-05,1.7338005e-05,0.0014452114,8.940724e-07,9.70574e-05,0.0071837213,1.4482998e-06,0.9912396,4.2160655e-06
ISIC_0436298,1.0903765e-07,9.1636747e-07,5.5729934e-06,7.9385416e-07,0.0013441622,0.99838173,2.4221393e-07,0.0002662115,2.6466768e-07
ISIC_0436727,1.412818e-06,1.9894612e-06,1.3972341e-05,3.169011e-07,0.01739635,0.00035282885,5.7607247e-07,0.9822286,4.052734e-06
ISIC_0436779,4.7392635e-07,1.9567844e-06,0.00016623242,2.8132563e-06,5.0456227e-05,0.007363277,3.5247675e-07,0.99241006,4.3544565e-06
ISIC_0436884,4.5328757e-06,8.219563e-06,0.00040977664,4.1099124e-06,0.00015737524,0.005298271,2.0271868e-06,0.99411064,4.9332543e-06
