image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0274789,0.00010972576,0.00017765211,0.0085132085,2.5283211e-06,0.212349,0.54725116,0.0005905517,0.23099786,8.316082e-06
ISIC_0276718,2.7976873e-07,4.1906398e-07,0.000108650194,4.2769867e-07,0.00016818669,0.011564497,3.7865757e-08,0.98815686,6.6056157e-07
ISIC_0280382,5.1528033e-08,2.1641502e-07,4.4972107e-06,4.8553716e-07,0.00018676891,0.99973637,7.3593036e-08,7.0920796e-05,5.724758e-07
ISIC_0280752,4.9851274e-06,7.323271e-07,7.048097e-05,1.3593636e-06,0.00040889386,0.0030072408,3.9593683e-08,0.9965056,7.9800293e-07
ISIC_0280782,0.00047701792,0.0003156527,0.10850854,5.973372e-06,0.06968818,0.020961294,7.851247e-05,0.7999537,1.1121969e-05
ISIC_0280827,1.9524175e-06,7.675874e-06,9.442305e-06,3.6448684e-05,0.02247607,0.00035302286,6.8407826e-06,0.9771054,3.0738313e-06
ISIC_0281227,5.460038e-07,2.534215e-06,0.00065450737,1.2299704e-06,6.136615e-05,0.002469854,2.4323762e-07,0.9968094,3.8579842e-07
ISIC_0282269,8.554277e-07,2.0060331e-06,0.0007348319,5.7541655e-07,6.4020875e-05,0.0020729427,2.0326365e-07,0.99712414,4.4405166e-07
ISIC_0282486,1.0148284e-06,3.3205865e-06,6.7529168e-06,9.271573e-06,0.008141349,0.00019758228,1.491374e-06,0.99163777,1.4238474e-06
ISIC_0282737,2.0967113e-06,6.9953458e-06,1.3089608e-05,8.810563e-06,0.00076050375,0.0003587242,4.84185e-07,0.9988481,1.2176334e-06
ISIC_0284147,7.686751e-08,1.0737112e-06,9.5558535e-05,2.5279485e-06,1.5752423e-05,0.0028847873,5.1951872e-08,0.99699956,6.5641666e-07
ISIC_0284441,6.747409e-05,5.9719605e-06,0.00018664334,2.981497e-06,0.009477362,0.032108,7.7711974e-07,0.95814997,8.342646e-07
ISIC_0284485,6.816156e-07,6.618755e-07,0.00018407273,3.5941642e-07,0.00024096401,0.0049645947,1.2636464e-07,0.9946083,3.342598e-07
ISIC_0285491,7.265399e-08,7.6491524e-08,4.6283094e-06,6.309519e-08,0.0010648469,0.9988997,3.8811958e-08,3.0274778e-05,2.2269826e-07
ISIC_0285697,2.795001e-06,2.1020733e-06,1.8637096e-05,1.0993534e-06,0.0031369184,0.001905836,1.888558e-07,0.9949313,1.1607134e-06
ISIC_0286688,1.7924771e-08,1.1386156e-07,2.2768272e-06,1.7168973e-07,0.001306842,0.9986274,5.067328e-08,6.303082e-05,9.752824e-08
ISIC_0287132,1.404263e-06,3.4547095e-06,0.0013130136,9.885889e-07,7.956204e-05,0.0027103398,2.8707336e-07,0.9958896,1.4307093e-06
ISIC_0287325,2.1946094e-05,1.6512391e-05,0.014172709,7.195844e-06,0.15400521,0.096474856,5.064048e-06,0.735294,2.5047038e-06
ISIC_0288225,1.5994833e-07,2.9724208e-06,0.00034725515,4.8335023e-06,0.00010893116,0.0025893094,2.7771122e-07,0.99694484,1.4269559e-06
ISIC_0290187,2.483849e-07,1.565562e-06,0.00034939527,2.618275e-06,4.006977e-05,0.0034218591,1.17668364e-07,0.9961831,1.0209968e-06
ISIC_0291705,8.833444e-07,1.6735617e-06,0.00050494313,3.0952228e-07,6.579416e-06,0.00055272254,2.3312487e-07,0.9989322,3.342243e-07
ISIC_0292996,0.0006133228,2.4899304e-05,7.5962744e-05,6.781309e-06,0.03936247,0.00019076445,8.438208e-05,0.9596394,2.0418738e-06
ISIC_0294150,1.7713737e-05,1.4197124e-05,2.4551095e-05,2.3470227e-05,0.012595373,0.00045434546,1.6857894e-05,0.9868527,6.906069e-07
ISIC_0296540,1.761312e-06,5.395333e-06,0.00038374274,7.5547723e-06,0.00029783076,0.0046394505,1.2023584e-06,0.99466234,6.725017e-07
ISIC_0297539,1.9217573e-06,4.8836246e-06,0.0017442461,5.327768e-06,0.00014822668,0.0016225014,1.1141025e-06,0.9964709,8.021312e-07
ISIC_0297702,1.5253136e-07,3.3139706e-06,0.00047066293,5.209388e-06,4.669076e-05,0.0025021455,3.466058e-07,0.9969704,1.0189565e-06
ISIC_0298417,1.0561667e-05,4.015629e-06,1.0726322e-05,9.169727e-07,0.011193555,4.466638e-05,3.4099314e-06,0.9887317,5.219464e-07
ISIC_0299870,4.9182822e-06,1.0489293e-05,2.5248683e-05,2.1721485e-06,0.060082518,9.949916e-05,6.238519e-06,0.939768,9.390726e-07
ISIC_0300002,4.1550445e-07,3.4376887e-07,1.5954456e-06,1.0667079e-07,0.00013229523,0.0005269628,1.42215635e-08,0.9993381,1.2148993e-07
ISIC_0301547,6.42637e-06,3.3881213e-05,0.0044901455,8.02977e-06,0.00067225285,0.004459335,4.2098245e-06,0.9903238,1.932983e-06
ISIC_0301769,4.7112962e-06,2.602629e-06,8.36248e-05,2.5603176e-06,0.0012137269,0.053630337,3.6506723e-08,0.9450609,1.4805536e-06
ISIC_0304467,3.4724061e-09,6.5944505e-08,1.2752134e-06,3.1996962e-07,9.703394e-05,0.99906415,6.14028e-09,0.00083636405,7.7559145e-07
ISIC_0304666,1.6266853e-06,1.641248e-05,0.0023432123,7.153924e-07,2.4353936e-05,0.001794846,1.5411343e-06,0.9958144,2.9286896e-06
ISIC_0304667,4.8355373e-06,7.593597e-06,6.44309e-06,1.5123223e-06,0.028142465,0.0010396905,1.081962e-06,0.97079563,7.4174824e-07
ISIC_0306094,4.2954392e-07,2.6885823e-06,0.0003054319,4.623144e-06,4.450796e-05,0.0027017929,4.4252573e-07,0.9969393,7.9014256e-07
ISIC_0307004,2.2246544e-05,1.0634543e-05,7.6764816e-05,1.2457396e-05,0.068821386,0.0005984848,4.8074103e-06,0.9304521,1.1788787e-06
ISIC_0307411,5.092921e-08,6.879389e-08,1.6742058e-06,3.6938005e-08,0.00078311085,0.99919564,3.364668e-08,1.9273493e-05,8.672691e-08
ISIC_0309192,5.111894e-07,2.8387076e-06,5.745678e-06,1.6696984e-05,0.0031101797,0.0001406591,1.0518766e-06,0.99672073,1.53719e-06
ISIC_0309503,1.6121287e-06,1.848395e-05,0.0008204789,3.3480483e-05,0.0066849054,0.028931165,2.5972658e-06,0.96349573,1.1685942e-05
ISIC_0310320,3.1750562e-06,1.7771994e-05,2.6260299e-05,2.049344e-05,0.028632345,5.8445275e-05,2.0855268e-05,0.9712176,3.187875e-06
ISIC_0311235,0.000103673316,0.00033828642,0.33850816,5.6033154e-05,0.120142154,0.115797825,4.1109997e-05,0.42498216,3.063505e-05
ISIC_0311814,2.3655782e-06,3.6129388e-06,0.0039463565,3.727382e-07,7.9181955e-05,0.0007510859,1.3237055e-06,0.9952152,5.364279e-07
ISIC_0312717,6.143296e-08,5.0102386e-07,9.467155e-05,3.8526366e-07,2.4253639e-05,0.0027740162,3.872984e-08,0.99710566,3.760918e-07
ISIC_0313675,5.2442456e-08,4.3475512e-07,0.00017598386,7.501579e-07,5.3513806e-05,0.0042406004,2.8775965e-08,0.99552816,4.934471e-07
ISIC_0317285,1.6228387e-06,1.4414252e-06,2.7549253e-05,1.0664701e-06,0.0054649143,0.0020993678,6.650247e-07,0.9924029,4.13015e-07
ISIC_0318934,2.3396503e-07,3.4103537e-06,0.0002307268,3.6560614e-06,5.743611e-05,0.0021665178,3.1937506e-07,0.9975358,1.7688733e-06
ISIC_0319131,1.0803316e-07,1.0472496e-06,0.0005892156,5.0938484e-06,3.52416e-05,0.0030454027,6.384829e-08,0.9963229,8.875576e-07
ISIC_0319990,4.9462406e-06,3.3548213e-06,7.977143e-05,5.59098e-05,0.0021513705,0.0010285965,1.4512184e-05,0.9966563,5.150124e-06
ISIC_0320662,1.340398e-07,9.750574e-07,0.00029116115,5.058353e-07,2.6260741e-05,0.001839489,5.347388e-08,0.99784064,8.4322e-07
ISIC_0321218,3.1905192e-06,3.6461017e-05,5.9133552e-05,8.926908e-05,0.019181123,0.07251444,1.4907188e-06,0.9080996,1.5300333e-05
ISIC_0321906,4.846733e-05,4.8826918e-05,0.0005228547,1.6449111e-06,0.0051273764,0.032220837,1.3922022e-06,0.9620256,3.1180148e-06
ISIC_0321948,2.7643748e-06,1.1009843e-05,0.0012846573,3.824826e-06,0.00058547774,0.0024424098,3.790008e-06,0.9956649,1.2240077e-06
ISIC_0322514,3.0668448e-07,3.0118204e-07,9.767722e-07,2.5632707e-07,0.004032726,0.00016223516,1.997639e-07,0.9958028,2.1882622e-07
ISIC_0327756,2.0126476e-05,0.0004685302,0.16073957,5.3188473e-05,0.015054698,0.10950878,1.361397e-05,0.7140752,6.627453e-05
ISIC_0328346,4.0982613e-06,2.6876529e-05,0.0044765095,1.1575894e-06,0.000101417514,0.002631987,3.0323047e-06,0.99275136,3.5497749e-06
ISIC_0328687,4.6178323e-09,2.5437783e-08,9.4187516e-07,2.994515e-08,0.00110474,0.9988446,3.9221093e-09,4.9451104e-05,7.983546e-08
ISIC_0328823,5.6639806e-07,2.4582012e-06,0.00037315176,5.5571986e-06,6.31852e-05,0.002254812,5.6044036e-07,0.9972988,8.7016537e-07
ISIC_0329169,2.5278595e-07,1.4397001e-06,0.0003292293,4.9445985e-06,0.0001112043,0.004125741,1.19207165e-07,0.995426,1.1404746e-06
ISIC_0329910,8.183528e-07,2.9434023e-05,0.0013707238,7.927483e-05,0.00025196373,0.04523846,8.6556463e-07,0.95301425,1.4227786e-05
ISIC_0330060,8.671945e-06,6.8754844e-06,1.0394223e-05,4.794706e-06,0.00749824,4.5281926e-05,1.1968197e-05,0.99241287,8.545796e-07
ISIC_0330886,1.3995908e-05,1.6029899e-05,3.0913354e-05,1.2818759e-05,0.005524973,0.00016793865,5.5113346e-06,0.9942268,9.797606e-07
ISIC_0332421,1.3854361e-06,2.2315717e-06,0.0006474441,3.0466603e-07,0.00017251424,0.0024576022,2.566414e-07,0.99671775,3.9897742e-07
ISIC_0332456,3.0613413e-05,0.0001088465,0.085292764,4.398578e-06,0.04947061,0.0439865,1.0871137e-05,0.8210933,2.1070139e-06
ISIC_0334179,2.2513725e-06,4.822906e-07,1.9947034e-05,9.296603e-06,0.0008834464,0.017537238,5.046191e-08,0.98154587,1.4849477e-06
ISIC_0335244,0.00015201405,3.6595382e-06,3.1704738e-05,7.832221e-06,0.007518168,0.00030024647,6.037421e-06,0.99197817,2.1306034e-06
ISIC_0335886,1.9424899e-05,1.2737143e-05,1.7762586e-05,1.7710481e-06,0.007194342,0.0009758515,1.1017273e-06,0.9917755,1.4353207e-06
ISIC_0336093,8.714859e-08,2.5648262e-06,4.6639656e-05,6.4355268e-06,0.016084544,0.9769433,7.1635117e-07,0.0069134086,2.2806187e-06
ISIC_0338118,9.3152556e-07,2.0071438e-05,8.215206e-05,3.0363192e-06,0.002577235,0.017727409,5.8109073e-08,0.979587,2.1429491e-06
ISIC_0338587,3.7221568e-09,5.524871e-09,5.648063e-07,6.6018444e-09,0.000119773795,0.99966025,9.1157976e-10,0.00021935895,3.512681e-08
ISIC_0339455,3.4614386e-06,1.9084766e-06,8.32596e-06,1.0201398e-06,0.0014318861,0.0003173606,4.807343e-07,0.99823487,6.4381214e-07
ISIC_0340198,1.8019246e-06,3.4213047e-06,0.0012013811,6.595363e-07,0.00011651299,0.002004624,3.1490396e-07,0.9966703,9.278733e-07
ISIC_0340572,9.899747e-06,1.7115592e-05,1.9770578e-05,7.345412e-06,0.0017637004,0.004479701,8.4505956e-07,0.99370027,1.4099708e-06
ISIC_0341315,5.030649e-06,8.907259e-06,0.0028703127,2.1067633e-07,2.7377797e-05,0.001009113,8.7584965e-07,0.9960777,4.2524198e-07
ISIC_0343131,3.8479347e-06,3.844318e-06,0.00049142947,4.555533e-06,0.0060301335,0.020084169,1.1493174e-06,0.9733791,1.8912896e-06
ISIC_0343283,4.5523313e-05,4.37203e-05,4.2592663e-05,4.6025634e-05,0.21393268,0.0004755422,2.8330162e-05,0.7853814,4.1903277e-06
ISIC_0346766,2.0024515e-06,1.1108998e-06,7.021863e-05,9.81388e-07,0.00076607184,0.0018129469,8.793729e-08,0.99734586,7.971114e-07
ISIC_0347157,7.0533635e-05,1.5950598e-05,0.00014877075,1.8606773e-06,0.004239736,0.00023501906,3.826505e-06,0.9952834,9.173755e-07
ISIC_0348342,5.332078e-06,1.1702286e-05,7.3523343e-06,1.1974716e-05,0.0012887982,2.958851e-05,3.6606393e-06,0.99864,1.5066536e-06
ISIC_0350347,4.6942518e-05,7.2034973e-06,2.1780017e-05,4.6889318e-07,0.0030139491,0.00010872762,2.8850682e-06,0.9967974,6.073383e-07
ISIC_0350470,1.0041314e-06,1.7660659e-06,0.0003086784,3.435741e-07,1.13780025e-05,0.00088828657,1.5589497e-07,0.99878806,3.9056732e-07
ISIC_0351156,4.4253e-05,2.3021652e-05,0.0054552197,2.7097367e-06,0.3362827,0.4757,1.2223058e-05,0.18247361,6.3337984e-06
ISIC_0351912,9.667447e-06,1.0727168e-05,1.1987066e-05,3.342151e-05,0.0016441958,3.865644e-05,3.3932952e-06,0.9982457,2.2914398e-06
ISIC_0352620,2.1124285e-06,2.058076e-06,6.122769e-05,1.3664305e-06,0.0034339875,0.0023182833,3.7186473e-07,0.9941801,4.6806804e-07
ISIC_0353021,1.9716244e-07,1.8261049e-07,7.546532e-06,6.112871e-08,0.00057652267,0.99940383,9.297737e-08,1.1208455e-05,2.733466e-07
ISIC_0355377,1.2852079e-06,4.047209e-06,0.00055367325,3.7378734e-06,0.00019990803,0.0039166976,5.2859536e-07,0.9953192,8.549547e-07
ISIC_0358260,1.4668881e-06,4.6833816e-06,0.0008973362,2.3723044e-06,6.611285e-05,0.0021326016,7.290607e-07,0.9968939,7.858293e-07
ISIC_0358623,1.1678807e-07,7.433175e-07,0.00024198326,6.5770934e-07,1.485762e-05,0.0016528964,8.44909e-08,0.9980878,8.108454e-07
ISIC_0359676,2.1024461e-07,1.1178543e-06,0.00026096895,3.718472e-07,0.00027804545,0.009380836,6.315554e-08,0.990078,4.6857923e-07
ISIC_0359720,2.3205978e-06,5.5427536e-06,0.0051368508,4.2117126e-06,0.000117616655,0.00240189,5.8261287e-07,0.99233013,8.4030137e-07
ISIC_0361122,3.3214377e-07,2.4332799e-06,0.0004817153,4.786263e-06,1.6233931e-05,0.0011479853,4.2064102e-07,0.99834585,2.6733744e-07
ISIC_0366488,2.9457125e-05,2.1210231e-05,5.7103698e-05,2.9994377e-05,0.0004104009,0.002304524,6.598948e-07,0.99714166,5.0010653e-06
ISIC_0367795,1.9578542e-06,3.6216404e-06,8.2239545e-05,4.358416e-06,0.002137146,0.004023224,1.5315253e-07,0.9937464,9.1275075e-07
ISIC_0367988,2.9839604e-05,1.7862207e-05,0.0006862906,1.1226873e-06,0.057589535,0.566064,8.241108e-07,0.37560767,2.770335e-06
ISIC_0368092,6.813381e-08,1.9351221e-07,9.476178e-05,1.5856895e-07,3.3547e-05,0.0047773574,8.284524e-09,0.9950936,3.6656627e-07
ISIC_0368696,1.4536573e-06,2.352789e-06,0.0012048377,4.1870996e-07,6.824451e-05,0.0021175568,2.7223172e-07,0.9966043,4.246431e-07
ISIC_0369888,2.7325768e-06,1.8937422e-05,0.00027696328,2.5918453e-05,0.004586965,0.045566387,2.3547702e-06,0.94951713,2.6094556e-06
ISIC_0370322,4.3394178e-07,1.3933216e-06,1.3169366e-06,3.4546443e-07,0.0015779205,2.9397304e-05,2.4237687e-07,0.9983885,4.0160924e-07
ISIC_0371470,5.9611736e-08,8.053434e-07,8.89061e-05,1.7470181e-06,3.386449e-05,0.0029320428,5.72414e-08,0.99694026,2.2299316e-06
ISIC_0371907,0.0005864054,0.0015174795,0.020261934,1.9644347e-05,0.004710359,0.3962172,1.9196756e-05,0.5765751,9.2622024e-05
ISIC_0372927,8.5905833e-07,4.2438332e-06,1.0142431e-05,1.970459e-06,6.681657e-05,0.013907884,3.34992e-08,0.9860037,4.3369846e-06
ISIC_0372955,2.6883713e-06,1.1504615e-05,0.0008470502,5.821527e-06,0.000119183074,0.002556958,1.1279723e-06,0.99645233,3.2900443e-06
ISIC_0372971,4.868594e-06,1.4997239e-05,0.009408544,1.7800944e-06,9.09629e-05,0.0015865959,7.085904e-06,0.98888385,1.3252491e-06
ISIC_0373723,9.77272e-07,1.6583261e-06,0.00046623647,3.1348802e-07,1.1158886e-05,0.0009989844,1.7427381e-07,0.9985202,3.0274504e-07
ISIC_0375431,2.7827332e-06,1.711407e-05,4.5696972e-05,7.240326e-05,0.017899364,0.0019713312,1.4090344e-05,0.9799731,4.099495e-06
ISIC_0377642,2.2446771e-07,1.5458891e-06,2.4088658e-06,8.8366105e-06,0.0009959697,1.8223462e-05,7.238875e-07,0.9989706,1.4705721e-06
ISIC_0378391,5.0608276e-05,6.580153e-06,3.23746e-05,1.5185038e-06,0.0008697461,0.00051512395,1.6115995e-06,0.99851924,3.1814716e-06
ISIC_0378668,1.1203717e-06,5.4664692e-06,9.0908925e-06,1.09028515e-05,0.0021654663,8.406976e-05,8.316563e-07,0.9977222,7.352175e-07
ISIC_0379549,1.3683764e-07,1.9360698e-06,0.00026688504,8.193478e-06,7.230502e-05,0.0039561926,1.3324984e-07,0.99569243,1.7410085e-06
ISIC_0380224,7.5875576e-08,1.0471264e-06,0.00037256346,4.601336e-06,3.1416912e-05,0.0040353504,9.354705e-08,0.99555415,6.968464e-07
ISIC_0381595,4.3392735e-08,6.094359e-08,5.010187e-06,2.7001962e-08,0.0066694543,0.9928866,2.3104592e-08,0.0004386065,7.770904e-08
ISIC_0382931,1.1695416e-06,9.241329e-06,3.8807728e-05,8.7843995e-07,0.0019101003,0.0012453727,4.987118e-07,0.99679285,1.1474391e-06
ISIC_0383641,3.8760127e-06,1.7646218e-05,0.0051729623,2.6875829e-05,0.024281796,0.48863214,2.1628136e-06,0.48185918,3.3603933e-06
ISIC_0383780,2.9439036e-09,3.7829984e-08,1.0451926e-06,1.4469198e-07,0.0001224948,0.999316,4.156228e-09,0.0005597665,5.915383e-07
ISIC_0385415,0.00025332952,4.3685068e-05,0.024199786,1.856017e-05,0.53385204,0.15077753,7.624764e-05,0.29077107,7.722735e-06
ISIC_0385463,9.334654e-06,1.5542195e-05,0.003636096,2.2265024e-06,0.0022320035,0.00962256,4.6503396e-06,0.9844766,9.845187e-07
ISIC_0385865,9.189013e-06,8.272277e-06,2.2955877e-05,6.503954e-06,0.2877822,0.005405181,2.3860766e-06,0.7067619,1.3613359e-06
ISIC_0388802,6.812041e-07,2.4065714e-06,0.0007025907,8.864167e-06,0.00020849996,0.010376935,2.6628524e-07,0.9886983,1.4885082e-06
ISIC_0389010,3.5176206e-05,1.168754e-05,1.4194728e-05,9.112058e-07,0.050836943,0.00012717479,1.5099882e-05,0.94895744,1.3491866e-06
ISIC_0389392,2.2739227e-08,6.4581144e-08,5.264735e-06,6.230311e-07,0.0010258778,0.9983041,3.7544176e-08,0.000663559,3.3999027e-07
ISIC_0389675,1.0019898e-07,5.1243956e-07,0.00011704874,5.0904265e-07,2.7068361e-05,0.005379715,2.1879949e-08,0.9944746,5.568636e-07
ISIC_0390209,3.1900534e-08,1.8150924e-07,2.980968e-07,1.3962374e-06,0.002607071,0.00012165071,3.6119786e-08,0.99726856,6.939034e-07
ISIC_0391046,1.0774704e-05,3.9176425e-06,0.0012803555,1.6451686e-06,0.963458,0.032903753,1.4775112e-06,0.0023391482,9.3170166e-07
ISIC_0391777,5.1711487e-07,3.1854531e-06,0.00041801512,7.728159e-06,4.0261468e-05,0.0018036283,4.861766e-07,0.99772483,1.3890027e-06
ISIC_0392680,3.277917e-06,6.3969765e-06,0.0022558141,2.1557616e-07,1.4703022e-05,0.0007477005,4.5029708e-07,0.99697113,3.2236017e-07
ISIC_0392931,3.4925353e-07,9.78168e-07,7.863498e-05,5.406394e-07,6.0048165e-05,0.0049378057,3.3638976e-08,0.99492043,1.1120146e-06
ISIC_0393891,1.1817227e-06,7.649046e-05,0.0019320555,9.478441e-06,0.0025629664,0.62616694,7.4517385e-07,0.3692342,1.5954292e-05
ISIC_0394533,8.288152e-06,4.332106e-06,0.0020016264,3.6868406e-07,0.0013267501,0.0068462086,1.9009284e-06,0.9898099,6.6042713e-07
ISIC_0394763,6.4679256e-08,8.0691444e-07,0.00021178964,4.417381e-06,1.9992503e-05,0.002143198,4.4815774e-08,0.99761873,9.2724736e-07
ISIC_0394802,2.0021549e-05,6.2761115e-05,0.009568819,1.2362989e-06,0.005107845,0.021846117,5.930551e-06,0.9633809,6.3477037e-06
ISIC_0395681,2.5002703e-07,2.1702772e-06,0.00023432748,2.4334875e-06,6.691746e-05,0.0030223124,1.7185302e-07,0.996671,4.8716277e-07
ISIC_0395885,1.3526939e-06,3.9948904e-06,0.0013476689,9.457975e-06,4.8551046e-05,0.001749613,1.089263e-06,0.9968368,1.4491264e-06
ISIC_0398134,1.6967971e-06,1.1732708e-06,2.7531098e-06,4.904003e-07,0.0023100737,0.000113723596,3.54911e-07,0.9975689,8.8343114e-07
ISIC_0400652,5.9293785e-07,1.7809634e-06,0.00027572244,9.2472834e-07,0.00010223391,0.0044228425,2.8246924e-07,0.9951951,4.1881393e-07
ISIC_0401679,8.8718764e-08,2.7958762e-07,1.4145036e-05,9.796593e-07,0.0020686588,0.9976286,1.4288261e-07,0.0002866947,4.391116e-07
ISIC_0403198,3.864076e-06,3.2114824e-06,2.2298358e-05,9.170946e-06,0.00836879,0.00050048705,1.3444425e-06,0.9910897,1.1059293e-06
ISIC_0406137,1.8216664e-08,4.403032e-08,3.7726593e-06,9.027924e-08,0.00024347646,0.9996773,9.101746e-09,7.49799e-05,3.841479e-07
ISIC_0407054,1.4663875e-07,9.232797e-07,0.0001595852,7.6701434e-07,8.237059e-05,0.0050850683,5.3933757e-08,0.99467045,7.2789464e-07
ISIC_0407220,2.1103392e-07,3.9161387e-07,2.3484736e-06,4.4904488e-07,0.0028077047,0.0010555364,2.3126226e-07,0.99613297,1.4963047e-07
ISIC_0408372,1.0009674e-06,8.049187e-06,0.0009956422,1.5899926e-05,8.5823456e-05,0.002516779,1.4724413e-06,0.9963722,3.1633247e-06
ISIC_0408969,8.1413555e-07,1.0168562e-05,0.00126089,8.3666955e-06,0.00045111167,0.010743937,6.4910034e-07,0.98752266,1.413854e-06
ISIC_0409388,1.4114791e-07,4.1496284e-07,0.000495182,6.150629e-07,9.0357375e-05,0.0035328318,4.0399463e-08,0.9958801,2.5778016e-07
ISIC_0410649,1.3408485e-06,4.280603e-06,2.9639848e-06,1.0840312e-06,0.004873686,3.1493568e-05,1.0013857e-06,0.99508286,1.2219864e-06
ISIC_0411243,4.6386708e-07,2.9334526e-06,7.800948e-05,1.3975795e-05,0.00067586853,0.08233156,8.71725e-08,0.9168957,1.3740402e-06
ISIC_0414776,8.108984e-06,1.893594e-05,0.00020286985,5.7903486e-05,0.00061609584,0.01210247,8.558061e-07,0.9869876,5.1480465e-06
ISIC_0416431,1.4812603e-06,1.1166466e-06,1.9510335e-06,2.9117936e-07,0.00055431976,4.4208242e-05,3.770107e-07,0.9993961,2.9350596e-07
ISIC_0416708,9.037704e-06,2.0119522e-05,0.0064359754,1.0377166e-05,6.177717e-05,0.00033475232,1.5643867e-05,0.9931115,7.660671e-07
ISIC_0418978,1.0595675e-06,7.743956e-06,0.0012790196,9.3049806e-07,0.00016241195,0.0038464712,5.834292e-07,0.9947009,8.219796e-07
ISIC_0419005,1.6066416e-06,6.1020537e-06,1.0712256e-05,6.8414424e-06,0.007779303,6.406248e-05,5.1034626e-06,0.9921246,1.7152463e-06
ISIC_0421107,1.7279292e-06,4.033703e-06,2.303697e-05,3.2837415e-05,0.002885334,0.004719425,4.4769837e-07,0.99233174,1.4320146e-06
ISIC_0424070,1.3907103e-05,9.013452e-06,1.02096255e-05,5.011453e-06,0.0063849613,3.7174377e-05,5.668575e-06,0.9935324,1.6801031e-06
ISIC_0426960,1.1625918e-06,1.2538807e-05,0.00035573222,3.809106e-06,0.00026874788,0.013573928,3.0248063e-07,0.9857826,1.2063427e-06
ISIC_0427371,1.1006708e-07,6.373928e-07,0.00026447713,6.7901897e-07,2.7800736e-05,0.0024685361,5.6572905e-08,0.9972371,6.472772e-07
ISIC_0429551,5.1294364e-07,9.2138634e-07,2.1690901e-05,8.180027e-07,0.00026870487,0.0038422402,7.366203e-08,0.99586403,9.0299136e-07
ISIC_0431350,1.6627995e-06,3.4915136e-06,3.376393e-06,3.0037277e-06,0.00032502832,2.3941584e-05,4.5648207e-07,0.99963844,6.862117e-07
ISIC_0431499,8.225297e-06,5.0398667e-06,5.4366752e-05,1.7198249e-06,0.02712956,0.00072243245,4.879857e-06,0.972072,1.7354539e-06
ISIC_0431738,1.7727544e-07,1.6589867e-06,0.00037880577,9.747415e-07,0.00037057707,0.009546422,4.1487996e-07,0.98969996,9.56628e-07
ISIC_0432133,1.1524793e-05,2.6697144e-06,1.284256e-05,5.4650803e-07,0.005929441,8.543628e-05,8.1343376e-07,0.9939558,9.104407e-07
ISIC_0432265,3.2672299e-06,1.4986599e-06,2.9844501e-05,9.746848e-06,0.00066877715,0.0027345098,4.442862e-07,0.9965507,1.1953041e-06
ISIC_0432894,1.5942129e-06,2.6997392e-05,0.00024962611,0.0002215354,0.015124261,0.21726431,1.357138e-06,0.7670903,2.0002844e-05
ISIC_0433895,1.7803594e-06,4.039418e-06,8.494186e-06,8.487263e-06,0.0045151715,3.6578906e-05,1.8694928e-06,0.9954222,1.3392096e-06
ISIC_0434253,1.0418668e-06,9.590981e-07,5.8770256e-06,3.0203732e-06,0.0016217466,0.0013369244,1.8286683e-07,0.9970294,8.7229813e-07
ISIC_0434274,6.402114e-07,1.7528706e-06,0.0005053238,6.823417e-07,2.3233537e-05,0.00129768,1.2851706e-07,0.99817014,4.519329e-07
ISIC_0434285,3.5151132e-08,2.5874178e-07,7.5274074e-05,7.101566e-07,1.3044832e-05,0.0021092703,1.1524088e-08,0.99780077,5.5032984e-07
ISIC_0434890,0.0001020241,2.5064106e-05,0.00037664638,7.283071e-07,0.0048430753,0.6933271,1.9995238e-07,0.30132228,2.8554923e-06
ISIC_0434920,1.3032079e-07,7.5488543e-07,0.000209747,1.860339e-06,1.4714366e-05,0.001514309,6.192879e-08,0.99825805,3.482935e-07
ISIC_0435283,3.5550063e-05,1.1060765e-05,3.3037162e-05,1.224004e-06,0.0014057434,0.00022669033,2.2368185e-06,0.99828404,4.322897e-07
ISIC_0435396,1.7083105e-06,7.4843488e-06,0.0015851305,2.1648648e-07,5.7062764e-05,0.0020810054,3.7075148e-07,0.9962664,6.179006e-07
ISIC_0436298,1.825613e-08,1.4231149e-07,2.5495126e-06,3.309343e-07,0.0009597548,0.99877506,3.750891e-08,0.0002613268,7.0902877e-07
ISIC_0436727,3.0999985e-07,1.0360296e-06,1.9220713e-06,1.4977503e-06,0.006824347,0.0007449334,9.467401e-08,0.9924246,1.2933316e-06
ISIC_0436779,6.972713e-08,8.568822e-07,0.0001094609,3.630713e-06,3.494876e-05,0.0045520305,5.7818507e-08,0.9952976,1.2518664e-06
