image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034484,0.005014469519316851,0.0024425653177644665,0.004199166458814548,0.061151968149475315,0.011180625457931496,0.8445480622046442,0.00440279001291665,0.013638478123061314,0.05342187475607528
ISIC_0034485,0.041548193813343605,0.002112518149361135,0.7925947676865487,0.05490843721791725,0.006352710067024713,0.0243496916378571,0.06976013363907453,0.0009058689804789298,0.007467678808394143
ISIC_0034486,0.040169303187800064,0.677515477301076,0.038155720523779274,0.0853905906996391,0.01937181251086183,0.009572842044565053,0.06541438057712924,0.005519856160848261,0.05889001699430121
ISIC_0034487,0.04052528370684911,0.0053381786691291825,0.30906929543401984,0.07856949920548904,0.4025486473581871,0.08039568746009819,0.0700425461354029,0.001892756281705917,0.011618105749118689
ISIC_0034488,0.00885358914885347,0.0021380650807697604,0.04612315485562876,0.05699740650747014,0.2379340905911853,0.6140963971050666,0.010197448577230738,0.008570564830973881,0.015089283302821386
ISIC_0034489,0.047799167164611696,0.011779317604697487,0.4328798577248152,0.15422769683924442,0.07037060858599775,0.1085274494560535,0.12453471158548833,0.018000197028014555,0.03188099401107695
ISIC_0034490,0.017139058696372996,0.0024358268048093367,0.8467611036082268,0.03907330935963648,0.009382770447091586,0.025856964441223537,0.041970158331666375,0.0021235166117292777,0.015257291699243778
ISIC_0034491,0.009157112071959985,0.005768337969712118,0.01365595153670193,0.061742292348441676,0.02333930370384629,0.8271577911999441,0.013756760109324981,0.007855835686138242,0.0375666153739308
ISIC_0034492,0.12561638329091,0.012609624631285631,0.1459186600182252,0.08750855365501954,0.437167102548613,0.036430789368141786,0.1447305614831911,0.0021940322733884866,0.007824292731225183
ISIC_0034493,0.014427704344693279,0.003011272416516318,0.839909735695996,0.03788101801721168,0.007771416248372244,0.04248217554409757,0.033532323314081514,0.002292855998540428,0.018691498420490817
ISIC_0034494,0.027565807560480965,0.004940352255323386,0.18157089431436,0.08264792943329627,0.46828795504903736,0.18520661037805805,0.03567414954799183,0.0012676099505649146,0.012838691510887294
ISIC_0034495,0.013055985164022172,0.0020622816263379854,0.03493559227187326,0.06628925750177996,0.19747652153769088,0.6478235789897089,0.011692082369904096,0.00800432946719347,0.01866037107148937
ISIC_0034496,0.004195057139446913,0.0026059193550872785,0.007850706170316328,0.051921521160542966,0.011755073015230166,0.8775767858577117,0.008348642218046386,0.006779921838495109,0.02896637324512317
ISIC_0034497,0.03235544860764928,0.011303511781201207,0.25337314424314966,0.07640987046883174,0.3384804214965885,0.20088127387306307,0.06277473777361442,0.003944330665314176,0.02047726109058805
ISIC_0034498,0.019867103939532896,0.015168678826562674,0.0460165420466827,0.14082152571549825,0.060109948063190914,0.5903919104440174,0.020202561627302038,0.019032951670646964,0.08838877766656607
ISIC_0034499,0.007482753897118973,0.00255463161671019,0.04373776206573781,0.04936652196017431,0.21689158907639533,0.6299260107574587,0.008099555519861273,0.02568221887578353,0.016258956230759857
ISIC_0034500,0.023711627879538136,0.07840476702308075,0.22258890536292608,0.17268700649923624,0.24690935119616503,0.00801848403441329,0.17542503913488325,0.0009518321225473757,0.07130298674720988
ISIC_0034501,0.014651728769738387,0.008403615143219726,0.2973582805850205,0.0561030733331398,0.018330449449472225,0.4211719122511772,0.029398696364011385,0.12162259488945522,0.03295964921476563
ISIC_0034502,0.038984881374727574,0.009352374921720068,0.18401015547868657,0.14207288794253914,0.2490909364795408,0.2598817433594738,0.0758117707167908,0.02102656940391172,0.019768680322609474
ISIC_0034503,0.03967708627896732,0.0282909317072753,0.10278497225042632,0.20684023759462697,0.08709011868371938,0.3842106878242845,0.0431923044874589,0.010760292960836595,0.09715336821240478
ISIC_0034504,0.025199179917679896,0.004129239673166176,0.11513738901492301,0.039792154617262564,0.6471889286068551,0.12682189840645158,0.023066336872190552,0.009532638924184603,0.009132233967286452
ISIC_0034505,0.022093751282586848,0.049634310515434904,0.38713591068508035,0.16879869280347476,0.14972816419440538,0.018319051420478464,0.14225616780197917,0.0010282008019960537,0.061005750494564116
ISIC_0034506,0.005664483805654316,0.003488962332221277,0.010458190486404966,0.0647984781445836,0.014992622557098902,0.8605562667626951,0.008971229677818951,0.007536578375574295,0.023533187857948567
ISIC_0034507,0.007213156062907683,0.0034189652784041916,0.06397767262080871,0.035353725043926656,0.11622816104612163,0.642699021832359,0.009181140183230843,0.09599419008308868,0.025933967849152723
ISIC_0034508,0.014086943217370241,0.012355004377153804,0.025685613900159266,0.15347885950326853,0.010314869415948518,0.011398267640211217,0.026846356702605385,0.005423407006712658,0.7404106782365705
ISIC_0034509,0.006664166739354225,0.0018146264477509524,0.028992157577231094,0.07651796999831537,0.021303928372421746,0.7951909694756649,0.006778640053585306,0.00666814540630308,0.056069395929373184
ISIC_0034510,0.018514551802179216,0.009636018927228897,0.1650116194990879,0.16384882923545854,0.1032907365472743,0.3396953069092409,0.15048700843327345,0.012561201796433111,0.03695472684982372
ISIC_0034511,0.006679919585300904,0.003265249443530604,0.034594337942500664,0.053098691306647294,0.080214526263422,0.711855455537845,0.011165859782203129,0.034435022861965474,0.064690937276585
ISIC_0034512,0.0031976369680791184,0.0025896267845282456,0.007485496929409863,0.024489352670571053,0.00980480651970678,0.9098173610307408,0.00385865222714553,0.013166130218652643,0.02559093665116605
ISIC_0034513,0.011402883062395876,0.007145848306630198,0.1706665247599148,0.08548783717212911,0.24002336278694794,0.4333990299422164,0.02920198911989146,0.0055391378558254135,0.01713338699404891
ISIC_0034514,0.014333304530519743,0.004023826981419436,0.1505733776092504,0.07079117756137475,0.06011810577537889,0.6233884198996927,0.02636079520409542,0.009005632700569585,0.0414053597376989
ISIC_0034515,0.020676633206729113,0.4035702496174031,0.19102895784772647,0.08485857047431568,0.023226888462906926,0.07880195382556368,0.05679911998548917,0.007714902314944419,0.13332272426492153
ISIC_0034516,0.003918361314220403,0.004369928810363777,0.006720183936738243,0.05335275309331361,0.005517442323708328,0.8280419154253104,0.006004728169540775,0.01296204584023117,0.07911264108657334
ISIC_0034517,0.0033891924816518617,0.002461278170990143,0.003403697181631502,0.029006120748175213,0.004861021634215109,0.9124969852150565,0.004756367521907959,0.00627968696278444,0.0333456500835872
ISIC_0034518,0.00710059398174545,0.0074910834808153935,0.01803465869489727,0.13262294310805325,0.02589331101312032,0.655131718429494,0.021412308202909337,0.02331103523742446,0.10900234785154048
ISIC_0034519,0.002024197945878238,0.001020813593035961,0.0026392382341699342,0.022711711597923318,0.007425005389541795,0.9178557063249527,0.0029474541307738765,0.014089182276269865,0.029286690507454246
ISIC_0034520,0.005587771147090706,0.002202427794782223,0.008902512174251457,0.055182478830596675,0.004776560497828513,0.8202490977012276,0.004756068883769464,0.01917192025324634,0.07917116271720695
ISIC_0034521,0.02948240729446183,0.003305471037690688,0.8054639540484339,0.04494367334764769,0.019484086320471855,0.022899298518137486,0.054114109824086896,0.0028485836828938326,0.0174584159261759
ISIC_0034522,0.022799853954298083,0.008328632923212273,0.36118039305707816,0.11479526292535558,0.1249295464517675,0.2780189412204664,0.0509655220589998,0.014669896184526484,0.02431195122429576
ISIC_0034523,0.06861303216003292,0.3828953403023819,0.014353201035325858,0.11923573560556633,0.01463864200402801,0.001605733421492044,0.3497251338465026,0.0009002619473376649,0.048032919677332746
ISIC_0034524,0.007748976515324843,0.008629356734234546,0.009040766504397097,0.09259327799517664,0.00824825149103653,0.7618908353015832,0.00870634521395177,0.01684111971536356,0.0863010705289319
ISIC_0034525,0.051159203259504314,0.007355137925577607,0.20442739537021556,0.17246279300564224,0.1274389131861257,0.2716415204174016,0.1186525702889318,0.020951417905200095,0.025911048641401195
ISIC_0034526,0.04000204261443845,0.022249924674937215,0.4162343530421942,0.11455154579544893,0.07157533777258393,0.03247786579845819,0.2882213895853551,0.001248253003059342,0.013439287713524506
ISIC_0034527,0.041900758041770875,0.003926155212103858,0.20619029815078577,0.1331744045910236,0.22948178372283007,0.28531563051105246,0.0530837869340959,0.019442235687181543,0.02748494714915602
ISIC_0034528,0.044007940418166816,0.003754133167991429,0.19890091587787095,0.1402061018107904,0.03098892038991068,0.49936274634013506,0.03598306438086776,0.0034290119533746323,0.043367165660892174
ISIC_0034529,0.07526297575456654,0.005389727978931596,0.1848341264666862,0.05560445812927489,0.38850481327217556,0.19512299174823297,0.08107056570858111,0.0027106640970091015,0.01149967684454186
ISIC_0034530,0.005643081881104539,0.0061921588031994,0.004944612972406772,0.1019507333471141,0.012296689330758339,0.731769762441774,0.006482637400694268,0.024442817804136343,0.10627750601881204
ISIC_0034531,0.08970193251443921,0.0038379576966253953,0.3062603042255463,0.12291971850162826,0.06307921115600021,0.012895050348826546,0.390424224475248,0.0012680108252755209,0.009613590256410441
ISIC_0034532,0.005995639162199659,0.00558323629061698,0.014151387542755394,0.05261681796052812,0.012736591882268335,0.7804399770672009,0.006618216704638345,0.02505634551255436,0.09680178787723778
ISIC_0034533,0.0038292026276277374,0.0027930801108384125,0.008497097291592618,0.056498454836802596,0.008258203780533421,0.8414643778629516,0.0042553801154920365,0.011572022193282098,0.0628321811808795
ISIC_0034534,0.004705481615135551,0.0023673210174414453,0.006200969686328911,0.05275457335702536,0.006963025305832633,0.8437897450834775,0.004921541845823377,0.015532110856180777,0.06276523123275454
ISIC_0034535,0.10094601289348677,0.016303855365761684,0.45616839558725036,0.06828419540110832,0.09845691580093881,0.16679618694750126,0.06444649724806033,0.0072968146451604585,0.021301126110732
ISIC_0034536,0.5474992380339748,0.024693696587539723,0.15051255830856672,0.042418775459826426,0.0676353503294437,0.00664059763907441,0.14808134237529924,0.001982875344931553,0.010535565921343458
ISIC_0034537,0.009614597480892663,0.0018673451143230544,0.030573504406211448,0.04222274025338784,0.11119855120717,0.7651253826723918,0.0063600840994923686,0.004155393696633444,0.028882401069497406
ISIC_0034538,0.503172717983456,0.018053986545120335,0.17450563394071622,0.053468341034914955,0.02843596194000214,0.008433411230310182,0.18011469476972303,0.003969934865034267,0.029845317690723117
ISIC_0034539,0.018809986331639928,0.0032436815667119946,0.7202302222226006,0.05004947190113284,0.08273032622016452,0.05839405341109327,0.023944086876610537,0.030792071000325227,0.011806100469721005
ISIC_0034540,0.0025880809705025715,0.003505507554938532,0.008419393561231333,0.04733541536537124,0.01394773708531038,0.8258777749611944,0.007574749345503024,0.03642332815507157,0.05432801300087701
ISIC_0034541,0.003362238648298807,0.004770893131481401,0.006158950076413019,0.0524626742624689,0.008634696178426113,0.8469931992454828,0.005192696841275517,0.00953326791097966,0.0628913837051737
ISIC_0034542,0.026935505125122328,0.0030937168534082853,0.6429855375366772,0.07716126022878282,0.028449849085870803,0.11836807665987685,0.04108688345513059,0.03568884842339914,0.026230322631731987
ISIC_0034543,0.006276370486427614,0.005339009458033734,0.00946384442757988,0.045662753411928075,0.010111967932538539,0.8410739383047892,0.005390012840102592,0.026636657554055945,0.050045445584544344
ISIC_0034544,0.017895429840479135,0.012257030953530841,0.1506788489406751,0.11496992970783325,0.026959762164117173,0.5909278400851239,0.011806405811102202,0.015354677816462348,0.059150074680676186
ISIC_0034545,0.03186498237165753,0.6871939009681883,0.047818866952089596,0.07223105819427174,0.011540008284562909,0.004143561366925211,0.1003261794142975,0.0011907550876796033,0.04369068736032749
ISIC_0034546,0.02675204023843546,0.0022509165602897447,0.5911168554796172,0.11098548489062895,0.02821151892382411,0.18213945006852952,0.023967110037129615,0.007125509612307576,0.027451114189237864
ISIC_0034547,0.0630303643851766,0.006112526021479628,0.2673301518809775,0.11162876747256485,0.2722816677191608,0.0236597301708263,0.2436362601483916,0.002761144143235349,0.009559388058187497
ISIC_0034548,0.25709868484119996,0.002889214698442676,0.4680558818214126,0.04778913059399378,0.03159352062436735,0.005632050491976507,0.17625096524614875,0.0015432776001443479,0.009147274082313953
ISIC_0034549,0.016307284917372135,0.023562337900677244,0.016866463120726143,0.047852148666117304,0.021472133462308085,0.007338806995590161,0.046752134008649,0.009177672635166749,0.8106710182933932
ISIC_0034551,0.008566837188864616,0.005176389488659714,0.01943742221495529,0.06764691272300963,0.006294483425703099,0.8244821688239519,0.007164976117767559,0.004020644179409335,0.057210165837678975
ISIC_0034552,0.036728838842525875,0.005055795973428544,0.23779872508553507,0.07061955568790132,0.11380644301687083,0.4503351000499183,0.03451493793424069,0.035683633366110225,0.0154569700434692
ISIC_0034553,0.0022432108024333804,0.0014461629778799738,0.0035999680216001894,0.038170778532250337,0.017104856598719437,0.8762259994307121,0.0031624195479776065,0.018409517615571684,0.03963708647285544
ISIC_0034554,0.016126368512809578,0.8198347350347153,0.00507286997442609,0.06379861931019383,0.010769340947165003,0.0048730284912758565,0.03723428903188283,0.0005238472095755417,0.04176690148795585
ISIC_0034555,0.002820064840305052,0.004786718124621344,0.008574497696435793,0.05141328297184858,0.004479876514059414,0.01995402129363519,0.0068015503387745145,0.007249532634173625,0.8939204555861464
ISIC_0034556,0.0036753805733850107,0.0048214298929557435,0.004115855550917448,0.08748393605903845,0.012053397775371628,0.7993891945872791,0.0059321422134073955,0.014246947699122511,0.06828171564852276
ISIC_0034557,0.00433167522681671,0.0034225057846880617,0.006001159091127137,0.0814595127438934,0.005920986575410677,0.7820515703590069,0.005574851418789644,0.006187952441115445,0.10504978635915198
ISIC_0034558,0.007682455167050193,0.0018365336746291585,0.0389495177868471,0.055960639567069766,0.149689948744751,0.7001900140132306,0.020658837371939905,0.008158954245502085,0.016873099428980146
ISIC_0034559,0.004115431700139423,0.004438868984954063,0.007009449545395699,0.06273205993743358,0.00593661036920841,0.8253336782352747,0.006520997584034657,0.014304583171306767,0.06960832047225284
ISIC_0034560,0.0034966064941879286,0.0022827022841566107,0.0046257920935221285,0.0701107754979265,0.011911051834910898,0.8012278599274063,0.005092685171047121,0.020574563173546216,0.0806779635232964
