image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,path,diagnosis,target
ISIC_0031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031647.jpg,NV,5
ISIC_0057234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057234.jpg,MEL,4
ISIC_0025755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025755.jpg,MEL,4
ISIC_0060487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060487.jpg,MEL,4
ISIC_0071523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071523.jpg,NV,5
ISIC_0025789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025789.jpg,NV,5
ISIC_0032932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0032932.jpg,VASC,7
ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026750.jpg,NV,5
ISIC_0068314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068314.jpg,NV,5
ISIC_0072632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072632.jpg,NV,5
ISIC_0031531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031531.jpg,BCC,1
ISIC_0054387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054387.jpg,NV,5
ISIC_0057042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057042.jpg,AK,0
ISIC_0029089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029089.jpg,MEL,4
ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030328.jpg,NV,5
ISIC_0027151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027151.jpg,BKL,2
ISIC_0061135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061135.jpg,BCC,1
ISIC_0024312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024312.jpg,BKL,2
ISIC_0068642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068642.jpg,BCC,1
ISIC_0065256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065256.jpg,BCC,1
ISIC_0063200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063200.jpg,BCC,1
ISIC_0033953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033953.jpg,MEL,4
ISIC_0062192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062192.jpg,NV,5
ISIC_0063163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063163.jpg,BKL,2
ISIC_0065859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065859.jpg,BKL,2
ISIC_0027477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027477.jpg,NV,5
ISIC_0025106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025106.jpg,NV,5
ISIC_0030309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030309.jpg,NV,5
ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031101.jpg,NV,5
ISIC_0028420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028420.jpg,NV,5
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026792.jpg,NV,5
ISIC_0029786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029786.jpg,NV,5
ISIC_0027777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027777.jpg,NV,5
ISIC_0011081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011081.jpg,NV,5
ISIC_0031820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031820.jpg,NV,5
ISIC_0027450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027450.jpg,NV,5
ISIC_0024608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024608.jpg,NV,5
ISIC_0031019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031019.jpg,NV,5
ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033376.jpg,NV,5
ISIC_0016027_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0016027_downsampled.jpg,NV,5
ISIC_0012701_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012701_downsampled.jpg,MEL,4
ISIC_0056745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056745.jpg,AK,0
ISIC_0031671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031671.jpg,NV,5
ISIC_0029753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029753.jpg,NV,5
ISIC_0013229_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013229_downsampled.jpg,NV,5
ISIC_0067115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0067115.jpg,SCC,6
ISIC_0029101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029101.jpg,BKL,2
ISIC_0072140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072140.jpg,BCC,1
ISIC_0016015_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0016015_downsampled.jpg,NV,5
ISIC_0058784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058784.jpg,BCC,1
ISIC_0027629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027629.jpg,BCC,1
ISIC_0069357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069357.jpg,NV,5
ISIC_0062444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062444.jpg,NV,5
ISIC_0072337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072337.jpg,MEL,4
ISIC_0055778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055778.jpg,NV,5
ISIC_0064922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064922.jpg,NV,5
ISIC_0059230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059230.jpg,NV,5
ISIC_0033907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033907.jpg,NV,5
ISIC_0068272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068272.jpg,NV,5
ISIC_0058639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058639.jpg,AK,0
ISIC_0072167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072167.jpg,NV,5
ISIC_0000102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000102_downsampled.jpg,NV,5
ISIC_0060089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060089.jpg,NV,5
ISIC_0063967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063967.jpg,BCC,1
ISIC_0056077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056077.jpg,NV,5
ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029489.jpg,BCC,1
ISIC_0058904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0058904.jpg,SCC,6
ISIC_0059457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059457.jpg,NV,5
ISIC_0032766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032766.jpg,MEL,4
ISIC_0056297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056297.jpg,BCC,1
ISIC_0025182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0025182.jpg,SCC,6
ISIC_0033287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033287.jpg,MEL,4
ISIC_0054809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054809.jpg,NV,5
ISIC_0024555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024555.jpg,NV,5
ISIC_0068596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068596.jpg,BKL,2
ISIC_0054948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054948.jpg,NV,5
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027395.jpg,NV,5
ISIC_0062701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062701.jpg,NV,5
ISIC_0070789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070789.jpg,BCC,1
ISIC_0064877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064877.jpg,MEL,4
ISIC_0071502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071502.jpg,BKL,2
ISIC_0064109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064109.jpg,BCC,1
ISIC_0058237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058237.jpg,MEL,4
ISIC_0070156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070156.jpg,BCC,1
ISIC_0055006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055006.jpg,NV,5
ISIC_0026492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0026492.jpg,SCC,6
ISIC_0069772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069772.jpg,AK,0
ISIC_0026226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026226.jpg,NV,5
ISIC_0068395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068395.jpg,AK,0
ISIC_0013986_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013986_downsampled.jpg,MEL,4
ISIC_0057771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057771.jpg,MEL,4
ISIC_0056984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056984.jpg,MEL,4
ISIC_0026551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026551.jpg,NV,5
ISIC_0024850,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024850.jpg,BKL,2
ISIC_0060135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060135.jpg,BCC,1
ISIC_0026891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026891.jpg,NV,5
ISIC_0024345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024345.jpg,BCC,1
ISIC_0057905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057905.jpg,BCC,1
ISIC_0010337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010337.jpg,NV,5
ISIC_0066872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066872.jpg,BKL,2
ISIC_0027645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027645.jpg,NV,5
ISIC_0056865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056865.jpg,NV,5
ISIC_0072501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072501.jpg,BKL,2
ISIC_0029441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029441.jpg,NV,5
ISIC_0056632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056632.jpg,MEL,4
ISIC_0066747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066747.jpg,BCC,1
ISIC_0014941_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014941_downsampled.jpg,NV,5
ISIC_0024906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024906.jpg,NV,5
ISIC_0069288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069288.jpg,NV,5
ISIC_0031292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031292.jpg,AK,0
ISIC_0067186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067186.jpg,DF,3
ISIC_0024338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024338.jpg,BKL,2
ISIC_0010863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010863.jpg,MEL,4
ISIC_0069864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069864.jpg,MEL,4
ISIC_0062526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062526.jpg,NV,5
ISIC_0032930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032930.jpg,NV,5
ISIC_0032310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032310.jpg,NV,5
ISIC_0059080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059080.jpg,BCC,1
ISIC_0069614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069614.jpg,AK,0
ISIC_0033639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033639.jpg,NV,5
ISIC_0013562_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013562_downsampled.jpg,NV,5
ISIC_0064298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064298.jpg,MEL,4
ISIC_0064741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064741.jpg,BKL,2
ISIC_0030782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030782.jpg,BCC,1
ISIC_0026800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026800.jpg,NV,5
ISIC_0055556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055556.jpg,MEL,4
ISIC_0070297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070297.jpg,AK,0
ISIC_0069566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069566.jpg,NV,5
ISIC_0059460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059460.jpg,BKL,2
ISIC_0053563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053563.jpg,AK,0
ISIC_0028805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028805.jpg,NV,5
ISIC_0062422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062422.jpg,NV,5
ISIC_0031072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031072.jpg,NV,5
ISIC_0067257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067257.jpg,NV,5
ISIC_0061503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061503.jpg,BKL,2
ISIC_0000492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000492.jpg,NV,5
ISIC_0026282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026282.jpg,BCC,1
ISIC_0031896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031896.jpg,NV,5
ISIC_0024652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024652.jpg,MEL,4
ISIC_0028673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028673.jpg,NV,5
ISIC_0062632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062632.jpg,MEL,4
ISIC_0069530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069530.jpg,NV,5
ISIC_0014177_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014177_downsampled.jpg,BKL,2
ISIC_0028528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028528.jpg,NV,5
ISIC_0026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026191.jpg,NV,5
ISIC_0012547_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012547_downsampled.jpg,NV,5
ISIC_0067025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067025.jpg,DF,3
ISIC_0025897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025897.jpg,NV,5
ISIC_0028637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028637.jpg,NV,5
ISIC_0057275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057275.jpg,BCC,1
ISIC_0026495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026495.jpg,NV,5
ISIC_0058059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058059.jpg,MEL,4
ISIC_0060629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060629.jpg,MEL,4
ISIC_0059914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059914.jpg,BCC,1
ISIC_0034212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034212.jpg,NV,5
ISIC_0033086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033086.jpg,NV,5
ISIC_0028372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0028372.jpg,SCC,6
ISIC_0033097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033097.jpg,NV,5
ISIC_0012827_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012827_downsampled.jpg,NV,5
ISIC_0065137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065137.jpg,NV,5
ISIC_0057529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057529.jpg,NV,5
ISIC_0024333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024333.jpg,MEL,4
ISIC_0068877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0068877.jpg,VASC,7
ISIC_0059374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059374.jpg,BCC,1
ISIC_0028885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0028885.jpg,VASC,7
ISIC_0064439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064439.jpg,BCC,1
ISIC_0000079_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000079_downsampled.jpg,NV,5
ISIC_0056035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056035.jpg,NV,5
ISIC_0065545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065545.jpg,NV,5
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033040.jpg,NV,5
ISIC_0055485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055485.jpg,BCC,1
ISIC_0031841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031841.jpg,NV,5
ISIC_0031112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031112.jpg,NV,5
ISIC_0027360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027360.jpg,NV,5
ISIC_0034213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034213.jpg,NV,5
ISIC_0030499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030499.jpg,NV,5
ISIC_0000116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000116_downsampled.jpg,NV,5
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029149.jpg,NV,5
ISIC_0059009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059009.jpg,BCC,1
ISIC_0028758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028758.jpg,NV,5
ISIC_0028379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028379.jpg,NV,5
ISIC_0068427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068427.jpg,MEL,4
ISIC_0027664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027664.jpg,NV,5
ISIC_0057453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057453.jpg,DF,3
ISIC_0064240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064240.jpg,MEL,4
ISIC_0073065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073065.jpg,MEL,4
ISIC_0025232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025232.jpg,NV,5
ISIC_0031249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031249.jpg,NV,5
ISIC_0068040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068040.jpg,BKL,2
ISIC_0060510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060510.jpg,MEL,4
ISIC_0028342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028342.jpg,NV,5
ISIC_0070293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070293.jpg,NV,5
ISIC_0031769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031769.jpg,NV,5
