image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034539,0.004771097,0.0032055941,0.5758663,0.004304845,0.11869321,0.2341136,0.0043991483,0.053672284,0.0009740164
ISIC_0034540,0.00019220515,0.0010143284,0.0019710085,0.0011920695,0.0058589834,0.9694629,0.0004074703,0.018588664,0.0013123237
ISIC_0034541,0.00024748742,0.001368248,0.0014290644,0.0013094932,0.0035950341,0.98544586,0.00027685866,0.0048222286,0.0015057253
ISIC_0034542,0.006111395,0.0027348679,0.459872,0.0059366683,0.03651124,0.42450038,0.0067524128,0.055645388,0.0019357483
ISIC_0034543,0.00046058255,0.0015265117,0.002189208,0.0011362901,0.004197261,0.9755765,0.00028650305,0.013432599,0.0011945202
ISIC_0034544,0.0017534645,0.0046792976,0.046540137,0.003820035,0.014941777,0.9152032,0.0008379403,0.010338962,0.001885125
ISIC_0034545,0.010244764,0.86081165,0.048462756,0.007874818,0.020985812,0.0210567,0.02336378,0.002630826,0.004568853
ISIC_0034546,0.0052971505,0.0017365422,0.36896,0.0074521196,0.03159681,0.5700562,0.0034374914,0.0096957795,0.001767972
ISIC_0034547,0.020464253,0.007732276,0.27359903,0.012289959,0.50002974,0.12141829,0.05729656,0.0061605084,0.0010094997
ISIC_0034548,0.11853553,0.0051900204,0.6802475,0.00747147,0.08239068,0.041043416,0.058860067,0.0048896093,0.0013717356
ISIC_0034549,0.02102626,0.118369356,0.068552755,0.02092233,0.15659826,0.14956641,0.04366388,0.08131943,0.3399813
ISIC_0034551,0.0006474367,0.0015242082,0.0046305866,0.0017336165,0.0026907185,0.9848868,0.00039222214,0.0020881123,0.0014063066
ISIC_0034552,0.0041421754,0.0022215259,0.08453788,0.0027006886,0.07259714,0.8027593,0.0028194794,0.027654879,0.00056699035
ISIC_0034553,0.00015886265,0.00039903363,0.0008036573,0.00091666565,0.006851766,0.9808353,0.00016222274,0.00895933,0.0009130266
ISIC_0034554,0.004701455,0.93124205,0.0046619754,0.00630718,0.017758906,0.02245551,0.007862838,0.0010494983,0.0039605726
ISIC_0034555,0.0037492295,0.024794841,0.035934545,0.023178563,0.033688396,0.41931617,0.0065498506,0.06623299,0.38655546
ISIC_0034556,0.00028506754,0.0014570077,0.0010062968,0.0023009225,0.0052879374,0.9800133,0.00033327102,0.007593617,0.0017225819
ISIC_0034557,0.00034543657,0.0010634012,0.0015085791,0.0022028375,0.0026707784,0.98577106,0.00032202253,0.0033911015,0.0027248187
ISIC_0034558,0.0006324483,0.00058906665,0.01010759,0.0015621973,0.0697026,0.9111065,0.0012318885,0.0046157353,0.0004518038
ISIC_0034559,0.00031014372,0.0013033482,0.0016651449,0.0016031176,0.002530565,0.98311746,0.0003559608,0.007408055,0.0017062346
ISIC_0034560,0.00026992842,0.00068658084,0.0011256633,0.001835333,0.005200958,0.9776562,0.00028476672,0.010914752,0.0020257544
ISIC_0034561,0.02311948,0.0060453992,0.7966667,0.0028354856,0.03002481,0.06865283,0.0065980507,0.064851515,0.0012057711
ISIC_0034562,0.00025940206,0.0011526514,0.0013515707,0.0021631236,0.0033591304,0.9649523,0.0003727287,0.022816733,0.0035724079
ISIC_0034563,0.0002108458,0.00074663915,0.0010217256,0.0013511356,0.007115066,0.97998387,0.00019478526,0.008071115,0.0013048892
ISIC_0034564,0.0016168068,0.004938484,0.008910903,0.0028144512,0.015681889,0.93514824,0.0007201838,0.02791486,0.0022541583
ISIC_0034565,0.008967691,0.42674392,0.2075325,0.020419797,0.16213176,0.046745367,0.10742182,0.0021227505,0.017914334
ISIC_0034566,0.0008200561,0.0028541829,0.009209356,0.00444846,0.010314319,0.953408,0.0011098698,0.01423852,0.0035972663
ISIC_0034567,0.0009055982,0.0013967574,0.003771443,0.002509777,0.018976912,0.8991707,0.00038898273,0.071400404,0.0014793866
ISIC_0034568,0.00020708081,0.00044283367,0.0011769277,0.00071934884,0.0025208138,0.9876066,0.00020348067,0.006409212,0.00071370386
ISIC_0034569,0.008729446,0.0061918776,0.2628373,0.0049101664,0.023746531,0.5806578,0.008435224,0.10232609,0.0021655692
ISIC_0034570,0.024394188,0.0069525796,0.44094652,0.020317206,0.19145949,0.23837072,0.047525197,0.027925296,0.0021087672
ISIC_0034571,0.015797853,0.0064965556,0.7736911,0.0064643016,0.023714185,0.13536556,0.023813868,0.011858759,0.002797792
ISIC_0034572,0.0025917843,0.004714763,0.026445419,0.0057328204,0.81311405,0.13715261,0.007349499,0.001841047,0.0010580362
ISIC_0034573,0.004486686,0.0028328726,0.03938305,0.0036425088,0.6724192,0.259582,0.010323848,0.0067454833,0.0005844221
ISIC_0034574,0.04897525,0.29214376,0.18329735,0.043129485,0.07841917,0.041190166,0.3052286,0.0038400611,0.0037761056
ISIC_0034575,0.0045530056,0.0031602809,0.08428689,0.0031658497,0.13686633,0.5533169,0.0051924414,0.20787178,0.0015865074
ISIC_0034576,0.00042939317,0.00050750875,0.002187541,0.0015100316,0.0035345214,0.98599976,0.00028864926,0.0042209593,0.001321507
ISIC_0034577,0.00041620337,0.0018039283,0.0021875487,0.0034510002,0.007429678,0.9750192,0.00055076473,0.0057334215,0.003408268
ISIC_0034578,0.026071282,0.008023328,0.6556511,0.009818695,0.07289689,0.15277931,0.019878762,0.053365953,0.0015147269
ISIC_0034579,0.062425822,0.02964395,0.3988103,0.040885597,0.093042254,0.053040273,0.31310987,0.0024401366,0.0066017103
ISIC_0034580,0.0011105281,0.0016887708,0.0054793325,0.0014703916,0.015241161,0.9717172,0.0006430567,0.0019564335,0.0006930734
ISIC_0034581,0.008378812,0.044506934,0.026969587,0.012975953,0.13000102,0.73982334,0.0062735192,0.025133729,0.0059371684
ISIC_0034582,0.0013687031,0.0061694547,0.018487116,0.0031649587,0.018483575,0.94384336,0.0013254368,0.0052694986,0.0018879675
ISIC_0034583,0.0015836341,0.011923656,0.016550135,0.0040961173,0.01583246,0.89507717,0.0025160462,0.04012548,0.012295276
ISIC_0034584,0.00025732722,0.0004684912,0.0020892362,0.0011674019,0.009615396,0.97014916,0.0002176591,0.015528004,0.0005072363
ISIC_0034585,0.03386867,0.23097919,0.20967942,0.05451127,0.13763344,0.14552267,0.15267123,0.02969816,0.0054358905
ISIC_0034586,0.001182584,0.0004886871,0.0052274647,0.0021541042,0.15775949,0.8254767,0.000715581,0.006608677,0.00038672655
ISIC_0034587,0.0002169139,0.00029488702,0.00086084526,0.0006371094,0.0020459332,0.9903446,0.00016215468,0.0047023264,0.0007351808
ISIC_0034588,0.004863851,0.59126174,0.05790014,0.018015258,0.100872874,0.17460081,0.028911768,0.0043015247,0.019272085
ISIC_0034589,0.00041782367,0.0013254243,0.0019300965,0.0020698027,0.006326346,0.98483235,0.000384452,0.001723356,0.0009903694
ISIC_0034590,0.0013621186,0.0012268992,0.012706645,0.002529908,0.06491376,0.8996966,0.001472543,0.0154628195,0.00062881253
ISIC_0034591,0.059971202,0.015886128,0.5980683,0.010029881,0.096379176,0.11154698,0.052199014,0.05400246,0.0019169227
ISIC_0034592,0.0001931087,0.0021054375,0.0033167764,0.00094223546,0.0043068766,0.98485917,0.00028146175,0.003224714,0.00077029347
ISIC_0034593,0.00021570262,0.00057807565,0.00088513707,0.00087955187,0.0049533737,0.9859758,0.00018170841,0.0054899747,0.0008407976
ISIC_0034594,0.0005022396,0.0013838448,0.0034519956,0.0033308465,0.0048759277,0.9693215,0.00048536097,0.013404597,0.0032437467
ISIC_0034595,0.011061444,0.0031297791,0.3940416,0.0043669287,0.28334886,0.25751904,0.015775405,0.029853977,0.0009029335
ISIC_0034596,0.0072868336,0.0063438807,0.47092316,0.007591108,0.13764477,0.32070625,0.009231161,0.038981803,0.0012910198
ISIC_0034597,0.021710303,0.12008741,0.1934949,0.011923573,0.17454654,0.39796323,0.048560124,0.026202438,0.005511494
ISIC_0034598,0.017081896,0.77649313,0.048016608,0.015281003,0.03674105,0.029961394,0.07187944,0.0014201759,0.0031252902
ISIC_0034599,0.0033226458,0.001547525,0.05305382,0.0039435574,0.3182955,0.60382915,0.0039333333,0.009975212,0.0020993028
ISIC_0034600,0.00014975217,0.00070252153,0.0009391835,0.0011520331,0.005217883,0.9851457,0.00024072909,0.005360214,0.0010920392
ISIC_0034601,0.00015492369,0.00060968834,0.0005321905,0.0008082922,0.0019464121,0.9870351,0.0002254505,0.0070470218,0.001640799
ISIC_0034602,0.000659921,0.0015541294,0.0045430707,0.0016246903,0.0041107875,0.9742989,0.00047979355,0.0117299715,0.0009987595
ISIC_0034603,0.0006530435,0.0014250852,0.008756813,0.001011953,0.05984827,0.7974546,0.0004997017,0.12985554,0.00049506576
ISIC_0034604,0.00017718601,0.0006080738,0.0025435525,0.0009191002,0.0076069674,0.9820256,0.0002205452,0.0052372473,0.00066177547
ISIC_0034605,0.0041369195,0.0038357137,0.2938358,0.00805976,0.31365377,0.35647142,0.006129176,0.010652013,0.003225447
ISIC_0034606,0.0041970927,0.85669285,0.023023902,0.0055868207,0.06381506,0.017408721,0.02434194,0.0012994921,0.0036340721
ISIC_0034607,0.00036445254,0.00089267513,0.004637741,0.0018062653,0.005317168,0.9628304,0.00047218392,0.021753447,0.0019257001
ISIC_0034608,0.0054536187,0.06874541,0.049476456,0.019176984,0.070348695,0.66378164,0.007496313,0.065229915,0.050291013
ISIC_0034609,0.0004926319,0.0010067831,0.0026139233,0.0018961969,0.018970588,0.96914095,0.00039915292,0.0036292304,0.0018505288
ISIC_0034610,0.0005485037,0.00064245827,0.0044043534,0.0028883258,0.005546984,0.9795053,0.00053264864,0.0042270464,0.0017044024
ISIC_0034611,0.00025827752,0.0005360512,0.0009840645,0.0011725111,0.0060349028,0.9847956,0.00023491151,0.0052289576,0.00075485796
ISIC_0034612,0.007825858,0.15398453,0.13244256,0.0135688195,0.1384085,0.48234043,0.009251279,0.051313445,0.010864608
ISIC_0034613,0.00046997552,0.0006541603,0.007306484,0.0009228129,0.049542677,0.9321099,0.00053742283,0.008146608,0.00030999532
ISIC_0034614,0.045663178,0.013043939,0.51409703,0.019002363,0.1617518,0.1641131,0.072499365,0.007885929,0.0019433233
ISIC_0034615,0.016667118,0.016500797,0.7412549,0.0090524405,0.097465396,0.07012755,0.04488731,0.0026643167,0.0013801587
ISIC_0034616,0.00059836573,0.001417837,0.004321658,0.002412357,0.006414347,0.9755461,0.0005444507,0.007491093,0.0012537463
ISIC_0034617,0.0066250395,0.030574866,0.20126987,0.0051225424,0.0905364,0.63552666,0.0039475877,0.023713976,0.0026830747
ISIC_0034618,0.0593057,0.066337846,0.6032498,0.010679502,0.050861463,0.114114985,0.077818885,0.014886105,0.0027457979
ISIC_0034619,0.00021853032,0.0010217627,0.0013059704,0.00077691255,0.0033454483,0.98442996,0.00019432373,0.0076984647,0.0010086177
ISIC_0034620,0.0003996993,0.0016849905,0.0012701455,0.0021684363,0.0038280725,0.97319657,0.00030989293,0.014350995,0.002791108
ISIC_0034621,0.00066337106,0.0021931378,0.038489502,0.0037894025,0.021762207,0.9127479,0.0012595152,0.017109338,0.0019855935
ISIC_0034622,0.0044614444,0.0026197794,0.81826395,0.0033190737,0.04348053,0.089006074,0.0074147456,0.030336417,0.0010980627
ISIC_0034623,0.00047772322,0.0018349357,0.0020316571,0.002133011,0.0042213243,0.96345323,0.00032903397,0.022811765,0.0027072998
ISIC_0034624,0.00016670396,0.00071667,0.0011652149,0.00057448866,0.00596468,0.9788477,0.00014641366,0.01199943,0.00041867027
ISIC_0034625,0.00033877828,0.00050368847,0.0016846836,0.001028967,0.0018983317,0.98935306,0.00018423868,0.0035683634,0.0014398639
ISIC_0034626,0.00045878565,0.0023538922,0.0017857047,0.0037047656,0.006396321,0.9693056,0.0004592216,0.010738059,0.0047976854
ISIC_0034627,0.011125879,0.0017169314,0.087191254,0.006900228,0.18536235,0.6800952,0.007041109,0.019271525,0.0012955382
ISIC_0034628,0.005060671,0.0021330302,0.065866075,0.005281579,0.762308,0.14971194,0.0065057753,0.002692529,0.0004403539
ISIC_0034629,0.0030420574,0.003966165,0.08827644,0.004144361,0.04854408,0.844469,0.0028282565,0.00379946,0.0009301356
ISIC_0034630,0.0006968791,0.0020522648,0.03415172,0.0016670893,0.061501965,0.8929956,0.0010258006,0.00460026,0.0013083125
ISIC_0034631,0.020798441,0.031591915,0.7564449,0.010195395,0.034977853,0.059007708,0.07459658,0.010475792,0.0019114341
ISIC_0034632,0.009958486,0.00731349,0.20730832,0.011007258,0.3213666,0.39089888,0.018780153,0.032361027,0.0010057857
ISIC_0034633,0.027587783,0.026306584,0.15256912,0.038937565,0.27487135,0.34062266,0.1334939,0.0023445336,0.0032665331
ISIC_0034634,0.000534205,0.00083954254,0.004046093,0.0013983365,0.0046809562,0.9720729,0.0003357134,0.015023029,0.0010692377
ISIC_0034635,0.026726617,0.10221635,0.25856754,0.006044863,0.21257296,0.35170242,0.030381221,0.008920251,0.0028677916
ISIC_0034636,0.00023514776,0.0003578719,0.00079963467,0.0008718642,0.002372919,0.9888509,0.00015022268,0.0049305568,0.0014309192
ISIC_0034637,0.0465911,0.34424865,0.13574103,0.022649674,0.03922427,0.33913755,0.057223484,0.010862373,0.004321786
ISIC_0034638,0.005278202,0.0013345602,0.0409061,0.0026788565,0.7966789,0.1432062,0.0058370596,0.0033963309,0.0006838436
ISIC_0034639,0.00033213044,0.0030424993,0.0021436962,0.0010212656,0.00451664,0.980372,0.00036049655,0.0071146064,0.0010967274
ISIC_0034640,0.00024304363,0.00039977563,0.0010186306,0.00072551327,0.004741978,0.9709844,0.00018370913,0.02079559,0.00090731896
ISIC_0034641,0.0010349915,0.0008592622,0.007864719,0.0028141618,0.004263601,0.97603923,0.0005418064,0.0045351656,0.0020470836
ISIC_0034642,0.0040082,0.022282777,0.08903447,0.010166921,0.06087952,0.79402566,0.011773005,0.0063767014,0.0014527249
ISIC_0034643,0.0004979683,0.0027032567,0.0018521079,0.0024407513,0.0060760486,0.9633572,0.00044643975,0.019867603,0.0027586643
ISIC_0034644,0.0009866856,0.00060413266,0.01765255,0.0023236203,0.081522144,0.89272004,0.0012405536,0.0023819401,0.0005682873
ISIC_0034645,0.00023710952,0.00048133542,0.0011712,0.0010467252,0.005316424,0.98071474,0.00020263017,0.009779287,0.0010506241
ISIC_0034646,0.07903304,0.18807937,0.3271783,0.01930051,0.041468266,0.03323729,0.28814358,0.01883018,0.0047294465
ISIC_0034648,0.0007374921,0.0016412004,0.0025642372,0.003174479,0.010603497,0.9665627,0.00060267054,0.01145908,0.0026546477
ISIC_0034649,0.00038571903,0.00078178756,0.0012954071,0.0016185965,0.0042946334,0.9853035,0.00021709579,0.0052052583,0.00089805556
ISIC_0034650,0.0031785727,0.0070086964,0.02684796,0.0070370715,0.87434065,0.054011896,0.023683265,0.002535765,0.0013560915
ISIC_0034651,0.11277815,0.0108131645,0.64136857,0.0060035875,0.0507776,0.13707332,0.0214843,0.017780691,0.0019206634
ISIC_0034652,0.018774828,0.014482779,0.59199816,0.0029768457,0.22492583,0.12112971,0.021498676,0.0025086699,0.0017045188
ISIC_0034653,0.00097327714,0.0013630264,0.009087293,0.0033414396,0.014074723,0.9431856,0.0005955514,0.024968876,0.002410141
ISIC_0034654,0.0009700821,0.0024942418,0.0050073653,0.0028462475,0.007560583,0.9705519,0.00070604234,0.008104196,0.001759437
ISIC_0034655,0.03690717,0.009255972,0.20475753,0.0062015047,0.5617038,0.13789456,0.032350324,0.010046955,0.00088224036
ISIC_0034656,0.005191876,0.0020035508,0.111770086,0.0021327748,0.08260058,0.6465907,0.0030486123,0.14567697,0.0009848546
ISIC_0034657,0.0018819364,0.0049512344,0.05123289,0.0037604838,0.048244525,0.8727563,0.0015875741,0.013236658,0.002348483
ISIC_0034658,0.00020672442,0.00039046997,0.00070594985,0.0009235613,0.004542357,0.9870444,0.00016412635,0.005539611,0.00048278697
ISIC_0034659,0.0015255177,0.0033650585,0.007229929,0.004931737,0.005097839,0.9481845,0.0007919548,0.020367436,0.008506031
ISIC_0034660,0.0007764583,0.0016546341,0.0044992035,0.003600358,0.027907114,0.93361527,0.0010143134,0.024593743,0.0023389447
ISIC_0034661,0.0013099944,0.004890785,0.042314682,0.00309562,0.0346444,0.82689095,0.0012131423,0.08324657,0.002393876
ISIC_0034662,0.0014227288,0.010425845,0.011078996,0.0068508163,0.013350452,0.93482965,0.001651423,0.013525555,0.006864609
ISIC_0034663,0.04262893,0.011959516,0.3531796,0.004432104,0.2862094,0.2556853,0.024998283,0.019538349,0.0013685152
ISIC_0034664,0.00051409524,0.0007585025,0.0024089923,0.0018743573,0.0036683544,0.97611713,0.00033931583,0.012544665,0.0017747073
ISIC_0034665,0.0009335631,0.0016584921,0.010957647,0.002860881,0.004006322,0.96711093,0.00083114667,0.0058766757,0.005764208
ISIC_0034666,0.003996432,0.6816838,0.06120865,0.012926162,0.028107382,0.16971286,0.011614308,0.015780458,0.014969924
ISIC_0034667,0.0005230768,0.0008847283,0.0048998366,0.0025227454,0.009193724,0.976185,0.00037575283,0.0044608903,0.0009542079
ISIC_0034668,0.0027921984,0.004900831,0.016215203,0.0069898297,0.012074665,0.8947306,0.0016805703,0.053221952,0.0073940577
ISIC_0034669,0.051416785,0.010847503,0.5490866,0.024753861,0.053544994,0.03541147,0.2711612,0.0020094262,0.0017681957
ISIC_0034670,0.0065811095,0.012095581,0.22502266,0.003588852,0.079497986,0.66621286,0.0033059344,0.0029335474,0.0007614802
ISIC_0034671,0.00035664038,0.0008237017,0.0011774482,0.0012243781,0.0025529005,0.98867255,0.00023786377,0.004110167,0.00084436906
ISIC_0034672,0.0012546595,0.0008502788,0.036433082,0.0019340327,0.10438945,0.82039726,0.0014381333,0.032911487,0.00039167263
ISIC_0034674,0.0017407535,0.005667196,0.024204448,0.0025176636,0.14926699,0.7874726,0.0032729933,0.025123488,0.0007339194
ISIC_0034675,0.004673709,0.004857984,0.3609433,0.00624722,0.26722202,0.33567828,0.008210699,0.0092444355,0.0029223694
ISIC_0034676,0.00021737258,0.00040301657,0.0013631626,0.0012509143,0.0023747478,0.98519355,0.0003363523,0.0073259426,0.0015348799
ISIC_0034677,0.0023414963,0.009131205,0.011967728,0.0035932076,0.0087809665,0.9218727,0.0015762306,0.03591159,0.0048249154
ISIC_0034678,0.00023996878,0.0011041538,0.0015020244,0.0011729324,0.0031546957,0.98421973,0.00029102288,0.0075028054,0.000812687
ISIC_0034679,0.011111502,0.85584176,0.031243164,0.005549473,0.02139775,0.040803082,0.028104244,0.003276238,0.0026728148
ISIC_0034680,0.003778499,0.0017259878,0.0380451,0.006204076,0.26262274,0.67325383,0.002146499,0.010514817,0.0017085527
ISIC_0034681,0.00055766955,0.0019822428,0.0014441271,0.0020091082,0.0063307034,0.9792462,0.0002860228,0.006815234,0.0013285987
ISIC_0034682,0.012113995,0.7527545,0.08593422,0.009688991,0.030524602,0.053373143,0.0500128,0.0017568647,0.0038409042
ISIC_0034683,0.00019807913,0.000313414,0.001182595,0.00074910966,0.0013738807,0.9898353,0.00014269362,0.00565651,0.0005484459
ISIC_0034684,0.02943391,0.012587805,0.53222513,0.023742711,0.047246676,0.30638584,0.031216275,0.011865855,0.0052957335
ISIC_0034685,0.012860441,0.009690999,0.10578811,0.006805013,0.6945447,0.13982868,0.02066423,0.009222161,0.00059566204
ISIC_0034686,0.00784154,0.0102565205,0.22275665,0.010924174,0.013757155,0.7171858,0.007501169,0.0024080388,0.007368989
ISIC_0034687,0.024199182,0.002086719,0.37334847,0.015540748,0.20149906,0.3328783,0.04168362,0.0076592653,0.0011046358
ISIC_0034688,0.0005889957,0.003007391,0.004590269,0.0015581358,0.006599544,0.95290095,0.00052447396,0.028380578,0.001849726
ISIC_0034689,0.0019153374,0.00153802,0.009547338,0.003606156,0.012320134,0.9481817,0.00080219307,0.019803882,0.0022851592
ISIC_0034690,0.0005372502,0.00068869995,0.004702809,0.001008458,0.02037616,0.96972096,0.0004978685,0.0021780645,0.0002897228
ISIC_0034691,0.0058920947,0.008064149,0.61069494,0.0152128665,0.01393336,0.32414445,0.008538629,0.00967474,0.0038448276
ISIC_0034692,0.04102906,0.010149416,0.583133,0.012821869,0.15486173,0.09127474,0.07300422,0.031988725,0.0017371693
ISIC_0034693,0.0047031012,0.0065176855,0.31517437,0.009534612,0.06554203,0.5654763,0.009893427,0.017414527,0.005744004
ISIC_0034694,0.015867839,0.03384673,0.2821804,0.0090037165,0.06779117,0.56889886,0.018997205,0.001638588,0.001775487
ISIC_0034695,0.008822057,0.65655446,0.10185378,0.009888304,0.054517694,0.117101744,0.038740665,0.008354727,0.004166585
ISIC_0034696,0.0005729513,0.001065417,0.002580223,0.002906787,0.003045957,0.9715208,0.0006295592,0.0132334,0.0044449307
ISIC_0034697,0.0023681596,0.0022608903,0.027283827,0.0045732767,0.13258995,0.8200024,0.002459763,0.0065406254,0.0019211504
ISIC_0034698,0.0009055149,0.0016845964,0.012538975,0.0027436952,0.0036316873,0.96911937,0.00065703056,0.0066454476,0.0020735569
ISIC_0034699,0.006527766,0.721214,0.05042868,0.009017608,0.060963802,0.10856997,0.031299878,0.008670855,0.0033073789
ISIC_0034700,0.0004716892,0.0012588814,0.002735548,0.0019611984,0.004444817,0.98018885,0.00035132517,0.0071449834,0.0014427374
