image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034509,3.4414092e-09,4.9314277e-08,1.3068372e-05,3.938873e-09,1.5091564e-05,0.9999714,2.3544647e-08,3.623535e-07,7.8025806e-08
ISIC_0034510,0.00046757102,0.0014915997,0.029784307,0.0015082153,0.13888443,0.8163209,0.011318317,0.00021448484,1.0154427e-05
ISIC_0034511,6.620565e-07,1.6878039e-05,0.00016527838,5.421503e-06,0.01606399,0.98362535,8.768912e-06,0.000108398424,5.2060172e-06
ISIC_0034512,1.5855157e-07,8.741653e-07,1.6272783e-05,5.0108787e-07,0.0004388821,0.9995353,1.4608476e-07,7.1954387e-06,6.347297e-07
ISIC_0034513,2.1299547e-05,7.64436e-05,0.0067143408,7.883765e-06,0.18677351,0.8038014,1.3545377e-05,0.0025832609,8.2610595e-06
ISIC_0034514,8.365929e-07,3.6892816e-06,0.0011167601,3.8069402e-06,0.0015309203,0.99719405,4.741407e-06,0.00014185777,3.3498839e-06
ISIC_0034515,2.5783518e-05,0.017106527,0.004549024,2.4852703e-05,0.00013845091,0.9779674,6.855897e-05,0.00011531384,4.1868047e-06
ISIC_0034516,3.7528007e-09,1.6435116e-07,2.2958395e-06,7.9706375e-08,1.0800669e-05,0.9999858,1.00340944e-08,7.073574e-07,1.3147678e-07
ISIC_0034517,4.3841726e-09,1.9648039e-07,1.3291644e-06,3.9312685e-08,4.9263635e-05,0.99994767,1.0092424e-08,1.2527805e-06,1.4781769e-07
ISIC_0034518,9.387478e-09,5.6249803e-07,5.0832805e-06,4.173859e-06,0.00011547415,0.9998679,1.262198e-07,6.0166476e-06,6.6762567e-07
ISIC_0034519,6.4817822e-09,2.1208129e-07,5.4670176e-07,7.939454e-08,0.0001557563,0.9998423,1.8678868e-08,9.040759e-07,1.8310313e-07
ISIC_0034520,3.4520415e-08,1.5306316e-07,7.1405143e-06,4.2483357e-08,5.8808157e-05,0.99993324,2.514915e-08,5.1277294e-07,5.321913e-08
ISIC_0034521,2.089483e-06,1.8414336e-06,0.99962556,3.3963283e-07,4.0270752e-05,0.00029637307,1.0319635e-05,2.2960665e-05,2.2563769e-07
ISIC_0034522,1.3169125e-06,0.00024280777,0.0042987964,8.579483e-06,0.002686452,0.9925291,2.9092633e-05,0.00019961073,4.195382e-06
ISIC_0034523,0.19800751,0.123322815,0.02216152,0.0018120958,0.0010500681,2.368557e-05,0.6485736,0.0050041154,4.453769e-05
ISIC_0034524,1.1932954e-08,6.220427e-07,8.664021e-06,3.1367438e-07,4.326375e-05,0.999946,3.864073e-08,6.111794e-07,4.3025227e-07
ISIC_0034525,4.6397604e-06,2.9549221e-05,0.0009558429,2.585798e-05,0.00953831,0.989181,0.00014095906,0.000116936986,6.866806e-06
ISIC_0034526,0.0021507158,0.0013793496,0.95008445,1.63353e-05,0.027315794,0.013067487,0.0059579206,2.5666654e-05,2.367103e-06
ISIC_0034527,1.0817016e-05,2.735772e-05,0.005952941,7.210639e-05,0.11333486,0.87851745,7.719004e-05,0.0019964254,1.0809261e-05
ISIC_0034528,7.386805e-06,1.0241528e-05,0.100431725,1.5787043e-06,0.0006694081,0.89883196,3.4717425e-05,9.214278e-06,3.7287284e-06
ISIC_0034529,0.00027105852,0.00010871369,0.06289553,4.9740697e-06,0.27510536,0.6604316,0.00011548962,0.0010487129,1.8461657e-05
ISIC_0034530,5.8620196e-07,0.00014706454,0.0013710363,0.022751644,0.00033518835,0.97497207,4.05024e-06,5.5061388e-05,0.0003633021
ISIC_0034531,0.00058353273,0.00018532352,0.7796696,7.9329606e-05,0.1804645,0.033620976,0.005206288,0.00017691115,1.353868e-05
ISIC_0034532,1.1807552e-07,2.489155e-06,8.8080094e-05,7.907965e-07,0.0009071059,0.9989849,2.3578748e-07,1.5683947e-05,6.4746e-07
ISIC_0034533,6.125732e-08,2.3288494e-06,8.7899294e-05,1.7007721e-06,7.444593e-05,0.9997925,8.18585e-07,3.5327354e-05,4.8070556e-06
ISIC_0034534,3.7496664e-09,1.2488087e-07,1.1050266e-06,5.578066e-08,3.7807484e-05,0.9999589,1.10406795e-08,1.6183667e-06,3.6043753e-07
ISIC_0034535,0.0043069865,1.9779845e-05,0.94494146,1.8527201e-06,0.03899808,0.011024823,3.5421246e-05,0.00063866324,3.302448e-05
ISIC_0034536,0.6795897,0.000363845,0.0023270631,1.5347385e-05,0.021148099,2.153369e-05,0.29649562,3.2241383e-05,6.526017e-06
ISIC_0034537,2.714794e-07,5.240126e-06,0.00014293789,4.208394e-07,0.024213873,0.9756149,4.3663658e-07,1.5532392e-05,6.3795537e-06
ISIC_0034538,0.92013484,0.00013277413,0.00033916414,5.0072754e-06,0.0003573489,1.3846773e-05,0.079015024,1.002527e-06,1.0316613e-06
ISIC_0034539,0.0002807269,0.00021059229,0.6812589,5.5105e-06,0.04539916,0.27214685,0.00029632947,0.00039359336,8.35962e-06
ISIC_0034540,1.1109664e-07,6.0826897e-06,8.065686e-05,9.087059e-08,0.0025738655,0.9970913,1.6518325e-07,0.00024196238,5.85288e-06
ISIC_0034541,1.0237061e-08,4.824079e-07,5.8993264e-06,2.2493118e-07,0.00016280852,0.9998282,2.8029639e-08,2.2032632e-06,1.0910944e-07
ISIC_0034542,0.00021471728,0.00023711997,0.95820135,8.982259e-05,0.0023352506,0.01509878,0.00016765921,0.023543553,0.00011169171
ISIC_0034543,3.3595542e-09,1.774893e-07,5.222557e-06,5.4014738e-08,1.7709772e-05,0.9999732,1.3029376e-08,3.2499145e-06,4.0406607e-07
ISIC_0034544,2.9575606e-06,0.00020149854,0.002083054,0.00024624582,0.029192582,0.9664384,5.5022138e-06,0.001577046,0.00025269555
ISIC_0034545,0.000100394696,0.999257,0.0003324744,3.6129994e-05,0.0001108995,2.5093384e-05,0.00013174464,5.906153e-06,2.7018984e-07
ISIC_0034546,1.822064e-06,9.964174e-06,0.99953973,5.335437e-06,3.1863412e-05,0.0003872093,1.978044e-05,1.611761e-06,2.649048e-06
ISIC_0034547,0.00025842857,0.00013353289,0.85030013,1.1479926e-05,0.13566205,0.010982974,0.0025539356,9.424358e-05,3.1185577e-06
ISIC_0034548,0.2504594,0.00021716741,0.13955337,1.2998669e-05,0.5631168,0.011566922,0.03380442,0.0012656528,3.2650844e-06
ISIC_0034549,1.0263868e-07,8.05189e-05,1.2086574e-05,1.4242858e-06,0.0048218365,0.00026943086,2.5407388e-07,0.0003213592,0.994493
ISIC_0034551,5.583771e-08,8.570777e-07,4.1481908e-05,1.8465377e-06,6.2837804e-05,0.99988437,1.7932897e-06,6.273155e-06,5.3551906e-07
ISIC_0034552,5.367839e-05,2.990383e-05,0.027743306,1.680456e-06,0.026142305,0.9457724,3.468455e-05,0.0002047022,1.7229066e-05
ISIC_0034553,7.563321e-08,1.045592e-06,3.7825607e-06,1.4117698e-07,0.002064723,0.997926,1.02532965e-07,3.952983e-06,1.7724051e-07
ISIC_0034554,3.3446577e-06,0.99947697,7.888181e-05,9.0377733e-07,0.00022216908,2.7579375e-05,0.00018919334,6.262295e-07,4.0956058e-07
ISIC_0034555,3.6618413e-08,1.9796445e-05,6.2576237e-06,8.018628e-06,1.608792e-05,0.00017595332,1.8040123e-07,5.9971126e-06,0.9997677
ISIC_0034556,7.3148723e-09,9.4925366e-07,3.1947031e-06,3.4527153e-07,0.0011429436,0.9988507,4.0564284e-08,1.3973128e-06,3.8901527e-07
ISIC_0034557,7.1149264e-09,3.0402967e-07,1.5961854e-05,4.5578004e-06,6.2522035e-05,0.99991345,3.207354e-08,2.5759678e-06,5.4208874e-07
ISIC_0034558,3.498052e-05,7.639384e-05,0.005225999,5.5225926e-05,0.099809766,0.89376,0.0009721711,5.8635786e-05,6.736485e-06
ISIC_0034559,3.0819653e-08,6.999499e-07,3.139816e-06,3.230907e-08,0.00041945724,0.99957603,5.175576e-08,4.5123255e-07,4.3194753e-08
ISIC_0034560,1.0230462e-08,2.8529433e-07,5.976787e-06,1.086187e-06,0.0004447336,0.999542,2.7152954e-08,5.602477e-06,3.5981103e-07
ISIC_0034561,0.009189833,0.0026025842,0.9700448,0.00018511624,0.007835018,0.008639667,0.00096408825,0.0004558102,8.299479e-05
ISIC_0034562,9.089883e-09,7.981122e-07,1.3037785e-05,1.9186732e-06,0.00012051123,0.9998492,5.009372e-08,1.33187905e-05,1.0213678e-06
ISIC_0034563,1.4478731e-08,1.0605977e-06,2.739944e-05,1.4069845e-07,0.0011950745,0.99874735,8.8090935e-08,2.5869376e-05,3.0021065e-06
ISIC_0034564,1.2258562e-07,2.7098877e-06,3.1020714e-05,7.1797206e-07,0.00021616816,0.99972934,7.565772e-07,1.8170273e-05,1.03897e-06
ISIC_0034565,6.0309834e-05,0.7454321,0.2276493,6.776289e-06,0.023638736,0.0010328528,0.0018342216,4.0069404e-05,0.0003056743
ISIC_0034566,9.995526e-08,3.1170907e-06,9.466909e-05,1.9116707e-05,8.2729726e-05,0.9997639,7.174794e-07,2.7789909e-05,7.882439e-06
ISIC_0034567,6.0843185e-08,1.0415934e-06,3.0342988e-05,4.3100627e-07,0.0004231333,0.99953604,8.5821836e-07,7.849096e-06,2.9771567e-07
ISIC_0034568,5.6090755e-08,3.553622e-07,1.5468084e-05,1.2354037e-06,0.00019665538,0.9997825,2.6092897e-07,3.3466947e-06,1.2339748e-07
ISIC_0034569,0.000110224966,0.00018570325,0.04372181,9.749999e-05,0.02005052,0.757334,7.803779e-05,0.17823508,0.0001871233
ISIC_0034570,0.0011129156,0.0018882197,0.7817987,0.00077808223,0.122904785,0.07918368,0.012156214,0.00014975951,2.7538568e-05
ISIC_0034571,5.9114473e-06,1.3000652e-05,0.6997056,1.2825102e-06,0.0027404313,0.27271637,5.929032e-05,0.024755007,3.125565e-06
ISIC_0034572,6.224569e-08,1.8963473e-06,1.173021e-05,4.975592e-06,0.99828666,0.0016919506,6.178071e-07,1.80536e-06,3.2989735e-07
ISIC_0034573,3.1968884e-05,2.5577569e-05,0.00846999,1.5626638e-05,0.10562364,0.88037735,6.6625194e-05,0.005358202,3.0939656e-05
ISIC_0034574,0.020262703,0.13690731,0.7907111,0.00074289745,0.021917898,0.005149889,0.024255335,2.0793963e-05,3.209575e-05
ISIC_0034575,2.1195097e-05,1.3810522e-05,0.018587973,6.490151e-06,0.004360114,0.9727975,1.2154546e-05,0.004183764,1.6994072e-05
ISIC_0034576,1.3698806e-08,2.5277467e-07,2.768831e-05,2.0095166e-07,8.707974e-05,0.9998816,6.5285946e-08,1.8704113e-06,1.2944661e-06
ISIC_0034577,4.513312e-09,1.0963245e-06,5.211769e-06,2.3619732e-06,0.00013746637,0.9998355,8.3333475e-08,1.7031576e-05,1.2563441e-06
ISIC_0034578,0.00051336427,0.0018683829,0.76035184,0.00010582394,0.06407355,0.17148468,0.0015567675,3.349962e-05,1.2081537e-05
ISIC_0034579,0.13553432,0.00017102802,0.120925084,0.009363906,0.00058194547,0.00016500331,0.733025,0.00020673385,2.70158e-05
ISIC_0034580,2.1701571e-07,6.8719446e-06,0.000117390555,6.738138e-07,0.012734062,0.9869179,3.6059643e-07,0.00021786292,4.6332484e-06
ISIC_0034581,3.019054e-07,3.6013418e-05,8.0300386e-05,1.6738264e-05,0.00022773928,0.9994947,4.0393147e-06,0.00013451658,5.7445836e-06
ISIC_0034582,3.5578995e-07,6.5629947e-06,0.00032352272,6.464388e-06,0.0020058013,0.9974468,6.2400495e-06,0.00020267034,1.6701665e-06
ISIC_0034583,8.125327e-06,0.00047292377,0.026172562,5.593546e-05,0.049781967,0.9232549,3.1819316e-05,0.00018413158,3.7654783e-05
ISIC_0034584,2.28368e-06,2.508693e-05,0.0029150113,5.900677e-06,0.011634403,0.98540187,3.941577e-06,5.8674345e-06,5.602655e-06
ISIC_0034585,0.012660798,0.0810693,0.06060358,0.00016462649,0.0018366236,0.0050136973,0.8385021,0.00014516783,4.192582e-06
ISIC_0034586,3.5052574e-07,6.05422e-07,2.919466e-05,2.573247e-07,0.01177745,0.9880205,4.4645785e-07,0.00017065112,5.8733536e-07
ISIC_0034587,1.4492373e-08,2.6728978e-07,2.7498152e-06,3.3697187e-08,0.0002119038,0.9997837,2.1241366e-08,1.1181144e-06,1.8009072e-07
ISIC_0034588,2.7053122e-06,0.9961966,0.00040624448,6.376797e-06,0.0010064912,0.0022402839,7.113428e-05,1.9107918e-05,5.092448e-05
ISIC_0034589,3.2237164e-09,2.8425143e-07,4.545733e-06,4.851428e-07,3.516285e-05,0.99995756,4.781689e-08,1.6803469e-06,3.4431477e-07
ISIC_0034590,2.03391e-05,7.078695e-05,0.001048339,3.8954528e-05,0.06084365,0.9378087,9.546604e-05,6.650338e-05,7.2624553e-06
ISIC_0034591,0.06444823,0.0029118357,0.8545357,0.0005838288,0.029437367,0.012640153,0.035120495,0.00028497045,3.7356756e-05
ISIC_0034592,7.820869e-07,0.00018844799,0.005227887,5.605535e-05,0.0038452665,0.989342,4.371463e-06,0.0012583049,7.686793e-05
ISIC_0034593,1.1882469e-08,2.0946199e-07,3.1091997e-06,6.7424914e-08,0.00061894866,0.9993761,2.2325954e-08,1.432664e-06,4.6443947e-08
ISIC_0034594,1.6628205e-08,2.8320824e-07,3.0000042e-06,1.0425919e-06,3.4672208e-05,0.9999553,9.9228735e-08,5.170079e-06,4.7456186e-07
ISIC_0034595,0.0044557718,0.00080925034,0.092462845,3.738941e-05,0.85688287,0.012225424,0.033011872,0.000111397,3.162432e-06
ISIC_0034596,0.0002931544,0.00012587893,0.5426014,1.3827021e-06,0.023349963,0.43155584,0.00023243096,0.0018338987,6.0612742e-06
ISIC_0034597,0.010612666,0.07472318,0.11209325,0.00788877,0.07239804,0.48469475,0.21909496,0.018214451,0.00027992023
ISIC_0034598,0.00027396576,0.9880581,0.0014885867,1.196857e-05,0.00013893963,5.9198814e-05,0.009966444,2.0975876e-06,7.6563595e-07
ISIC_0034599,5.2264777e-08,7.5193526e-07,0.00014680816,2.0646672e-07,0.0062787733,0.9934847,1.435919e-07,8.275226e-05,5.981516e-06
ISIC_0034600,2.9922977e-09,1.4788262e-07,1.5775198e-06,7.3684475e-08,0.000165428,0.999828,1.8494118e-08,4.683952e-06,1.1796134e-07
ISIC_0034601,8.747491e-09,1.0262113e-06,1.2397586e-06,1.2208015e-07,0.00033340536,0.99965835,2.172458e-08,4.522229e-06,1.2824522e-06
ISIC_0034602,1.2623796e-07,1.2340279e-06,4.6793906e-05,2.1308101e-06,6.507424e-05,0.99986494,3.6141526e-07,1.859312e-05,8.1201415e-07
ISIC_0034603,3.6707777e-06,4.0849176e-05,0.00039249388,6.726555e-06,0.14559154,0.8518102,9.702381e-06,0.0021402559,4.6358577e-06
ISIC_0034604,2.4229806e-07,1.7177621e-05,0.0006996516,2.0072382e-06,0.0026085658,0.99661714,1.4269631e-06,4.7570815e-05,6.254995e-06
ISIC_0034605,3.377531e-06,8.021234e-06,0.0056931903,1.3574756e-06,0.9442185,0.05003831,1.5222644e-05,1.9823703e-05,2.0974587e-06
ISIC_0034606,1.5517315e-05,0.990998,0.0020323324,3.8405355e-07,0.0065371725,6.744723e-05,0.00033529886,1.3314106e-05,5.0677954e-07
ISIC_0034607,4.062647e-08,1.3257925e-06,1.0251562e-05,6.8298336e-06,0.00012531529,0.999846,1.5960426e-07,8.395567e-06,1.6208203e-06
ISIC_0034608,2.9587693e-06,0.0013028765,0.00046847315,8.7709384e-05,0.000955097,0.041503962,3.0847525e-05,0.003038337,0.95260966
ISIC_0034609,5.3955578e-08,1.2319052e-05,5.993424e-05,1.2116046e-06,0.0004998392,0.9993352,7.25628e-08,6.661281e-05,2.4770407e-05
ISIC_0034610,2.2999481e-07,6.683411e-07,6.4952044e-05,5.8257734e-07,0.00022282203,0.9997068,4.7375036e-07,2.88159e-06,5.472761e-07
ISIC_0034611,4.142456e-09,1.16236414e-07,2.4169617e-06,8.478498e-08,8.179436e-05,0.9999144,2.0274008e-08,1.0684682e-06,7.238983e-08
ISIC_0034612,0.000109613335,0.9925413,0.0018229332,2.752834e-06,0.0028408947,0.0025397595,9.4015566e-05,4.7433594e-05,1.3414208e-06
ISIC_0034613,4.00428e-06,7.369692e-06,0.001634248,1.1854411e-06,0.011105211,0.9870588,2.5017694e-06,0.00018129131,5.3601434e-06
ISIC_0034614,0.1301557,0.005070748,0.42385468,0.0002949323,0.10191484,0.05095625,0.17774837,0.10992045,8.408473e-05
ISIC_0034615,7.224417e-05,0.00033911286,0.98117894,3.5819453e-06,0.0002470886,0.00015420807,0.018002585,2.188691e-06,4.3441183e-08
ISIC_0034616,1.599486e-08,5.26451e-07,4.5329953e-06,3.6378108e-07,0.00011073889,0.99988174,1.2256373e-07,1.745049e-06,1.6704917e-07
ISIC_0034617,4.935373e-06,0.000495268,0.014731774,8.037593e-06,0.07327308,0.911184,2.7273465e-05,0.000258935,1.6608488e-05
ISIC_0034618,0.0028877293,0.019732825,0.95209014,0.00041489262,0.00870462,0.015390314,0.0006765125,7.5881464e-05,2.6986483e-05
ISIC_0034619,2.5527372e-08,1.3939734e-06,4.797289e-05,1.4458304e-06,0.00014502289,0.9997981,3.2450156e-08,5.5446235e-06,4.13549e-07
ISIC_0034620,5.306074e-09,7.5287323e-07,2.9264847e-06,4.539937e-07,7.4401694e-05,0.9999076,4.6664226e-08,1.3160663e-05,7.3933444e-07
ISIC_0034621,1.6740856e-06,0.00014514031,0.011393889,1.5653612e-05,0.010466055,0.977011,6.95718e-06,0.0009417433,1.7854529e-05
ISIC_0034622,1.4895976e-06,1.6190538e-06,0.99935275,1.4709703e-06,3.3459248e-05,0.00033047385,5.126388e-06,0.0002723609,1.2598423e-06
ISIC_0034623,2.3980373e-08,9.363753e-07,1.4179861e-05,8.464707e-07,5.2643445e-05,0.9999217,1.5530681e-07,9.351656e-06,1.5496491e-07
ISIC_0034624,2.8571966e-07,2.9280304e-06,6.349315e-05,3.9747756e-06,0.0012475315,0.9947665,1.063518e-06,0.003911347,2.8389568e-06
ISIC_0034625,3.494174e-09,8.7793666e-08,1.1920737e-06,1.0920763e-07,2.8376708e-05,0.99996865,1.5880731e-08,1.0982966e-06,4.2168813e-07
ISIC_0034626,1.5479559e-09,1.6210653e-07,1.1140702e-06,1.060926e-07,7.761556e-05,0.9999167,1.335089e-08,4.3111386e-06,1.00442804e-07
ISIC_0034627,3.9540326e-05,9.235885e-06,0.0058368593,1.9114474e-05,0.33959812,0.65387803,0.00010160546,0.000505311,1.2199278e-05
ISIC_0034628,1.5197895e-06,7.3373894e-06,0.00021557884,3.8925958e-07,0.99134165,0.008414551,1.0491269e-05,8.015073e-06,4.9637725e-07
ISIC_0034629,3.450085e-05,0.00014582807,0.03263573,3.2341202e-05,0.06883458,0.8971519,2.7148499e-05,0.0010928087,4.5209952e-05
ISIC_0034630,2.713055e-06,7.0952e-05,0.5118604,1.5305995e-05,0.059069235,0.42610714,5.739601e-06,0.0027736495,9.4863186e-05
ISIC_0034631,2.9999032e-06,8.052717e-06,0.9807535,3.3238725e-06,0.00011668102,0.018883461,5.5019213e-05,0.00017643346,5.08615e-07
ISIC_0034632,0.0011498128,0.0016639592,0.1399298,0.00084695005,0.3668478,0.4630731,0.0014183035,0.025004616,6.5679575e-05
ISIC_0034633,0.0037301593,0.0046410738,0.05048245,0.16296275,0.64441514,0.108400285,0.023551337,0.000977489,0.0008394243
ISIC_0034634,7.314298e-08,6.370163e-07,0.00042386408,3.0168846e-07,6.927182e-05,0.9995016,3.4889936e-07,3.590268e-06,3.7698223e-07
ISIC_0034635,0.0022818607,0.0011093032,0.0062561184,6.063288e-05,0.69920856,0.28917584,0.00014122596,0.0017605135,5.877981e-06
ISIC_0034636,3.9197867e-09,2.6807055e-07,1.4989124e-06,4.669261e-08,0.00010854655,0.99988806,1.4843231e-08,1.1022614e-06,4.126989e-07
ISIC_0034637,0.035090096,0.44554007,0.12287537,0.016415,0.04163586,0.15425819,0.16530532,0.018792808,8.7243985e-05
ISIC_0034638,1.2501015e-05,0.00012293567,0.015569811,1.2044508e-07,0.8834819,0.10072303,4.018408e-06,8.500763e-05,5.185639e-07
ISIC_0034639,1.1324844e-08,1.2932751e-06,2.7663293e-06,2.9993174e-07,5.58657e-05,0.9999138,7.295212e-08,2.5397725e-05,4.051259e-07
ISIC_0034640,9.80584e-09,1.4999887e-07,3.3595463e-06,3.3969762e-08,0.0001295951,0.9998654,1.3409924e-08,1.057468e-06,3.427136e-07
ISIC_0034641,9.436905e-08,7.417514e-07,0.00037564113,1.6401119e-06,7.723829e-05,0.99953794,3.4319945e-07,4.887587e-06,1.4622084e-06
ISIC_0034642,6.8289555e-05,0.0028562583,0.005744363,0.01219468,0.37989694,0.59597874,0.00021902092,0.002941048,0.000100685465
ISIC_0034643,3.1344605e-08,2.4669082e-06,1.04638175e-05,7.2328967e-06,0.00020404438,0.999759,2.0127109e-07,1.1792307e-05,4.6575e-06
ISIC_0034644,8.073004e-06,3.6564843e-06,0.0014912132,6.49842e-06,0.103141,0.89529395,2.9822886e-05,2.285669e-05,2.9346006e-06
ISIC_0034645,2.1215189e-07,1.4022016e-06,0.000110192406,5.1747105e-07,0.000681588,0.99920076,3.8747555e-07,4.2694337e-06,6.950688e-07
ISIC_0034646,3.356462e-06,8.756017e-06,0.9976478,7.936687e-07,5.850367e-05,0.0008709152,4.3075903e-05,0.001365263,1.5077168e-06
ISIC_0034648,4.829833e-09,3.1418827e-07,3.0441588e-06,2.7699872e-07,8.796205e-05,0.99990344,4.2821e-08,4.6003092e-06,2.776573e-07
ISIC_0034649,1.027503e-08,4.0033814e-07,2.850881e-06,6.4222434e-08,0.0003119129,0.99967945,3.1684596e-08,4.729296e-06,6.722605e-07
ISIC_0034650,1.3795197e-08,3.412373e-07,1.3082591e-05,1.3129674e-07,0.99882597,0.0011548745,4.3733036e-07,5.025538e-06,1.631218e-07
ISIC_0034651,0.0027174598,0.00128157,0.50683546,0.00060783746,0.13830963,0.15574951,0.0012622733,0.19252113,0.0007151306
ISIC_0034652,7.159128e-05,0.00015432984,0.99149173,4.0044815e-06,0.0006555657,0.0060881143,5.509316e-05,0.00146085,1.8817313e-05
ISIC_0034653,7.720652e-08,6.922718e-07,4.5464945e-05,2.1454102e-06,0.0001436674,0.9998012,9.590651e-07,4.310772e-06,1.4992654e-06
ISIC_0034654,1.8095431e-08,9.457113e-07,1.7131682e-05,2.17938e-07,0.00075223076,0.9992219,3.860088e-07,6.9739926e-06,1.5058423e-07
ISIC_0034655,0.00033024195,0.00038655286,0.15604989,0.00018053853,0.5364629,0.19629817,0.00056814036,0.109664746,5.8761292e-05
ISIC_0034656,0.0020498212,0.00031347177,0.8985975,0.00023526564,0.05461125,0.035591725,0.00054666016,0.008019598,3.47389e-05
ISIC_0034657,3.3064803e-06,0.00020975279,0.0129875755,6.4841174e-06,0.07240375,0.91436404,8.253081e-06,8.47004e-06,8.424073e-06
ISIC_0034658,8.920783e-09,4.2895684e-07,4.102821e-06,9.423739e-08,0.00027350266,0.9997211,1.7480577e-08,5.1435023e-07,1.271433e-07
ISIC_0034659,3.529117e-07,6.575278e-06,0.00082529197,3.587925e-05,5.383715e-05,0.99904686,2.277063e-06,1.2846592e-05,1.6160018e-05
ISIC_0034660,1.8263587e-07,2.8177358e-06,1.2402579e-05,2.2285958e-06,0.0013350092,0.9986337,6.794384e-07,1.2279614e-05,6.659963e-07
ISIC_0034661,2.6294954e-05,0.00031921585,0.020539047,2.2284465e-05,0.006935946,0.9715778,1.2161626e-05,0.00055101555,1.6130816e-05
ISIC_0034662,3.1139207e-09,6.747926e-07,1.5427432e-06,2.336638e-07,0.00011911656,0.99985886,1.8255733e-08,1.8622199e-05,8.7596067e-07
ISIC_0034663,0.000706244,0.00024839514,0.10990377,4.31175e-05,0.36851633,0.46544814,0.0008274897,0.05419807,0.000108394066
ISIC_0034664,9.437469e-09,1.2636409e-07,2.7432377e-05,1.7694487e-07,1.4627741e-05,0.9999547,1.2090389e-07,2.664758e-06,1.7503373e-07
ISIC_0034665,1.3322543e-07,3.7953156e-05,0.0008130572,1.4861528e-06,8.548945e-05,0.9990538,1.1019815e-06,3.180128e-06,3.7940035e-06
ISIC_0034666,3.5567828e-05,0.12021463,0.012790099,0.050531983,0.21503033,0.59810704,5.70352e-05,0.0027432395,0.000490054
ISIC_0034667,4.5979032e-08,4.244766e-07,6.1614764e-06,1.1920168e-06,0.00051782315,0.99947006,1.7546337e-07,3.853764e-06,2.5251524e-07
ISIC_0034668,1.411717e-08,1.4236755e-06,3.3767214e-05,5.098816e-06,4.4516903e-05,0.9999106,2.1729328e-07,3.727781e-06,6.8169044e-07
ISIC_0034669,0.32895917,0.0020262615,0.07040659,0.0019503403,0.0015801253,6.9804824e-05,0.5949318,6.626368e-05,9.711668e-06
ISIC_0034670,2.2205884e-06,0.00017031349,0.07953929,1.4215154e-06,0.002577018,0.9173821,3.907939e-06,0.00031867262,5.0813687e-06
ISIC_0034671,7.637439e-09,1.3335482e-07,8.038591e-07,1.12778915e-08,5.83793e-05,0.99994016,1.2750481e-08,3.8791833e-07,1.03515106e-07
ISIC_0034672,2.1955148e-05,4.5267723e-05,0.0051697367,2.2642616e-05,0.033360414,0.959428,0.000120316494,0.0018161205,1.548683e-05
ISIC_0034674,4.5095526e-06,2.37325e-05,0.003965753,4.616991e-06,0.2869057,0.70825005,1.5939875e-05,0.0008224224,7.1990394e-06
ISIC_0034675,5.2040615e-08,8.487842e-07,9.4774914e-05,1.04385066e-07,0.98855597,0.011337964,7.935519e-08,8.520149e-06,1.7109619e-06
ISIC_0034676,3.3936711e-09,5.7622604e-08,1.5102127e-05,2.457991e-07,1.739944e-05,0.99996626,9.613003e-09,5.6239406e-07,4.0658313e-07
ISIC_0034677,3.2950973e-07,2.598009e-06,0.00010312625,2.0075188e-06,7.070278e-05,0.9998067,3.0711197e-07,1.3283545e-05,1.0248514e-06
ISIC_0034678,6.224626e-09,2.0233125e-07,1.8637362e-06,8.53504e-08,0.00015088521,0.9998455,1.4754647e-08,1.1882462e-06,1.93999e-07
ISIC_0034679,0.00017840357,0.99723697,0.0008537905,3.046757e-05,8.63016e-05,0.0001819299,0.0014205727,1.1287524e-05,3.4526118e-07
ISIC_0034680,6.464602e-06,0.00031016584,0.0005392288,0.00022921443,0.16832182,0.82187027,3.0360472e-06,0.008126098,0.0005936831
ISIC_0034681,6.7302457e-09,6.839101e-07,2.5610395e-06,4.5621368e-07,0.00014375849,0.9998512,7.80861e-08,1.0817888e-06,6.7972294e-08
