image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0241566,5.269750410228149e-05,4.495074381163645e-05,9.831360133400156e-05,0.00019601678793674138,0.18878419467198584,0.00035559440323426785,0.00011376535032734427,0.8103153686467865,3.90982904812981e-05
ISIC_0243686,5.717237884100783e-06,3.449030902249315e-06,1.267586522833945e-05,8.72952407535873e-05,0.0029532331617743188,1.9372486388185167e-05,9.43630801145129e-06,0.9968868196104306,2.2001058627069377e-05
ISIC_0243937,1.2192441207590554e-05,1.0279404580222303e-05,0.0003496469205526065,0.0006504924954065222,0.006469073732782177,0.9885226680534167,2.7023000137770812e-05,0.0038789815007665056,7.964245115009766e-05
ISIC_0244266,2.238688222482268e-05,1.3395498309644766e-06,3.072333524035558e-05,4.298628352440325e-05,0.0035227661504778434,0.0005078053835670599,4.4824152416523e-06,0.9958521868758603,1.532312403261791e-05
ISIC_0244465,1.7922648235032278e-05,1.0957655827839137e-05,0.0037259349089518727,7.193763672695926e-05,9.957445792562294e-05,0.0008636432014445625,1.149696985068139e-05,0.9951792432547641,1.9289266273332435e-05
ISIC_0244617,2.9144128184145448e-05,2.170272806375903e-05,0.005749916003519807,9.552932521131578e-05,0.00044933071089132943,0.0007340318472171385,4.8946350482652315e-05,0.992844831851322,2.656705510791471e-05
ISIC_0244885,8.016201038034541e-06,7.091699897386405e-07,7.806016200235342e-05,1.1656100455591873e-05,0.002246271960837216,0.006624935292200933,7.605556545165802e-07,0.9910132268663607,1.6363691460959862e-05
ISIC_0245273,0.00014217437877154878,0.00014474415118194357,0.012907816379800086,0.004195531962816639,0.0008561316260672547,0.0008497466489207479,0.00033451507839486055,0.9804024454919558,0.0001668942820911475
ISIC_0246008,1.40667923434864e-05,9.544205076558581e-06,0.001747596259726002,2.4755493521083327e-05,0.0001887680606526906,0.0011650693343216762,5.708074745565101e-06,0.996789463201645,5.5028577967970855e-05
ISIC_0246211,5.237851928195747e-06,5.534725445985976e-06,0.0004315534226346283,2.292783174738989e-06,6.600319027202168e-06,0.00048173326414813325,1.5052284970045947e-06,0.9990612543366671,4.288068476988084e-06
ISIC_0248702,0.0003392774626078464,7.216008766233255e-05,0.0007741132507259592,0.0028251794637648643,0.0069626767899289245,0.0789625828317904,1.3810239697633105e-05,0.9097828691555879,0.00026733071823419605
ISIC_0251455,1.233265724955865e-05,8.85821597064426e-06,2.0833706010341788e-05,5.393412454102607e-05,0.013489962832927093,3.169702344301357e-05,2.099105310213685e-05,0.9863384220821618,2.296830459430986e-05
ISIC_0251656,2.6442391805787475e-07,1.160156410540447e-06,0.00045695612531823637,7.088300977167811e-05,1.9353357501422057e-05,0.0014350544937626753,3.626055700001499e-07,0.9980055839596654,1.0381868081966328e-05
ISIC_0252811,4.503651065909643e-06,5.72073411983348e-06,0.0016712098889961927,4.805632038642552e-05,0.006843866650410681,0.004004416176380874,6.52245709323811e-06,0.9873737099927192,4.199412882752611e-05
ISIC_0254594,6.052110900535817e-07,9.434710352425076e-07,0.00015079881243886705,1.1778464475252842e-05,1.620922566727739e-05,0.0011162924604981763,2.7857079247495816e-07,0.9986890295604574,1.4064223545341625e-05
ISIC_0255112,2.2887645281659886e-05,3.755286602127388e-06,0.00022504468042657506,5.259178791208319e-05,0.0005615812199298199,0.0005398361058921194,3.548330453989867e-06,0.998568880106389,2.1874837112647248e-05
ISIC_0256267,3.920273600701495e-07,1.3065953092510588e-06,0.0003787985658522033,7.093936082865198e-05,6.397398465591805e-06,0.0004352025626416189,1.4854514922887243e-06,0.9990895117270505,1.5966310999953603e-05
ISIC_0258149,0.00132099385671064,0.00010210712118550156,0.0004795449782900221,3.341150722621718e-05,0.012926564269774092,5.34274712873695e-05,0.00024775158406124186,0.9848098331335019,2.6366077963026905e-05
ISIC_0258489,1.6537450633441405e-05,4.227136003718468e-06,2.7901718330079758e-05,9.04870172631283e-06,0.0002738001464295407,9.9793397486813e-05,6.023378610164162e-07,0.9995498899485864,1.8199162942565463e-05
ISIC_0258717,1.4741663067252732e-05,1.1870539062108699e-05,0.00010825630353170097,2.4843805084290273e-05,0.011779590861835847,0.9878952159600748,3.8990917458239884e-05,4.2359188181622525e-05,8.413076170424079e-05
ISIC_0259209,5.533826373062011e-06,5.6531434697368434e-06,3.0439094674576424e-05,0.0001290749109494694,0.12551270304944862,0.0006801223819257692,1.1828616682478528e-05,0.873583589029132,4.105594734434005e-05
ISIC_0259237,7.31716667568477e-06,1.404605758532681e-06,4.773339308910618e-05,2.0868578388750713e-05,0.0031760889392147243,0.0006156370857139454,1.3590492238369382e-06,0.9961207228655659,8.868316369709434e-06
ISIC_0261866,9.372818014599477e-06,7.387867473849218e-06,0.00023667501242144136,0.001884941034385898,0.004379754559265438,0.02677241616278712,3.769138607328535e-06,0.9666624296471874,4.3253759857012646e-05
ISIC_0261904,9.284092697619302e-07,9.993159697048976e-07,0.0004150121215188078,9.25612629770711e-06,8.848139930445302e-05,0.0019139864021438904,3.5829719124116563e-07,0.9975607759240182,1.020200428630579e-05
ISIC_0261907,1.0732282198588197e-05,9.254802055875157e-06,0.001848591989257389,2.855486687667358e-05,0.00022283664154367514,0.002269047944901338,4.605592265760541e-06,0.9955483608564726,5.801502442806738e-05
ISIC_0262392,1.0603385571669719e-05,9.036640462844065e-06,1.1259290991523517e-05,9.149032738513612e-05,0.0016903822704276885,1.1833202413465682e-05,1.532040046377932e-05,0.998119074744481,4.09997378028994e-05
ISIC_0262492,7.199818398283326e-07,4.1863432819613923e-07,5.7414546818385964e-05,1.520667725542782e-06,0.01018470730077237,0.9847441794651102,4.720885095103372e-07,0.00500077095084144,9.796364054616108e-06
ISIC_0263920,2.261436395219503e-05,2.8126226241888018e-05,0.008465986644987301,1.2571590833933065e-05,3.102749712133354e-05,0.0006400175534249615,1.286801759095504e-05,0.99073516287536,5.162523048743158e-05
ISIC_0265011,1.7256978826486752e-06,2.1878859301848694e-06,0.0003371011971026285,5.267049490565922e-05,3.4945771829829275e-05,0.0016932669576589796,7.308051260094865e-07,0.9978673274844031,1.0043705160978605e-05
ISIC_0267082,8.318967454527552e-06,1.265270061314017e-06,9.212095268970568e-06,1.3167775157811387e-05,0.002194765358088446,7.324288359851021e-05,1.5760407134070167e-06,0.9976914273295248,7.024280132276276e-06
ISIC_0268025,1.259953675432872e-05,5.7977767538250444e-06,0.0032161925633939887,8.655259018546111e-06,1.739562936377554e-05,0.0002588712430968411,4.556390177653347e-06,0.9964655567144686,1.0374886972470725e-05
ISIC_0268451,0.0002003373769113073,1.8123345097174536e-05,8.331543512090977e-05,2.0195671642050792e-05,0.005618970588554315,4.037196492513695e-05,3.3693006861862726e-05,0.993973727172637,1.1265438250070936e-05
ISIC_0269476,3.0505736931893414e-05,2.3567195418329454e-05,0.002486327028873842,0.00014258408837429957,0.0001789752049951391,0.001473672719161845,2.134017868901713e-05,0.9955728795285282,7.014831902754493e-05
ISIC_0270022,2.7060932039951073e-05,1.824026161482063e-06,6.648302339830701e-06,2.131410930368576e-05,0.00021569754722914637,0.00038899048708343253,1.5667699361682366e-06,0.9993281212115585,8.7766143478274e-06
ISIC_0270367,2.6838940000611037e-07,4.2201574937385133e-07,0.0005368028222117111,1.1695205215362907e-05,0.00011309853672317463,0.0026512514666826724,1.5515694082430995e-07,0.9966762675318958,1.0038875181138683e-05
ISIC_0271223,7.008968587293219e-07,4.716298135060235e-07,2.3247329076293697e-05,2.4471593077423824e-06,0.0018386982487736908,0.9980616092490698,5.503871394258927e-07,6.602904480008915e-05,6.24605516064794e-06
ISIC_0272190,3.0366860129159944e-05,4.52800710609017e-06,7.534484342975306e-05,1.8310095798565935e-05,0.000986725487790212,0.0008821494240353652,2.7071946086774345e-06,0.9979659786060268,3.388948107544784e-05
ISIC_0273533,6.938356462658276e-08,1.585356406732727e-06,0.00021920549593769902,9.314965104598362e-05,1.6108374344397324e-05,0.0013178234711024924,2.225108058696413e-07,0.9983430119525174,8.82380427476335e-06
ISIC_0274458,1.6463651504879252e-05,1.276414374103695e-05,3.205217892522104e-05,0.00041038142522952306,0.020551152232774494,4.970751441218452e-05,1.2246053240479492e-05,0.9788784198951526,3.6812905019811824e-05
ISIC_0274698,1.769363390157088e-06,1.2148606414537687e-06,4.2701047214260776e-06,1.7022207145432884e-05,0.0020849053055653766,0.0014054795231877456,1.138325506861221e-06,0.9964666069151704,1.75933946710035e-05
ISIC_0274789,0.0010022133119028597,0.00041646775264297806,0.02466745207945222,6.810132515216766e-05,0.34290230912558284,0.3162350480490985,0.0074467871097258906,0.3070280925164549,0.00023352872998767723
ISIC_0276718,1.9348462904606602e-06,7.438529462566657e-07,0.00023837311682945307,8.722821082047179e-06,0.00020563997814323606,0.005059944970775265,3.6153753813825204e-07,0.9944702335901797,1.4045286215498796e-05
ISIC_0280382,8.140586974379168e-07,8.775239923518211e-07,2.2539011123568987e-05,2.2620718293045317e-05,0.0005216574104457384,0.9992390362809236,1.6051230244664619e-06,0.00016304382445764178,2.7806049042110404e-05
ISIC_0280752,3.4307615441463995e-05,1.293536973681825e-06,0.000153874134886297,2.7588093578175042e-05,0.0004975004738130068,0.0013093454137049962,3.7618340270859757e-07,0.9979588300269915,1.6884521208072524e-05
ISIC_0280782,0.002887594510473715,0.0004904225876465649,0.2083746607492592,0.00010663329815764326,0.07458118182270455,0.008027703934147725,0.0006561446877574293,0.704668666595094,0.00020699181475916125
ISIC_0280827,1.3343812783473433e-05,1.3464633947342892e-05,2.0472210181153738e-05,0.0007346168202480747,0.027157904193150985,0.00015264473167264224,6.454646894785081e-05,0.9717784183218984,6.458880717027827e-05
ISIC_0281227,3.754269418796301e-06,4.472318064334078e-06,0.0014276567307537709,2.493998655176262e-05,7.459801663995759e-05,0.0010744168551714214,2.308979051502998e-06,0.9973796971635696,8.155680778971069e-06
ISIC_0282269,5.880018921066335e-06,3.53910114343333e-06,0.0016023703177165335,1.1664054421480262e-05,7.780108613384282e-05,0.000901476607135636,1.9289217120230967e-06,0.9973859556569875,9.38423582842198e-06
ISIC_0282486,6.960824709108644e-06,5.845778278560786e-06,1.4693963186818555e-05,0.0001875397188829027,0.009872635366749635,8.574085872014194e-05,1.4122581577177675e-05,0.989782434628966,3.0026278929834908e-05
ISIC_0282737,1.4405774264489e-05,1.2335779509430365e-05,2.853015041639546e-05,0.00017851444661829308,0.0009237787306295412,0.00015593025751448283,4.592707276786424e-06,0.9986561913511641,2.5720802606591435e-05
ISIC_0284147,5.289988406101246e-07,1.8965263154418582e-06,0.00020862236589384096,5.13040801071834e-05,1.9165842458395956e-05,0.001256022618015304,4.935970723456376e-07,0.998448077274309,1.3888696987824237e-05
ISIC_0284441,0.0004709371202358439,1.0697992290457716e-05,0.0004132547721191286,6.136659553696037e-05,0.011694509459638505,0.014177867829391287,7.488128622994968e-06,0.973145976178299,1.7901923865870515e-05
ISIC_0284485,4.695866894855587e-06,1.170339958258021e-06,0.00040229552614611577,7.302069330673204e-06,0.00029349256188011136,0.0021638732707456687,1.2018805024657225e-06,0.9971188885310549,7.079953486943846e-06
ISIC_0285491,1.1461113502814038e-06,3.096992217812758e-07,2.3161634070333633e-05,2.9351843788564263e-06,0.002969772238194821,0.9969215319767415,8.452639641550202e-07,6.949713588456304e-05,1.080075619362391e-05
ISIC_0285697,1.9213256949832465e-05,3.7087395765193275e-06,4.064215711491075e-05,2.228579537318669e-05,0.0038123336007979576,0.0008288507257377051,1.7922921495303197e-06,0.9952466425017455,2.453093055496137e-05
ISIC_0286688,2.826304886962388e-07,4.6078886532345906e-07,1.1388720470926722e-05,7.983282347055525e-06,0.003642982637020582,0.9961864481338236,1.1030719833395113e-06,0.00014462286219576518,4.727872804793287e-06
ISIC_0287132,9.64913257683605e-06,6.0927141691423254e-06,0.0028621244395468236,2.003213878003986e-05,9.665278777366672e-05,0.0011782442176048698,2.7232792030505673e-06,0.9957942566455368,3.0224644808785858e-05
ISIC_0287325,0.0001514693748027467,2.9250750115696438e-05,0.031031295972425915,0.0001464606940839999,0.18791941491813627,0.042126315557602746,4.825305829541443e-05,0.7384943908136647,5.314886087233127e-05
ISIC_0288225,1.1001538946720477e-06,5.24739166672369e-06,0.0007577080344791286,9.804093245418772e-05,0.00013246297664334112,0.001126754815803847,2.6371001265752204e-06,0.9978458731083872,3.0175486544180214e-05
ISIC_0290187,1.7093533100163585e-06,2.7652624625590506e-06,0.0007627867121375139,5.313658646662088e-05,4.875196656836868e-05,0.0014898430067153243,1.1179588106140477e-06,0.9976182868028158,2.1602350713010978e-05
ISIC_0291705,6.068462307275057e-06,2.950867901850073e-06,0.0011004505631120073,6.270645934322035e-06,7.99106361829792e-06,0.00024023015716591645,2.211040262765099e-06,0.9986267679814996,7.05921819794175e-06
ISIC_0292996,0.0041608532521613,4.335507724714486e-05,0.00016348330819164052,0.00013566836910566466,0.047211120121409614,8.187710810316267e-05,0.0007903200460336036,0.947370734232144,4.25884856038968e-05
ISIC_0294150,0.00012133964364989633,2.4960446421568445e-05,5.3351034397886454e-05,0.0004741126947906989,0.015253594422769287,0.00019690214851734108,0.00015942457938584428,0.9837017707101636,1.4544319903906403e-05
ISIC_0296540,1.212699337502883e-05,9.534426343868054e-06,0.0008381784386936554,0.00015339457434954717,0.00036253925484695766,0.002020948009106425,1.1429052657062689e-05,0.9965776135047563,1.4235745871169403e-05
ISIC_0297539,1.3188903518318964e-05,8.602246306101213e-06,0.003797496481517658,0.00010782692822897599,0.00017984781806438182,0.0007044772649047591,1.055588727203687e-05,0.9951610795924466,1.6924877741266232e-05
ISIC_0297702,1.0489482664070864e-06,5.849288544230597e-06,0.0010267965325626222,0.00010564608211931092,5.676681176480428e-05,0.0010886273505984693,3.2907144722211235e-06,0.9976904305582872,2.1543713384744263e-05
ISIC_0298417,7.239737288911241e-05,7.0648570776170355e-06,2.332494504475929e-05,1.8536105328383233e-05,0.013565224703187485,1.9370589013164807e-05,3.22697368053269e-05,0.9862508118546106,1.0999836043610092e-05
ISIC_0299870,3.336332462578964e-05,1.8262555887420597e-05,5.433429816194802e-05,4.345273813976081e-05,0.07205641195790347,4.270188268448146e-05,5.842474412279373e-05,0.9276734634326413,1.958506583294092e-05
ISIC_0300002,2.856078405208567e-06,6.064855474223323e-07,3.4790119500826327e-06,2.1622789874076267e-06,0.00016077083740946208,0.00022916387558959947,1.3495881282438923e-07,0.9995982590071141,2.5674661840241994e-06
ISIC_0301547,4.402029728328543e-05,5.956698978719169e-05,0.009757243095906695,0.00016220420028272307,0.0008141202068207933,0.001932542680028531,3.981169727634863e-05,0.9871497823172842,4.070851533013268e-05
ISIC_0301769,3.3371888109793067e-05,4.73164406470066e-06,0.00018791217687879298,5.348179545444981e-05,0.0015199524165479207,0.02403381091834203,3.570036609712437e-07,0.9741341392282254,3.224292871591889e-05
ISIC_0304467,5.4813374043946884e-08,2.671739338945272e-07,6.385844896065518e-06,1.4894863464488739e-05,0.0002707997861142682,0.997748634394742,1.338146426025835e-07,0.0019211884936975636,3.764081513501788e-05
ISIC_0304666,1.1157741716740683e-05,2.889391668439794e-05,0.005098751712705791,1.4470677039022576e-05,2.9533204177799617e-05,0.0007788820849974025,1.4593945477560758e-05,0.9939619554639515,6.176125324977111e-05
ISIC_0304667,3.3046076745635605e-05,1.3319323136980887e-05,1.3968470012727712e-05,3.047833959348135e-05,0.034002115900414145,0.0004495220220804566,1.020813987002109e-05,0.9654317569120846,1.5584816061876394e-05
ISIC_0306094,2.9548984058488552e-06,4.74698400071326e-06,0.0006665440149037275,9.378732766094607e-05,5.413040914927548e-05,0.0011758685609314615,4.202744255476176e-06,0.9979810537533088,1.671130738380433e-05
ISIC_0307004,0.0001506202610574772,1.847987950764783e-05,0.00016487792749055957,0.0002487252549288182,0.08237831170845528,0.0002563573243347135,4.493569684862633e-05,0.9167131527721397,2.453917523712148e-05
ISIC_0307411,8.038375835025776e-07,2.7868313088589225e-07,8.382811171643692e-06,1.7192798489962367e-06,0.002185210369388455,0.9977543963395695,7.331671944869792e-07,4.426703258086217e-05,4.2084795314919415e-06
ISIC_0309192,3.5095018635778307e-06,5.002000718684374e-06,1.2513661534229916e-05,0.00033804415860496474,0.003775006939159889,6.109465715772068e-05,9.969832613983697e-06,0.9957624132477941,3.244600055288583e-05
ISIC_0309503,1.1224671590024696e-05,3.303149059611964e-05,0.0018122612794423008,0.0006874441355515058,0.008228825157740436,0.012744171447673187,2.4966047509811167e-05,0.9762079216580383,0.0002501541118582779
ISIC_0310320,2.1671099289027564e-05,3.1133298037928045e-05,5.6860235104613784e-05,0.00041249259824811335,0.03455055830506868,2.5237752544347414e-05,0.00019651909491263386,0.964638631515472,6.689610132259724e-05
ISIC_0311235,0.0005228044294750499,0.00043784086288167767,0.5415279501419601,0.0008332764417609284,0.10711155441256227,0.036944042976094306,0.00028620628860007814,0.3118613602959242,0.0004749641507413388
