image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0243686,1.0487118446392273e-05,4.0534391158309196e-06,5.043484651167075e-05,2.7052996308918512e-05,0.00792533893356443,2.6193031415950683e-05,9.600516441969023e-06,0.9918438750542328,0.00010296406396197912
ISIC_0243937,1.553269137461751e-05,1.8731600061717723e-05,0.0003619045930017817,0.0012377157929944033,0.004758594222727541,0.9896371844231606,9.970449572421526e-05,0.003596151717454119,0.0002744804635011275
ISIC_0244266,0.00011939170494196862,8.856392117404435e-06,0.00013938481016692998,0.00022190608231999364,0.008749745090813988,0.001366262111565603,2.5357261881278606e-05,0.9890494399069871,0.0003196566392057381
ISIC_0244465,2.8060627834064504e-05,1.6852022375384793e-05,0.0033127013153106083,8.382471480000365e-05,0.000125189724983824,0.0016660679281401305,2.044395095811909e-05,0.9946620777077861,8.478200781158602e-05
ISIC_0244617,6.285546498329419e-05,3.601517450168243e-05,0.006781121469738131,8.527525158129262e-05,0.0006831400805577678,0.001673485033947201,0.00012778452595392089,0.9904665122225459,8.381077619085986e-05
ISIC_0244885,4.344383737519612e-05,5.743447869432738e-06,0.0003653099490237593,1.4224996419181982e-05,0.005480711189266332,0.003946766800232307,1.3533457789131282e-05,0.9897796844087252,0.000350581913299385
ISIC_0245273,0.0006208714938802027,0.000577480355908087,0.012347154318641836,0.11862646678899855,0.010050932580251491,0.0012876177206354812,0.0027250834971156695,0.8502967436061832,0.0034676496383853972
ISIC_0246008,3.326996913700855e-05,3.485879865974208e-05,0.0015178021550977523,4.260540829808493e-05,0.00016475060800697365,0.0018221879732434332,2.551433226850432e-05,0.9962110628939077,0.00014794786138073218
ISIC_0246211,1.1145045198523114e-05,3.817973607062674e-06,0.0008813252861412168,4.5705127564496345e-06,2.254071395303819e-05,0.0009913233465250304,1.3571094886056453e-06,0.9980637402449472,2.0179767382962714e-05
ISIC_0248702,0.0006360590876526531,0.00014496649330895955,0.0032610633903978527,0.0007228227802737019,0.06011553893855621,0.01969214251267338,7.95449303264274e-05,0.9142169088418786,0.0011309530249322595
ISIC_0251455,9.687318713593937e-06,6.1082906803426025e-06,4.904780091341006e-05,2.1517835336365255e-05,0.010842939407383739,6.285415389208993e-05,6.34746336392948e-06,0.9888871078396624,0.00011438989005413236
ISIC_0251656,2.3180271106563306e-06,1.7239137849899746e-06,0.0013838133208927933,2.5660902441257198e-05,0.00015770476587756565,0.0028224194657604277,2.4189893705602376e-06,0.9955744539808925,2.9486633869275148e-05
ISIC_0252811,2.487687193501027e-05,1.3722122093407807e-05,0.0018770812606118982,0.00010488278594250546,0.005350861138507127,0.006992728534191736,4.384116024743139e-05,0.9852553056129706,0.0003367005135003811
ISIC_0254594,3.7934519420476313e-06,3.271331134086252e-06,0.0001705626204589599,2.6198071817020608e-05,5.5637591887558344e-05,0.0024110581627450065,3.2405504183365477e-06,0.9972455914840777,8.064673551931624e-05
ISIC_0255112,0.0001543542641719268,2.912383209682594e-05,0.0002298192346088679,7.346845040880052e-05,0.0031992164092981145,0.000523304647577006,2.7765782864808928e-05,0.9955611364598673,0.0002018109191062191
ISIC_0256267,1.6120342723268266e-06,2.119261094479809e-06,0.00038325211564837623,3.446632787094588e-05,1.1793277842171696e-05,0.0010932733421364705,2.5255785400187496e-06,0.9984277241410687,4.3233921526469246e-05
ISIC_0258149,0.00035846737806429055,3.271495590914492e-05,0.00022122243160494366,2.448710848915742e-05,0.0060948926426695115,6.221341726005299e-05,4.8970608817081114e-05,0.9930973619346463,5.96695225395373e-05
ISIC_0258489,0.00012144593322295875,1.7634941737347807e-05,0.00027777569977296827,9.142690959300557e-06,0.0006889230662765388,0.004696896641797535,5.222701630018922e-06,0.9939551394352062,0.0002278188893970945
ISIC_0258717,1.0019420302461017e-05,6.496789699178096e-05,0.00011493933416188408,4.760532267660523e-05,0.011745608477994267,0.9876519260091793,1.9063111188727307e-05,0.00024086013324897286,0.00010501029425601459
ISIC_0259209,1.7655362077732332e-05,7.753925677365464e-06,3.588055271794637e-05,6.703154355390328e-05,0.03155617434236884,0.00017555965988961492,1.4731356505019806e-05,0.9679993807625352,0.00012583249467422935
ISIC_0259237,5.093403514321858e-05,7.94977228980216e-06,0.00040228877884816266,7.921062461641634e-05,0.007168668129558765,0.0029723631294394253,1.1830202083358875e-05,0.9891633959069934,0.0001433594210274001
ISIC_0261866,9.806266761296473e-05,2.432121013660454e-05,0.0008278263779805093,0.0002983832852804855,0.01036280893794852,0.016209908285839993,2.8669631995089816e-05,0.9719002362568165,0.00024978334638934896
ISIC_0261904,4.370685783464179e-06,3.615474227443843e-06,0.0003635349397962384,2.3008155880921646e-05,0.00014319398329055478,0.002463315216744883,3.3898680093641173e-06,0.9969545619687562,4.100970751107805e-05
ISIC_0261907,2.769654063213628e-05,2.896170157812831e-05,0.0015482673467543883,0.00011141841381567916,0.0003604151565841337,0.0029712240296828002,1.798578235514716e-05,0.9948003119720699,0.00013371905652778194
ISIC_0262392,1.0033076192786892e-05,6.940756618448561e-06,4.6749772538304245e-05,2.676727186059842e-05,0.0015157637866261592,1.324492962080941e-05,7.011155246500942e-06,0.9981821320323768,0.00019135721891959688
ISIC_0262492,1.370871202361507e-06,2.5230840278021857e-06,2.0742172035608658e-05,5.317590796874245e-06,0.0028453624193025264,0.9961957986488958,3.3830340238177154e-06,0.0008997663670127784,2.5735812702384722e-05
ISIC_0263920,0.00017943844847890397,7.947030417040482e-05,0.020145389581298575,3.901606485034501e-05,0.00019976034648419458,0.0028839678807603885,9.88439242725694e-05,0.9761809823601906,0.00019313108949409294
ISIC_0265011,5.076261532270121e-06,3.4141516983811197e-06,0.0010424652348035093,5.552519020356042e-05,4.735356882123641e-05,0.0025222669018626267,2.938504809390587e-06,0.9962672503355562,5.370985071276267e-05
ISIC_0267082,1.7056065077128166e-05,5.077844867204717e-06,2.4134794932619167e-05,3.845253541471648e-05,0.0022718617151262243,0.00014989324915462047,6.9956202249765935e-06,0.9973589855346398,0.00012754264056280692
ISIC_0268025,1.6553558405683844e-05,3.5278541647140237e-06,0.0033296782928712684,7.654292806838995e-06,1.5574652002795656e-05,0.00035100949702983125,5.321001328235852e-06,0.9962578456986266,1.2835152763937156e-05
ISIC_0268451,0.0001885500679969493,3.248316060415778e-05,0.0001377603819358518,1.882840566267844e-05,0.005797033305150916,4.2822079865690515e-05,3.553800726088784e-05,0.9936355483776036,0.00011143621391919004
ISIC_0269476,3.25238443750307e-05,2.6112230877126296e-05,0.0010696037833281154,0.00010920999249279776,0.00012030978651701803,0.0022583798162562957,2.3386992673143558e-05,0.9961165539712885,0.00024391958219198445
ISIC_0270022,0.00011555113329478946,1.795150835817612e-05,0.00018983330245442683,5.8807574024721095e-05,0.004932048565572942,0.0035725076464876646,2.6724185303220343e-05,0.9908906525079832,0.00019592357652087734
ISIC_0270367,3.171503105405029e-06,1.9141319711425002e-06,0.0012130387241001453,1.08882925436991e-05,0.00018240650560911548,0.0022477341386256656,1.4342558344105286e-06,0.996307092561083,3.231988712762851e-05
ISIC_0271223,2.2535217355596765e-06,1.9822756303466774e-06,4.0787655385064714e-05,1.6922286703641807e-05,0.0013334523203820236,0.9982512219824768,4.777359432203631e-06,0.00033846856901474686,1.0134029239605859e-05
ISIC_0272190,0.00017392597064694063,3.2951787813899156e-05,0.0002950099772005675,7.718633804922827e-05,0.006862498824515176,0.0011353135032630961,2.630068663434573e-05,0.9910211639431017,0.00037564896877496034
ISIC_0273533,1.2924709088405824e-06,5.7483710181185935e-06,0.0010593941064174182,4.3054626401124626e-05,0.00015791100752427485,0.0061991712622527,2.2768974949297637e-06,0.9924946992219092,3.645203607333759e-05
ISIC_0274458,4.057332717868105e-05,2.6284761235001715e-05,0.0002165494964889621,6.961355923422013e-05,0.08206207164179168,0.0002733464355369098,1.8208588029046387e-05,0.917171631196985,0.00012172099352049415
ISIC_0274698,1.643471227317142e-05,1.0311690553006259e-05,6.849109101520368e-05,2.9290922495268656e-05,0.014860100257419148,0.0025236350857142406,1.6210751009676216e-05,0.9824192206711001,5.630481842015793e-05
ISIC_0274789,0.004622086923948002,0.0016298389787342813,0.1966631180017112,0.0006504211052784625,0.3697490289497429,0.09444357049498223,0.12331054015537532,0.20870685136132583,0.00022454402890186836
ISIC_0276718,6.0723052278853306e-06,2.4494717113039565e-06,0.00023783117426536804,1.2785016655311775e-05,0.00028826977832292273,0.0038105434241457055,3.331462046634101e-06,0.9955741572598624,6.456010776265183e-05
ISIC_0280382,1.231628021834802e-06,6.143900795007115e-06,5.190139210507564e-05,3.396034388798513e-05,0.0011817036700281151,0.9984303878894659,4.058315196496021e-06,0.00026286386729720997,2.774899320224728e-05
ISIC_0280752,0.00042880932501043994,1.9949853234970607e-05,0.00036302652196139356,0.00017426001698589956,0.005393434412217573,0.01278712561571233,1.3274522463689118e-05,0.9796228655978713,0.0011972541345426448
ISIC_0280782,0.007813949239136742,0.0007406838448655684,0.4229982212892866,0.00025599195741649104,0.03463176880085976,0.01413510473604374,0.0028606003958917617,0.5159910333776596,0.0005726463588396136
ISIC_0280827,1.7339365283276427e-05,1.395635684290366e-05,9.68111452630867e-05,0.00024890910194729605,0.020594524032221506,0.0003912679408269294,2.9089985235339532e-05,0.9782183316641581,0.000389770408221643
ISIC_0281227,2.1632475096386185e-05,1.8540128395610823e-05,0.0016735407970659172,5.1084552525257854e-05,6.716792059151353e-05,0.0014290124337974287,1.5240923198599237e-05,0.9966848425643386,3.893820499067096e-05
ISIC_0282269,7.828308511316192e-06,4.280636277571224e-06,0.0007296375822587611,1.0576199291213242e-05,0.0001782025039763794,0.0016882499610620088,6.3529546067400525e-06,0.9973540221662917,2.0849687724334925e-05
ISIC_0282486,1.2807089047311831e-05,4.99066826137144e-06,4.680127793346024e-05,3.522670673872975e-05,0.017841832991050306,0.00018847056314701867,1.0067283409477388e-05,0.9817425411924503,0.00011726222796209122
ISIC_0282737,9.747772473964537e-05,2.5389269130907715e-05,7.717890966844421e-05,0.00016065325301248701,0.004601381689421013,0.0009734683248850413,2.2856172876122678e-05,0.9933843094266966,0.0006572852295697393
ISIC_0284147,4.888921506321051e-06,3.7939809009414447e-06,0.000632372398442645,4.6615535650154095e-05,1.800267009342302e-05,0.001510928899717771,3.237464072492893e-06,0.9977238830516215,5.627707799486095e-05
ISIC_0284441,0.0001932339578948786,2.488846699210698e-05,0.0003970692230759227,2.335411398804769e-05,0.008357011071700211,0.0011744585479627713,2.680388945411843e-05,0.9897391587475741,6.402198135776724e-05
ISIC_0284485,3.526498003382722e-06,1.7585402510653835e-06,0.00035702799063652094,6.256423852436675e-06,9.612207731588403e-05,0.0017303649282546499,2.1286335335025246e-06,0.99778625294155,1.6561966602635907e-05
ISIC_0285491,1.5810466045438712e-06,2.1007249836147093e-06,1.688800935467362e-05,8.607656105128451e-06,0.0043695487703068305,0.9955475914557194,2.512944188317059e-06,4.7733574588112914e-05,3.4358181492660178e-06
ISIC_0285697,2.7199284098516768e-05,9.438298689830582e-06,6.23187622935652e-05,1.4473508133329828e-05,0.007716811952303171,0.0006069449754100746,9.773432977283016e-06,0.9914825936020002,7.044618409397567e-05
ISIC_0286688,1.569067122246493e-06,2.040627170640781e-06,1.4766915705032106e-05,1.3644371015790222e-05,0.0065271623026513905,0.9931964774287635,5.022894937642554e-06,0.00022831708907747653,1.09993035561693e-05
ISIC_0287132,3.002521363745133e-05,1.9361021794012114e-05,0.0026392782892730466,5.959689597419616e-05,9.220372390421873e-05,0.0012435673410501544,2.3498215657877116e-05,0.9957697953248594,0.00012267397384968612
ISIC_0287325,0.0010797454224035982,7.99682874253865e-05,0.05280499767478317,0.0002429581750291586,0.24398776714492332,0.022991674028749055,0.000365938776516076,0.6783006817222267,0.00014626876794356135
ISIC_0288225,5.0642638779367745e-06,8.38694463998561e-06,0.0007320290087057154,8.1061937550717e-05,0.0001497232851590009,0.002381412594222755,9.74241529264935e-06,0.9964618820578622,0.00017069749268892978
ISIC_0290187,7.186701839425483e-06,6.576558226234183e-06,0.0007070992588172878,4.1423293486439544e-05,3.600660027140278e-05,0.002203967397395667,3.031739865933749e-06,0.9969022732247864,9.243522531122529e-05
ISIC_0291705,9.555366402418166e-06,2.8103429627613714e-06,0.000804141533045206,5.093931931593383e-06,9.009673510750446e-06,0.00043576541094530536,2.322260579013913e-06,0.9987134106750668,1.7890805556157092e-05
ISIC_0292996,0.00044835184872112657,7.816449696037867e-05,0.0002545596977826313,5.6097276520035556e-05,0.03158644070444005,6.484899688536664e-05,0.0003188535109094064,0.9669390380377376,0.0002536454300433605
ISIC_0294150,4.5660680555017803e-05,2.3604051600287092e-05,7.526937586090268e-05,0.00016586539661357319,0.014431683488964326,0.00011087443894621483,7.06121063637189e-05,0.9849097601944999,0.0001666702665958461
ISIC_0296540,1.2539597648456923e-05,1.1212944324219195e-05,0.0005943425054247994,9.017162259440236e-05,0.00021638111462239185,0.0033579843290543867,1.44325011629295e-05,0.9956303820525482,7.25533326202374e-05
ISIC_0297539,2.257214306156586e-05,1.2620191758631412e-05,0.0024646216395284547,6.468364017770992e-05,0.00042772275622656694,0.002774323785319638,2.1507649616836397e-05,0.9941713473815914,4.060081271929085e-05
ISIC_0297702,6.183701590619995e-06,8.496037658435077e-06,0.0016531723054285978,0.00010845199478193103,9.188331054344212e-05,0.0020507520409292737,1.1103707519582523e-05,0.9959481814186546,0.00012177548289353167
ISIC_0298417,0.00012904168404795268,2.544746487405954e-05,0.00016330700574695598,1.7913386622829827e-05,0.05181289771123364,3.654338567208801e-05,4.57564907799698e-05,0.9476659029183381,0.0001031899526844289
ISIC_0299870,4.608392679840962e-05,9.78796011878761e-06,0.0003508212667567619,5.009032901130144e-05,0.03683541423754353,0.00011621356955045195,4.507217673363391e-05,0.9624595434938656,8.697303962143522e-05
ISIC_0300002,3.689648958852124e-05,4.144034889704642e-06,0.00017317584967544211,8.67305916961885e-06,0.0012985207863034703,0.0009386012471347465,3.827290717195096e-06,0.9974868970610705,4.92641814507013e-05
ISIC_0301547,0.00011697650221877536,0.00010530355175961484,0.028631285743198915,0.00021330747988511785,0.0014889938813535445,0.002614579461130611,0.00018311574434982085,0.966503664652742,0.0001427729833616123
ISIC_0301769,0.00024719649519614113,3.118967592792165e-05,0.003848873426123896,0.0001483331355403027,0.0067045259668723,0.015413110073824206,1.812945561762205e-05,0.9732053360354141,0.0003833057354834086
ISIC_0304467,2.822434530922318e-07,1.4570468922077652e-06,6.439785310656533e-06,2.6900263863802125e-05,0.00039474702389008054,0.9984719523184893,1.2782333533887598e-06,0.001064397332558132,3.254575218946925e-05
ISIC_0304666,2.6215821669287706e-05,3.838868771846827e-05,0.0076265439242192345,1.8142312103838023e-05,0.00010819463529636929,0.004956680291093052,2.7582305676263826e-05,0.986998145245749,0.00020010677647440634
ISIC_0304667,5.522959785660182e-05,8.384812080445932e-06,3.8772287746079135e-05,3.317907914783243e-05,0.01740953035551724,6.347591768402798e-05,2.43274564023634e-05,0.9822782310805318,8.886941303361708e-05
ISIC_0306094,1.151137483633003e-05,1.6895202827423016e-05,0.0011739109365353788,8.586335240529406e-05,0.00012780084164353074,0.002742621613064293,1.487265872474579e-05,0.9957283477454224,9.817627454059457e-05
ISIC_0307004,8.351930250556565e-05,1.5548159209881075e-05,0.00015970300067877228,0.00016277790189099802,0.04657280806251345,0.00018249611038319145,4.331716080430442e-05,0.9526805098945581,9.932040745583791e-05
ISIC_0307411,7.031909217365621e-07,2.7261343375352668e-06,7.01880051287648e-06,6.448897654095602e-06,0.002926460801969433,0.9970232462714508,1.0168572478820897e-06,2.72415413276735e-05,5.137504578067252e-06
ISIC_0309192,1.4664601226705773e-05,1.1218350275402304e-05,6.440565234190419e-05,7.630730753037329e-05,0.01049249585735857,9.051666399278877e-05,1.4517388310520166e-05,0.9889374487536342,0.0002984254253294877
ISIC_0309503,5.704638393982443e-05,5.765404985367021e-05,0.0027586841463618935,0.00033558226408537224,0.01597248358301253,0.027813289855093012,5.677162620919303e-05,0.9520466272636571,0.0009018608277874909
ISIC_0310320,2.244101414668307e-05,1.0531758632137314e-05,9.05761605965907e-05,5.5566531165179165e-05,0.011419700283228845,3.033761124254774e-05,4.662810635803562e-05,0.9881319756582849,0.0001922428763450389
ISIC_0311235,0.0005368373030585971,9.31993620633001e-05,0.653063702254714,0.00017934001476260273,0.113612959445662,0.026100891664073894,0.00039258949959014117,0.20572297067019027,0.0002975097858854094
ISIC_0311814,3.290876190183675e-05,6.217910340094542e-06,0.005688700692422908,9.928554450472499e-06,9.590011998464246e-05,0.0006042729297179853,2.9510463628816505e-05,0.993502805663153,2.9754904400190822e-05
