image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0241566,5.95871180352995e-07,2.2494150746033762e-08,4.299729494369053e-06,5.916986421149571e-08,0.017002627658877518,5.650493468474829e-05,4.993280318873363e-07,0.9829353863883807,4.425335528096079e-09
ISIC_0243686,7.165953013994533e-07,3.3226833663734254e-09,5.457549020676231e-06,2.044786472192231e-08,0.013354898846010668,1.7725202504449536e-05,3.840204585226996e-08,0.9866211377292426,1.9053262736088623e-09
ISIC_0243937,1.4827767992777667e-06,9.177787840377606e-08,0.0013339888961745544,0.001324953059018023,0.0032293869706286954,0.9888353557729014,1.1530544907828267e-05,0.0052373145128139925,2.589568887782473e-05
ISIC_0244266,1.753589520195659e-05,7.147368297447875e-07,0.0002561850523539707,1.9935351303981437e-05,0.015668401727053315,0.008009671371689293,7.533615587309935e-06,0.9760192286301055,7.936198750376341e-07
ISIC_0244465,1.1170372648686913e-06,8.938841836639551e-07,0.0003773976076671484,5.52921725684006e-06,0.00010002804423262812,0.0004250704708981405,6.20386024049011e-07,0.9990882190474927,1.1243049800080644e-06
ISIC_0244617,6.8300481408110615e-06,5.5598823064822285e-06,0.0012624098950553399,2.127962822564915e-05,0.0007955246041585808,0.0006318323234635533,3.878263360854899e-06,0.9972709316700356,1.7536852531845261e-06
ISIC_0244885,2.7479495002959118e-06,3.688867490922924e-08,0.00010635419263015426,2.001132374746552e-07,0.005843446520435578,0.004771723048250423,2.338013430130581e-07,0.9892751805598552,7.692607290651437e-08
ISIC_0245273,0.00032444172005974953,0.00044210058674881296,0.0030743941372492318,0.1979613659767279,0.0030353955576780736,0.001482787808658923,0.0029835930316787604,0.7879213885053161,0.002774532675882369
ISIC_0246008,6.173002625674999e-07,1.9378300328742178e-07,0.00024457181378164994,8.239491112837758e-08,3.384403065850715e-05,0.0002908660301513233,3.9730840122979593e-07,0.9994292987184038,1.2862042637113186e-07
ISIC_0246211,2.520587714023618e-05,9.98461343941923e-05,0.007095954607824431,7.513899226544536e-05,0.0032684335027844368,0.023372239477625092,6.397737480855964e-05,0.9657454233931584,0.0002537806399992187
ISIC_0248702,0.00011906200492858986,1.7233681404320605e-05,0.000443685886002929,0.0002853560541555367,0.007108145651851519,0.014219193109397277,5.231241636365442e-06,0.9777900221484446,1.2070222178777776e-05
ISIC_0251455,1.4397739027108141e-06,5.3649625376121443e-08,6.068424032834752e-06,5.719732738873052e-09,0.014704251515149569,5.894203939773779e-06,1.2782736294475973e-07,0.9852821517038794,7.182374553545511e-09
ISIC_0251656,9.28374151539862e-07,4.439828222461159e-06,0.004073158687043085,0.000517920723021232,0.0016640843346716178,0.040715570106769364,8.013754500464057e-06,0.9529966337649293,1.9250426690919248e-05
ISIC_0252811,2.1761102579773357e-05,4.5945180338736885e-06,0.0009842211272947513,0.0002410408970094902,0.007722747708144319,0.011297611807287077,2.8995327878563824e-05,0.9796098136312517,8.921388052047664e-05
ISIC_0254594,2.4375707832656818e-08,3.390849763975876e-08,1.2752228154235692e-05,9.847256100564789e-08,1.1326746467123773e-05,0.0009053941922095682,2.182851137035761e-08,0.9990701351175353,2.1313035593839913e-07
ISIC_0255112,0.00017753673352962176,8.316330058177515e-06,0.002497467267098587,1.3875588892844923e-05,0.012588803556059657,0.002814834306350075,1.0268396655742617e-05,0.9818873444018209,1.5534195344461517e-06
ISIC_0256267,1.5481917471572954e-10,8.23474409816819e-10,3.169540192807619e-05,7.742906557578346e-07,3.915025327557058e-06,0.0006861349633928626,1.0480762597698041e-08,0.9992772957062469,1.7315339271006233e-07
ISIC_0258149,3.098324147551892e-05,8.31397660085179e-06,0.0030332091785175933,7.487927012294087e-06,0.006809323144864059,0.0007336569850164362,1.3431657312130138e-05,0.9893546922183981,8.901670802881737e-06
ISIC_0258489,3.3326365168305234e-06,1.7036519803587917e-08,4.0848968470391e-05,1.0512322574258186e-08,0.0030187854617488782,0.000498298906741852,1.5956021281167393e-08,0.9964386865484868,3.973171674598711e-09
ISIC_0258717,4.605987233516528e-07,3.0068125221402717e-06,0.0005685869804144587,1.344330071206899e-05,0.0024685333296174997,0.9968466303166549,5.916703869794539e-06,5.603730116260679e-05,3.738465632289051e-05
ISIC_0259209,3.862215251063201e-07,8.025939262090535e-08,1.313049166380757e-05,4.666234260996541e-06,0.04088582816117384,0.003051323233946007,1.6927552431895392e-06,0.9560425605903338,3.320524606792733e-07
ISIC_0259237,1.2091575275276661e-06,1.9030121669963761e-07,0.00021692762992829305,6.428553561390287e-07,0.008065861895958596,0.003585712366821441,4.981940192099124e-07,0.9881288869416794,7.065749257594464e-08
ISIC_0261866,1.5138168442059266e-05,2.1788050910583777e-06,0.0012296713881636552,0.0002731587443838424,0.049640422714457344,0.10176756439450754,7.076449025438096e-06,0.8470613306205423,3.4587153867054736e-06
ISIC_0261904,1.8412931585297216e-07,1.1578460598371495e-07,4.071284207265423e-05,8.411653494489772e-07,0.0002608486519064099,0.0016967337431394573,4.4382212068133406e-08,0.9980001982108421,3.2109055595115773e-07
ISIC_0261907,1.3184405660135535e-05,4.193045452682697e-06,0.001077025379591451,1.9583674971381977e-05,0.00042373978901379887,0.0031559279105250033,6.9313170751370815e-06,0.9952896032119547,9.81126575575011e-06
ISIC_0262392,3.9719465286915595e-06,4.3733181655614154e-07,1.5685923434343667e-05,4.3548568679050084e-08,0.0028371612404084422,1.430230859513157e-05,2.961447398590568e-07,0.9971280768131254,2.4742782812236998e-08
ISIC_0262492,2.778186774157233e-07,1.532657648170485e-08,3.393905575771473e-05,1.830130672644743e-06,0.008017105085961023,0.9854392021673251,9.66724584071414e-07,0.006506510630747885,1.5305969771430437e-07
ISIC_0263920,1.025824564553061e-05,3.7741286189297856e-05,0.004485883116199304,1.9530738279380014e-05,0.00012843995888159123,0.0011757072596876468,6.7630792108171296e-06,0.994063835139693,7.184117621338918e-05
ISIC_0265011,3.7519092777630584e-07,9.94449147651899e-07,0.0004720496063025721,3.110860957087916e-05,6.074785004001409e-05,0.004416696575596803,2.513639479676952e-07,0.9950113497283221,6.426626144214395e-06
ISIC_0267082,1.5157874947848079e-05,1.0534309441704647e-07,2.91239516211747e-05,3.6937607670251403e-07,0.006281815277999095,0.00013780635959817478,3.7462234411197864e-07,0.9935352205969624,2.6597356084974353e-08
ISIC_0268025,2.983596851253764e-07,2.439011813477194e-07,0.0013645398469299065,1.8296353299745959e-06,4.2808773103736134e-05,0.0003829632625542055,1.6449457662402782e-07,0.9982050780056781,2.0737209608789038e-06
ISIC_0268451,8.132451444662566e-06,5.895897279676761e-07,4.660852705416082e-05,1.357402807193098e-07,0.012940761648352431,6.2898421307912e-05,4.801233761229279e-06,0.986936055263706,1.7124364978211655e-08
ISIC_0269476,0.00010885366757857071,3.536073556620891e-05,0.001419049950966024,0.00013753822804833739,0.0007262090356455348,0.002619982161929262,6.416645708611059e-05,0.994768829421523,0.00012001034165691071
ISIC_0270022,2.32720228396341e-05,3.6723806105018777e-07,0.00022580454548113492,2.026561923958006e-06,0.010345213966913208,0.004929863117561823,1.3090562962947585e-06,0.9844720259830153,1.1750790749404413e-07
ISIC_0270367,9.9364077319403e-08,8.167674058955065e-08,0.0002590838713661331,6.914883372783121e-06,0.00035473022547325377,0.002250599681741928,5.354243282206543e-08,0.9971272087517077,1.2280030874652907e-06
ISIC_0271223,5.027638574547351e-06,1.1798490561274226e-07,0.0005943982223064908,4.5996002781185524e-05,0.003408574068529279,0.9749364439757255,7.218733947843556e-06,0.020999594813970235,2.6285592591558526e-06
ISIC_0272190,1.1745712552503048e-05,3.5757666993428935e-06,0.0006360985085290958,1.069220304754902e-06,0.010042810084715017,0.0042601403847152795,2.4129155780942534e-06,0.985041975103965,1.7230294104066833e-07
ISIC_0273533,1.6396034332672945e-08,3.676553861941049e-06,0.00040820492599442985,2.6267482636419526e-05,9.407459171272387e-05,0.005011133795314356,2.1514742819942004e-07,0.9944519256499039,4.485457113763428e-06
ISIC_0274458,1.7865244201347113e-07,3.8343252149604695e-08,4.132457292049894e-05,2.5809603426953163e-07,0.03774606653053298,3.699274950481742e-05,1.0562848818943009e-07,0.962174977158469,5.826835617616277e-08
ISIC_0274698,5.695693604953943e-07,2.1505965758635323e-07,9.40346684412371e-06,3.1558153902757547e-07,0.00318706008882959,0.0022519725436150025,3.902581030288791e-07,0.9945496883355912,3.850964599394285e-07
ISIC_0274789,0.004359753200645882,0.001097377525916843,0.06222110836202224,0.00048756264865025057,0.39345022987673633,0.10251259689113698,0.022148277809958726,0.413639291246909,8.380243802372886e-05
ISIC_0276718,1.7033579290515053e-08,6.869100651379014e-10,1.6398296759403324e-05,6.17337177398968e-08,0.0002523990732509476,0.001379152665542468,3.876750772208312e-08,0.9983519199933779,1.1749354452617106e-08
ISIC_0280382,5.329249828650208e-08,6.164073777469094e-08,0.00015410383439946665,6.270629093555826e-05,0.0004515655238109069,0.9987640164495992,9.82376786735608e-07,0.0005605577112938792,5.952879937952403e-06
ISIC_0280752,0.0001433120121413297,1.214762131519335e-06,0.0008938453720911926,1.6070257119298163e-05,0.008574008324241243,0.013004801172016056,7.732234814025842e-07,0.9773636736354463,2.3012413317186204e-06
ISIC_0280782,0.02309923111815057,0.0069317285878167404,0.1534451053602743,7.979593147720984e-05,0.04406894907717622,0.006427029677302382,0.0008350976593930484,0.764944341820991,0.0001687207674185499
ISIC_0280827,2.4728373593382825e-06,5.124463255993925e-07,4.5637742726709356e-05,3.9850267766039545e-06,0.015624285207808527,0.0004246428212637303,6.848026287282016e-06,0.9838914670782232,1.4881322913301536e-07
ISIC_0281227,2.1935464029268758e-06,6.069623763220642e-06,0.0007964218419347921,7.294403489110466e-06,0.0002630801928369691,0.0015573664249798518,2.0306975435337802e-06,0.9973639242750014,1.6189940481704356e-06
ISIC_0282269,1.5643590416795002e-07,8.242653564239193e-08,0.00039206666915171494,6.899012216051319e-07,0.0001538008558761495,0.0008809092573197372,9.490819155634378e-08,0.9985718626867024,3.3685909700902325e-07
ISIC_0282486,8.126413492422647e-07,1.630695687676496e-07,1.7482959827886777e-05,8.928444509225453e-06,0.009722247647809856,0.004969669959632078,4.608426731829605e-06,0.9852749206987624,1.166151808755103e-06
ISIC_0282737,5.747217732600888e-05,7.3477473700410045e-06,0.0002210054699405105,1.6532395534339484e-05,0.016196086724318434,0.0014833286136217033,2.231037792987188e-06,0.9820144557673395,1.5400667565221185e-06
ISIC_0284147,1.500272762390838e-08,4.4761200591621945e-08,6.026478601633385e-05,7.409041699619688e-07,4.317474684149263e-06,0.0012484982400247134,2.178609260800791e-08,0.9986856925929883,4.044520957787647e-07
ISIC_0284441,9.928583132698549e-05,1.0806217235248828e-06,0.0005793271200629984,3.2385594865592357e-06,0.09836960909916473,0.009802167574740598,1.8732743641437958e-05,0.8911263179176786,2.405321745758871e-07
ISIC_0284485,6.833991435814328e-09,2.516814983318185e-10,2.1072421492861325e-05,1.3841430032036246e-08,0.0003631282342461731,0.0003771329886728992,2.609672748298251e-09,0.9992386410686771,1.7501352954159328e-09
ISIC_0285491,7.15976682414933e-08,1.495294027027052e-09,8.357178925267395e-05,1.6391536437772948e-06,0.0020625627260220706,0.9977831622912197,2.3483414694311202e-07,6.873792265020029e-05,1.819010243945902e-08
ISIC_0285697,1.4597471868135498e-06,4.1441605374375555e-07,6.386169631823027e-05,4.2956458956457553e-07,0.01007521703580001,0.0029335568065490983,3.9632803809618163e-07,0.9869245105947009,1.5381076345570279e-07
ISIC_0286688,1.370553435602957e-07,6.744926532746627e-09,2.354529410600819e-05,8.817092827673305e-06,0.004931114777826935,0.9949950915000464,1.5765092431005543e-06,3.9688698919776346e-05,2.232675987203742e-08
ISIC_0287132,1.8896741750504795e-06,2.0948278832487442e-06,0.0007593930847123014,1.135857834280032e-05,0.00010850933076009324,0.000622650144996367,6.95811327030351e-07,0.9984844077958095,9.00075199372808e-06
ISIC_0287325,0.0004787699276286763,4.790586055292218e-05,0.01750591363285531,0.0002270857810026757,0.04962867720331012,0.021896105749392866,3.719358997093446e-05,0.9101679313880832,1.041686720322114e-05
ISIC_0288225,4.572499839271249e-08,8.129225597168215e-08,4.9844983553346724e-05,1.3980855509654953e-06,0.00014668941938346313,0.0006518905251055974,1.9437831460647548e-07,0.9991494047528872,4.5083795053560546e-07
ISIC_0290187,4.510076553027301e-08,1.56393112999727e-07,0.00014828395888628006,7.885859443565072e-06,2.9150341006205804e-05,0.0015518088257257781,9.49553341675514e-08,0.9982563831722087,6.191393516800587e-06
ISIC_0291705,2.6784812084524506e-10,1.1345633362593013e-09,9.27673440564143e-05,1.7917913107718471e-09,2.3917234296649425e-06,5.5689779039058735e-05,6.148744957388034e-10,0.9998491442003685,3.144029137558325e-09
ISIC_0292996,0.00048446566368076454,2.3655313687890314e-06,0.0003788688492949226,1.465428577489003e-05,0.06715619024559538,6.040472800248034e-05,0.00011765472994729966,0.931784636510288,7.59456047617479e-07
ISIC_0294150,2.1697958790084466e-05,2.2926496960292377e-07,2.423966235727328e-05,3.705172688359143e-06,0.021086829053633415,0.00010304539672311517,4.86602336487997e-06,0.9787553566105797,3.085689358991822e-08
ISIC_0296540,1.2046959717638187e-06,4.5870693673207757e-07,0.00010489102563245618,9.091785332991915e-06,0.00036194310492490566,0.0009428635999684765,1.3285612779926156e-06,0.9985767108808348,1.5076391198958552e-06
ISIC_0297539,2.2093703345009316e-06,1.14818711119281e-06,0.0007121202962325903,2.1396043780669875e-05,0.0004948132688810465,0.000836382920165775,1.2555911826806565e-06,0.9979291607396427,1.5135826689196677e-06
ISIC_0297702,8.455876228963417e-07,2.5906617934950126e-06,0.0005958516314007781,8.353889925415803e-05,0.00021053701220373304,0.0023936288774113164,2.8225430173760866e-06,0.9966936142373143,1.6570549982025985e-05
ISIC_0298417,5.840763818004149e-05,3.244817515360562e-07,5.1494833317751505e-05,6.517487140038383e-08,0.021803957605245953,4.9807969715260096e-05,2.90948889133612e-06,0.9780329932927384,3.951528830000815e-08
ISIC_0299870,7.560558130752685e-05,1.5166148123499116e-06,0.00027268555491444366,9.426387048699039e-07,0.0451674905202881,6.615504036886623e-05,7.92414530762017e-06,0.9544071560652865,5.238390097513425e-07
ISIC_0300002,1.2863250984155155e-06,9.59752135166924e-08,9.798003101655394e-05,3.3711295770901296e-07,0.006648183768383978,0.003481248881753525,3.416630940287252e-07,0.989770502773102,2.3469380371623958e-08
ISIC_0301547,2.8078532957585993e-05,5.5366365011009744e-05,0.016768328111364174,0.00015404040158359503,0.003206498357833145,0.0029415190451039107,3.417505752743764e-05,0.9767834942752771,2.849985334194784e-05
ISIC_0301769,3.593261369049286e-05,1.753933389186567e-06,0.001467610295201621,2.2261338075199802e-05,0.00856978387855876,0.028833909535624713,1.0231851595579375e-06,0.9610648432559813,2.881964319188249e-06
ISIC_0304467,2.9081723364253266e-09,1.7909017811579312e-09,2.4620661820093464e-05,1.6904076648324307e-06,0.0007090450415017382,0.98540593148004,4.802385529398838e-08,0.013857784501233872,8.751848100290647e-07
ISIC_0304666,7.787158817549699e-07,5.9511430651294586e-05,0.0014970120493041324,6.321097884619219e-06,5.1399716825865674e-05,0.012179866620242083,9.722389059342429e-06,0.9861839553801937,1.1432599957194334e-05
ISIC_0304667,3.6509720818207686e-05,3.4608319158695563e-07,7.834503555544933e-05,3.948242822221122e-06,0.016195639762202868,0.0023822671413879673,1.7032602805299434e-06,0.9813006654892773,5.752644638633756e-07
ISIC_0306094,6.531552258635793e-07,1.86540909802781e-06,0.00016917307130195325,6.576584122941799e-06,0.00017300885467418537,0.001547205181399728,9.999995302212708e-07,0.9980994466165567,1.0711280903344614e-06
ISIC_0307004,0.00014200708399049946,2.9092186714775408e-06,0.0006883454753775671,5.881187886903763e-06,0.010838138394618925,0.0007050186545449809,5.844790579909764e-06,0.9876106914456244,1.1637487053101353e-06
ISIC_0307411,3.756205702395774e-08,5.840539310353226e-09,1.8516041944832055e-05,7.174519353622949e-06,0.0015258827042919912,0.9984467347896616,4.573135449136432e-07,1.0243444570750845e-06,1.6688414959342357e-07
ISIC_0309192,4.0755502585511887e-07,1.7483653765714222e-07,3.2781974947474035e-06,1.6977769781863991e-06,0.010833934073366847,0.00015893466591393923,1.2849898215037313e-06,0.9890002021813192,8.572354190861543e-08
ISIC_0309503,1.3530904702817918e-05,1.5138242786754986e-05,0.001291981472252963,0.0006017299045461128,0.013869259007871266,0.015109292317495897,0.0001579471838561279,0.9688652140655,7.590690098804269e-05
ISIC_0310320,3.7519707527647132e-06,3.246408100142909e-08,1.840309302351911e-05,1.228000314427651e-07,0.011867188836730118,7.834813293661372e-05,4.916760220938958e-07,0.9880316228912123,3.813521023969589e-08
ISIC_0311235,0.002977162427343652,0.0007642773321214572,0.658242206717886,0.0016765861233875004,0.15634537678418237,0.04150535264778901,0.0007180200493091155,0.13751985586491258,0.00025116205306820855
